,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.514275195486727,12.348028642907932,12.426881871411378,11.770051092454956,11.829836782078756,12.12420314728906,12.486060661871726,12.251605260077461,12.376173333370698,12.067969033832691,12.270750152806405,12.377593049568047,12.688539937844462,12.930919976382278,13.119649105479386,13.733555869251916,14.30140213847337,14.886366586577417,14.706357457127755,14.39011909625276,13.96932265521584,13.916600562327506
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.933690372170465,15.148214377274302,16.367501183422185,17.556849898575614,18.691555130614073,19.84179700818386,21.034043244445435,22.24163174139073,23.457222592096063,24.677842123587926,25.895109978372435,27.118756263659098,28.342045242376425,29.590673039423205,30.87269946135394,32.19917466604413,33.576559133334726,34.99024249371828,36.436862526272584,37.870772363894474,39.2532914865108,40.61773207585785
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.584639478745384,-8.321504214239237,-8.10231187419764,-7.8726919613965,-7.558764748161684,-7.221860858261819,-6.9149422308531925,-6.650034643289366,-6.459537716085218,-6.383336146976206,-6.317470773894776,-6.163451858730555,-5.900662521055151,-5.596502658795421,-5.371576322153803,-5.1694212352815745,-4.893008903299674,-4.5255232179076526,-4.207798068247815,-3.9665887585438275,-3.659248694246027,-3.3699253774397953
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9651887707297319,0.9728133773469341,0.9799686128942431,0.9805129399671465,0.9711513151261916,0.9653802049516309,0.9674989457800576,0.9733423976222685,0.9830359438496671,0.9937092860523842,0.9966498996464084,0.9940192464701135,0.985328641716997,0.9793542326630924,0.9843399180360858,0.9894722271044637,0.9836893313358195,0.9747173158883232,0.9770035193464566,0.9828937890512567,0.9781160154480536,0.9631794530391334
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.26155427134197035,0.23159044206281842,0.19915199658083582,0.1964545101467079,0.238464091906242,0.26084681306764523,0.2528750480266433,0.22935687692095436,0.18341301235079857,0.11199042286401502,0.0817861695814404,0.10920502574052075,0.17066771168600647,0.20215164348796555,0.1762808150670739,0.14472287928635405,0.17987578885466596,0.22344161230053516,0.21322317694058995,0.18417328645724879,0.20806023244248995,0.26885933356168934
Operations,0,2,2,1,3,2,3,2,3,2,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.30508572920968,87.08023565632327,85.85290783945149,84.65543062413886,83.50995705802396,82.34912557216722,81.1482429038656,79.93399525282656,78.71413212829042,77.4920833950962,76.2736444250801,75.0469904226738,73.8189566519667,72.56581245635321,71.2811948290318,69.95293064919758,68.57395462719235,67.15982575511192,65.71446051985474,64.28260157004173,62.904128708520155,61.545077025736944
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.798523117170518,-0.7787824278758109,-0.7751499271135884,-0.772672183128222,-0.802522784687369,-0.8631918916000285,-1.0837104519540026,-1.1052666698661833,-1.0267008903448156,-0.8078109237749276,-0.777951266805772,-0.7815610299838909,-0.7733459975937222,-0.8173274368405057,-1.272378074131332,-0.9165821685183615,-0.6717358201657788,-0.621023977994767,-0.7732282727092619,-0.5546347647428007,-0.5681410501869948,-0.6215271384784202,-1000.8930546134893
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,1.8238293313292948,1.859804449876799,0.8041803598182443,10.263491377823113,4.502588358798605,7.292085873063813,4.877820976178406,2.933759643152797,5.114435309194415,3.3294836232630534,10.671533807702357,6.510948261760117,4.735556860438423,10.309041577099922,5.280131494726548,9.029564146799315,7.38223258414581,6.689670812936648,9.15414012552916,5.410358369711632,7.905219539760205,19.615096067080433
Num_Collision,1
Num_Off_Road,0
