,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.34261119776651,11.708540308459932,11.003437607577617,10.361820463363056,9.613206885863402,9.489852893559867,8.787730644288665,8.080589865424809,7.861854268796167,7.777241262463751,7.824522614991088,8.07534188669968,8.280991051519152,8.545575798246361,8.821750108313738,9.23109244988046,9.667745103015173,10.118270689727575,10.600615777721684,11.230215740960656,11.60344286329472,11.955491009901948,12.404183244708609,12.88831580387515,13.55507551649968,13.763430429826313,14.077334037381533,14.436018122842706,14.967383354193018
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,8.021491614783121,9.015197139211303,9.966784892821055,10.825473850780032,11.663317421640752,12.482954374892094,13.257662399576706,14.013121508307854,14.75768462562579,15.508150414377221,16.28105512624439,17.074171048855227,17.882753334624894,18.70913224160106,19.570709898264038,20.474781935387565,21.417856618634403,22.40928966221315,23.44070774532691,24.51636585387407,25.64038030664967,26.810650852200737,28.02560874399689,29.286501309407523,30.607261185454476,31.970833497632764,33.359897088938745,34.78417716635744,36.254700065470274
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4392022779559497,2.766654640657745,2.1436357271009427,1.5135011425622606,0.9726814473116485,0.48178962810428805,-0.003079093877452161,-0.3710119479857912,-0.6435436380310128,-0.8588921408276317,-0.9628911480921344,-1.0187077127629416,-1.1467020495086613,-1.3170269317852035,-1.409932082610201,-1.4477479439990844,-1.507039130326529,-1.52052847184795,-1.6172960141257027,-1.8071161997249758,-2.016747605767053,-2.160226113129355,-2.1665579866583626,-2.103177853390627,-2.093043244972933,-2.010465743184534,-1.877220306528188,-1.8228860242278975,-1.8466717488710243
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.8060026818463651,0.8215472069701879,0.8270289454051286,0.8160182148113305,0.8301721751562863,0.8425149629701791,0.8462469825288694,0.8721715659407818,0.9034475111002271,0.9314890626748358,0.9633537292808504,0.9821427061117881,0.9842942730357258,0.9825677898136784,0.98982656930494,0.9955850091003507,0.9977575345142047,0.9991353098392274,0.9975268569674391,0.9920343666986472,0.9917237846970476,0.9986021790613804,0.9997403917284193,0.9996763260460378,0.9999972298082458,0.9991441456360093,0.9973827113678422,0.9992210015795487,0.9999642567740629
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.5919118826788892,-0.5701404973508575,-0.5621593399224821,-0.5780261872061933,-0.5575070937631919,-0.5386729408197126,-0.5327908075040179,-0.48920012220399584,-0.42869872251594693,-0.36376933091886116,-0.2682342116149208,-0.18813746259427946,-0.17653550370696577,-0.1859046487333306,-0.14227917169428894,-0.09386420859227686,-0.06693207243269526,-0.0415768280713085,-0.07028634027079672,-0.12596751680022097,-0.12838977710925464,-0.052855349529283155,0.022784844671549363,0.025440973705732922,0.0023538002962215938,0.04136394856984721,0.07230302251311274,0.03946378089290759,-0.008454890554943537
Operations,0,3,3,0,0,0,0,2,3,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,3,2,0,2,0,0,0,2,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.541476266605184,28.451885924342342,27.419975627562124,26.488148015664162,25.596300736165915,24.73480758166178,23.92569035344633,23.149524462322166,22.392751148146385,21.634546918348505,20.858677092233812,20.06425118564802,19.252583806588472,18.423041082561703,17.560318752521074,16.655913948755522,15.71241838037293,14.72092485453313,13.68930318116876,12.615334458210071,11.497175273289356,10.334544989113807,9.122002416938518,7.859622106785327,6.541346442758718,5.1754691695996184,3.7802813464534752,2.356387690223092,0.9093937140088576
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.3903808491843979,-1.8262557395258767,-2.4268426682096695,-2.0278484170151954,-2.8692098942217448,-2.6961906356069747,-3.3180269384440937,-3.6842064229582068,-3.421710618557653,-3.466057544670605,-3.3318937520425242,-3.7979029380944738,-3.3535385341754687,-2.663568725963013,-2.449583312695954,-2.287000265083261,-2.0151955590224935,-1.949391339246099,-1.8737041693238066,-1.5579630408654057,-1.375733338541551,-1.245465210953768,-1.171205157631693,-1.0051828261009579,-0.9639730195641896,-0.8141422849246913,-1.1280426810394513,-0.6272639445992216,301.4034275299999
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.809568846259633,9.201510110707906,10.639349429426767,6.626960948357831,9.94135189168778,7.266362105088216,8.908733688298218,9.25207793695876,2.9280717099732625,5.251750941884448,3.6503063319042117,10.26554406522514,9.37317053017566,5.305536308107808,5.8021129283064035,6.73299249492898,5.019642678325135,7.241643920633549,7.899279147052922,6.296195913126884,4.794492084560464,4.794330446819801,6.435858634408827,5.316135928845265,6.784311639296675,6.168684168541833,9.135859615921637,5.204869491632107,6.182436749489426
Num_Collision,0
Num_Off_Road,0
