,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161855170521955,3.3923118011336655,2.6563447735505905,2.676350035368567,2.771567420191045,3.072629270494373,3.3693411472049486,3.6482436380300878,4.048553503778547,4.453838214811155,4.754042526777569,4.617943687384233,4.968416701496709,5.365738544658822,5.717316665161077,6.1288759541073965,6.578383939814322,7.029341194468512,7.472840766277175,7.941513665317783,8.406166904927767,8.960108681889848,9.468477925358211,10.105541224082696,10.608227199483267,11.129631296023828,11.684675530706805,12.269109988170353,12.703400991640173,13.046201337320076,13.019829516765464,13.266655750819787,12.978398916294212
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238712582320044,12.550744814558673,12.798676101855834,13.038824227725163,13.295597275050822,13.576245415158148,13.881584640774381,14.219102127799415,14.585347291494651,14.983568626351666,15.436047265562147,15.905797866560865,16.377140842065003,16.892502838416206,17.448651241401762,18.037231221878976,18.66327086664554,19.339778053518117,20.06853231748348,20.8357848260937,21.64732057292246,22.517209074136762,23.43960180415761,24.418562026420314,25.45221095914451,26.542957946788704,27.681463538567034,28.8823596519105,30.129048606794345,31.418405269295548,32.715523837988535,34.02742971258265,35.340820862674505
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549119603357753,-0.056375431939005904,-0.22728144290374203,-0.3422312168215052,-0.43135803840720827,-0.515414384727731,-0.6211228571328584,-0.7173873289398103,-0.8407943773346428,-0.9923502712037403,-1.0690435689956415,-1.1280195247817566,-1.2173193972109382,-1.2286949418638529,-1.2182400032406302,-1.288607766278684,-1.4139604573904492,-1.4740010433866797,-1.460937142734727,-1.520975516373807,-1.613128703087766,-1.640737878291943,-1.6652087393335873,-1.6130848809059426,-1.608628564142246,-1.6675841941538558,-1.6587899345749402,-1.5724370433092374,-1.539762677504907,-1.607757320054256,-1.7494307037729686,-1.831348522647175,-1.8092674756609637
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105215319132595,0.8119930207467343,0.8145799334098903,0.8307095185477714,0.8539512893677711,0.8766602540082367,0.8918956580042625,0.9098854705169873,0.9188312436125342,0.9237261236724098,0.945678814301185,0.9620067486712215,0.9686838232918128,0.9833531342908265,0.9926466223269511,0.9925824018820547,0.9910370309746247,0.9966857724869677,0.9991399479939611,0.9983027148901265,0.9985230528326143,0.9995778525568763,0.999717796739291,0.9998896203639036,0.9999767709213573,0.9996993666479881,0.9999942428382619,0.9992350260168947,0.9996311681421896,0.9996133450188401,0.9972262475899534,0.9979422796058284,0.9999206731691053
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857088408970648,-0.583667143377622,-0.580051318493406,-0.5567061125891557,-0.5203529527033754,-0.4811099656442526,-0.4522412356620564,-0.4148595310970697,-0.39465066294311957,-0.38305358430008696,-0.3251024149124473,-0.2730256682274127,-0.24829750400025374,-0.18170474204160902,-0.12104826798800296,-0.12157374500298672,-0.13358743667351675,-0.08134783907428958,-0.04146521822714496,-0.05823821291045077,-0.05432966925940244,-0.029053686130745077,-0.023755565300321406,0.014857559978973056,0.006815982518710729,-0.024518897275600162,-0.003393271331802858,0.03910706817208058,0.027157460829055013,-0.027805763076118886,-0.07442990741402904,-0.06411869130856163,-0.01259552972460371
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953114808554535,24.6276787838027,24.370015980162954,24.123986660636756,23.863035793659197,23.578712454241725,23.26901409978311,22.927892324361633,22.557432454173593,22.154766096274212,21.700449303543195,21.22944939865538,20.756387153665187,20.240903112541925,19.68505091821461,19.095307924671307,18.46766621953344,17.79066813366359,17.062034402726606,16.29440680118704,15.482684993388412,14.612847710755032,13.690553492843518,12.711444708225413,11.677792228621113,10.587257768646412,9.448719358698058,8.24768640456312,7.0012105342611655,5.711599998584043,4.417004564203836,3.1111837823079442,1.801375824699082
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.558674601400691,-5.319587387575579,-5.667354882783412,-5.632067554519228,-4.900736293350294,-4.517369962917458,-4.128990953243635,-3.80030784423601,-3.4957671174760976,-3.659633711364574,-3.062376125145451,-2.801530130429466,-2.920370975387203,-2.3369153879157007,-2.2534176813910562,-2.630577261839881,-2.2828451002747836,-1.7209357301233297,-2.1462001835007434,-1.507363188536071,-1.7151248194151618,-1.309274961816874,-1.1377860237581103,-1.2204785123657005,-1.0717666724418127,-1.4487730728977652,-0.9509014735501666,-1.2198561448969683,-0.8598861619233249,-1.0318302401007333,-0.7433061049098169,-0.7907940357897592,-0.9056471896659981,301.3052766420777
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.602099234799109,10.176193305109521,9.483584491846797,1.440274907375462,2.6320682505056694,3.509392404214135,4.060468173664273,4.014611043364387,9.21264040877104,7.06067332635031,6.963181756696491,9.07038082829288,4.810735934545548,7.006545966855756,10.059569206799917,9.156005762321277,4.649513104109389,9.711901533187326,6.2438965800181006,8.738962592359247,6.327664902656108,5.552206714609263,7.38975086799621,6.426540669731081,9.392837590906646,6.287414983987187,8.78626229860173,6.561013978902976,8.336501823183612,6.147460510639711,6.84812846057806,7.90838767403446,5.425737737636268
Num_Collision,0
Num_Off_Road,0
