,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,8.330601777185253,8.31908571438499,8.433535989392436,7.91322484658584,7.842132736147735,7.937871472224779,8.292520274665808,8.69038055671755,9.26309233045974,9.821214865018103,10.397181005743073,10.985034332808112,11.579548176688572,11.931087982670757,12.441603186115579,12.891343464219972,13.394932258839011,13.780813837405237,14.10824587797078,14.633348951315709,14.973661847226216,15.234914711825326
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.178813329823246,13.891977910976802,14.606838418876336,15.34664255841691,16.09681188169302,16.874739313771375,17.683199690745912,18.520190648562835,19.401808711132222,20.33813923044381,21.330813667318967,22.38134273445634,23.490519260243385,24.653014418555276,25.868576452510318,27.136540427561403,28.44111626020393,29.782641683959955,31.166897608104225,32.59651650987926,34.07185489501625,35.57519470212568
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.715331544564515,-3.2903846141430786,-2.851418197660538,-2.5071618097313304,-2.2744315374927,-2.1491400231966145,-2.079076308946192,-1.9424903318374362,-1.7647691074062457,-1.5752571018567665,-1.377849068354308,-1.1726434772463914,-0.9593156118225168,-0.7804740872017903,-0.7025740431339801,-0.7408474351727756,-0.9027443189126994,-1.1365100249774942,-1.3087756121692886,-1.4263499970625426,-1.577959975673345,-1.7440481047336291
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8216852587925928,0.8373841200742705,0.8454641063745383,0.8753348724281823,0.9144742983276498,0.9532302319220579,0.9769059374169355,0.98133856139897,0.981027517805869,0.980642520669267,0.9807695099993834,0.981176660734924,0.9816725687153869,0.9861119578620627,0.9944895790936942,0.9997307056115299,0.9977286606145338,0.9927355825617388,0.9949775233227212,0.9989679345140965,0.9966547780132674,0.9953150696803986
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5699415193534769,0.5466148876928251,0.5340322507417539,0.4835171776794883,0.4046439888323468,0.30224514048999973,0.2136698140579019,0.19228787770267752,0.19386853614667676,0.19580665631031588,0.19516958844955679,0.1931123000460195,0.1905753599805966,0.16608192725715012,0.1048354762189164,0.02320595306106791,-0.06736111480912794,-0.1203165122325495,-0.10009859181119295,-0.04542098427643203,-0.08172669981912138,-0.09668460098228283
Operations,0,0,0,0,2,3,3,2,1,2,0,0,1,2,0,0,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.044416617025295,23.29942211201088,22.557900059953294,21.802238508391934,21.043998201835468,20.262703181761193,19.45270049062079,18.61296063833586,17.72895696969911,16.791878998943762,15.800748077581835,14.75484749951736,13.654519813433422,12.503871077443463,11.297125017632224,10.030322893886005,8.716815136763023,7.361962861983827,5.970209525661593,4.5368080054943345,3.0582245250812363,1.5614638550973234
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.7980901799034132,-3.4662868736753722,-3.783962301346543,-4.081705129402746,-3.8280230040010643,-3.5472886308090867,-3.8965924277934736,-3.3715196020083322,-2.64782672561833,-2.370343721503255,-2.1237598730966516,-1.8957610179837374,-1.6852551020402018,-1.5781841377636612,-1.345088587731949,-1.1259627107256125,-0.9849151525787656,-1.2027993268746724,-0.9950241063862695,-0.9912560593273749,-0.5395775466955035,301.0209120163469
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,10.421036992094537,5.998429323603221,5.605992029692093,7.624259802727494,3.9344953477848357,2.8513084604251135,10.221093133613175,9.258023460745024,5.754159620431906,5.605348009932213,5.767630334792469,5.879495713084354,5.94513867741302,7.0218466132789805,6.379876864223968,4.725392427794112,5.057520694826151,8.696089190956092,8.12619789009763,8.731467310027991,3.6294926780003154,9.362791095787141
Num_Collision,0
Num_Off_Road,0
