,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,12.135440524414085,11.51328989722715,11.5878247884463,11.080176854315967,10.490339064603129,10.649566625980174,10.085708258931113,7.020308640540998
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.548264458769146,8.549199281355495,9.504867399752834,10.454586214995729,11.341640587473737,12.252444010958762,13.139150164254788,13.86741285954764
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.99936522138608,-6.365824211165203,-5.716845321682282,-5.094786328559467,-4.481438414002028,-3.9492497677495506,-3.4084858596814227,-3.099352464185003
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8301179083743963,0.8361633141612239,0.8324531079687303,0.8326081907013919,0.8288162691016232,0.8485143306950674,0.8491343464287596,0.8849113412425299
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5575878927990793,0.5484805484708809,0.5540954999214498,0.5538624384961979,0.5595208593720753,0.5291724015905419,0.5281769227399123,0.4657595067632509
Operations,3,1,1,2,0,1,0,1,3,1,1,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.070454310256668,28.975424934426734,27.93020527285641,26.903368415190723,25.94883751776403,24.988232559730044,24.05891720227541,23.310856232215
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.941221085630596,-1.5443619525036412,-1.2459945706829592,-2.2184959167463782,-1.8196823846493877,-2.4179436472152,-3.1568040492663254,-3.661154307732783,-5.521845829561035,-1011.2519390299396
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,1.1530773774339955,10.414285329856572,4.650339755072009,7.811562307409271,8.399328923550396,2.559607727269194,9.66083901041012,35.12554375362249
Num_Collision,1
Num_Off_Road,0
