,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.242871266100526,4.307354581215655,4.487290153561328,4.752301783633609,5.123452311811923,5.5128983114682555,5.689618413380047,5.55329021754125,5.848039479537225,6.127491471612936,6.543910614453581,7.085372757339745,7.6878031530401305,8.270581001638755,8.129929056914918,8.490000462037116,9.092792024243762,8.846927504571209,8.492465432222282,8.03212235544601,8.309694654097092,8.712386405207296,9.168546993763506,9.664739639461114,10.058582426931538,10.54919621160461,11.204444097854036,11.799638447416065,12.162864018667939,12.118510600165193,12.593327845385774
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.494416284839405,12.856506344867826,13.222341020257725,13.646365265935742,14.1014112798932,14.580480917555475,15.116982448389965,15.666039482791692,16.21224746564857,16.80350688990558,17.43642268869015,18.106503366360304,18.83144424725563,19.613469143569542,20.42543455281685,21.252682078409514,22.131959264048973,23.031946452195836,23.89817790841738,24.724649140181626,25.53572742343964,26.384882728784177,27.278715428124613,28.221268297209097,29.20635597275405,30.224955067958653,31.29563263770282,32.43245073918939,33.62463558423914,34.839677774981645,36.07314520234107
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.74768813401634,-3.518413252104534,-3.272271518145473,-3.0911270100033708,-2.8920256231779424,-2.658005176712828,-2.4953898185915855,-2.352445106845587,-2.18796857379957,-2.1068402940406465,-2.058832198057249,-1.9385430924339455,-1.7860591637139338,-1.6215532912321386,-1.4953664360134653,-1.4716608915113354,-1.5027684148246399,-1.4999080824111657,-1.4676451433553928,-1.448921262695923,-1.362112176383507,-1.291447282254815,-1.2468395311989122,-1.2275402436834788,-1.2702588582826904,-1.4221465513808187,-1.621030171011791,-1.7965459509994934,-1.924050035248159,-1.9462483118091705,-1.8759759272997498
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8368219552793238,0.8372234995013709,0.8365328632001051,0.8626987758633917,0.878384791404403,0.8857335064796695,0.9129671141563304,0.9326063704490398,0.9417372739356152,0.9631198103868628,0.9789925243326517,0.9810030508147171,0.9802245086050595,0.9795892016761159,0.9839570742332356,0.9936962968857979,0.9989449166816945,0.9995893206717733,0.999532369041319,0.9995714427809181,0.9980598359302901,0.9975130544170643,0.9981736896480978,0.9991640970265266,0.9999957829880471,0.9969114391090733,0.9920297263705985,0.990991184164684,0.9933447488270714,0.9983673862987078,0.9999634452567641
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5474751274373013,0.546860870681637,0.5479167535184831,0.5057181251683643,0.47795413820725896,0.4641940924863533,0.40803314628723747,0.360895217200046,0.33634938216134136,0.26907290989687827,0.20389614341811932,0.19399230472422807,0.1978886371926636,0.20100993995210795,0.17840537006035104,0.11210561785857281,0.04592443179618377,0.02865641287640037,0.030578476722173276,0.02927338000425886,0.06226205829236969,0.07048195703539302,0.060409314631957096,0.040879178234959374,-0.0029041360372085833,-0.07853395809123867,-0.1260040554786846,-0.1339271178958067,-0.11517903445368233,-0.057118840806574055,0.008550330415995608
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,2,3,1,2,2,1,1,1,2,3,3,2,0,2,2,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.72902240905775,24.349184865855204,23.966072893197413,23.53092773527875,23.064804977514516,22.57432581060796,22.03122022618649,21.477145404431493,20.926014387172284,20.33281114942985,19.69892165329138,19.026508760030975,18.299501650282608,17.516544116595693,16.70489314428373,15.877836606730337,14.998355906511954,14.098408854502697,13.232484032537924,12.406270782957373,11.59671277544652,10.749546499820744,9.857612795844323,8.916514275342523,7.9305021209915445,6.90733504057068,5.834405264149148,4.701659214425961,3.520310797731757,2.316347078449969,1.0922933561015795
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-4.163588275976365,-4.128912732734176,-3.767785121811233,-3.3580839246028775,-3.6165562716234234,-2.941059668526269,-2.7305425787464745,-2.9381623941093498,-2.3978919825057856,-2.2595078997863145,-2.5563069872724844,-2.1276239741332983,-1.793409807098865,-1.6561337247967267,-1.7031537080070427,-1.4914526061521487,-1.5411113379733594,-1.9073546357379065,-1.3866446780805894,-1.4756903042100067,-1.1904419924891467,-1.1669233244792596,-1.1080662960235799,-1.058966706337872,-1.0986798059210616,-0.9822069767424835,-1.7280978355249754,-0.925393922717697,-1.060078033290179,-0.7960362807182122,301.20331969047703
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,7.925808539231897,8.456091785403041,7.457624500210623,5.6370469397345095,9.47514615522739,6.131426506289785,6.161633998290086,8.993503048003689,5.101519792483041,6.2791002710163415,9.486362869402456,7.957855888816517,6.0327825834108015,5.843876193974184,7.4683040467109825,5.392241344235229,7.388221242670343,9.747805836348277,6.359072818123107,8.47507440950872,2.779142176990004,5.750722321635252,4.97267455521595,5.051079091484466,6.8405646989121625,5.463640255514897,10.660486240409062,6.524991441823637,8.107580730950575,4.707866686456172,5.910692744483139
Num_Collision,0
Num_Off_Road,0
