,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.833033504390068,10.8473718330627,11.222242406722426,11.628367889306316,12.108668414046296,12.578178165746975,12.823099658292357,12.755109778965128,12.40776923043428,11.91302933703576,11.469054441187481,10.825358763627458,10.82500838196417,10.381798865085049,10.438153414834117,10.04802332705289,10.126187248441894,10.300222077995366,10.013105607073959,10.185258371504156,10.433708306665629,10.19225623484589,10.29421987036433,10.569205178322257,11.0016668722802,11.360493900706807,11.799588849255557,12.215442568553033,12.567225502737651,12.323496646592194,12.426224494244654,11.994864736853321,12.11835614530922,12.259451820913105,12.365010587153277,11.922527874977598,12.046874430878908,12.219914195507009,12.214252944648061,12.267089395702916,12.204878171068355,12.194811993495495,12.205931000458643,11.600328731269741,11.075552321941428,11.006286889069521,11.269023269153022,11.649354692652123,12.086157974508998,12.402609632723802,12.067802932407085,10.236701071773528
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.598963296511432,14.646721854421134,15.718775854624408,16.80678405761854,17.941659618016036,19.13346070830962,20.37716701052913,21.63895253342206,22.86693326645793,24.05917308984926,25.19563190989392,26.29028620948903,27.348345710383317,28.39254606626125,29.410224371067606,30.418860719629656,31.40426686080278,32.415792756692895,33.43012840459472,34.43575691537143,35.467344557188056,36.49435826737873,37.51789158620036,38.560673637941626,39.63802065819245,40.75466839393761,41.9095047356752,43.103664018624215,44.34223264915373,45.58588810985712,46.822975276500514,48.04410354700315,49.24920723194315,50.468308198538836,51.69937842119874,52.916981561337586,54.106664193342546,55.31387283821103,56.532312436920016,57.75552260994419,58.978926991974205,60.19813687613561,61.41934999322819,62.60525086472774,63.73952803750155,64.83934413176581,65.9480130031273,67.08987037483011,68.27556684348413,69.5001581383902,70.72310140031811,71.79378882106455
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.117277634638803,2.831901833278493,2.5652312216636766,2.2161960469813784,1.8651211925126494,1.5406346806154434,1.2765121615448174,1.0386238018641598,0.7729519311823637,0.5292429610949445,0.26642551804801146,0.05806958579297055,-0.16957811291578254,-0.3730360754829819,-0.5979448417490889,-0.798026521240393,-1.020357084957598,-1.1527895124679555,-1.2303260104470357,-1.3131701347841307,-1.2936003161009961,-1.217021572662994,-1.2190319957307365,-1.2745692611521189,-1.3273271572676357,-1.4271281708384387,-1.5129239927707405,-1.6563249122379802,-1.7096062002625503,-1.6518297646198754,-1.5863595279955849,-1.5654387170956283,-1.540340508309747,-1.5539923515399237,-1.530576981076074,-1.5067992378533959,-1.387374740366567,-1.2594613541225417,-1.172048545431943,-1.1263567870771032,-1.1231957770743397,-1.1629467234723148,-1.1835938834707236,-1.1091493068945084,-1.028577112799,-1.0385242355616606,-1.1390132955645607,-1.2451389348706687,-1.3154543841545254,-1.3460700654976332,-1.3529639824484347,-1.3761358297000557
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9724638732133324,0.9692184094180096,0.9692540416158567,0.9601190661519285,0.9579590044264885,0.962463214220237,0.9729206940981956,0.9783289226087533,0.9782859348687994,0.9785008154566379,0.9767322807770976,0.9789632426723684,0.9787132831697428,0.9796551713233743,0.9785218925122153,0.9792093419681258,0.9778519064562794,0.9859834675416836,0.9923543120856738,0.9949497021873048,0.999300139286427,0.9998520183970623,0.9999874161740655,0.9997302296358701,0.9992332852710344,0.9979498981107203,0.9974109359433593,0.9962864336768327,0.9985367144695727,0.9999785075407821,0.9995398462502881,0.9996970628748097,0.9998076354920146,0.999990146064725,0.9999429539196065,0.9998276422200824,0.9977820923786063,0.9962166377449904,0.9970379345134146,0.9985828665380618,0.9997280310401101,0.9999549794200878,0.9999417344122126,0.9994550585260354,0.9986998635153568,0.9998653196647703,0.9991322543388362,0.9976902999396786,0.9980906570290939,0.9992124950542508,0.9997961326591751,0.9999407307177514
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.23305367470804633,-0.2462025077963737,-0.24606219297431103,-0.27959144981838874,-0.2869051164378408,-0.27141216124715245,-0.2311391853310149,-0.20705680183755368,-0.20725981192184634,-0.20624294933571582,-0.21446223837302678,-0.2040366866433619,-0.20523233017023107,-0.20068817927165042,-0.20614292584105962,-0.20285232215173196,-0.20929799100760574,-0.16684304520859602,-0.12342171318276653,-0.10037474840513162,-0.037406304577269865,0.01720294472817183,0.005016721391138341,-0.023226449410326595,-0.03915152112569225,-0.06400000672502254,-0.07191261961986982,-0.08610076696231035,-0.05407799789480978,0.006556253237170338,0.030333080258200532,0.024612648770065592,0.01961356703577685,0.004439343808485042,0.010681240870409602,0.01856571713215045,0.0665649767413046,0.08690460678276282,0.07691135898697977,0.053218968954945295,0.023320890906323912,-0.009488895245055891,-0.010794803411651696,0.03300887739259095,0.0509762946319921,0.016411658406954393,-0.041650190153167,-0.06792691223862733,-0.06176601291350791,-0.03967858020971573,-0.02019141202980015,-0.010887380385078778
Operations,1,1,1,1,1,1,0,1,3,0,0,3,2,2,0,1,1,1,1,1,0,1,3,1,2,2,1,2,2,1,3,2,3,2,3,2,2,2,2,1,3,2,2,2,2,2,2,2,3,3,0,2,1,2,3,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.66749615692805,87.60679721888539,86.52331498522648,85.42088634986555,84.27261665856629,83.06951717802548,81.81746667364466,80.54875102320136,79.31354434258633,78.11529024657295,76.97296614457086,75.87421935845191,74.81219613012621,73.76496072346359,72.74448023231803,71.73387999634512,70.746888498225,69.73473515539845,68.72014305481048,67.71433014818994,66.68277989541701,65.65596714060962,64.63243261653152,63.58949961937384,62.51205029256719,61.395324940238616,60.240551523468625,59.04677912803217,57.80845712102773,56.56455663899055,55.327250888019975,54.106069851972016,52.90090999414702,51.681843997766826,50.45072360917727,49.23307831746787,48.043344529154666,46.83641601489548,45.61838687935596,44.39548087844405,43.17212716622748,41.952680179636005,40.731363727599984,39.546010564848075,38.41251963159386,37.31265950975404,36.20311659110853,35.06058863440666,33.87460634582284,32.649932639357075,31.42697642648424,30.35624519852605
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9517944122099351,-0.9393010619573516,-0.9165177663410731,-0.8975713646390773,-0.8517303087007377,-0.7969005194591858,-0.7479494956191814,-0.7312843495567023,-0.7647933193849639,-0.8017459039866282,-0.8576758979979076,-0.9012532138810485,-0.9379767716742862,-0.9527645933373918,-0.9795195088544375,-0.9893997640270982,-1.013008501879881,-0.9878466571734492,-0.9854078994120385,-0.9941870933794519,-0.9684497472270692,-0.9731872451926193,-0.9764654759218843,-0.9570670028423223,-0.9225506731933493,-0.8832746476714277,-0.8452265832300156,-0.8062276045635386,-0.7616779929955584,-0.7560995179628236,-0.7626942490294226,-0.7788189639520482,-0.7948401421749978,-0.7809340036198051,-0.7688796114104406,-0.7823547082906046,-0.8102662116868018,-0.7930714857408034,-1.1033051063839552,-1.2186811742451962,-1.067541106569478,-1.566220371582932,-1.4390919995320663,-0.8240496433355773,-0.8665090667457775,-0.9001398781601893,-0.8904570813544908,-0.8574720432981309,-1.868631739887924,-3.63209229810548,-4.991358305662845,-1000.9292687720418
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,1.5009701287494788,8.927915099693212,6.782872285522203,4.122896229112813,6.908827204149079,5.292557011423421,5.5987104812310635,9.357981544999909,5.863959798989024,8.629860503469178,7.806290221477802,7.8670760282283725,5.0915076624155935,7.908877936270887,6.144860057447094,7.410148394862424,6.223560988022128,6.218874888520598,7.788498597107042,5.226013540856631,5.027811293427236,8.653468436965095,8.002177285113639,5.771428379283693,6.799400175525982,7.184834273321466,6.620801653005391,5.117293093096883,9.095302627515794,3.3180723017369593,10.207290861409836,5.796341537667945,7.1778334492964255,6.530724372445249,4.85990214944665,8.551917763186221,2.996476186780488,6.852280340240875,3.150244444991624,1.539784031728111,0.9110106262161886,0.31932824566635715,8.58225723644709,7.587517535855959,10.678296946012749,6.476725235291213,2.6337903545295065,7.4970997235498675,5.668562315453521,3.554501307343424,3.6133077586636606,18.63307259819703
Num_Collision,1
