,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.018187557944609,10.482600559551164,9.736821406668524,9.002556927697949,8.85769455510176,8.771509214408745,8.934121886543657,9.36446316449964,9.78224274775211,10.072378070483515,9.903291180275762,10.162795426711563,10.630002656081412,10.279005141081502,10.554473041051088,10.64868423906952,10.890529986110494,11.38895321447216,11.28784833402595,10.940626519975844,10.495973124166923,10.04250878545211,9.429740785612072,8.907792676566755,8.898760166330282,9.002791930366453,8.64157921419827,8.753439758081937,8.410372588546926,7.9583465955548744,7.339995776435884,6.827888796146084,6.734146799107888,6.2795274342690455,6.326293765555027,6.476068490862717,6.722348959842322,7.055479412380188,7.528002510982297,7.917283958187054,8.343356942657948,8.837002349298956,9.359610256038264,9.808430725110275,10.373870569143628,10.878039366807084,11.433519729293096,11.967729318755733,12.464325221080001,12.573382905454526,12.302951522278983,12.685423062601512,12.396718571151213,12.729212888359351,12.396476392429776,12.580798190009242,12.791087036918391,12.978632641809101,13.38976964812769,13.776417741696099,14.389296044430829,14.829532902972904,15.181004768756939,15.039047432898604,15.130823133095461,14.737324558798036,14.170056413332215,13.761260013906206,13.189903398421595,12.579585188766758,12.533890468190782,12.309703213361276,12.358670577706885,12.450105581734213,12.458698266792938,12.499894645130247,11.950735981407718,12.02903566343279,11.533679726056302,11.750039943413396,12.119855828517238,12.478061783467378
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,14.98963136028338,16.04875604606512,17.05733873463063,17.983096490936646,18.866143843243584,19.719988428121166,20.542486702873294,21.382714285308563,22.25100268056739,23.149168883904398,24.082763465341603,25.043684820148012,26.04977968765604,27.0366632981854,28.00627864371186,29.018402673972435,30.071987228230295,31.17235808819731,32.28784206275567,33.35935275397581,34.39625772416232,35.38099051739689,36.32462669005708,37.20728853548446,38.070883387065756,38.937088535185616,39.797074948730156,40.6369234364369,41.47217457494216,42.25892915354212,43.00286315728379,43.68666510504129,44.35821989996996,45.00840124245879,45.624797133218195,46.25115781723221,46.90726342087382,47.59719861571147,48.3211443672743,49.09128716078917,49.906446573989115,50.763499778020986,51.6732707600242,52.625985752448564,53.63417993698887,54.698922602775774,55.81325750265324,56.97957182208319,58.18015268883627,59.407907101365595,60.6319839522567,61.86970152992559,63.11038520016168,64.355506958729,65.59871575146028,66.82657446410543,68.06282441617583,69.33098942661454,70.63839842817482,71.98595800635383,73.38382253171167,74.8418977466244,76.33368370733325,77.84573815159305,79.35231495443068,80.84729284978903,82.28787362646287,83.68005440082794,85.02659351433154,86.31473624390709,87.56828224015504,88.80597876210952,90.03589426887821,91.27513717116167,92.52019134478564,93.76874840169968,94.9819946610854,96.17403245668058,97.35237466086045,98.51357152353049,99.7037187938858,100.93018445561947
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.125608993117858,-12.971158061484289,-12.880566240882155,-12.777352624889195,-12.653057526952733,-12.435010441814319,-12.113602711202939,-11.748097318651178,-11.343799468167417,-10.913949623994691,-10.557184936130488,-10.266535803180867,-9.993272659872218,-9.643869401303826,-9.258249363861108,-8.944659296449412,-8.726811373722452,-8.55517689071265,-8.310821003227506,-8.023514102889196,-7.75046632024352,-7.464018732154161,-7.2276525490023635,-6.990161592472665,-6.783576806075727,-6.550231512014021,-6.33556266448577,-6.102422777583397,-5.887568159737233,-5.667468107432115,-5.493642321912879,-5.320019103415998,-5.246054115089169,-5.2055844998841545,-5.08463270769051,-4.94179045126372,-4.884713255341632,-4.867541080907652,-4.783296053538645,-4.719038825993772,-4.704407533801397,-4.63774811433408,-4.571207180916901,-4.4528609066893345,-4.423336691966189,-4.470433207888239,-4.458955076845492,-4.348850919153617,-4.124841474481692,-3.8565842606436496,-3.6391563924059613,-3.4633367078238435,-3.284427547805138,-3.1119223384422066,-2.936602465571193,-2.6985663301280667,-2.402859947593304,-2.182281194687722,-2.016665676678608,-1.8247440589438795,-1.7244115135639522,-1.6116653462199724,-1.4352825775919946,-1.3475319611123031,-1.3289145731484604,-1.302003190877047,-1.3741990862698035,-1.465108298640747,-1.5036236502360292,-1.4937358989225689,-1.4390085067972185,-1.3405695172877903,-1.2450096707099438,-1.188709827860071,-1.1545222032597444,-1.1756559327433282,-1.3025884059631387,-1.4400658651276281,-1.4866507692526967,-1.4376494859279922,-1.3384605290003968,-1.237110998842146
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9945101372617153,0.9923109770287385,0.993121494972178,0.9912910495995363,0.9904630314203363,0.9818200462095552,0.9622404997232016,0.9438602118039817,0.9259933506637629,0.9157014205000854,0.9261423755005441,0.9437749492598408,0.9546989857641486,0.9478106527801328,0.9393935038307606,0.9489232255974234,0.9674002057922245,0.9794001601757351,0.9774561125311477,0.9719575764965419,0.9688065622588969,0.9652129422518343,0.966894234357261,0.9666670747241238,0.9688515864042483,0.9678855291077741,0.9684265704895431,0.9668191243980736,0.9670240209359572,0.9658863987897364,0.9685399508006197,0.9690709347531411,0.9808296410758457,0.9887397360328234,0.9860809921980419,0.9828705712051528,0.9890788802875767,0.9946535486845275,0.9941410918685188,0.9961677761927139,0.9983521548879145,0.9982734932962111,0.9978246719589235,0.9967816822707104,0.9988484130578076,0.999999726473748,0.9999634909580054,0.998281024908385,0.9912168876850495,0.9841186947579083,0.9846415299490567,0.988124303886527,0.9888825981140397,0.9900468022740295,0.9899739784226858,0.9849857582053615,0.9785776129283325,0.9831927914187044,0.9886710885894073,0.9906109604113761,0.995568848241521,0.9962757032794396,0.9953508844705607,0.9982535901923483,0.999521511579254,0.9998133382828651,0.9996230386196443,0.9988067586158258,0.9993872824340301,0.9999630375368669,0.9997398142550448,0.9984084926084642,0.9977444016739299,0.9985748046810625,0.9992648471391353,0.9999945580920397,0.9981690089179326,0.9961011397516477,0.9982955780575199,0.9999989118783518,0.998908304723227,0.9978425273910762
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10464027371755173,0.1237696443732083,0.11708841199805464,0.13168923640089095,0.13777874796077214,0.18981411133281648,0.2722006992872047,0.33034512342903255,0.37753981846488394,0.40185931430554855,0.3771740981326913,0.3305886343321332,0.297573262543707,0.31883375993846486,0.34284084494203254,0.3155070711121728,0.25325252581793056,0.20192901289251236,0.21113869393243942,0.23515626611036497,0.2478181690758327,0.26146505714828755,0.25517746680827064,0.25603665097853695,0.24764208754161987,0.25139133346987924,0.24929897225993966,0.2554618967637685,0.2546851839680772,0.2589661457275724,0.24885811962468327,0.24678234016370265,0.19486717318991334,0.14964536207227633,0.1662656814430603,0.18429715206387984,0.14738713841130577,0.10326818527153575,0.10809019131479557,0.0874629160002291,0.05738444763746997,0.05873697797963022,0.065923622701325,0.08016406856923214,0.047977575302420715,0.0007396299271495809,0.00854498397183708,0.058608833019131286,0.13224629132026341,0.1775116746244907,0.17458825132173372,0.15365663040938565,0.14869837641086273,0.14073851394330114,0.14124985679978486,0.17263561663981497,0.20587825401311002,0.18257035603376562,0.1500982297944789,0.13671110091302435,0.09403546358183798,0.08622484012776162,0.09631519497811518,0.05907427247192515,0.030931341553887017,0.019320677826442745,-0.027455066214254108,-0.04883706526141289,-0.035000852977096195,-0.008597881136798668,0.02281016863788156,0.05639576125290073,0.06712755714556974,0.053370023947698644,0.03833751781219703,0.003299058396907368,-0.06048660707786714,-0.08821858866173449,-0.05836042178396446,-0.001475209175857715,0.04671401026425273,0.06565280290885923
Operations,3,0,3,3,3,1,1,1,1,1,1,0,0,3,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.94210136398662,86.87184429620777,85.86018006379257,84.92893066870566,84.03719356297128,83.16193508460728,82.30439427810175,81.42421182528962,80.51220119454258,79.56855161081732,78.59945139866778,77.61147233413345,76.58095941355049,75.56155295254024,74.55626731606675,73.51708733588809,72.44682935321248,71.334788758522,70.20059175960783,69.10630562533306,68.04828823509371,67.04147437615865,66.08055592757756,65.1806453819248,64.30270311676341,63.420270232183064,62.545917248826356,61.69058399296431,60.84163597462094,60.0410771064064,59.28684498093943,58.59287792820825,57.917899466349404,57.26646472115966,56.64348627226721,56.009300017020735,55.350907685809254,54.661253985449974,53.93345401811134,53.1608072731963,52.34631939248587,51.48677543896912,50.57462633070826,49.61643029797922,48.608323456752515,47.54864492553015,46.43590041781562,45.2648975079213,44.052598916040125,42.8111484478533,41.57696300354308,40.33178997146994,39.0838244560867,37.832077113432895,36.58248600570701,35.34633985628369,34.10116777499308,32.82772019904677,31.517133160261285,30.166672794861718,28.767720178698546,27.308727787439192,25.81631133872603,24.30438133631197,22.79788442498294,21.30306043650647,19.862186837615187,18.469980654344123,17.123576453733403,15.835402614611152,14.581717022897191,13.344287029283235,12.115448690854366,10.877441289411037,9.633623500270224,8.384978269689347,7.169058291439782,5.975977786393659,4.798003984940059,3.6364409593843567,2.4478347521982893,1.2343232576952154
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.0538494705758912,-0.7971735055456963,-0.931620803870902,-0.9297429322211457,-0.9883357675848004,-1.0687506049130917,-1.1082628942656214,-1.1247415216359968,-1.1424591934944743,-1.11981754718785,-1.124855381598295,-1.2618831674251547,-1.173037424867578,-1.0710530864405574,-1.01241629793974,-1.1471344033914996,-1.4466126706886588,-1.4022310499320247,-1.142965320707661,-0.943548231202544,-1.030522269635934,-1.266897261732733,-1.430120321870937,-1.5853201035456816,-1.4782307265839472,-1.471043627287432,-1.4520125598256204,-1.4785978928250016,-1.2493246970233352,-1.1446667441379503,-1.1510519816566358,-1.1994411317854485,-1.245767874533037,-1.3060329472688252,-1.3250215381411508,-1.3485652548102536,-1.3770215511075534,-1.365813744753524,-1.3416076687885194,-1.3103462996407202,-1.2722000326613667,-1.2273532550849566,-1.1855121192895695,-1.1404560464832514,-1.0878508917391443,-1.0418039672709583,-0.9918931587732942,-0.9403214687776398,-0.8872554922854619,-0.8289970901056805,-0.7877014081188278,-0.7585495318131663,-0.7658145556897864,-0.8029248782852192,-0.7520344846167646,-0.7482526573461925,-0.7504088922741232,-0.7638538505766732,-0.7548279187093883,-0.7265524240536934,-0.6894129612145115,-0.6495396346004298,-0.601047383836832,-0.5410076087406459,-0.5075835512868387,-0.4880699975859386,-0.49350308867097326,-0.5051760115235275,-0.5591264011087169,-0.6077938167289361,-0.6535957993892794,-0.7118261608777487,-0.7463144082860396,-0.7625700063860439,-0.7711616615711314,-0.7619925985566702,-0.7561822108591869,-0.7513547694191232,-0.7840800217504356,-0.8069194949538767,-0.8220261985463999,-0.8384369744442979,-0.8113937928139321,301.21351149450305
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,10.549609601657501,8.889657512148478,7.458332233885935,7.5869596467348,8.260539515821538,5.672057507369619,3.6684190877534495,9.908835095272918,5.2690744072701206,9.729303068078787,4.1121536837703445,5.828123759894264,10.363167214126763,7.72585803903684,7.345961284556251,6.3863169740811685,4.6678427550901045,9.835213454572886,7.580793246269182,6.144925395560598,7.35935535038129,8.783681419653036,7.7279941571623025,8.28174492792589,6.7601506961231586,6.081577220251531,7.702826087588172,6.628877644601462,7.544381249928691,8.547895765090482,8.278112486855626,8.334791664531865,6.334748926177785,9.303835973435165,8.230754765810312,7.899512603366324,7.484488730772328,7.626671585778414,6.294113367495845,7.990050349410244,6.614495079477471,4.943415273481255,7.319284982543087,5.874566541496115,9.780813665484438,6.383331443614383,9.65288512950214,6.991149465263981,5.084792841997798,8.61988782109112,5.002448629054045,4.23134422109937,5.2030524932487765,4.3132476863157265,4.596656822653597,6.480873604591416,7.340917426494648,6.9934496688900625,7.1100103334250875,5.174513990543955,6.307163574685484,9.814263705780842,3.6477558706968467,8.538320919888234,6.921320179233162,6.574893909639621,6.147537714257304,7.798713979760766,6.607552003190323,6.239594439666682,0.7779360208096323,2.2564253473791385,5.073835996563934,2.8600370616126476,1.0136654404329783,5.911381908281391,5.902589750065337,10.356566383597519,8.042701203227749,2.360094849935032,4.071385701764522,6.93557472948303
Num_Collision,0
