,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.294104584795399,10.571194599257092,9.791596814350306,9.034934424432468,8.265271386592268,7.502018478902854,6.722086304150463,5.957402975398491,5.979782183732675,6.051386393560066,6.063252695444891,5.961197226609627,6.013311049173673,6.095111610445666,6.23943350970745,6.543225585927576,6.981569565316728,7.474453995084494,8.010514613718877,8.581001292401329,9.179423920807196,9.764044354255244,10.426305897581965,11.071468243112335,11.681716263101576,12.27606312282166,12.723297711166556,12.861836647835915,13.242784387869857,13.64302610918196,14.058733727670592,14.346372540331926,14.864323313309644
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.733905153581721,8.626869086022628,9.472220251211564,10.24419924393429,10.965716516221255,11.612973815009063,12.207014780049995,12.72781497377473,13.249274176728305,13.769534584707811,14.307364557435813,14.877020632817079,15.457462746590755,16.036308409365134,16.645306647348214,17.283031387534017,17.944621410426745,18.65313969535964,19.41625474150461,20.2374801365793,21.119724978411863,22.063096503204,23.070912902151264,24.146096952618645,25.28522816053693,26.484119933486276,27.735363037699113,29.01348669813225,30.318276933911708,31.663325782363774,33.04370024502584,34.46073185934855,35.920638290633725
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.1631482354652025,-6.531770927687612,-5.9671666398629375,-5.428691618307704,-4.952202676853238,-4.50247255582821,-4.1121696844465,-3.7510673497639306,-3.4638016554026616,-3.161155710345341,-2.8823267027949515,-2.695584208223539,-2.538979465821871,-2.3611061060033878,-2.2749344221870387,-2.21573113151034,-2.0799901573326034,-1.9318024171962382,-1.794632841082528,-1.6691771157038133,-1.5577037771155915,-1.459177243564061,-1.3777451226460076,-1.3263885410640766,-1.3083606363407827,-1.3296351179962782,-1.3449024213289564,-1.280097363438793,-1.2351278260512801,-1.2894356663078954,-1.4294743967199592,-1.516086569055791,-1.5473301802551351
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8328407062380081,0.8256139531012762,0.8261157662651947,0.8245709199715381,0.8262505381296661,0.8252974239127732,0.8265308940383035,0.8258651827317578,0.8439037750038467,0.850161536100169,0.864969359005787,0.8991757324155515,0.9243563428162191,0.9364329398115171,0.960397752513124,0.9764273074945413,0.9773497215644963,0.9780878292064662,0.9808441630593192,0.984512017051791,0.9883707140593588,0.9916778385471186,0.9945838716224937,0.997265249234088,0.9991355403339666,0.9999733106821894,0.9999991028832113,0.9995340340745817,0.9995546557938896,0.9998742811201781,0.9976928537390133,0.998249030963362,0.9997017035925698
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5535127442371819,0.564235412256696,0.5635004354284655,0.5657586039445546,0.5633028033308881,0.5646982929697418,0.5628913582568511,0.5638676262665204,0.5364945652420505,0.5265219487692807,0.5018246785293824,0.4375877080482911,0.38153027598792777,0.35084661782032284,0.2786326559607474,0.2158465037450469,0.21163062575582395,0.20819269525654044,0.19479406508531932,0.17531710778076956,0.15206357745953855,0.12874418252688166,0.1039371074660583,0.07390549823979513,0.04157128866841585,0.007306019661991603,-0.0013394897433583756,0.03052400246679518,0.029841080422110273,-0.015856290688781437,-0.06788939238278645,-0.05915126525027736,-0.024423427976301912
Operations,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,2,3,2,0,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.9178710891898,28.926645785201522,28.000445087405723,27.157046264330052,26.378153707305575,25.681568726673394,25.04927521500968,24.49681050253998,23.953346790312143,23.412572510747427,22.85863185575392,22.279932573362455,21.692868723099913,21.10741830317994,20.495809284495916,19.856517517694808,19.191381976720486,18.479839273144442,17.714814507233644,16.892661507571855,16.010330890939112,15.067561582103906,14.060843760436438,12.98678565212577,11.848361635575307,10.649312633217932,9.398099724309898,8.122815144780462,6.821488315052756,5.475488764222808,4.089856313964572,2.670586802668968,1.210508097450514
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376522673922604,-1.4066987850233956,-1.966929802676805,-2.296274343283743,-2.379384980647168,-2.894548873293033,-3.3820286599106284,-4.00092294277548,-4.698894445188782,-5.454571304323848,-5.340225948459258,-5.4675000729571535,-5.328462723718653,-4.809403815187457,-4.748565082199207,-3.9672714412611647,-3.6031481684047497,-3.884379644012675,-3.104737937555325,-2.714030954444448,-2.4775212975373124,-2.2697587648599047,-2.084869773025576,-1.9015137573703074,-1.7858962057089847,-1.6181435475832768,-1.4639854577540756,-1.3430976786835802,-1.1387568285954583,-0.724715420470563,-1.1057417718840927,-0.6834758783730019,-0.6985845575972061,-0.786894580204816,301.36371201372384
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.159011242941313,10.255926036135778,9.203067438167304,9.637959934015937,9.586768032541626,9.660756167482615,9.825062665951892,9.824627488126591,0.8462354532326632,3.9586662532694215,7.074874553526831,5.854198558055401,8.930460338799435,3.8279811043216054,5.759067795395136,9.999636131551414,7.279040217462265,5.350790496902704,5.472402216861875,5.731292408698785,5.989057805130499,5.876915879332885,6.658246533924118,6.4533723038013,6.102507491510549,5.943554524837791,8.949530288545667,2.1976692314914317,9.035188231603573,6.085825569839833,6.835396500546334,7.871683070956257,6.963330756592907
Num_Collision,0
