,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834268261709747,4.84011783131985,5.089593979211796,5.3710346661335375,5.710343896417162,5.902943984396552,6.155567159224543,6.2991000893184586,6.658775317009883,7.070277003746692,7.431543722019617,7.940984762210347,8.64423029067557,9.28797698056188,9.935491046411599,10.594602905484669,11.237289391631373,11.672667411060196,12.153622035042778,12.64430713521871,12.944686670834972,13.065352093723549,13.435627691791867,13.829651226902044,13.62970004139154,13.398779963387181,13.070309245260704
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359574775245553,12.796712469646877,13.25555216629238,13.727136620967451,14.252214824163188,14.799464259325285,15.357490247562005,15.960284881877303,16.605069161352255,17.293298279550452,18.014000402139768,18.762235064428697,19.56562767572004,20.44696786381616,21.397470373303364,22.416967874983033,23.504348262063964,24.64834744063392,25.83936372135943,27.073130427977254,28.346445708630693,29.648451024299284,30.97400488960903,32.337841197805815,33.70323980373334,35.03708125387511,36.349654121116615
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215578477472013,0.1175311782394679,-0.08029893544566323,-0.3087444208017402,-0.4864756523481085,-0.6883919660044604,-0.9197776044123129,-1.0715936944211553,-1.1274157059562668,-1.1402311306627175,-1.2238718487261608,-1.3959877454173284,-1.605565803586078,-1.7788593327614484,-1.9296033468034597,-2.0593499961785326,-2.1669951638350176,-2.2151890255097415,-2.1532231733559346,-1.9996447819148473,-1.8908928762676842,-1.8679132865510457,-1.9070250553581505,-1.8632943818876344,-1.7120116687907787,-1.501600621662797,-1.3329158307069058
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129779396619736,0.843454006483264,0.8662225698497785,0.8777615487537629,0.9030242535785041,0.9143475738239284,0.9182906199908895,0.9395555560967009,0.9678331493310699,0.9858867222991219,0.9888621464116802,0.9835312195030933,0.9808384587396015,0.9818563296933107,0.9849798866456875,0.9889328185625537,0.99257926896974,0.9971441386027409,0.999999108386025,0.9975592877274929,0.9971664453328754,0.9997891939843154,0.9999596037676997,0.9998147404062283,0.9969138885961254,0.9922695657534072,0.9922116754846635
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822944870278032,-0.5372013951464851,-0.4996583427531712,-0.47909775988768255,-0.42958956859889585,-0.4049302584918739,-0.39590698053551404,-0.3423964909396986,-0.2515929153531612,-0.1674137712205725,-0.14883432196265955,-0.18073831985154118,-0.1948227857754912,-0.18962633741434975,-0.17266911392443227,-0.14836401305546862,-0.12159932076905858,-0.07552196270091215,-0.0013353752862279228,0.06982454775089456,0.07522685891487023,0.020532111245387608,-0.008988372085377058,0.019247983437916387,0.07850285806358896,0.12410120418249254,0.12456320095404078
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,2,0,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84484554947746,24.393826993382223,23.92276636783534,23.43845889363192,22.90486828219171,22.349135456952155,21.78313300302476,21.17630872947993,20.530370718675538,19.84202919459846,19.11969960568348,18.368897890957488,17.56437320612669,16.683990887010772,15.735981914742762,14.72020097453735,13.6374436313897,12.496803917395733,11.304181680072755,10.064807079144073,8.788369851963182,7.486344408649588,6.163646662794286,4.799386410467566,3.428590389163276,2.0952306115409156,0.8247870295884012
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.112062031467116,-3.577530086723524,-4.112941291202276,-4.747758847052916,-4.666021558897539,-4.804144176416542,-5.155848149772719,-4.549899344164091,-4.271434353303483,-4.407541243748775,-3.6969211529900665,-3.431139019015572,-3.1466040446156613,-3.572977738860078,-3.2546458105606,-2.6296276906884426,-2.4953889095486215,-2.3338803015218925,-1.9767082443094308,-1.8272593846577343,-1.6772855766615788,-1.580250669718346,-1.40189438409586,-0.9981183259222983,-1.153931690531036,-0.6979745566864057,-0.8723643932339864,-0.7660392648084335,-0.6292039786957102,-0.7638786166614784,301.25041193940785
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.022357962826824,6.976704957361053,9.417448381951985,5.123464186001477,3.6583739209991384,9.168011578831724,5.758349658362631,6.174257279152179,5.634931321244977,10.205615681051723,9.816427988223188,7.535264219873946,8.041399410600746,8.245843621220716,6.640521774414173,6.620949772457741,6.437372014886074,6.731716798841176,5.41092006422653,8.082161104491332,9.149066968425197,3.8122660920973797,7.793292960570288,7.282976277889489,4.11289816080816,6.972190602186709,5.895134460171225
Num_Collision,0
