,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.143324298515703,6.267177150768949,6.5078859586175195,6.818312767279769,7.125357099777762,7.417478112079127,8.024788325263685,8.553837013342527,9.096070177468354,9.4521618069335,10.222861886226875,10.891753533822746,11.467718894743802,11.946690769077023,12.495102355216673,13.085189553027734,13.596885717505774,14.316491352256827,15.043581068438154,14.934660081445815,15.0841187169159,14.715362642364328,14.67344810147729,14.67574281006418,14.683878706651331,14.862489533005649,15.087489515936047,14.620867804634102,14.722184846785142,14.971535017443008,14.957925952966526,15.03698554871265,14.74904013364202,14.83096819328318,14.939014756535956,15.010089644930984,14.83250369919481,14.862604828607985
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.724010333214018,16.343955518225005,16.982618487775962,17.649415265144956,18.340336993779637,19.058212908539367,19.822676873634375,20.637488155525283,21.477020188902795,22.364119180797474,23.314629983257337,24.34590124817387,25.424942695163182,26.544963460999924,27.73131557866558,28.980262510685755,30.260996283580944,31.575285846257064,32.96768703854259,34.374674441111765,35.772863434367956,37.188153363666345,38.614795482727615,40.063736683922514,41.527284386746054,43.00365025921868,44.499750354672074,45.98833169037379,47.45360948045989,48.938399907987346,50.43484013338097,51.9338922965472,53.42426780460143,54.90211200180572,56.39029766928679,57.888194075786174,59.38085633874771,60.86486069929539
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.751822821352312,-4.761324765976618,-4.748317376350249,-4.744077132980156,-4.645659321602857,-4.507764906283005,-4.401937997881303,-4.237887310104178,-3.9695533549524793,-3.6790236337517417,-3.431091062469657,-3.1927621415837018,-2.8932945618335104,-2.538729332359821,-2.2480497586252186,-1.9629600087523151,-1.5861418955442,-1.1174784821119832,-0.6481861919531096,-0.1298218923917494,0.4244411121857926,0.888417111389925,1.2357263898632378,1.465211720518023,1.5703488523595297,1.5781956036401936,1.6324329878974202,1.6507586557368121,1.6155664124275502,1.5954192586708136,1.5367106582089476,1.5086561817919597,1.4603257595172972,1.4487704160356023,1.409864350006215,1.4050597452577862,1.3740806737963223,1.3754934136566352
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997488793264,0.9999918227081662,0.9999958262200175,0.9999822945408523,0.9982729163352583,0.9941618353654096,0.9932371877975009,0.98825983174982,0.9748584169677232,0.9663236405505817,0.9676163397208429,0.971137586507219,0.9665780134083258,0.960235202170915,0.9676062848854143,0.9715850766029861,0.9639186670011418,0.9516828288868683,0.9499291150347596,0.9411441615300078,0.934793659711037,0.9465006580019923,0.9647054697640738,0.9817259821761706,0.9938791219582126,0.9990473350176363,0.9991664568822554,0.9998214980251208,0.9999802921489361,0.9999023658756467,0.999620104516425,0.9996977736038428,0.999649105556196,0.9998527423680389,0.9997980964999865,0.9999291824227249,0.9998928607496109,0.9999725772834486
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,-0.0007086898362898956,-0.004044071809397295,0.0028892114053243796,0.0059506810376789175,0.05874678298850485,0.10789923587718436,0.11610292320226819,0.1527825413776634,0.22282519351990848,0.2573297917324578,0.25242547237796387,0.23851999512186325,0.25637266624118527,0.27919232889136114,0.25246401218836384,0.23669059745239052,0.2661969259904062,0.307082713941843,0.31246548034827537,0.3380054248351327,0.35519123548314924,0.32270188162109564,0.26333126781162486,0.19030001555499979,0.11047303261688962,0.04363968829126479,0.04082145809938991,0.01889370495173956,-0.0062781616519762655,-0.013973500502176672,-0.027561688021082255,-0.024583763981942154,-0.0264889743232418,-0.0171608152228258,-0.02009393527917302,-0.01190084616407509,-0.014637862615803424,-0.007405719485463453
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.80865799687017,46.19552796262726,45.56097395883927,44.89988305317988,44.20199040205388,43.47197338733109,42.700219226453996,41.870644262769936,41.002723891132305,40.0853706873994,39.11114664768129,38.05834700582824,36.95120347507115,35.79794947253289,34.58695112679631,33.31501908872337,32.003347878193644,30.652430710956217,29.227722051142816,27.790266777783494,26.367088884449107,24.938170583233273,23.506181156853255,22.05626856167168,20.593067284273534,19.116779580375525,17.62119403896206,16.13291748226748,14.667325015440959,13.1824021993922,11.685481583858278,10.186276586368685,8.695738326065294,7.217888102925518,5.729842900898838,4.232044542145972,2.740195566208696,1.2573487565436203
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.83653244767073,-8.936172861637242,-6.418200161043148,-6.4897009303774285,-7.810536346264865,-6.494058918222204,-6.433816601673294,-7.212011571933256,-6.184604733791792,-7.921572306581284,-5.68114490742065,-7.07968205360316,-5.3468090848128185,-9.018878324154,-7.462268526921616,-6.0317223673920415,-7.442874436074838,-6.873757771615118,-6.8456247102987025,-8.544699344644485,-6.025677036733399,-6.603831698946165,-6.9188405582578465,-5.2273004580077265,-6.969781288427397,-5.778291572886731,-4.036129838533428,-4.010441691394407,-3.9927134713318964,-6.4005317067780405,-5.021798793005139,-6.936410821667433,-5.699063746636399,-4.508200944554751,-5.192355633139516,-4.385913047494235,-5.731930149549449,-4.7797737613391025,-4.678357897340489,-4.75707183541966,-4.970725382688937,300.12698159920444
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,8.656543055996977,7.058723325888116,6.997625424703365,7.94609861103367,6.7240121418980365,8.808189011572088,6.08880754417086,7.886841609800572,5.70441723714324,10.408765018987147,8.479825359443273,6.8538686189282805,8.588482063682912,7.946852092326917,7.961367269318249,10.116055807230797,7.042259182730156,7.741760155817158,8.163563532961001,6.057459664686256,8.1885639796197,6.767862261069616,2.5867693183648077,1.2951004698167976,0.8623233119338802,7.610337162734174,5.872826277164625,8.258127308417105,6.749523857348056,5.7659112072720315,6.716059898633042,5.599852729193855,7.370275389887816,6.1467211855127974,6.0189101911869285,6.142909825590571,6.423305726695823,6.280954384268044
Num_Collision,0
