,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.458939515558983,9.723665792858942,9.044963341281624,8.29318798002735,7.568178934378222,6.809486389098644,6.070043744170636,6.0304114064310355,5.4083821532251175,4.745703991582552,4.096060445238493
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.362571323777706,9.243999832670491,10.044885985054854,10.79132062960527,11.463200852661162,12.081105655287464,12.62656932766393,13.145707060519115,13.6290283822558,14.064097614792152,14.458992824715185
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.812721125024795,-6.31929273944714,-5.833069529151591,-5.39341082340681,-4.972727817387612,-4.606397064698232,-4.264618048054467,-3.9537703798576542,-3.647545555385894,-3.3867560033511612,-3.1758132607232064
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8660363347129242,0.8669368742350876,0.8619932518726422,0.859520537304503,0.8553869389209314,0.854628763613406,0.8528260167324925,0.8531143374963805,0.8514289849924177,0.8512528513859763,0.8627030431078095
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.49998106659853025,0.4984179532194801,0.5069197507752362,0.5111012091081165,0.5179895604387009,0.5192395173757685,0.5221951600543521,0.5217239951910508,0.5244699071584388,0.5247557365167579,0.5057108456544361
Operations,0,1,1,1,1,1,0,3,1,1,1,1,1,1,2,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.235892566651973,28.282516318264534,27.413906668718514,26.61044901258896,25.88744621240214,25.228664871593928,24.647886401393478,24.099513331350234,23.59000020727848,23.13500269849667,22.725706892734635
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3187506110206249,-1.765179802741657,-1.2732100421432047,-1.4564802229968041,-2.46664571822073,-2.2578050939038627,-2.825589250826077,-3.217679085612383,-3.681935059676725,-4.306787277667589,-4.510436730521304,-5.679879332241834,-6.40913268984528,-1009.2435465105374
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,6.291546122595757,10.686266160031352,8.47355110424998,9.65819632106601,9.613046531739727,9.61976970987589,9.820555489558759,6.979124849768592,9.375850885309884,9.437319724597627,15.596894123606992
Num_Collision,1
Num_Off_Road,0
