,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,11.453605429097255,10.823382761322957,10.191673965655795,9.53324444502367,8.841141366032739,8.912907915938414,8.299934475528172,7.653933678542708,7.518980385973148,7.034839625390598,7.039108334562205
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.736118963667044,9.680091161336382,10.550241547619025,11.377256368025561,12.136419495022926,12.88715808414105,13.615245209663062,14.330878594446855,15.050294856542997,15.754511029564384,16.437539504541164
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9738898507623626,2.379019881119223,1.791352724233498,1.2541643164900462,0.7367962147819175,0.26424284473792076,-0.19596006911224007,-0.5416107900095296,-0.7743928813352516,-0.960772096195558,-1.1121461821870475
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8353434228500671,0.838763665993464,0.8347564992262186,0.8343733117851472,0.8319282232903278,0.8371655501517613,0.8423968900716352,0.8699248378062812,0.9086707320733224,0.9337336060233014,0.937219283785392
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5497284474184814,-0.5444956497615062,-0.5506192759063091,-0.5511997610491912,-0.554883259157274,-0.5469495786990779,-0.538857568934164,-0.4931843231163328,-0.41751347364286623,-0.35796864804438144,-0.34874061148767405
Operations,0,1,1,1,0,0,1,3,1,1,1,1,0,2,2,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.75991913535806,27.736800364592973,26.79523899290849,25.91042374257366,25.10258319393024,24.314415179919173,23.556634330421677,22.82367465122511,22.09513535456145,21.385044798602053,20.69821061598512
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8772092393193027,-1.323866912231392,-1.6562586398594799,-1.3931494232713701,-2.2679871069083424,-2.117278875948206,-2.5605914245427606,-3.0555810000236465,-2.9788821861421955,-3.920504406821683,-4.291016108750689,-4.318735920264378,-5.335810931346011,-1007.9589553234547
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,3.1956589640997173,10.198908897726895,8.052523089808272,8.822893321997523,9.351464057159468,5.354847476371829,9.317620976657738,8.797799279608864,4.424697751157449,10.166903623003945,16.1048268568911
Num_Collision,1
Num_Off_Road,0
