,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.282193228629088,11.429045271266684,10.763924518912692,9.928357071645204,9.278891830849009,8.431981689077174,7.805338580043637,6.930732868859962,6.327294615614766,5.49194740255899,4.869390824899275,4.0620282184459535,3.4328550880442323,2.7049960892816,2.088472947598135,1.3663992762927262,0.7316642177151466,0.7925226139146916,0.9478671624215013,0.5260869790798348,0.07815635209168953,0.28522904259457793,0.03289071716936704,0.16713140740422344,0.4107385328464418,0.7335550644078761,1.1350559081550433,0.8511697357363783,0.4927239518276043,0.8204558927738871,0.47637208234012496,0.8126386693687275,0.4636283634452604,0.790722980749558,1.2021966167886555,1.6714959599716959,1.4425731068877565,1.1285401518668912,0.737367245845466,1.0300445952790924,1.4012868827873601,1.0922605147153517,1.462439012969789,1.8959701108373535,2.382340072859038,2.911452297878639,2.684861762129267,2.3862727382002964,2.768587515579768,3.2122729659061324,3.707491167488496,3.511657186637249,3.945898640131705,4.346527394632661,4.115969350197594,4.428519744087593,4.875951477858982,5.4024295361755215,5.138850472206226,5.567493405725478,5.230507564397324,4.858971543476481,5.059243584445588,5.367928780071588,5.650268663140644,5.38320972285391,5.632134956274483,5.357203386168504,5.516995679651228,5.743098143244518,6.196431053932301,6.306582298736502,6.34794487309484,6.648786621256117,6.8614052623594795,7.275633735266478,7.6964006541791905,7.5393387981226585,7.696774035198438,8.116230506753977,8.316507919417585,8.883541245514946,9.43109658587996,9.992551058147825,10.220255645424654,10.781927648686045,11.465744544987926,11.524838592293431,11.738909175279451,12.070778705032316,11.976595094873097,11.489020052316215,11.679052332147334,11.460376994386065,11.825647992183079,11.43413228251725,11.604376693006596,11.311267434619754,11.584006418049245,11.750882162608843,11.45115035053979,11.695337784061056,12.008222460951794,12.314696890632902,12.50544805917122,12.445241055452684,12.729097311166063,12.499203654128443,12.712589518064332,13.064242222331199,13.387773700137405,13.890088942771639,14.332449893239591,14.784701530518612,15.304552547205462,15.35843532004426,15.297527056573928,14.77223204098604,14.275847645255412,14.366252387511357,14.457013031954826,14.575968236315918,14.664559353844208,15.042920936475985,15.173975547451969,15.379256755671458,15.092858323408421,15.260401779897677,15.330102332303925,15.002176878664933,15.095486762182308,14.695744806789088,14.82428947192489,15.067500027024353,14.813449700240975,14.347788594104712,14.47646397553325
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.70359753587216,10.86612411803978,11.94387514271031,12.965666926324351,13.904330881918725,14.784899879070506,15.5824762128487,16.31428981597857,16.9671732760493,17.553692936709872,18.064773017506308,18.507242397037473,18.878107939726068,19.18196284942033,19.41941875546966,19.589753790265636,19.692030573815277,19.76644698405433,19.8485825468252,19.91929170281264,19.94609280290207,19.962785462693194,19.973243520977167,19.982099783557228,20.01018348188381,20.065960192646976,20.15709694518782,20.252384142485536,20.316230212033854,20.37971643099468,20.441028319035222,20.50348724052709,20.563689281347052,20.623801300003446,20.72002123960752,20.85876230492861,21.006315862907066,21.126976522863313,21.21359008777193,21.296867956456655,21.41210291621718,21.528015319814134,21.648541241090435,21.80922925355929,22.01591194538018,22.27308929904694,22.533637451883692,22.773907616919875,23.026952085446737,23.313911129305158,23.639936318809642,23.9836090685169,24.343627608009005,24.752741167618606,25.170409757368652,25.587890551072555,26.043662435029237,26.52946777180818,27.036663639840693,27.563045337686162,28.086274682374707,28.57017283840423,29.060197347604,29.581028091283063,30.1184918413281,30.648720812355055,31.19341248160938,31.74443232172872,32.26891221131915,32.7786058358587,33.30682272121081,33.88903580205156,34.48827981117788,35.099172451429034,35.75687553735092,36.46168770389302,37.21319733304284,37.9782406558381,38.723695419458146,39.48673687511476,40.293553885502035,41.14284802082755,42.039411965313604,42.97695324467124,43.966656158142236,45.00113622209499,46.092543245517895,47.21491065164832,48.359089953302295,49.54579803604884,50.74742630363507,51.91838548362238,53.069164871526326,54.22541168478052,55.39025028157677,56.55600437137956,57.705393078552824,58.85334732366398,59.9867524902427,61.14290285918898,62.30326582010634,63.45756659383682,64.63426237594089,65.83247235966371,67.06154906318086,68.30974162339766,69.56857522385891,70.82712382510029,72.08419826462521,73.37180970403416,74.69369377720871,76.05672875675197,77.4693198154757,78.92626534230796,80.42962555620451,81.96108696792166,83.49648607174284,84.99579694734598,86.432220900924,87.84669944492428,89.27973499799309,90.73188126063361,92.19171135621029,93.6644987940191,95.16903215897044,96.69442069192426,98.22344965711804,99.73775191887226,101.26865186640717,102.78771974742486,104.28925469739904,105.78065531270938,107.25631701471072,108.75103879064918,110.2486635045127,111.70717129090883,113.14689929823547
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.653730411388958,6.413951482161438,6.175613976707246,6.002351034635868,5.830699529872905,5.718171204286934,5.597250477844491,5.508057026874423,5.407336535422154,5.33518187970871,5.256263626737233,5.198258808392626,5.141655080259497,5.099772066014043,5.068126849842937,5.042425593976836,5.020324469857683,5.004483106679692,4.976869414071288,4.956870646611095,4.951035031902213,4.946221187767885,4.944126881918764,4.941012835589383,4.9325311846434134,4.91646427788837,4.891708389664348,4.866103117362265,4.848191266144492,4.828625828597759,4.811365742462716,4.792122785453969,4.774340677173509,4.754320160597552,4.724303214250953,4.682112613464212,4.634404857001767,4.592403103706831,4.561546114698031,4.529854568589585,4.488889658684165,4.44538044883731,4.39960989755774,4.3477766666549735,4.288956413909258,4.2214370462764625,4.122403555026002,4.044275793521123,3.9910337582065076,3.90396242923821,3.784813734997957,3.67553262029073,3.575532692102403,3.505332914535522,3.4230771063475784,3.327455945333377,3.231773911561607,3.0619630343517366,2.9194518022277633,2.8288705717983804,2.692465388558969,2.5521999517047345,2.5058116499651755,2.465875485740868,2.3391644247039007,2.1872002428019033,2.123249813651572,2.067536565175359,1.925540893187124,1.6876701784168233,1.4041790472028128,1.1728455411855372,0.9547715756537907,0.7275781499981032,0.5805563328065184,0.5295091606539895,0.5312900398810995,0.46600323276636557,0.3126212892889032,0.10002676575214653,-0.05118263642315358,-0.17615227442333758,-0.3744978131992299,-0.6388878357895121,-0.8375129901300782,-0.9995160459325478,-1.218304497303243,-1.494877636084967,-1.6959204429874124,-1.7964364261393755,-1.8207828991124788,-1.9094277549104084,-2.046723640195944,-2.104730978414175,-2.1125304007070964,-2.140336330411876,-2.2086918727537714,-2.259087530599675,-2.406984711614688,-2.575421892389649,-2.652866041179156,-2.6203461086151925,-2.4669762395080306,-2.2407650648745667,-2.079564003174202,-2.0125241133615934,-1.9984498406960667,-1.9004328579405925,-1.7990179435779288,-1.7386089002968637,-1.6479756033222857,-1.6153538218630328,-1.5999487287581795,-1.627084039327896,-1.567404606563066,-1.450927023894903,-1.4247393887745392,-1.5078048964232422,-1.7053991225541296,-1.9378446159691654,-2.087722833058133,-2.128971575964743,-2.050028753788928,-1.8674546043623577,-1.7272907489471954,-1.6806743841005847,-1.6777444626819542,-1.61423670969415,-1.6056901235492036,-1.5716038672759238,-1.4874923610739343,-1.4919685515568595,-1.5242099646552485,-1.5059596801335084,-1.4928092732433493,-1.453844772304211,-1.4481420966611769
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9711838152560682,0.9729072462201224,0.9726213278819843,0.9773989686739929,0.9789902566196843,0.9833246294594025,0.9847135654603165,0.9856096294906534,0.9861195635607514,0.985781741490099,0.9861901034202933,0.9853656383018413,0.9859354134631471,0.9846639909074467,0.9852118383956129,0.9852140639574832,0.9844609725672163,0.9841767317208852,0.9826981486971611,0.9818431933404962,0.9817022360808473,0.9815085605801486,0.9814563122325787,0.9812993279619081,0.9809359461215368,0.9803499661469313,0.9795854238948464,0.9787935937565184,0.9781710138548327,0.9774101215598342,0.9768372761159647,0.9761216636418801,0.9754160956095606,0.9745125203040287,0.9734637189049006,0.9721532881530074,0.9703352044585456,0.9685444010962428,0.9671093672516535,0.9656303122271838,0.964034982642399,0.9620048509504607,0.9600965669736928,0.9593824704145331,0.9598366964605362,0.9612127975225659,0.9569723261067181,0.9563324530678508,0.9603795832400688,0.9596739668474358,0.9558550194608075,0.9553469292429393,0.9573410659987006,0.9658785697714862,0.9697685331735948,0.9713683773185808,0.9731877832437986,0.965672883203003,0.9652756080631203,0.9722847201819723,0.9704865865833722,0.968179764306834,0.9786867037911698,0.9856518153596672,0.9819954320754419,0.9767287356849805,0.9831179783892792,0.987248593343901,0.981372874784711,0.9634344004235769,0.9417032578547178,0.9383920142645579,0.9381771105191716,0.9386301001594336,0.954997432221237,0.9775964043659974,0.9918186906169544,0.9936587344062553,0.9886227121034349,0.9801494721940844,0.9821106262566794,0.9878562050409205,0.9826687671832777,0.975565956312831,0.9793236638007243,0.9879698377699043,0.9839258686309851,0.977614851873786,0.9823241468705264,0.99191674462218,0.9976662467378187,0.997186787649241,0.9952608588883387,0.9976100059370355,0.9994243288674198,0.9995165674160118,0.9990067350554863,0.9989058538802972,0.9955259252083649,0.9928589088858727,0.9961714586870921,0.999774106933532,0.9978318870023667,0.9914266443564377,0.9919381232253589,0.9974616310215527,0.9992456916453021,0.9979340368733246,0.9974951254068616,0.9982739178152792,0.9981276867741649,0.9993895302214483,0.9998594356791862,0.9999946993164851,0.9996104667137907,0.9983713118207397,0.9996316209255052,0.9995561840481842,0.9948749255814819,0.9906004182993207,0.9939558878749634,0.9986376624246913,0.9998194233156689,0.9963560762937573,0.9962254927638101,0.9993464981207795,0.9998714593004491,0.9994883159929386,0.9999098929629852,0.9997432062344587,0.99911407611507,0.9999550560007783,0.9999714031378263,0.9999937759836467,0.9999473952421054,0.9998427856225285,0.9999321708151944
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.23833169530019946,-0.23119578337932173,-0.2323956810035111,-0.211403065339685,-0.2039070313739197,-0.18185893736225545,-0.17418149729070245,-0.16903744631085985,-0.16603676208223644,-0.16803082498383318,-0.1656172693769318,-0.17045397869807807,-0.16712677965919567,-0.17446152873977616,-0.17134069418890777,-0.17132789667879578,-0.1756035121858628,-0.17718961803445743,-0.1852143313763066,-0.18969434280161612,-0.1904224768084493,-0.1914182475833609,-0.19168595978533987,-0.19248799687644788,-0.19433133974386496,-0.19726617519410367,-0.2010283494752771,-0.2048489707594346,-0.2078015102308179,-0.21135149460647348,-0.21398349466802913,-0.21722453307351852,-0.22037114245245612,-0.22433311786423807,-0.22884140354367855,-0.23434586476679242,-0.24176350218424728,-0.2488407987150022,-0.2543609085022823,-0.2599194107950223,-0.26577537929926764,-0.2730323547636468,-0.27966870058218785,-0.2821086235146092,-0.28055929164389587,-0.2758078278055984,-0.29017919819638527,-0.29228109622284354,-0.2786952746202057,-0.28111541643123517,-0.29383870026186004,-0.29548645448833394,-0.28896034910082646,-0.25899534446817435,-0.24402662163447325,-0.23757835664358654,-0.23001204000012967,-0.2597612031200951,-0.2612336128417884,-0.23379996343169893,-0.2411551062319746,-0.2502557571500874,-0.20535904124818788,-0.16879128792148193,-0.1889046621525421,-0.21447838326325463,-0.18297278641310802,-0.15918610159335142,-0.19211267692891018,-0.26794431526058343,-0.3364446078417827,-0.34557260823813246,-0.34615561428048214,-0.34492540508737785,-0.29661406650872746,-0.21048817109441895,-0.1276545531615308,-0.11243806979025861,-0.15041653204767383,-0.19825996105532165,-0.18830485334614444,-0.15537090513397514,-0.18537015402296367,-0.21970677022666263,-0.20229968245137195,-0.15464669300346842,-0.17857739229466146,-0.21040247478533913,-0.18718779467447275,-0.1268903926155834,-0.0682792803130922,-0.07495672443342041,-0.09724105493486997,-0.06909613631968074,-0.03392655107592662,-0.031090697337196507,-0.04455943574348102,-0.046766388396735234,-0.09448879424582109,-0.11929453904498068,-0.08742096371712675,-0.02125406091218008,0.06581432428655756,0.13066448966775004,0.12672316162467184,0.07120600143122707,0.038833590206184446,0.06424685244982914,0.0707352443238128,0.058729762554714245,0.061164703014521725,0.03493661236801523,0.016766302016227964,-0.0032559697376705944,0.027909045777981582,0.057050186093784046,0.027140789337215847,-0.029789846106221325,-0.10111321599692467,-0.13678746750053897,-0.10978020294521755,-0.05218063996299977,0.01900317764804909,0.08529108530502191,0.0868030389301186,0.03614660003008519,0.016033242853225882,0.031986031226139834,0.013424081151108675,0.022661014717896895,0.04208399825028807,0.009480821614207456,-0.007562599193848154,0.0035281714765979916,0.010257034100005403,0.017731442089763908,0.011647049790091388
Operations,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,3,2,2,1,1,2,1,3,1,2,3,3,1,1,1,3,3,1,0,0,2,2,1,1,2,0,3,1,2,0,1,0,0,3,1,2,1,1,0,0,0,1,2,1,0,3,0,2,1,0,2,0,0,1,0,2,2,0,2,2,2,2,3,1,2,2,1,1,2,1,2,1,0,1,3,0,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.13197570100998,91.94901775574672,90.85051049057948,89.81538069430948,88.86301956899322,87.97532726636743,87.16906953659516,86.43184569986,85.77165934781954,85.18072598928838,84.66392578526296,84.21771062448259,83.84277510864536,83.53611011329387,83.29658482452365,83.12441634652471,83.02026373838301,82.94451104112551,82.85972679738323,82.78717722698875,82.75988084194736,82.74274331984276,82.73211320258473,82.7229562012907,82.69408020626358,82.63682076691023,82.54343622692468,82.44583345316401,82.38035040797814,82.31503621417716,82.25214826337675,82.18789483881619,82.12605240313685,82.06404492603095,81.9650267528018,81.82238264001525,81.67036552358674,81.54572542540487,81.4561815325015,81.36986359754232,81.25075581834865,81.13069982548737,81.00581836730795,80.84036271016207,80.62843585613773,80.3653792517934,80.09554270591148,79.84819323623111,79.5908678228371,79.2961881627569,78.9592820259429,78.60595705718478,78.23741514798716,77.82320144278856,77.399233978522,76.9740902147145,76.51088657134049,76.01030367664016,75.49134909475792,74.95855910022519,74.42440509934758,73.92911673122897,73.43690346927892,72.91465698452608,72.36745505478225,71.82513171216874,71.27683098281153,70.72301157484411,70.18750703801352,69.65809260893228,69.1067530641144,68.50681078965887,67.89146299760121,67.26419337623808,66.59694209154587,65.89029642913238,65.1412581022928,64.37344756024798,63.618265516015626,62.84120913184689,62.025370844608624,61.16920414923982,60.26073296389171,59.307204395668066,58.306536314987284,57.26379417980841,56.16092089743762,55.024233386280486,53.87063892839614,52.680232631784754,51.47904685486986,50.30500317497119,49.14854610606858,47.99084847207971,46.827239034069976,45.66168610436399,44.510281017585854,43.36128563508638,42.22158470434967,41.05832071497928,39.89554280231246,38.744366155355095,37.5777963613505,36.39575430513407,35.180711525930235,33.94100878044784,32.687184132989366,31.441215317690364,30.19839365393178,28.92265513737034,27.617314971831124,26.266356964298716,24.86547180993015,23.416534841202044,21.934639929347597,20.43702617957115,18.926183053365015,17.43526950113651,15.986787342570265,14.553678493331065,13.118140477236947,11.687927794407114,10.286019886917881,8.922574222479216,7.558798257247927,6.199782109047834,4.910095462474949,3.8585863355575354,3.146123592249685,3.1201088540682616,3.7981168709604685,4.7961321231119625,5.974502226733652,7.301197228837397,8.683568785939709,10.069817842858706,11.44682191708502
Step_Reward,-3.1220463526385682,-3.5068410426332868,-3.1256784810131446,-4.3935958214370325,-5.138905776810657,-4.515429198594184,-4.362605144234076,-2.5855703057375394,-1.5551114244846493,-1.1123076973742343,-1.1937422702277019,-1.26277616326486,-1.3398136479595308,-1.40906664146884,-1.4831997959745848,-1.553784839219631,-1.6250644841627633,-1.6933350046485174,-1.7604747112297758,-1.8278315220010626,-1.8958473918582968,-1.9242473027425007,-1.915215756257723,-1.9274504296055142,-1.9727036149586183,-1.9828624778953952,-1.9893698827419826,-1.9908429987059577,-1.9711240049728787,-1.942740560646655,-1.9066154600144358,-1.9023972262393443,-1.9345169548141286,-1.9346858061990133,-1.9371120491995981,-1.935746575439424,-1.9381575643206759,-1.9379925228941062,-1.9009818267708454,-1.8573558872134441,-1.8479828835714898,-1.875359901818129,-1.9104561070966355,-1.9136820650408168,-1.8808922208063308,-1.8799440071387181,-1.8751185418205836,-1.834544342854116,-1.788073145975659,-1.736943395655672,-1.7301634541180846,-1.7526505303196274,-1.742674586605986,-1.7053203399198082,-1.663093863185992,-1.6466750312418839,-1.6314580908023828,-1.5857862948013945,-1.5760325357334466,-1.5748562361924883,-1.5367963566259988,-1.4994171052996705,-1.481045418117759,-1.4672100054672654,-1.4658459991223936,-1.504711631881392,-1.5077867380499441,-1.4777535152471586,-1.4527980702561791,-1.4576766573864859,-1.4516992706428056,-1.4461805920325759,-1.4644954631693992,-1.4705855709187574,-1.4486604551821216,-1.400057725544471,-1.384652207942338,-1.3727303786368736,-1.3327487153077868,-1.293354337586507,-1.2509616731604183,-1.2321894579551724,-1.2448179557676582,-1.2229436158312623,-1.1841617127617425,-1.1438333046311868,-1.0915288146518947,-1.0464714317763537,-0.9993319193192178,-0.9572578648211234,-0.897126717629213,-0.8633124888428654,-0.8464055421156473,-0.8095937033886145,-0.7988142230851096,-0.8259563201013336,-0.8435429310973817,-0.8423023660111397,-0.8363905619902638,-0.8344470702940114,-0.8485949132218664,-0.8510046175005286,-0.8602990692632773,-0.8367360106296218,-0.8372220873331813,-0.8488233530426328,-0.8334302059954055,-0.8179579437835685,-0.7849572207961657,-0.760297254517603,-0.7461753525415276,-0.7540311847009988,-0.7571783362414166,-0.724261483438557,-0.6946598344607864,-0.6490419924675912,-0.5991148456314335,-0.551063031271898,-0.5181050881455498,-0.5023862502235517,-0.48915687379386696,-0.5090864477714945,-0.5515178414337552,-0.5668911507607994,-0.5644619839058826,-0.5697873171701673,-0.5980920925107664,-0.6365543355613354,-0.6362240347687109,-0.6409838517999056,-0.7103133534271162,-0.9484908730825863,-1.2875372566921497,-1.9739852618185765,-2.678008016892207,-2.998015252151494,-3.178370103621689,-3.3266950021037456,-3.3823715571023136,-3.386249056918995,-503.3770040742263
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,8.020106658798591,8.570459090799934,7.4899397500271,8.494299435741173,7.136173382519092,8.851368896516902,6.934481133404011,10.392853966145372,7.889289139462176,10.180274271392287,8.48732173186816,10.279022344006732,8.862203920163399,8.82149254338542,7.637283720659213,8.142052197463178,6.389864309087442,0.6202910629784104,2.1384071735066383,4.435186712140975,4.691930065596896,2.276275577582811,2.85631749683176,1.6784861965029028,2.448881065529494,3.2211536628481383,4.025124245093842,2.8394480183074178,3.58477157513583,3.278838448654038,3.4432316166269348,3.3631870995072397,3.50174984423476,3.2801614311154137,4.121518494756288,4.696716917472649,2.3411204953550744,3.1375925034636816,3.9140238464924018,2.926026746627835,3.7248167052131325,3.1255452633373872,3.751259803663324,4.403523944067725,4.902172224875233,5.30134001613547,5.729318343335857,6.98419294978183,3.84095136319613,5.954348833629128,4.952468934456476,3.3579287087073304,4.373943927486382,6.475514087709069,8.767981213108555,7.315274703766468,8.835534118775357,5.540975623504701,9.019556017716875,4.400423859836751,8.768585517673625,8.54677348183986,7.177242611835417,9.795662465353969,8.128477548914061,7.653231285400801,7.824285576643262,9.349289285929135,7.55872326454671,5.84160003922603,9.930396274919394,8.598382397053088,5.932408432357491,8.134532362009791,6.4943129542815266,5.9130663708886075,9.479771981673085,9.385523418837217,6.859582242744556,7.18414894983274,7.879751761505852,7.9683864910758055,8.119439484782003,7.3769094323412165,7.802987439096708,8.155451115665237,8.483802040756704,5.919356638665388,7.182884790488184,5.1207948754927575,7.066893425279361,9.200219839614261,5.245309045037401,5.215835575930082,3.6714694769334084,9.254798409046604,5.544393139831271,6.643029869905051,5.273917326482254,9.812464884046207,7.1578519015057,4.539920396462062,3.660357818362575,10.072334403231215,8.394122458232848,4.66023630938958,8.984619617196472,6.1691812390017775,8.92472611147786,6.21955319282239,6.0230447420222895,5.92749320333048,7.095005762629897,8.316098455181256,7.470785811938861,7.3983324460054165,6.232545169494319,5.984441756764049,5.403859602661206,10.94380043897528,5.537980653576702,4.130054396228966,1.8742173496352517,6.783896125675185,9.289185297908157,3.5834481578687716,8.877674795822259,3.1530297281043604,2.1703371714264335,8.171140111675129,5.931981245941274,7.05505414194602,9.086279166813377,4.542616663472751,6.827828444111109,8.586641805341447,5.849447680664582
Num_Collision,0
