,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.730057703193461,13.720287399909829,13.741038109718,13.39850295949459,12.898443516255313,12.42087536025101,12.558374494808863,12.70390456146611,12.21927593643165,12.310335892379355,11.948048744076845,12.263346231609956,12.380572474758155,12.171188339458261,12.521312575959396,12.280916658384958,11.902066135832358,11.322318621094581,11.251629472523472,11.487726078502048,11.492748852543853,11.8857999973558,12.149108648583352,12.53515787636503,12.209021296746759,12.487835121142073,12.0234597699672,12.290091494555488,12.375102069812657,12.621980571070656,12.468927748041516,12.729948509986915,12.442051837199019,12.590340085231857,12.175285923518205,12.153067276724224,11.840306204009055,12.053783631700808,11.684431155959023,11.83531685197286,11.59842381991239,11.166845883718796,11.067016602473261,11.242884677835692,11.67176001448649,12.18595924631775,12.595884024152529,12.321519654270263,12.703993763127395,12.408809236315845,12.70906433208531,12.35471920528649,12.594150227179867
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.837391073520102,11.1729375644067,12.507208581758233,13.842959945507335,15.14711540173208,16.401332238027532,17.628880833238206,18.858360338955087,20.03685760571534,21.18785665142293,22.349074139771062,23.52364351029446,24.729206983694553,25.94846790169543,27.176202706389738,28.404838741517842,29.601019579225838,30.7462518241375,31.836437220750803,32.915398808416306,34.02470008309743,35.163535954620656,36.316305576661925,37.47992901156204,38.66731533344453,39.86612050548637,41.04097630086956,42.18719431094668,43.3721782576763,44.597437535135924,45.84515434358943,47.10280396760505,48.34615504562116,49.57993730784206,50.81554647791776,52.03038967845626,53.224770814817774,54.4178601738992,55.60872765866867,56.77945969175162,57.93757730855518,59.07174542752098,60.180104844758006,61.29097174412315,62.421198195253154,63.59818624878016,64.82533299025178,66.05815459503535,67.29836653556445,68.54048730567946,69.7776045619857,71.011415189261,72.24986079885313
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.107092928687836,-12.802765210691764,-12.471055587809326,-12.238418137413522,-12.08905672746587,-11.918903112495384,-11.699544966659998,-11.403663263206473,-11.004553197166672,-10.572724612651834,-10.225232651726031,-9.934003945495297,-9.680744640335385,-9.53741070819977,-9.40578231024182,-9.2315520272568,-9.060347072038084,-8.862768434553528,-8.572524819068574,-8.212956455593273,-7.914299698038425,-7.654415319944538,-7.306701501900272,-6.890771680715716,-6.544311536492386,-6.259187797341035,-5.905634435432497,-5.5004000559289175,-5.160454584287438,-4.9188969669301255,-4.7934387157674125,-4.676268952578334,-4.475630591469528,-4.25781635813572,-4.134727503298797,-4.119676755690526,-4.183286754472684,-4.1807372638536915,-4.171204860994917,-4.259545835601733,-4.427877966326527,-4.556671640578788,-4.589520178128835,-4.512210784461489,-4.327391288904634,-4.121601537412952,-3.9447202958843692,-3.768112770172842,-3.5956953163703216,-3.416846738656659,-3.1971471747905946,-2.981941835554231,-2.806797770381679
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9816412106117122,0.9769563538426188,0.9737359288310518,0.9817606043494653,0.9893406688930285,0.9899466220790943,0.9865285534950178,0.9781331208229687,0.9609376678477295,0.9482842812529868,0.9550042602850711,0.9639830315877359,0.9736007536071074,0.986759039713701,0.9912236999941434,0.9903823419392056,0.9902307226229616,0.9872806917225552,0.9765784707958903,0.9631078110514967,0.9652596994956152,0.9703256957064887,0.9624715388400941,0.9515781228236606,0.9575434072678088,0.9663886736285274,0.9606356057277505,0.9512998797992888,0.9580126186407206,0.9732984161600176,0.9883720220220612,0.9927521659596079,0.9892866703515498,0.9872198398866159,0.9925507251949041,0.9983795768569191,0.9999931524861415,0.999997054628564,0.9999963590316692,0.999055843312785,0.9950927411614805,0.9946000795627896,0.9981010430431935,0.9999370954496434,0.9955306685903582,0.9906497133754476,0.9903767021689664,0.9899066080904623,0.990424810249715,0.9898784801472315,0.9867606425313783,0.9860412400910085,0.9885609034216675
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1907368177064199,0.21343917795600653,0.22768034808373117,0.1901213184978808,0.14561950719012506,0.14144145585432397,0.16358915960120307,0.20797980178161493,0.27676487947600326,0.3174223084921823,0.29659208154865535,0.26596374717415555,0.22825768897382762,0.16219308722413092,0.13219522143375834,0.13835756854980696,0.139438574195261,0.15898690434068125,0.21516154484005798,0.2691158566335224,0.26129238896231666,0.24180166304580833,0.27138263931722173,0.3074070203547707,0.28828913125186517,0.2570854556027927,0.2778115062557304,0.30826699254681594,0.28672604089121256,0.2295434449083686,0.15205507582459116,0.1201796030219234,0.14598590296581374,0.1593643239067152,0.12183208902038105,0.05690536455378502,-0.003700673023721399,0.002427083475451472,0.002698503919756805,-0.043444469643212164,-0.09894663454474256,-0.1037818950187969,-0.06159795350569072,0.01121628921394552,0.09443880503285851,0.13643000179265383,0.138397932791362,0.1417212307977743,0.13805323336241043,0.1419175624840251,0.16218333561454876,0.16650126978430616,0.15082221396775924
Operations,3,2,0,1,3,0,3,2,3,3,0,2,0,3,2,0,2,3,2,1,1,2,0,3,3,2,0,3,0,2,0,0,0,3,0,3,0,3,3,1,0,1,0,2,1,0,3,2,3,3,2,3,2,2,3,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04874047797837,91.68565321152073,90.32068173700485,88.96653245902338,87.6538924789091,86.38829296809651,85.1432168919453,83.88714440959502,82.66993844321937,81.47719309463174,80.2845934069319,79.08534419257629,77.85962713522542,76.63204281975173,75.39727243515343,74.15710955765107,72.94956630722339,71.78998635716938,70.67581775048687,69.56647159004652,68.43358556237322,67.2754083461314,66.09583136702943,64.900559702257,63.6886890419792,62.4711295143048,61.27299961087499,60.10107544937844,58.89633993720262,57.658460739046994,56.40545704791835,55.14307133703144,53.89020513891546,52.64628054542467,51.40587010433339,50.191945597606775,49.00286610459899,47.811567327491325,46.622166555807325,45.45893956640817,44.31421821625767,43.1918686994547,42.088957983262105,40.97542315381774,39.83460979336687,38.64594333058526,37.40955767397566,36.167762502837206,34.919108569082084,33.66842713165034,32.420812266640176,31.177435554771126,29.932005570541065
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.211293187413205,-5.63691273354236,-5.635028525484117,-3.6825386470889994,-1.9574253507284176,-1.820436493245042,-2.156751407989437,-3.118972998765214,-5.7827940336243415,-5.913745093135646,-5.846701961756213,-5.800750785644382,-4.615966922406446,-2.749093686732822,-1.8164875166537695,-2.0906838519269786,-2.1206229373510936,-2.7236048837982083,-4.579421802153252,-6.765558809375148,-6.904946726796702,-6.715213766861356,-7.997787905822875,-9.961671159023176,-1.6189093400224248,-1.5678279459065987,-2.0055071976740804,-2.8123248105276826,-2.8481334671859235,-2.1576998450898888,-1.1036294104987117,-0.7376142891130968,-0.7471338018840186,-0.7560754065092112,-0.7595895589087149,-0.7860754932733798,-0.8109205069922254,-0.8087012228923314,-0.8105992283160006,-0.8367730106008437,-0.8552786498495024,-0.87765048319703,-0.8970892838074036,-0.8864651705556312,-0.8591866395491365,-0.8113335372183883,-0.763614343390401,-0.758204828861544,-0.7513460662448708,-0.7493185625682628,-0.7523851349898365,-0.8467948278935813,-1000.7545700157699
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,9.758027983018842,7.106816107404861,8.443527659362745,7.011294667808439,6.734313437161198,6.901679192951825,2.460301637038202,5.240810183515352,5.6689719542537,10.236592789607906,8.351846146158568,4.964315372632383,5.584811818983315,2.468319603073866,8.51558421288598,4.366763396372904,4.715676164537825,8.818596288323423,4.534866878575158,7.360268196190051,7.973346122409986,6.852311356998504,6.631628412612844,7.003906767394959,8.047435303973302,6.001076173275979,8.015895051611635,5.859331490331231,6.73349142797458,4.73032712437808,1.5524794443178451,10.85364784184716,7.3135408110560425,9.053267406019062,6.884217665775996,3.3202291356733458,7.610091316266399,8.500050552542922,8.934927642851028,5.50340842806623,4.039203363246159,9.668589326454992,5.619231966157147,3.905509930867407,4.668435025285448,9.706886397493287,5.932459842119643,4.094347074461366,5.038141140756689,4.39864367981489,3.5762414685435875,5.632885149891923,3.6611524642159825
Num_Collision,1
