,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,9.67671482627728,9.583805719233485,8.933547395825746,8.244045215971544,7.53992712397172,6.81261304906722,6.083604025020942,5.335844851309545,4.593418742422925,4.576973531499617,3.9639013969867163,4.059644104371889,4.256868721508354,4.456496831464378,4.903434381620673,5.311063323358897,5.052777406963957,5.379744355609939,5.586070146330862,6.020031309836198,6.680765067148467,7.036762829690328,7.448136930603753,8.013120672489451,8.47383214194874,9.0579682102635,9.564484076050338,10.008493085432388,10.148117015640533,10.65572267522802,11.216992217422666,11.833528459605965,12.188733021351108,12.19793711932529,12.521200370554213,12.283935919101387,12.011464523922232,12.085566672517789
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.422052960382507,9.2412375854636,10.016727703073249,10.746916483311967,11.40764635231305,12.018222095567694,12.558559846523394,13.044373314278754,13.460769901610531,13.849149458425297,14.206311045791882,14.544831132138802,14.892792200515396,15.29712032085611,15.737234954504078,16.213838224372342,16.700061391113366,17.181148628632215,17.71356441810924,18.291864331272684,18.92591403870686,19.61260001375728,20.335026963629588,21.10909922912248,21.930059273698255,22.806235198266474,23.738794257867458,24.715695066678812,25.723232960739384,26.758997147425376,27.844619718689746,28.985040135918847,30.177775541504424,31.396777508934903,32.63040164294513,33.85324952854763,35.05022577007257,36.246076518160294
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.978546152255934,-6.472691211524901,-5.965979154020609,-5.514112215646603,-5.082836168522446,-4.7064317206295705,-4.354866201235139,-4.055964269900666,-3.7865712673443577,-3.5420581535449966,-3.3079610306584373,-3.0913047480977824,-2.861234030786189,-2.7013891657848697,-2.537853081914546,-2.350416784172569,-2.165321754529063,-1.9618163615836468,-1.8338943161435775,-1.7982415945955754,-1.8287144183751565,-1.8160311457360199,-1.7496355675361421,-1.6996734836262373,-1.6088974229881101,-1.6061283561093174,-1.675274961330635,-1.6858932394899444,-1.6794692678645078,-1.7680276338935357,-1.905846705452317,-2.0767496356335187,-2.2215037415538212,-2.2654759108922153,-2.188776611670042,-1.9917553566015862,-1.7816061425950085,-1.6599213947560043
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8468868720365408,0.8471294108027546,0.8437121355896648,0.844291943281709,0.8425076793116579,0.8434583334887322,0.8425294395998741,0.8430108622136555,0.8426849877775231,0.8421851095361078,0.841573933328787,0.8403238593458093,0.8401421669009338,0.8676678766768614,0.8884767737957301,0.9028732022446044,0.9120836940470844,0.9156076719122458,0.9372705783207163,0.9666907363326219,0.98831269791734,0.9945041161505235,0.9964352344786193,0.9979046489127568,0.9973951413693415,0.9993407908537676,0.9998875888606761,0.9999461286541642,0.999989235505069,0.9988660567803498,0.9959932353902782,0.9925500416469345,0.9929829049744214,0.9976683651716006,0.9999544185934888,0.995153241007674,0.9904409760227295,0.9934452885470761
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.5317730963222601,0.5313866401717094,0.5367958944130692,0.5358834896781162,0.5386843327041213,0.5371946013023685,0.5386502978812153,0.5378965385553147,0.5384069198797465,0.5391885025440121,0.5401419394395461,0.5420846902598933,0.5423662410170856,0.49714430076494576,0.4589215863582046,0.4299069441967338,0.41000406711815,0.4020728679424133,0.3486027294992826,0.25594729982692366,0.15244018871461887,0.10469748306270853,0.08436126770941145,0.06470171310180017,0.07213135221823651,0.036304045721741306,-0.014993653403477072,-0.01037977791427399,-0.004639921765247784,-0.047608829139930656,-0.08942860312453683,-0.12183765767064186,-0.11825798251517328,-0.06824831965569356,0.009547813119129799,0.09833629498777315,0.1379372067831695,0.11430861150244369
Operations,0,2,3,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,1,3,3,3,0,2,0,3,1,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.2074473712002,28.31123785102534,27.462543739075553,26.671846023198498,25.9570727346795,25.303187695554644,24.725390977749775,24.21051782467603,23.770013617111825,23.36171209074561,22.987227891843133,22.634350943676413,22.272945965854447,21.860642560969755,21.413312791229863,20.929618935236142,20.43775868947034,19.952132269921222,19.417844299943226,18.839178729530754,18.205522677784412,17.518732024149017,16.79563961555144,16.02121082545392,15.199943330395088,14.323766112727782,13.391417309154651,12.414602072804136,11.407043861250697,10.372363927951177,9.290415985077377,8.158900747194409,6.979949270737535,5.771715370670356,4.537955847434007,3.3000857430662833,2.0876881085302097,0.8859521969593656
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4182605120764444,-1.4266273076664184,-2.038655654486756,-2.0273535358126655,-1.8434340577913169,-2.5285236819594124,-2.8877912113169932,-3.458081388769437,-4.011008712199281,-4.580425827430812,-4.978786408148803,-5.152038259459804,-4.520143175228371,-4.619296880622736,-3.917410791947213,-3.6392933378029184,-3.190069463077767,-3.3746101649307674,-2.618259331706028,-2.779061807851965,-2.281508733464788,-2.093170017879241,-1.9269285475268876,-2.133506586911448,-2.5285743141192754,-1.5389014039113222,-1.50369474088071,-1.3570716722494458,-1.7863897261104897,-1.1358683565731154,-1.4558372562362303,-1.1848146995798419,-0.9910602847125167,-0.9376917461065855,-0.9210603677754463,-1.17202930603814,-0.7982836122330097,-0.7662404767636506,-0.7621298956322766,-1.9529054527367693,301.10613350141716
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,9.39052343016816,6.3484273595072285,9.108561633845104,9.043053478143216,9.401353501122687,9.497952971855755,9.682167457996076,9.87418069999342,10.024966947224536,7.529125171083869,9.665824949856816,7.425546453969611,7.744537455567191,6.7357217223733015,9.68230548342363,6.365234765409441,9.037535033499681,6.625830601726284,6.4883431735004296,6.211790550442597,8.90480232096115,10.988452924033108,4.444241475769458,6.594187661577972,5.39933267522627,9.564417529228562,6.651873604683436,9.160060060079637,7.773971240898368,6.014696368615498,5.886333774159274,6.450180756435761,8.746896222181839,5.510588378253498,4.04346411834401,2.3727451251244065,11.82730719177874,6.955529699633235
Num_Collision,0
