,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.097079792870213,13.106686291460543,12.530022177194262,11.873828749246059,11.248052023874473,10.52637876862436,9.814527396559894,9.788281109041414,9.282219465861596,8.722130168948903,8.652282109187823,8.503796437221576
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.95307557637111,7.060399375572438,8.096582203641251,9.07227842638292,10.022952131500153,10.92693352407853,11.79026413423564,12.613831326779339,13.447327244141174,14.243378108433005,15.043630026396686,15.882395363176279
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.851744533209501,4.15272917746401,3.4002583020661143,2.6650429041230037,2.011905999700017,1.4055663756279415,0.8694832950655658,0.33678177433696094,-0.12413512780014234,-0.541762272824869,-0.8803776217910317,-1.0061958232896082
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.8251371344929447,0.8362894810826295,0.8172179973505204,0.8084807115224973,0.8159771800922732,0.8255866901043488,0.8356340609694611,0.8392592603892605,0.857000586064198,0.8710561201039907,0.896538294255747,0.9310435546591145
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.564932482054955,-0.5482881576603186,-0.5763286777581044,-0.5885226750908383,-0.5780841128838103,-0.5642753025984265,-0.5492865519450543,-0.5437314537994574,-0.5153154329977135,-0.49118350504611025,-0.4429662367867279,-0.3649080696938896
Operations,0,1,2,2,1,0,3,0,3,0,1,3,2,1,0,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.837487715560506,30.61494365014935,29.460854231086067,28.380034018242945,27.346625186589492,26.37487671970932,25.45978321768102,24.592552735639494,23.728614919166503,22.911074367972578,22.09809030160989,21.25590050322619
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-1.373678254435161,-0.9704867282930096,-1.404728980443534,-2.198999581110718,-1.7300340062916932,-2.4857363098430714,-2.808081133184408,-2.7715483541590515,-3.2039305274345304,-3.826945477688219,-4.418254371483524,-1008.9483505364703
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,9.74343462567909,5.891949593892843,8.10191773594815,10.63148102875757,6.809656918338585,9.585272111046017,9.361078801408416,5.377857632904553,5.184086606699519,5.93774445439652,5.441401112377763,18.073844790722084
Num_Collision,1
Num_Off_Road,0
