,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,11.958862679848004,11.158745473498001,11.06696945962814,10.405117363433643,10.25683304283443,9.739153492799815,9.006308601051611,8.334348583835856,8.229970892010003,7.708466711697473,6.9980558124918,6.012807805433216
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.524645895913643,6.458669694880595,7.405285668170086,8.338244648337295,9.18691420066697,9.980529910644561,10.766073807051953,11.516137908162154,12.19069092359707,12.815582840938658,13.434617940313961,14.026792375681389
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.540887467004527,-7.859777838750013,-7.2838239228824735,-6.747787205116626,-6.161464424273905,-5.5539373199367885,-5.04711372792048,-4.617445249027076,-4.137950561324614,-3.6430304275480143,-3.2498219933078203,-3.0726862707042444
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8123881122946369,0.8113992975882726,0.8380153283090114,0.8512193634658913,0.8343517168431795,0.8156345331427503,0.8295551723936763,0.8455971437943993,0.8302273001979668,0.812372859962022,0.8269835330864505,0.8842700561665978
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5831171023065234,0.584492241071905,0.5456466892771732,0.5248100563639408,0.5512324487916498,0.5785674622245947,0.5584247630208551,0.5338215716948443,0.5574249994447641,0.5831383509915335,0.5622261431166748,0.4669758749305171
Operations,2,2,1,1,1,1,2,1,0,0,0,1,0,0,1,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.358527884845266,31.303599174475792,30.263253237139352,29.248331394101104,28.312947597924232,27.4358769945995,26.588328216727536,25.790984996516976,25.068113815364754,24.4000994898124,23.752748126566175,23.150097351507924
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-1.31317005346776,-1.758049777872293,-1.2831649689730433,-2.32807205423927,-1.862486908728254,-2.3623719146463955,-3.076164061098296,-3.2389250065030595,-3.7734686735116423,-4.781790500488627,-6.27238252923264,-1010.1526419896293
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,8.972755915717523,10.035391053585863,5.707754176565008,10.88318190833157,6.985825454945926,8.205489700688613,9.898241976274896,8.49802063329279,7.522473332389118,8.188612353668482,9.949121624425706,17.256088714899985
Num_Collision,1
Num_Off_Road,0
