,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.67681311905229,14.278405707020402,14.375259609282944,14.022041476375279,13.440370810007401,12.861781528057945,12.371178782202945,11.706537743734271,11.012972496331477,10.323541613963766,9.804195773009207,9.0296274098182,8.29465690378496,8.23037688718471,8.369665003661133,8.578404675359549,8.819661198866237,8.985010315687203,9.528034701928826,10.12533275362365,10.331173172336626,10.608745597648934,11.169362248892835,11.812779118045828,11.780896513986814,12.056186591062595,11.874114380933873,12.196336935271058,12.420349015378363,12.699998701214069,12.502180607887937,12.313662335389632,12.502871151576098,12.056652800719656,12.294589048757405,12.361900471705622,12.319423501733443,12.383179939415477,12.193020196512828,12.35505422847048,12.182446541288753,12.407827619771076,12.028711496884721,12.147575013456555,12.307875204890257,12.462863394148442,12.90789686623373,13.2865223530454,13.19989884327715,12.957979175017016,12.591322318847904,12.255123931338042,12.363121024749727,12.570700879410376,12.844964261484217,12.536280854553475,12.540169525128277,12.670239278264523,12.81636053160951,13.091878105104295,13.434629066699154,13.819608821223401,14.285756857682866,14.687487733861943,14.672157880072838,15.00363152254263,14.862576805382218
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61522206064264,23.038932267067494,24.453335569462098,25.850676512621074,27.211207559763125,28.501286592568785,29.742808878570422,30.938362110844324,32.052721769977026,33.094898398524776,34.06985811798325,34.999099021795175,35.84096564103945,36.63442575131096,37.41932710624628,38.224200023016756,39.0396775339961,39.89884976035646,40.799575697121114,41.735050730515745,42.72164952597212,43.750030358369905,44.82693383868133,45.95209381844341,47.11293406623698,48.29907160290523,49.49390870728656,50.68960488500251,51.91872166257138,53.17379086658869,54.43339942090926,55.67349548090599,56.91455481262521,58.14020958995194,59.35412095669431,60.578835852905286,61.79881806460561,63.012770931635906,64.22004742685544,65.43133988845644,66.64126151868892,67.85672361197979,69.06472560837582,70.25365526089645,71.44633500686844,72.66734827511542,73.9248850898275,75.2215277085373,76.53963754512334,77.84681511607555,79.12015626985888,80.35791854892348,81.5888047144047,82.83548180992925,84.10443129107088,85.36014443916294,86.60156005134309,87.85584852168284,89.1310872399143,90.42561100859618,91.75132853356168,93.1149203211873,94.5200970048356,95.96626028331026,97.43262800078709,98.91736326201435,100.41097958718869
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.364165584951748,4.12137613540158,3.9060726929921827,3.6632010782171815,3.4778025680793476,3.2323824188135455,3.0057616010371815,2.8549100618752776,2.663453352536158,2.4343646045748253,2.193442977515455,2.0287742311609365,1.8414083972896527,1.608798527204452,1.3380303526062185,1.0649317740607824,0.7558815595382891,0.5226696055430043,0.30143712779340637,0.002219883537762873,-0.27627191656131883,-0.466858547797247,-0.632410732011752,-0.8751249208044755,-1.0992611826765664,-1.2158900093452858,-1.2584470562140864,-1.3662952506033326,-1.459823292891719,-1.4492107931046205,-1.3817241307160726,-1.3515725642648102,-1.3641205696372636,-1.4188421770802853,-1.515888121924404,-1.6576132689420626,-1.8425145596821302,-2.0707794833313793,-2.2981847349154028,-2.4984700185338973,-2.6993832665615476,-2.8873645576244544,-3.0648711977518164,-3.291865287951558,-3.571155632952398,-3.7726220599089735,-3.9387603356651737,-4.148048621863565,-4.262636304863955,-4.3191711733811635,-4.4102185980587985,-4.508494389429258,-4.5531808643331555,-4.544541878266265,-4.618908578300415,-4.7937413633181825,-4.972281303238734,-5.088940464387158,-5.098788573339303,-5.029680520746582,-5.023189575126469,-5.063810304430699,-5.018594970674831,-4.891847992008322,-4.828222288598012,-4.787813472964605,-4.707211254366586
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9886018299588484,0.9872285540418666,0.9876897203514825,0.9866413683545676,0.9888945666046809,0.9830601367072408,0.9833418307018155,0.987440092793188,0.984254602544362,0.9767297437664451,0.9735029510893759,0.9775882456969577,0.9736622829352315,0.9673466999295417,0.9590436564199392,0.9531407491375532,0.9460268750774656,0.9559817530828848,0.9630172194019169,0.9578098154524081,0.960944620390552,0.9741755199582786,0.982011096495685,0.9795127831426137,0.9816491391761688,0.9907322060643103,0.9966996701404317,0.9961161316872426,0.997078854334905,0.9997076159013596,0.9998091428962448,0.9997832572380403,0.9999983518490294,0.9996679042576857,0.9983486092667851,0.9958096375552067,0.9920297813517386,0.9869863742678366,0.9848120949821277,0.9860064067844789,0.9861510367911702,0.9875830311424962,0.9885390814288598,0.9846456734363175,0.9791445886866339,0.98418077598625,0.988303333584229,0.988553721194858,0.994044127601127,0.9974596379082914,0.9973487401841683,0.9971084955295748,0.9987387286530472,0.9998140378746011,0.9989792128873305,0.9948220886740441,0.9923518306208808,0.9947377327770455,0.9990344857336911,0.9999235393194126,0.999988473378548,0.9998988745088,0.9998395017124364,0.9981169981762197,0.9989297609436741,0.9993126650689836,0.9989667751761148
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.15055371733044706,-0.1593103326354108,-0.15642575335286135,-0.16290736708763798,-0.14861876106245955,-0.18328329879490132,-0.18176590437153545,-0.1579938705918056,-0.17675654830936252,-0.2144737924361264,-0.22867445030058803,-0.21052605984804984,-0.22799508501139512,-0.2534568249927888,-0.2832583009916457,-0.3025272092448939,-0.3240881849607685,-0.29342611978584027,-0.2694398543931471,-0.2874027790802032,-0.27674073885580713,-0.22579206432914695,-0.18882321456680698,-0.20138199437936588,-0.19069600822955565,-0.13582965753820067,-0.0811773831923316,-0.08804914646062144,-0.07637904318720744,-0.024180213167375026,0.01953657546952221,0.02081918697967303,0.0018155713218666388,-0.025769772933544818,-0.05744609973771914,-0.091450345828586,-0.12600362261150205,-0.16080390856453072,-0.1736235513313579,-0.16670742568932148,-0.1658497290793685,-0.15709792041716972,-0.1509651764076277,-0.17456488129959283,-0.20316464861211087,-0.17716715321724513,-0.152500887952498,-0.1508692822008474,-0.1089783115198356,-0.0712339156852982,-0.0727701206062794,-0.07599110568183584,-0.050209081733237584,-0.01928444110897927,-0.04517225054178387,-0.10163174644869785,-0.12344166340173292,-0.1024541018680227,-0.043932861445839085,0.012365901299101657,0.004801365435058014,-0.014221137649110815,0.017915658386639548,0.06133887797875228,0.04625292099980322,0.03707016904095913,0.04544647504739805
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,2,0,2,0,2,2,2,0,3,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03499033506954,79.59317712824804,78.16370150079109,76.74825090975223,75.37566386408865,74.06675184578364,72.80825342353616,71.60347829909635,70.47525337509016,69.41507533434992,68.4208118002701,67.47982329683076,66.62366327760597,65.81155190697281,65.00482250381573,64.1785944097286,63.33936320571721,62.46368600566361,61.54796377046035,60.59194885238932,59.58730423172176,58.547867903205635,57.46199317446949,56.32292431947304,55.14992909749272,53.95877646620295,52.7636485719712,51.5635165362562,50.33094814373544,49.07911375421409,47.82674616465339,46.59169138887391,45.352880154810606,44.126476477002434,42.90872310461814,41.67699039428396,40.447055129787415,39.22053712349591,38.00129990269137,36.780228805258844,35.56095170380386,34.337307100749165,33.122070835684305,31.92422092202253,30.72176755848357,29.494988506164628,28.23346983531346,26.93270407669282,25.61293116688825,24.3051130262579,23.03084646748639,21.79239073274894,20.56131700237584,19.31468262685161,18.045563362512897,16.79068833937284,15.552292299552102,14.301644438595774,13.02749369150857,11.731335147445433,10.406253536704487,9.045681753156044,7.639998097288912,6.18945169408502,4.721704399450127,3.2366852068840086,1.7409162404427418
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5089799898730689,-0.558186793178507,-0.5705243725430478,-0.5845494089611378,-0.6274129543364211,-0.6910879816949915,-0.7415015777525156,-0.7952248755601943,-0.8717750759937957,-0.9398219592597741,-1.0057364659201937,-1.0590114965606574,-1.1438399807751978,-1.1878886293668387,-1.1932705968429218,-1.1737719059128864,-1.160768795988595,-1.166582013567056,-1.084277764796738,-1.043985081928973,-0.9953553793324375,-0.9605636714838752,-0.9141252712638561,-0.8609311450035406,-0.8270047780196919,-0.8088473687102251,-0.8048721057682542,-0.7998679642849993,-0.7674316074792387,-0.7481656104786509,-0.7476324104393015,-0.7649452242205115,-0.7611887659367014,-0.7735963221918283,-0.7822466276157058,-0.7682672896658289,-0.7700647355034462,-0.7734819937084936,-0.780762779195463,-0.7789289025674719,-0.7807228985450152,-0.7763553969453056,-0.7847637349351473,-0.8021500863382194,-0.7975466364610426,-0.7732209476810539,-0.7384813291488328,-0.699234241379358,-0.6802270901954337,-0.6921818593696472,-0.7257334412284919,-0.7615442652625504,-0.7689262696268955,-0.7533656244757729,-0.7308807356612874,-0.7451249768599375,-0.7616039601792668,-0.7493521390436726,-0.7258492529127949,-0.703841455936864,-0.6749183892590533,-0.6394282164515577,-0.5943163441328672,-0.5494535967961083,-0.5322527053651074,-0.5149808074338815,301.4957689664413
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,9.786363423421964,6.72529395553569,6.075761735615699,7.334276014916293,7.328260754754223,5.852914007096735,8.336189362508406,6.755867798777696,7.808513397357164,8.139860657538598,9.249348107415232,7.750437103644931,7.647538899620026,7.50256115788813,7.3293711477102725,6.481618701062763,7.702613684249141,6.768095420262304,9.876381286707655,6.25912272030241,7.486771457756113,5.502059980317318,10.609887195836553,7.546413506979063,8.181637686506868,5.458160642224724,7.261640777096506,6.409859802113733,7.792439991687998,5.263079079558644,6.428870045508703,4.996682829131798,2.8473491466058216,4.547793474860429,2.4332065688615705,0.6971925524483992,0.428193062493032,0.6390714827433334,5.149471140708652,2.492164838192794,2.794924615269349,3.5690698686149296,4.228851071959452,6.9057295517862896,6.9503736816028026,6.654008768633274,8.688857507702568,5.179030816078375,5.87000157869738,6.261719933481384,5.698139501854923,3.7496222726515076,6.717330736803318,7.090332256157693,7.0825229725235,3.376591455997574,7.000946222636559,7.068726795592347,4.125783958528922,7.400026427105662,8.683501199647282,7.01572127363474,7.365311253417111,6.344050725231671,7.887580130767168,8.956627891821789,5.606744987747581
Num_Collision,0
