,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.996562276791992,7.690238837287905,7.256200171279002,6.655704731060989,6.627322310916117,6.675162138458521,6.8258660956714925,7.070117579162693,6.880104917341933,6.288331548136968,6.182774832523203,5.925874917454307,6.146525227919826,6.276546842055572,6.828876625044518,7.2574461291192325,7.471169524583505,8.051015287270104,8.671528230912593,9.390519667991343,10.036457254204722,10.31483984678544,10.738969768412117,11.187921112892381,11.610476413213302,11.987351820543365,12.066310803885004,11.757695430942173,11.80509852191611,11.52811723223391,11.737222014257116,12.020976654224853,12.215364086722392,12.639190085889267,12.413806460659004,12.605660140451471,12.95515574377758,13.34477103990138,13.793140428504525,13.86902345915364,13.551979762759041,13.097885070996641,12.63057722366696,12.703255169712321,12.3182069257852,12.46818084938757,11.989484930187027,12.037528544894057,12.202571177834045,11.819019866555225,11.972666256236355,12.251317933860054,12.533545559343766,12.819851893991764,13.171125889034895,13.492818365379156,13.97818289337424,14.431410355538738,14.800771979259741,15.159836436636798,14.986310117499142,14.642878793674944,14.786313124022536
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.16723843561955,35.92775428812109,36.6531638222606,37.33614414705422,37.96733283351214,38.562306151272544,39.11218377327486,39.608106101308984,40.076265466996375,40.561466153223805,41.0690862351173,41.58886081178498,42.09994598370686,42.67043452429478,43.285075360472604,43.94037461139146,44.65071554309559,45.4102653423683,46.21466101677003,47.06970076720303,48.000463842371595,48.992189795151916,50.034482332797865,51.13169065354978,52.26778356983204,53.42711714687084,54.59187161717036,55.75884222310557,56.925881381426336,58.08907595675942,59.248453234838685,60.436789211388906,61.639638648975115,62.85720780901579,64.09837678728985,65.34384960028058,66.62213428558081,67.93394763609948,69.29123518674677,70.66832684987456,72.03420471199853,73.36221025579582,74.64674215665275,75.90965626982947,77.15436774571805,78.38780447608806,79.6072514868881,80.80876597208388,82.02007096639534,83.22208001676474,84.41077399091422,85.62006701055212,86.85833233962408,88.12682782425438,89.42446568238256,90.75613887444406,92.13266071442683,93.55259018214045,95.01415808462347,96.513915981774,98.01790929465983,99.5004213050857,100.97028823476269
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4222727166759337,1.223990639451803,1.0471935744822958,0.919423809671497,0.7150933331253988,0.4194024946920972,0.029044928563090815,-0.4569737140082698,-0.9782025453329957,-1.423583746913994,-1.781846911542854,-2.1002290477757373,-2.422416036859405,-2.669999401501721,-2.905027344010572,-3.1727716548676868,-3.3627687948272733,-3.5175734624180577,-3.749287258964419,-4.043693630678088,-4.326093455441088,-4.558537494448812,-4.695416110014446,-4.7232704588528955,-4.627096717439563,-4.4046432444388905,-4.096939251914047,-3.8509442610748295,-3.703483444733771,-3.6252256337071387,-3.5550074154051257,-3.5931412388081765,-3.749560216678298,-3.998314483516142,-4.190994115462127,-4.282874832565156,-4.336215302670464,-4.430111448100146,-4.49124043361571,-4.643799036924633,-4.7906016375511555,-4.881215049013217,-4.969284422876246,-4.9541291808274535,-4.839448643418996,-4.71471185516505,-4.632825141240613,-4.622312731756403,-4.664795406617427,-4.624377907867184,-4.568986502942043,-4.608194506136339,-4.673859345197783,-4.650209378573174,-4.550762953040549,-4.512424314479035,-4.539670357160384,-4.499008036605238,-4.425458809214162,-4.443917161743708,-4.5412637550734205,-4.566969901883574,-4.530364746193656
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9667037235791812,0.9666012078655327,0.9691518819752426,0.9742975201873221,0.9663108093969294,0.9443026502407016,0.9042875290403529,0.8419364882155562,0.7836748007701047,0.7690935134601212,0.7884267824009545,0.8103179344630573,0.8242938946831787,0.8620095920169355,0.8904447104649222,0.9057859829883418,0.9342150847160487,0.9557834419505172,0.9575900075440898,0.9523476519451235,0.9552150556116649,0.9658904064661731,0.9825020886973792,0.9961683248556347,0.9998832570308988,0.9934329149730846,0.9812363744965179,0.9803436710476446,0.9880470236256095,0.9941866349578465,0.9968904590355272,0.9999024848044317,0.9975426494912399,0.9899087941799692,0.9895918805905852,0.9949554996182808,0.9976561016634045,0.9981588545000654,0.9985863753448082,0.9958441911861694,0.9952234900306214,0.9966711791623145,0.997486530238157,0.9998093117298301,0.9989279449730719,0.9971246729422203,0.9975828767296064,0.9994801670616476,0.9999930760089452,0.9997956399792436,0.9994826626437866,0.9999737161109846,0.9995244115965409,0.9999995063660739,0.9989902627247795,0.9995489046638558,0.999998141530182,0.9997921992789973,0.9993323125474964,0.9999999939672745,0.9991651728446981,0.9997481167311727,0.9999802532760905
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.255898243093121,-0.2562852023681687,-0.24646425636153682,-0.22526504868007102,-0.2573779703911182,-0.3290782653843722,-0.4269239567207408,-0.539576639423221,-0.6211713182673012,-0.6391362668113634,-0.6151286115869412,-0.5859904820792948,-0.5661621456685679,-0.5068919641016183,-0.4550914387296698,-0.4237354752930693,-0.3567102122017056,-0.2940714404583046,-0.2881343045381962,-0.30501467150714234,-0.2959124828945276,-0.2589511975191676,-0.18625156564519704,-0.08745666672311923,0.015279800695089664,0.11441609785375473,0.1928086547977796,0.19729745724876308,0.15415277845233383,0.10767049210992607,0.07879982667452955,0.013964987716543711,-0.07006184729221211,-0.14170596037273564,-0.14390243176954595,-0.10031726560935225,-0.0684273542801329,-0.060653946146291556,-0.05315308999218873,-0.09107330498430459,-0.097622768303658,-0.08152644127644479,-0.07085634758751204,-0.019527933283465193,0.046292124080403334,0.0757785366041745,0.0694867185574548,0.03223965958909961,-0.003721281253548883,0.02021579279906631,0.03216219946593467,-0.007250316350883842,-0.030837487293691995,0.000993613409979367,0.04492721871066618,0.03003310149295535,-0.0019279357308346697,0.0203852461566146,0.03653668154708264,0.00010984284679276863,-0.040852874736359235,-0.02244333069028312,0.0062843502357674465
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3,3,3,3,3,3,3,0,3,2,2,2,1,1,0,1,0,0,0,0,1,2,0,0,0,2,1,1,1,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.25525385236593,66.48011364787082,65.74205680095805,65.05063445097568,64.40449923258828,63.78752600780597,63.209440954126045,62.6806759571697,62.18080877255066,61.671720836563125,61.14708113408922,60.61377321102299,60.09045915148268,59.511706778253355,58.890065183071165,58.227752234069705,57.513148970796074,56.75055061566827,55.94220010064959,55.08336887953195,54.15035912405269,53.157846136430905,52.1155574255933,51.018395691259414,49.8822097666431,48.72337829560415,47.56106265067076,46.39762246220014,45.23351688892565,44.07227786892301,42.91490222815523,41.72598557927543,40.51983106240619,39.297796208806574,38.05410116455314,36.80774162574596,35.52903956688628,34.216605524521825,32.859033830808265,31.48167159091429,30.116239282594655,28.78891571497713,27.50539539351129,26.2423905074805,24.996538254878395,23.762355020959497,22.542742914764272,21.34122764086143,20.12996003934501,18.927913360784423,17.739310449804385,16.529935732899343,15.291736363535342,14.023186663594794,12.725749128236773,11.39441895067787,10.01770325394692,8.598338685511616,7.138648250109559,5.639012788904127,4.132949583219004,2.6502260383049143,1.1835625982627795
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.2225082595525407,-1.2248597955048837,-1.2619431530872305,-1.3085776500176252,-1.3538647816126002,-1.3830267752176937,-1.4219149463200793,-1.4712350030436454,-1.5001328153809723,-1.4909120640124556,-1.4753602975260875,-1.466692076933775,-1.4766859404597028,-1.4212476267706649,-1.37835840481781,-1.3376870509985395,-1.2853967367263621,-1.2374016448722003,-1.1916494849813262,-1.14116877888236,-1.0669902445207384,-1.0074870123782134,-0.957711289162404,-0.902838265666098,-0.8638140753836936,-0.8411685289610489,-0.8376843550666138,-0.8365598115293764,-0.8358944267255097,-0.8387609799973603,-0.842624359232218,-0.8110833511202031,-0.7938454831307595,-0.7779651464003834,-0.7563049557465646,-0.7536404611928234,-0.7212979411403282,-0.6875659576355346,-0.6424283062864404,-0.6226377601060236,-0.6345676916803669,-0.6726764323824703,-0.7164796785341636,-0.7369951139692112,-0.7541477473978944,-0.7658167660811017,-0.7803878938047752,-0.7984847260971577,-0.7887323984835852,-0.7979533214394046,-0.811397089019966,-0.7906252830949576,-0.7618006306359995,-0.7314503000594517,-0.7025624646419786,-0.6686698224410978,-0.6232843032690489,-0.5806354315646942,-0.540309564597945,-0.5003645387945683,-0.4939367943148767,-0.5172764550859106,301.4666634400421
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,7.055060270970318,5.021809552763801,9.244953245439323,8.374873069890786,7.39622650986533,5.190771348963936,3.8156920618471624,3.14183013825506,10.800314279137556,10.613531389132923,6.991222324316013,6.476848896031999,5.960984055874722,5.504803241087349,10.27158339824438,5.175786491302411,5.134522075989315,9.971745026389137,10.080456750685022,7.325145263264212,7.3992356922145435,6.363770635264033,4.900875993098518,4.650924034208853,4.348176536028852,3.769293530087423,8.717542641677197,9.792635894480762,5.090829221890072,6.799926358383408,5.4039526678927565,4.58781599690257,2.6872414255944315,7.918406915885502,10.382603257838147,5.41693591554728,9.37812821241116,4.682615199845068,7.017772208624394,3.35792191069882,9.613814579841549,6.3874904136766615,7.819712007637367,4.760890329665155,3.8962269557362466,7.244983961641943,6.026361465040068,6.045347256807408,7.839068839383078,7.98117398635816,9.078733574560392,6.206185916673349,9.829576913355641,6.575904502088318,6.033037199762113,7.459214306614255,6.2383110330081415,7.833644548745278,8.724419372872799,6.371404077709381,6.1151938021961065,7.634372961508223,5.522171124971024
Num_Collision,0
