,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758986661058,15.058889585053056,14.928358858631212,14.92381102406987,15.061762567393625,14.90912082157396,14.834523922063811,14.910075695183618,14.973210392061201,15.014201278113699,14.990492691401501,14.387335548824677,14.414045271801529,14.558090705270116,14.798777007272564,15.051501571915358,15.074774420746834,15.098431118130827,14.577102702897806,14.666254132679413,14.703127288436622,14.161888866859627,13.65382918455908,13.244436350389408,12.789672647953122,12.256510357713859,12.36836335088446,12.550853292783929,12.284222623303883,12.52409963609805,12.713453435698021,12.9622686721604,13.173370760790208,13.362956030301888,13.674587676542492,14.077961211860131,14.499471978110897,14.893945276372733,15.371233437484731,15.363179987890733,14.860424615298413,15.04411785457722,14.952253892400563,15.062629250255476
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812643244,41.75534689820925,43.20929986489902,44.675358411099154,46.15811490383316,47.63141899493788,49.109176489409535,50.59165521910007,52.08338344331765,53.583015626725874,55.082241063216074,56.54884472188415,57.98951782981184,59.437683966188814,60.905977086226436,62.399180923869146,63.906949037676995,65.41482026663398,66.89663548899159,68.358037714962,69.82700431624706,71.26284418445141,72.6299436133258,73.94395771438073,75.22476900068048,76.46225536159064,77.6781088600935,78.91157127894455,80.1412122686224,81.37222577366418,82.62164728848272,83.87009207891795,85.13401327108156,86.43132408834425,87.77305960059793,89.15830476588543,90.57999412382499,92.03946541266642,93.54634589980913,95.08097336903039,96.59501994483551,98.08408260502749,99.58263268521316,101.08134905703005
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532254402384,-6.115697833431669,-5.747101746458268,-5.473541324825201,-5.231843777576191,-4.959615465717809,-4.7870717866653,-4.693859184693075,-4.614298581713375,-4.586624827859257,-4.5359934117855385,-4.578835409862607,-4.6153080907372575,-4.606831098597057,-4.618994856147131,-4.593425736124249,-4.595848111470154,-4.56455550996838,-4.627246023555545,-4.701862859072707,-4.680825019474269,-4.551442602315208,-4.310273898910806,-4.029008656465364,-3.7948638284043392,-3.6132365422463537,-3.430581452509604,-3.252230499331544,-3.0833669385674267,-2.9269532997404077,-2.7375543871387658,-2.441697877890543,-2.0953339324600346,-1.8244196171764826,-1.655318496070124,-1.573129193433797,-1.4360557205590294,-1.255423309599719,-1.1252823501910105,-0.9954393056494223,-0.964446018497432,-1.0448249997223822,-1.1453284449899432,-1.1526786916471465
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841875967615,0.9729243266033315,0.9712916690334529,0.9799745504692969,0.9841657782579348,0.9841457863678802,0.9909470621597956,0.9959965516716102,0.998047797647286,0.9993329369267072,0.9994934989508295,0.9999538093482595,0.99986656001858,0.9999899089341694,0.9999919391639469,0.9999750477007707,0.9999907692593423,0.9999256003587015,0.9996569735275123,0.9992435592773131,0.9999989241888015,0.9982221006062052,0.9910034652280154,0.984003518932789,0.9840283207797218,0.9873414471851697,0.9880132907167835,0.9891921755914681,0.9899994908906357,0.991316477287866,0.9894077696261636,0.9800465872093307,0.9719189366506048,0.9769732209154066,0.9878658258509178,0.9953519131526903,0.9950793453975891,0.9959964854988198,0.9979604977324892,0.9972307160324764,0.9993526172018403,0.9996732543372598,0.9987846687269382,0.999853995472996
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.2371043509711714,0.23112389470466677,0.23789176880718152,0.1991227772820061,0.17725044684274674,0.1773614139951154,0.13425319361888707,0.08939166101075476,0.06245473249804213,0.036519599853254654,0.03182366344448865,-0.009611408320565992,-0.016335916154640157,-0.004492441411032927,-0.004015172116997499,0.007064274615360371,0.004296672678815958,0.012198104249862299,-0.02619036612601197,-0.038888420420568594,-0.0014668405638005903,0.05960400876900115,0.13383621298462367,0.17814902393189902,0.1780119768539214,0.15860916326081118,0.1543688354785145,0.1466248265083989,0.14107093264128556,0.13149768765106085,0.14516289265297908,0.1987679222091528,0.23531591654615633,0.21336195915433476,0.15530972318526684,0.09630456366797552,0.0990812614125674,0.08939239830096998,0.06383451233872128,0.07437001412770128,0.035977027278974776,-0.025561388122560202,-0.04928676816367985,-0.01708764865878114
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.062194358969975,60.57646443309395,59.098888411521486,57.61698976580558,56.12108410500039,54.63297983435957,53.1472115989508,51.661805518879355,50.16803430169678,48.66972217143378,47.17039675936238,45.710021951878645,44.27550423460945,42.830597098129985,41.367439925610974,39.87681856335442,38.37420175808597,36.86901745016082,35.39842103514927,33.95038382174369,32.48646669072676,31.04489244430844,29.66063500964084,28.325905274097035,27.02924265471356,25.78070143603796,24.553861210396168,23.310082491369986,22.07110837476278,20.83192148229068,19.57234994223095,18.308106074112064,17.029145412983166,15.723721721259107,14.378764954856436,12.992523402464144,11.570003703161401,10.111964095779063,8.608895770923668,7.082110666105924,5.574102396591453,4.083724477868551,2.5826400727208756,1.1030049774260153
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249360667992207,-0.5142700741239778,-0.5224239784275326,-0.5181013542840915,-0.5040943391948147,-0.5118957293591748,-0.5142317645912371,-0.5145939199285507,-0.5062287828174235,-0.5016878697370046,-0.5006745879286001,-0.5396251925162545,-0.5654822827308124,-0.5550928635205352,-0.5368428274809887,-0.5093786377434455,-0.49738319473155457,-0.49481569207484455,-0.5294035849884509,-0.551962786594423,-0.5360828689830655,-0.5584257535816839,-0.6157425653323969,-0.665270264456197,-0.7033373806165244,-0.7514587813243985,-0.7731597743582128,-0.7562212809738149,-0.7610258833927936,-0.7608131075279019,-0.7404284599402686,-0.7357561318811143,-0.7210393388711012,-0.6945763082759413,-0.6550432335973291,-0.6137584476077098,-0.5774803006972551,-0.5419603926176606,-0.4969316751446069,-0.4732148951822568,-0.4919917304855277,-0.5096220812770982,-0.4989155948523245,301.47963509529484
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946297306844,7.874903774583538,5.9619446633979765,4.990268444877746,9.277303987179057,5.114797456773965,4.767325392756286,6.358975198388044,4.881160546732835,7.671427008223207,5.032857418133037,6.2677029108547355,8.734489021157016,5.431053951078452,6.285537148119434,6.543838669519117,5.747964385076175,6.215000912852788,6.849954053658937,9.594332671622757,5.059094935311628,6.017997692797895,5.506414258966483,9.235625349076056,6.574693559991779,5.685158789178241,4.491421638437852,3.3532066501422113,3.228110626949444,2.9631206822776677,7.547315811771329,4.896419709340591,9.256611261696877,7.088507866518889,4.759741771605197,7.201033765627051,9.036269343407861,4.073900263129177,4.851014936308557,6.675870639951592,6.810101486792074,2.825958471149497,10.70868065919058,5.838925959735733
Num_Collision,0
Num_Off_Road,0
