,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.729377227462855,13.759971979499442,13.778005876647784,13.387164502426065,12.903849879424419,12.933330728097836,12.487978219213998,11.84935553977012,11.926912302229159,12.260793712041867,11.863616094632716,11.90356115908451,12.221987680651425,12.411402548747665,12.049679233043312,12.196715776759357,11.832185945987591,11.802924371715156,12.112446257879931,11.727018739573474,12.009608010989965,12.161518010715723,12.355211974967808,12.268836531635216,12.285186691408011
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.754177415581141,12.08289440878059,13.404705087933168,14.72750136409905,16.028043797127832,17.307258394035514,18.553844253114242,19.750677658840207,20.895251029683436,22.045788809368354,23.207219348982143,24.373125973544013,25.567040042908065,26.767510068306315,27.92939667260149,29.075115716868634,30.232232710904544,31.39299536196499,32.57909336960977,33.75886470650258,34.90741887915497,36.078438846743886,37.28178162995798,38.50761435624112,39.73553511310744
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.8433779773289,-9.490863835850536,-9.096483171800749,-8.79355292964246,-8.605347703245204,-8.420494490432874,-8.188645408082357,-7.967313169130406,-7.653088191549968,-7.27878851382091,-6.954694933945199,-6.734986520953078,-6.541534044473484,-6.260956154702699,-5.883234131083331,-5.475820462884689,-5.153873603622959,-4.9409971302529945,-4.8048369106019875,-4.609551362917599,-4.321112629000798,-4.010621927280658,-3.7818477009582487,-3.663333291319204,-3.669606686252727
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9834826331967913,0.9729087518081685,0.9649460455541266,0.9719502876888861,0.9839764200091118,0.9870698672349634,0.9850737329052697,0.98325996771263,0.9727983763313074,0.96151941520269,0.9633581573490935,0.9757525558048508,0.9821571970554425,0.9769467026395512,0.9624395496573283,0.9522660062752191,0.9597672095716714,0.9751160562417249,0.9867644955053555,0.9861968495565645,0.9772501365692806,0.9721580402912804,0.9789353918290287,0.9902912723002906,0.9985529546363299
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.18100251434802125,0.23118944754264117,0.2624483361910558,0.2351863904682655,0.17829863955188244,0.160290602334484,0.1721329159111571,0.18220822125732378,0.23165344592121218,0.274736990935471,0.26821830785567075,0.21887656302194997,0.1880617990773161,0.2134833487691917,0.2714960648985527,0.3052694765164778,0.28079690780171956,0.2216950086483345,0.16215989149620605,0.16557709359904513,0.21209000583554707,0.23432615026287007,0.20417026870861033,0.13900789907725294,0.05377728876631653
Operations,2,0,0,3,2,0,0,3,2,0,1,1,2,2,1,3,0,0,2,0,3,3,0,2,2,3,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.54462203347673,90.19839644953925,88.85782349330601,87.52177955010296,86.21384249381543,84.92755171529235,83.67203649420965,82.46703969552271,81.3111145583342,80.14812345720503,78.97711762215478,77.80545980519854,76.60690961118324,75.40021466993666,74.2312467640195,73.07982071953008,71.91969901314974,70.75769980350343,69.57113020777493,68.39113055498201,67.2432649332965,66.07441871941144,64.8737020534721,63.64965693224346,62.42178292564644
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.6112466591089856,-0.6537744160625181,-0.6594270437667689,-0.6639560567969482,-0.6920629437124717,-0.7137092214769183,-0.7444847789172968,-0.7950032013130652,-0.8440748628114818,-1.165192581704234,-1.1891083201121573,-0.9646859101147198,-0.8014498059846886,-1.0309016212541735,-2.101879458837774,-3.5442515533482997,-3.444825410263201,-2.627242712749994,-2.0011841847741403,-2.585037359720574,-4.808564318855703,-6.139550021105981,-5.159237123403893,-3.311939072337438,-1000.7803636607099
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,6.27195621327736,4.717038923348914,9.55146466054083,7.926591650842467,4.972028036375004,9.663929091879087,5.723420105260718,8.946922064799558,5.122207321419942,6.974953446776272,9.095061436504226,4.712420884104132,10.015212739451973,6.771581255918001,5.3484443591004505,10.006994449606072,8.01549343742102,3.717072191990559,7.016206244691825,8.968942270664755,5.1556199956915005,9.577059320168482,6.273342944513069,4.442061505338088,1.8058918481531334
Num_Collision,1
Num_Off_Road,0
