,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.611213390757587,12.37562901489328,12.217310753350638,11.599931961153255,11.859479103732946,11.397754725534952,11.389978346657635,11.688346973338916,11.912168661765024,12.127110479653538,12.109019665400387,12.373642767891724,12.04498184060179,12.425545000098696,12.733958998763056,13.036892996414874,12.873649486706057,13.173976715932938,13.381034255195969,13.145380368667244,13.284095932685416,13.03262860424054,12.616695997997654,12.653852288443266,12.30138089447857
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.175659102175821,10.410019506738323,11.608093060596254,12.736961158707672,13.834972431149852,14.940682764582819,16.048882660839503,17.182068135471646,18.334544180933715,19.52187848316488,20.73053264556794,21.956462591218024,23.17255447890784,24.381291911583673,25.617712621622974,26.8737650049241,28.14887757037746,29.437032914154837,30.731678502547297,32.00667412880574,33.2939831122212,34.59764412137754,35.87405488874284,37.123042090883,38.34531079978691
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.7697225814320445,3.5909601767920387,3.3152313749214617,2.945720987007713,2.531974220823225,2.1729590089084296,1.9184605510888244,1.685892453434804,1.4183870801089555,1.2378708627091857,1.1713908621816305,1.131663463384722,1.0100383011697696,0.823539547554983,0.5841555865321931,0.28193729975124193,0.05774796404105233,-0.14737691662743455,-0.44753365347815977,-0.8142599938850952,-1.1088750960886362,-1.2963132514157067,-1.4107822543662445,-1.5993024561285907,-1.8398254708912705
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9910454035432235,0.989779966160751,0.9813280997565398,0.9648450217093567,0.9502256189044048,0.9516881935006138,0.965872854005321,0.9732899516992319,0.9742002136513426,0.9835584507128202,0.9943128975257076,0.9977636135567088,0.996086728502434,0.9922525033943129,0.9861796266151298,0.978992034765278,0.9832021380389466,0.9853969917268671,0.978395969918409,0.9688967399356602,0.9733123466816773,0.9847953497217184,0.9920036007648803,0.9897770677360457,0.9854294115710017
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.13352530889628852,-0.1426030104409532,-0.19234126085741118,-0.26281948954115053,-0.311562631228042,-0.3070660879217016,-0.25901665949435765,-0.22957933252213028,-0.2256854973667525,-0.18059007179631087,-0.10649817751507182,-0.06684139033756319,-0.08838115919877078,-0.1242375527275026,-0.1656796428329174,-0.2038984940261719,-0.18252001467138898,-0.1702726304948642,-0.20673975439526757,-0.24746536594450885,-0.22948436939583985,-0.17371850553835158,-0.1262095720201608,-0.14262312639903518,-0.17008490471182114
Operations,3,3,2,2,3,0,0,2,3,1,3,0,0,0,2,0,3,2,0,0,2,0,0,1,0,2,1,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.11938969947673,91.87704349820538,90.66594454768679,89.5198352487379,88.40366079362637,87.28353357031446,86.166035254146,85.02488586027224,83.8636939701704,82.67103930501807,81.4608753133893,80.23430199441596,79.01499458824705,77.801225223646,76.55867088919732,75.2955979274387,74.01598596339659,72.72419879100093,71.42501510731017,70.14598536306659,68.85673976653683,67.55247338648384,66.2759401435153,65.02718257777848,63.806025515299105
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7109110617903269,-0.7576537987286542,-0.7889010494814102,-0.8538907010511139,-0.8838255448884667,-0.8798727766880887,-0.8825016838315349,-0.8588506061262393,-0.8388081098981672,-0.8073453348476676,-0.7898360083712248,-0.7734266810266632,-0.7806925938310911,-0.786230635398951,-0.757445665551316,-0.9675623849125183,-0.9658265511622997,-1.1224695741625426,-2.0379478133643776,-3.835703721465978,-4.367029768602041,-2.5542002471727674,-1.039737267737101,-1.7118019094569692,-1002.0576993421407
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,6.405091240253806,7.923789182847595,4.831619659073982,6.751235069086587,8.093206943496657,9.517310944311543,4.957420494673038,10.087072690904641,4.564960743025012,5.389796188795327,2.7131359303121583,11.200674376441516,7.794862213044483,4.955271554803062,6.07672093722875,8.150086279229201,7.614024712847599,9.209597649725625,5.720769013366991,6.588380680888857,7.205165788942385,5.162624695271321,8.926328788852748,7.452136681286835,6.796686741176658
Num_Collision,1
Num_Off_Road,0
