,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.83895414739434,11.212347694836954,10.518998222391549,9.809198166266189,9.792038692928301,9.21092844300114,8.564531934639106,7.942986929326041,7.927969686377816,7.838971163781895,7.508555712870539,6.945883154421138,6.789713968086782,6.767734805213011,7.012153010781643,7.293370164233519,7.504408448818292,7.91975771069781,8.605635920317622,9.125701840509867,9.666635895648628,10.22589455842743,10.7913558692909,11.249939249599455,11.79136260536084,12.186475243826482,12.26921134292711,12.652915121009357,13.095010638102423,13.620172884018002,14.095687705876323,14.481053462866763
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.494093171596358,7.447041346626499,8.331952167201562,9.173905454734099,9.972939027129557,10.762138606608657,11.487196808878625,12.175413749617379,12.836415211546603,13.539735689354746,14.245336745550762,14.900735407177567,15.556161301958342,16.2274274202358,16.914926712867352,17.618225019762683,18.345894113278202,19.110873846916803,19.93939414208135,20.826794227553712,21.76757343819302,22.762744716050168,23.812350421267375,24.91398520588765,26.064000034019205,27.258808285945303,28.47977695461141,29.7267402261054,31.011634454280856,32.34703456953446,33.733535045709985,35.16070086080576
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.855824161118783,-7.205231182597267,-6.5750666560821545,-6.005938505601989,-5.437250507750251,-4.905658423714266,-4.391764572830459,-3.938122266871976,-3.4971042621917756,-3.1413988300674602,-2.8269603550900846,-2.5247115640611937,-2.328225645973287,-2.238488111259786,-2.186986451514553,-2.0598406258698017,-1.913234271927855,-1.8544961561457312,-1.8373554435771247,-1.821856027932665,-1.8280340011877123,-1.861305256235602,-1.916395942055974,-1.9359167168883116,-1.8576449402910704,-1.7165131218440985,-1.6494818466328065,-1.6127043112839314,-1.5278694870357494,-1.5342759130060644,-1.6239624425523975,-1.6586729218309695
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8132349941688769,0.8180245725855936,0.8177412145669594,0.8207377721312861,0.8193610777987022,0.8220624766784344,0.8206997089048372,0.8246310383890071,0.8294447118616255,0.8592764884739873,0.8817219730259723,0.8933358009446467,0.9218374370309954,0.9558495116708202,0.9765696398470665,0.979208738675869,0.980066004018276,0.9890897760486359,0.9956054184109336,0.9982634739601484,0.9996218269481005,0.9999952248344185,0.9995957906525601,0.9997977828505147,0.9995268209269328,0.9970138916769291,0.9981235468171878,0.9989607815625285,0.998724649922471,0.9999021356763776,0.9994176516843583,0.9997283143113738
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5819354296304244,0.575183273962445,0.5755860543815791,0.571305093095601,0.5732777897220066,0.5693972992887467,0.5713597709005381,0.5656709737342618,0.5585888201215498,0.511511403935253,0.4717693952379558,0.44938974927181696,0.3875767532865271,0.29385661646227146,0.21520162297011355,0.20285523434413427,0.19867216153162634,0.14731400108631643,0.09364748171088097,0.058907016195154115,0.027499147058439408,-0.0030903573192693876,-0.02842983133406057,-0.020109535230710497,0.030759295305636054,0.0772224048008397,0.061232224270207,0.04557803089189053,0.05048835150049724,0.013989963181470466,-0.03412268309677222,-0.02330874437070766
Operations,1,1,1,1,1,0,1,1,1,3,1,1,1,3,0,0,0,0,0,0,2,2,2,2,3,2,3,2,0,0,0,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.26810072795382,30.207559501360603,29.224627409303388,28.301157508819177,27.426819942228672,26.574263716524122,25.79432699119509,25.06388219455693,24.36754535145878,23.640568533760696,22.917531367547024,22.248489742326722,21.586125839542696,20.91232190648686,20.22359367418178,19.51719283812647,18.78671737352448,18.020923273079536,17.192244395915925,16.304715224616952,15.36411889346767,14.369631339429713,13.321407459201398,12.22063245051813,11.068998878053264,9.871879312632618,8.65036456966514,7.403270674458085,6.118790710748616,4.7834169758280085,3.3965494821028765,1.9701729902187104
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1748718215136047,-1.5686179762138819,-1.9219757816751741,-2.247840609365311,-2.157355408918397,-2.803868518727673,-3.4299065423631596,-3.9845499974050327,-4.582138913875361,-5.035847904937099,-5.537871990163948,-5.138507417081528,-4.467116799960408,-3.950635095757489,-4.238592674297415,-3.711366124859862,-2.986571241771496,-2.7326850263539777,-2.709308712697389,-2.194414013241099,-2.012890565847137,-1.8497370358839258,-1.7099589773862398,-1.934300127038684,-1.5490395852103656,-1.088871106958869,-1.0269592611329004,-1.1023763577891459,-0.7318016324106233,-0.8462173899918239,-0.6894819277852129,301.18707236927753
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,6.568325191166139,8.347450987269266,8.911957197776122,9.175858687265187,5.825930551583767,8.396856823060821,8.817087849128404,8.396404418974816,7.199404650464213,5.551741646791262,8.49433268373556,7.6003412160590615,5.906811914990791,4.165912596135139,10.293073059128611,9.548626415040852,6.8288276659761555,6.847081292794701,8.50341868259977,5.352934811951147,5.438237135207839,5.601162024601882,5.91670904828698,8.88616133473838,7.001934721769918,8.382251749231656,8.15261164180036,8.738824697662091,5.807009197471553,7.695115024724782,6.747563120580713,8.09389154694628
Num_Collision,0
Num_Off_Road,0
