,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.915827674893825,14.035368188002328,13.653594236499371,13.148032060045665,12.628952691481004,12.133432205850694,12.067794705587481,12.348088684536227,12.542184517390412,12.166217934014805,11.486833205185208,11.561914307500727,11.875574087366477,12.111855500062422,12.267108655117365,11.896796966985757,12.083341384145731,12.100419898704326,11.795032854509435,11.375085292611477,11.634194325961085,11.759847350823394,11.68576209271324,12.006305697196835,11.485117731842895,11.737651434467272,11.931081718313717,12.408931566717097,12.241096963774952,11.270603911518489
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.512290244195878,10.858274509532126,12.20865023225274,13.522934936400484,14.778734522266852,15.991756411617784,17.188830119063724,18.402919126145658,19.635485916958267,20.861429446881655,22.039008159177584,23.1706613702025,24.324068906972737,25.499938678141717,26.667210103465393,27.782992079859678,28.880426090302088,30.012027799666615,31.16381156584122,32.299384248456064,33.414701265148025,34.55029699529688,35.7051277170517,36.88152156189661,38.03525460871168,39.15840664923413,40.32013355408408,41.51992293852763,42.73073654058303,43.86491459258207
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.705532782355748,3.333859032828331,3.026458586979383,2.773986045939041,2.4895760084830316,2.2393890461413983,2.0949827555827727,1.9624060662118061,1.7847121638229562,1.634718390730434,1.5274982510019786,1.3300796526344376,1.1185924920757229,0.872789268177185,0.519689850752254,0.06214644624130615,-0.4294716317301366,-0.8529058980860968,-1.1734614863052992,-1.3956455219761519,-1.6713463228649104,-1.9611426354620107,-2.154866752072655,-2.3091174012007634,-2.539440973886296,-2.829217765783808,-3.057794516469594,-3.2728632389453267,-3.5181782529487986,-3.5234010503324127
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9828838740408459,0.9720634847869531,0.9747202614599165,0.9788519461005835,0.9763873153954459,0.9786869411275755,0.9879886035474796,0.9915089579927036,0.9903453018271746,0.9920579615543397,0.9931305425730509,0.9885970026451176,0.9862167805201777,0.9817271894013601,0.9682459541118805,0.9447430089889565,0.9283435408877359,0.9343953393350753,0.9530182187159678,0.970158051724491,0.9698209235291249,0.9699735739682064,0.9803794061670813,0.9867896181885216,0.9830355455469892,0.975674791606595,0.979408432233008,0.9818150240055461,0.9813289076751851,0.9978636070797562
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.18422619290008294,-0.2347180895113219,-0.2234287624714238,-0.20456995775308856,-0.21602733700824567,-0.20535791016259808,-0.15452675904289523,-0.13003840286708865,-0.13862244821399758,-0.1257815603204548,-0.11701164646545899,-0.15058541217890006,-0.16545833862460893,-0.19029378757622703,-0.24999954469153365,-0.3278119079083194,-0.37172337845771913,-0.35623777147979335,-0.3029129822167478,-0.24247341024149385,-0.24381832639306555,-0.24321033243541368,-0.19711981118974573,-0.1620069425529404,-0.18341514711477122,-0.21922294821351934,-0.20188888743782138,-0.18984008701269844,-0.1923371387980698,-0.06533162837231284
Operations,1,0,0,1,0,0,3,3,3,1,3,3,3,1,1,2,2,0,0,2,0,0,3,1,3,0,3,0,3,0,0,0,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.7797125532572,91.41571363157485,90.0514752630016,88.7265126797493,87.45894682517503,86.2361624977949,85.03408419763183,83.81558731111502,82.57694354070567,81.3461594686829,80.16540510368681,79.0274002600832,77.86750714612825,76.68451338261619,75.50785167870565,74.38188616760625,73.27634161525522,72.14024069731809,70.98663041162348,69.85061560024562,68.7357304845218,67.60181571277349,66.44886484293036,65.27444811877264,64.1244089079548,63.00721743294804,61.85139303576272,60.658197415756106,59.45608411190031,58.32280983383335
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6118559103333041,-0.6360010783176477,-0.6357616314267602,-0.6750374167476991,-0.7324341454257279,-0.7772156726198602,-0.7979216998369338,-0.7815031134831969,-0.7613562295906462,-0.7692159279772284,-0.8192456350039095,-0.8619951563963895,-0.8401068860450494,-0.8170062364879414,-0.8826089750236128,-1.526257414422858,-2.149854114255545,-2.0226441717549193,-1.3149899961393037,-0.8639851886221379,-1.0248004916008053,-1.147847043930477,-0.8470491301568757,-0.825583275842277,-0.8499607891821626,-0.9815168179799385,-1.3274581048552747,-1.5835266643567807,-1.9781602208680384,-1000.866725721933
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.907747136988059,5.76606915496173,8.985486269079754,6.71972980372846,6.134476047829443,9.253317581504728,3.0284803537822973,7.607294677201084,3.960445961381203,8.682623225886008,8.88307650329437,5.538213366260787,6.669190073168523,6.827643531981383,4.038495703454816,4.377379570917529,11.000880222411757,6.982521062003188,5.718995809884286,6.5506262990664705,8.88600497488167,7.754067604857887,5.6044821799358475,9.503751159894964,8.16629232914153,4.972900721687778,7.417111272375785,9.290313442309902,5.903586372875752,17.390884570366563
Num_Collision,1
Num_Off_Road,0
