,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.054719199830791564,0.27411450393442804,0.028227161575504138,0.27190539919028084,0.6406617148767726,0.32794563647154246,0.028509036166278805,0.16528720519688145,0.11637548665873511,0.06669363180029388,0.21582709468237177,0.05689490481675276,0.16456880436529045,0.020842657443863332,0.0441268544190428,0.22173181825763114,0.05565172319243632,0.01954243260008118,0.22403775168707102,0.5242997750244934,0.911997552084874,1.3574633538465333,1.0839590440911004,1.4524249588066287,1.9405918527039134,2.461828268149654,3.0160050654181623,3.5992838861885583,4.203685181287298,4.829651021209179,5.4759787486439135,5.300139756366333,5.008083618525321,5.432257286758124,5.922099287788111,6.1712141969798076,6.0958644562373365,5.60083083076841,5.18240502978276,4.672171768534848,4.938665721220662,5.285907041891584,5.532769987711772,5.271730702701756,5.539978144509031,5.737221772211463,6.136457781957248,6.512318874359745,6.874700027691235,7.36306042955093,7.717938590892409,8.333725660105253,8.800645647143659,9.447635734860146,9.994239396967215,10.713567497648466,11.40415025431189,11.644402026487336,12.22002478283058,12.842592612559578,13.01887143055349,13.335796700909878,13.377871333318705,12.859408919082236,12.467585145631173,12.048723889411654,12.019207524216782,11.649717361047605,11.753812182108918,11.35774344361149,11.499162819212945,11.904944835244196,11.50112714819194,11.05393838651804,11.19447797045823,11.343670107387679,11.604039747263764,11.823911557350588,11.676066665713797,11.958574875611694,12.41464392912301,12.70019301235151,12.368199079674836,12.535096826400176,12.095351419327422,11.707137391541485,11.100693616013292,11.278524804913362,11.457137902591175,11.678046864313554,11.968031687071214,12.305688531198316,12.696974239044879,13.084465995406354,13.480989613362542,13.96296391369677,14.46856962416359,14.936654417621972,15.315744268602172,15.237678989300406,14.903188831595253,15.082522097576362,15.16088352629842,14.921493612741168,15.02944981535658,14.633361401259863,14.605295387025269,14.790378636234632,14.527176051513546,14.708999365453659,14.320705699470931,13.962442355879304,13.39053749056304,13.409202902292103
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.633019298664344,19.621847216543266,19.610825895676996,19.624244746071263,19.667880784301335,19.71221919695784,19.72753197794088,19.735854483088666,19.73537061170096,19.73414763544974,19.726915916418275,19.72136992472935,19.715360906254265,19.71017048370303,19.71172762053035,19.722963620264206,19.7265348872451,19.725760599485472,19.736403268929443,19.77092177834103,19.838917745703178,19.946491906992048,20.05758590215641,20.164995022148304,20.312485648482394,20.514943974116164,20.76964748069316,21.07932957032423,21.448409908768152,21.878790256412323,22.367314025623983,22.858173570719373,23.325606729309467,23.819649311253265,24.35835202789616,24.945924034641777,25.54973630715391,26.097320659196374,26.594214085780003,27.051434577396954,27.48624388741193,27.952168382816758,28.459926154285867,28.97284549851281,29.479015845507966,30.02984978353043,30.62316121610704,31.258463748994068,31.925947109537102,32.622981257401115,33.358972770714146,34.13977317149419,34.975659868421445,35.861002852953995,36.80367020023845,37.797623547503385,38.84839993130312,39.95610418041753,41.1127219151232,42.32162417309726,43.57918372268178,44.883276430608454,46.21563008118177,47.515004228294664,48.75672205743317,49.9755891884662,51.17572446950465,52.35784357836421,53.52497546130542,54.68019555827544,55.82022035919316,56.98928277222143,58.16208888269026,59.28891629327197,60.400125429174295,61.523562077693796,62.66025345881611,63.825603101731936,65.0038450863407,66.16771270574284,67.36967112746134,68.61459352851733,69.86097718131265,71.10478702275081,72.33381861990308,73.521208457262,74.65942452877138,75.77617995316763,76.91240465356235,78.06647700099892,79.24907034012256,80.46330943291933,81.71367288217819,83.00202878101571,84.3284602767281,85.70346304410613,87.1236670010454,88.59416006265806,90.10587367980942,91.63488221825074,93.14028186110356,94.63988537881612,96.15237309308407,97.655125060686,99.15363586155848,100.63532322004185,102.09525432137944,103.56189778181431,105.02923146742597,106.49117406451748,107.93930026097202,109.34654369448862,110.71487161384731,112.05190403965456
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.415704609437081,5.421511821970157,5.424508876562331,5.419318007544573,5.404188694994891,5.387947045935576,5.381503461554157,5.37635443091162,5.377061813667731,5.377756333123866,5.3832484464235995,5.387044131337014,5.390967356684741,5.394689735599819,5.393900896710338,5.385824768948961,5.382724368813936,5.383533263054209,5.377363960740165,5.361450022725903,5.334681359856577,5.295162989881168,5.246241343620889,5.177526892931887,5.091306406068157,5.001998948693319,4.898026786011674,4.778465139794645,4.648443679125245,4.507139870862143,4.33883985388122,4.117659560202854,3.898470627824859,3.729851692018409,3.54744129660294,3.3994449968101295,3.267641135343028,3.0649145456804434,2.8570824926109295,2.676885427105523,2.47133516270713,2.2592000765905302,2.0694183307956036,1.8894800956450541,1.6970463134987586,1.5846752280608678,1.5667811040982094,1.5865911222609492,1.533802907606144,1.3924937899143002,1.213486451030396,1.0320754310610671,0.8162253625319293,0.600717889285334,0.33669979377577924,0.051535490092577886,-0.3080832127713645,-0.6236714190607906,-0.9088848513145733,-1.2619082276131643,-1.54997047136368,-1.732033232645903,-1.8468069168685977,-2.0317676562114446,-2.2603185871660716,-2.398137605628913,-2.425141697475947,-2.3907692710736974,-2.360435766909345,-2.2954952285656502,-2.3208094639354555,-2.3910832428781594,-2.407084345951968,-2.3847563518497186,-2.381381520391553,-2.2799558983314983,-2.1110419683499377,-2.0088809860323598,-1.9144993640247403,-1.7244365841081712,-1.5179200225639364,-1.3497005975573424,-1.2263248471928094,-1.179279833761894,-1.2471102393704558,-1.3461251058946753,-1.3615042104980004,-1.3467875313866913,-1.3945845276335527,-1.4908291593497045,-1.5039875471430701,-1.452405040565515,-1.4723564106797808,-1.5609623922997573,-1.5836537264808697,-1.532886106514872,-1.5472257396986304,-1.6385469878804628,-1.667684418385895,-1.6299634475008145,-1.61656422966297,-1.5981039188612631,-1.6263075105755782,-1.5854131235287188,-1.5913516556681613,-1.6473135371902896,-1.614540552315283,-1.5122685226103068,-1.4868476803127972,-1.4816321999204547,-1.3809643029488152,-1.2498253915724886,-1.1852146800959484,-1.225797207272292
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9675628096093979,0.9680098062909325,0.9680985350261335,0.9678562954711779,0.9672770806424944,0.9664505176118454,0.9659026855518247,0.9654466315444656,0.965473586734101,0.9656058972013712,0.9661331650099652,0.9665665913022646,0.966905456070685,0.9673884803786347,0.9673291040718962,0.9665148089157606,0.9660815372190777,0.9662383405933267,0.9656996666522488,0.9646342994246856,0.9633978860267841,0.9619243513681546,0.9588476398889824,0.9522986655785312,0.9451825691927908,0.941697377047267,0.9393602049195334,0.9384633789240275,0.9399352163793983,0.9430583619084179,0.9438956337997527,0.934028476536417,0.9269469487512005,0.9331620885702299,0.9380126739612945,0.9506491192830043,0.9602331923207628,0.9528978659301416,0.9449547015518789,0.9401691386679527,0.9311161600899153,0.9251414646136005,0.9296133336548663,0.9333423293514774,0.9343968126054397,0.9521422010506442,0.9766012434596008,0.9912993138638516,0.9934754476564568,0.98901441885087,0.9872365337706108,0.9897844539657545,0.9869099666384867,0.9859033738253062,0.9778402857148366,0.9715375932034152,0.9604445715115656,0.9621508864880238,0.9669017731222711,0.9642205104875468,0.9714991526457583,0.9846504862482528,0.9923896592267136,0.990617864193745,0.986984960873224,0.9914858756987328,0.997774322966794,0.9998810370519974,0.9999478305808388,0.9994591930517988,0.9999999873098122,0.9994946384211104,0.9998201770751849,0.9999999492718895,0.9999922036674287,0.9985872800732072,0.9947112600551912,0.9960116439704604,0.9962777602802495,0.9914625177291386,0.9886111558180152,0.9902280201212451,0.9934125880826493,0.9977358330683498,0.9999834226443779,0.9989234253036331,0.9996624809536094,0.9999786136254929,0.999590650429411,0.9984031459853273,0.9995968744030815,0.9999456610773242,0.9999697395227095,0.9990881265620078,0.9997701028321409,0.9998934727302987,0.9999914504249366,0.999171529395196,0.9997294033654834,0.9999787230155136,0.9999436389713803,0.9999646772270568,0.9999765662372941,0.9998761499809634,0.9999998953898804,0.9997568223701545,0.9999530737398798,0.9989168168284286,0.999704473076652,0.9998994687343526,0.998613405193592,0.9971220681009562,0.9984736018893208,0.9999999643848848
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.2526305790294754,-0.2509123650292896,-0.25056980360820436,-0.2515038594471422,-0.2537223862092847,-0.2568528703514835,-0.25890539207164615,-0.2606008473498212,-0.26050096606114614,-0.26001009843837775,-0.25804400296815166,-0.2564157260745155,-0.2551349427670396,-0.2532973115347179,-0.25352397207258837,-0.25661084183356486,-0.2582372231968575,-0.2576498965019282,-0.25966161408212723,-0.26359185945974517,-0.2680755736711636,-0.2733158287493702,-0.28392112193235697,-0.30516757943357753,-0.3265423569678447,-0.3364610676769269,-0.3429320711358625,-0.34537875791440475,-0.3413528804768076,-0.3326273080109504,-0.33024389849588925,-0.35719855125554467,-0.3751924228990228,-0.35945586162315746,-0.3466009571365638,-0.3102680325242163,-0.27919924134115603,-0.30329137327952804,-0.3272011797273958,-0.3407080725435778,-0.3647227665219313,-0.3796225368080802,-0.3685363616945908,-0.358987599006927,-0.35623390713517816,-0.30565540888136533,-0.2150581578856326,-0.13162701217097153,-0.11404619635833016,-0.14781907625565702,-0.1592608752600264,-0.1425718579794524,-0.16127218529436818,-0.16731568210983216,-0.20935227639824391,-0.23688542587612987,-0.2784712284132154,-0.27251728684674287,-0.255148899925138,-0.2651015034946704,-0.23704302649218303,-0.17453773211279922,-0.12313717659540213,-0.1366610666584418,-0.16081258349420474,-0.13021427836422914,-0.06668133493081757,-0.015424387956162813,0.01021450520946062,0.032883452133972486,0.00015931219481069497,-0.031787855659886205,-0.01896347840840161,-0.00031852192781913505,0.003948747188636874,0.05313609014590722,0.10271080332376867,0.08922334377987036,0.08620106943054479,0.13039200872061726,0.15049246689508447,0.13945776481343364,0.11459245105561085,0.06725479470941827,-0.005757988922828515,-0.046389550328245995,-0.025979302794233508,-0.006540052877249756,-0.0286099908092789,-0.05649033622312128,-0.028391700963311405,0.010424725062711358,-0.0077794626346820335,-0.04269561292237679,-0.02144158303415497,0.014595999155360391,-0.0041351030255004145,-0.04069711102848533,-0.023261987157044497,0.00652330562389015,0.010616914837839136,0.00840501625150313,-0.00684594597337735,0.01573800175517568,-0.00045740597749880215,-0.022052122898518788,0.00968763738826543,0.04653163501704707,0.024309802766241485,0.014179295636925736,0.05264282446505717,0.07581280436754871,0.05523102687951907,0.0002668899192756195
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,1,1,1,1,1,1,2,1,1,1,0,1,1,2,3,2,3,1,0,2,2,3,2,2,2,3,1,1,3,2,0,1,1,1,1,2,3,0,1,0,0,2,2,3,2,2,0,2,0,0,3,2,2,3,0,1,0,1,1,1,1,0,1,0,1,2,2,1,1,0,0,0,2,1,2,2,2,1,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,3,1,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.12571025317888,83.13750214717533,83.14880490440088,83.13485708431125,83.08971325736226,83.0437391887059,83.02776127214797,83.01887892909548,83.01944450447448,83.02074225449894,83.02858318220306,83.0345463559476,83.0409846757291,83.04658626697442,83.04494532662912,83.03281725695969,83.02889825702363,83.02976440846957,83.01845577686328,82.9822720520333,82.91155065842406,82.80001225347048,82.68386438470515,82.56903797204544,82.41238182896956,82.20083117785427,81.9357358446463,81.61429749670907,81.23273959213269,80.78909233430096,80.28475245304172,79.77243595383584,79.28396978907647,78.77474498331497,78.21983157441629,77.62005914516726,77.0058860474304,76.44054414833977,75.92542372827226,75.45278911973719,75.00030289902556,74.51658245510109,73.9935979657392,73.46662109162958,72.94552701970694,72.38705447741349,71.79440312170436,71.16321604717659,70.49367290247467,69.78700308167956,69.03841170867824,68.24516173162773,67.3944151717649,66.49471564681511,65.53448549181132,64.5221309055275,63.44867836249731,62.32252589316278,61.150341681429026,59.92286558882285,58.651519472436014,57.33978553790561,56.003357394623976,54.69653797513362,53.445646481462276,52.22194101540328,51.02175199469511,49.84228863217939,48.67776121998583,47.526963148661956,46.38707845938474,45.21596989970262,44.04382626802336,42.919627198828444,41.81015524812533,40.69410408974913,39.56973319139683,38.413635370037476,37.24496905220289,36.0990676424457,34.918906122932256,33.695046466851686,32.46748058239014,31.23593507972531,30.007001137256488,28.81603512579404,27.683700770438136,26.57687424169481,25.443602753447276,24.286705785090795,23.11272944909913,21.917640712797603,20.678193310095093,19.391700460943287,18.079324190115216,16.73483636513424,15.338460631639387,13.881086420200303,12.402077546393004,10.933565897370865,9.498982407507034,8.0974645885761,6.705868250857571,5.4266068644112195,4.26454021896019,3.341537172149252,3.0118011668987124,3.4187465490868414,4.259496650884508,5.36021637762407,6.636664875241857,7.949077969140702,9.23011765673004,10.469391373083022
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5872255115876608,-1.361431035065718,-1.1497860840159007,-1.241747938222895,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0038559914940635,-2.0117918939964454,-2.0113027572255646,-1.9860521799103594,-1.9548561730509988,-1.9540259313436508,-1.9840220834420705,-1.9911176569475089,-2.0005655753789995,-2.001297750024449,-2.0078409277041374,-2.005963173744533,-2.006438319781495,-2.005601591245309,-1.9983590596547174,-1.98787193033057,-1.9960810000639384,-2.0008661514459334,-1.9886913683937166,-1.9638162751700179,-1.929278606390767,-1.8884615950464223,-1.8838521312346614,-1.8851735873402902,-1.8433438569241076,-1.7884493488847255,-1.7349046667920334,-1.6785616520627684,-1.6184420954236174,-1.5563527421682721,-1.4956601187407585,-1.4876835007941196,-1.511533835240627,-1.490775194238509,-1.4450865911013153,-1.400227570750971,-1.385826902263119,-1.4346581009093882,-1.484879579932496,-1.52736539146494,-1.5475137792883515,-1.5162795560755313,-1.477015510638111,-1.4730231258903785,-1.478905928077367,-1.4415274577065418,-1.4073486442908774,-1.368812925472227,-1.330456855298081,-1.2933301792048866,-1.251408626998682,-1.2067500229494925,-1.1492534401371728,-1.1003004750502043,-1.039769844996215,-0.9876454137161801,-0.9265474569698071,-0.873847530665472,-0.8278157882662427,-0.7725239073938255,-0.7286538836131626,-0.6882660654695982,-0.663571856718363,-0.6931805805096403,-0.7491085063286604,-0.7762945339410052,-0.7998109792918271,-0.820536637484274,-0.83547258780645,-0.8492019286761234,-0.860115310722783,-0.8288914403178751,-0.8278563683207523,-0.8758009308050774,-0.8905280492968757,-0.8839488416238055,-0.8756291016477107,-0.84390217864064,-0.8313336821654147,-0.8540985902428133,-0.8198384804865526,-0.7761403439194297,-0.7724341155384522,-0.7684544973351706,-0.7710660575311756,-0.809033988537557,-0.8676656446440951,-0.8931734712566737,-0.8667285117524628,-0.8431030316435226,-0.8260236640083356,-0.8049112636984717,-0.7605525972974903,-0.7135071508481943,-0.6876237291719285,-0.6555121750190267,-0.6036242665051432,-0.5426257885609171,-0.5209911261927012,-0.5314883509778614,-0.5654165101361688,-0.5984821810690661,-0.6084036622814706,-0.7207386135536478,-0.8379333545489711,-1.0769969531890622,-1.67026399474946,-2.4069453821881295,-2.840750101797666,-3.1007197267395625,-3.2764484976177872,-3.3124130938988445,-3.2810396875893373,-503.23927371635295
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,1.5003961334851459,3.0102817519994596,2.732066640626196,2.6714187948838313,3.697035395124516,3.157533686090927,3.007059137109937,1.4132699214943387,2.799955600426654,1.8152297259517425,2.8105429401158073,2.573061634004172,2.061305449563482,1.5086101122754758,0.5185737049587611,1.794625851550717,2.7248804320705258,0.7212466033730633,2.0495587768068644,3.019474833958371,3.892406434483436,4.45865295037829,3.148301898380807,3.9268396317724417,5.636451712839793,5.622438041149541,5.541616391639025,5.968948076695861,6.1066792528763445,6.278828007875231,6.7481142439713935,7.389953320692437,9.186094767618956,4.254527619740177,4.89860395526622,6.93639435293244,8.49878577775425,8.848953151135968,8.462293575207942,7.944317656156067,3.8596426406350672,3.4932448621801804,8.070037679165065,8.394538626129702,7.328080013561015,6.69622676807415,5.996871051939546,10.195523370083288,9.85268511969145,7.981562367692303,5.350091326358522,7.339821588620625,5.6677455500717295,6.73183783393078,6.614506448556943,7.485750693992869,7.718432957899163,9.065554580163376,7.775183890616047,6.324067228232776,7.100893074305903,4.663745331046353,8.533362672922367,8.771990673069473,6.754491898014326,7.75127717318167,3.846424655719873,9.270662141035952,4.684732171754575,8.819439359430396,6.513567048038182,6.803740759540044,8.411810947218225,7.88018271399122,5.915165805348371,5.260137574448164,7.348933849484202,7.252347476843959,8.063084070879867,4.498716584008565,8.32545953354428,4.1748476215971015,3.667643643777582,5.261583226896521,5.294231211381147,11.459852803004107,9.03963175697641,5.518206599717684,7.238219325585421,7.126552284811952,7.144879731440102,6.4684523428320295,8.199808252513476,5.960506270053292,7.381058407267512,6.094893362429325,8.555628468130427,6.200276771091856,8.13042437783958,5.643683389565764,5.213254767233026,8.091355345164175,5.912293137718765,2.3980669041883775,7.20302267399597,7.712006163097887,5.747171711702231,6.312904926241375,7.634321817907826,9.002563458730531,6.462874380362141,7.750471667033346,8.580786416163011,4.165719962148389
Num_Collision,0
