,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.776760138958648,13.595706693504713,13.193117214555132,12.724424148954261,12.817846961277558,12.257942545634563,12.319600584099062,11.803176431940248,11.357199135547754,11.330420345066369,11.694011601257928,12.111010214740315,12.533562582902897,12.28311332367605,12.507195974804288,12.577230246185117,12.647002166598286,12.173477729187468,11.991695399906328,11.939155493120795,12.219739158089943,11.869310814255293,12.059495530436815,12.2845100343058,11.761068801593899,12.048682238975527,11.717913459376094,12.519674051520047
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.290723440057809,14.650723710329254,15.986319226073778,17.28052160606626,18.558222842637935,19.802053743754257,21.00457008136088,22.152418570934273,23.243737771453496,24.33373249440587,25.465211845159384,26.642552466511535,27.867176511012158,29.103301808219037,30.342294471946254,31.59339570070372,32.8440843777068,34.085475399481666,35.29088342129311,36.481589933278364,37.67280155892657,38.87229437361938,40.06307648398973,41.26932655108776,42.44283172563099,43.58407595233088,44.72143153071814,45.91533643901212
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.163199051235386,-8.991445178541843,-8.896124158811231,-8.854001820406957,-8.79897307932774,-8.652303108027663,-8.397558509284835,-8.034306073699094,-7.6497433164803965,-7.353083371552025,-7.133696876418513,-6.952793915807288,-6.808485676042166,-6.707429099260807,-6.684537814838875,-6.7803880204575435,-6.947853507563261,-7.043331151821262,-7.0412464109892,-6.929629967931219,-6.731992322201871,-6.592529587501061,-6.505596997646981,-6.334476674446421,-6.067085457169593,-5.730961362954068,-5.379788945236924,-5.094612505658041
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9764055969166612,0.9875608629072012,0.9945501420624111,0.9981471215139419,0.9985761308913302,0.9956468881836411,0.9868273302639639,0.9696657373276372,0.9567697163412502,0.9621304333256563,0.9740517700102297,0.9829539510142462,0.9894911588388519,0.9942164388385987,0.9985834715556531,0.9996874755652136,0.9963087965792495,0.9969736221934319,0.9995481071700052,0.9991127107950305,0.9939302485823317,0.9939118106472422,0.9958606363441173,0.992540742148348,0.9834326384178956,0.9714574346731427,0.9620919924341439,0.9542199501297852
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.2159446927104684,0.15723721586820388,0.10425936372162418,0.06084672393343764,0.05334520422775493,0.09320554731469569,0.1617770695868161,0.24443477218442103,0.2908465401071218,0.27258948855116333,0.22632531749660395,0.18385192461729324,0.14459338359602067,0.10739493816328097,0.053207615393477334,-0.024999023941955745,-0.08584160913454235,-0.07774057274363332,-0.030059631615505077,0.04211639974886023,0.11001209457629808,0.11017854898264241,0.09089330547565065,0.12191339210934357,0.18127395205714633,0.23721393849914627,0.27272513286109024,0.299105812003562
Operations,0,0,0,0,2,0,0,3,3,3,0,2,0,2,1,3,2,3,3,3,3,3,2,3,3,3,3,1,3,0,3,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.9750382545337,87.60810837984887,86.26942693714031,84.9747288647538,83.6958726339559,82.44631904201293,81.23303232807825,80.07015410195861,78.96417624736132,77.86403715621306,76.72577816350737,75.5432877173175,74.31487601294437,73.07634457500896,71.83720368435797,70.58948594947425,69.34479606611734,68.1074360317174,66.90272598471807,65.70880178584397,64.51158126435342,63.308254085012166,62.11536615619104,60.90463866659387,59.72455376129985,58.57634301538368,57.43351061782081,56.23661065793377
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6457585847509364,-0.6330701253151716,-0.6613185572914375,-0.7053019276134762,-0.721143769202115,-0.7504464080570301,-0.7867132860653214,-0.8536370699159415,-1.153045084985994,-1.1573558312269951,-0.9770542381333311,-0.817509553810126,-0.77158829562687,-0.7614685620645929,-0.7608591093490134,-0.7522822651162784,-0.7553101166430736,-0.7626399656000729,-0.7952899530006761,-0.8060758011258997,-0.80277947850945,-0.7966728206587419,-0.807112071178878,-0.7892725104028244,-2.1522623276259667,-4.499012684419704,-5.857167602437144,-1002.9180546178202
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,6.615829581293675,3.2947175627384806,4.451114517715853,4.763458071333494,8.988370057725687,7.657320076132801,3.475360007179097,5.529157839782479,11.984370411047431,7.4607182642526935,3.7049062996473636,4.306833799112759,4.261875309122039,2.5166829355854743,5.018535910837801,2.4871169459078453,8.999723971972408,9.091604449289763,5.0706610659261475,2.8160938917645657,7.307214205376214,9.461257491901664,5.117756183268522,6.513591816473187,6.004521298633028,6.771509056690057,5.408132485995582,21.228491471566073
Num_Collision,1
Num_Off_Road,0
