,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.925283333287998,11.043189852080262,11.205523696413943,11.530128469518328,11.135691136728523,11.264582536865632,11.711264400561861,12.20167677675267,12.564715795793093,12.128282030791782,12.366434348797851,12.361351739374898,12.430968118309009,12.852316823371199,12.601864271198309,12.133528804831924,12.074836793721905,12.045365003250092,12.264834602450021,12.338347600617864,12.23068527876068,12.356491436113563,11.968541551931292,12.096249541989584,12.416033801807325,12.317970432988435,12.440253736382516,12.336881524207113,12.36263647763665,12.393506383669685,12.231869461032984,12.079009015111254,12.216561563580992,12.61816062692419,12.887311978009036,12.53517056226067,12.738019952428575,12.349482622580119,12.552686509886861,12.132667376069106,12.248396252076175,11.372978699649012
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.840910126307719,14.916748611197129,15.981079652335717,17.028699100077795,18.076468998426108,19.136439410103666,20.254565097460905,21.428295717678836,22.651482218383112,23.8704526950113,25.055219519110487,26.248560560570724,27.459254657158926,28.70224134363357,29.952926871805158,31.182393572080663,32.391267964005614,33.59328011097154,34.795418016386854,36.01952130570669,37.248698476996125,38.476261645586625,39.69390636072447,40.89290760026516,42.11625742449918,43.349588979269605,44.58434237208391,45.81890247351128,47.05156948898013,48.27658120844695,49.50016988377511,50.71420643377111,51.92784400304353,53.16777229679908,54.44323559641394,55.70700991540148,56.956001581909604,58.2010604507187,59.440795078338,60.672520873639236,61.89192645321797,63.0718247470012
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.300140216198715,3.084626871043831,2.757791890274915,2.3204879040560806,1.8856435822527555,1.540581101381999,1.2717359445070444,1.0379336882742032,0.8399915190650472,0.6287847367345539,0.3272296639715603,0.0026194020868376237,-0.26291455680106796,-0.4913471602328326,-0.7334533748837968,-0.8703634625122548,-0.8963551146617543,-0.8045286457930345,-0.6245260928306882,-0.49860219733754263,-0.46959668499410484,-0.5145520988819073,-0.5737562416414888,-0.6736843339946444,-0.752564571554251,-0.8594532816893964,-0.9394893974726953,-1.0449490962386483,-1.122537878324955,-1.287818103674192,-1.4365933108484268,-1.4867246993189351,-1.4680010637347143,-1.4977251915512113,-1.4721833990878488,-1.3388941288736782,-1.1473779712791943,-0.9932346061490137,-0.8828428745259314,-0.8160475518520671,-0.8249723083947297,-0.8879091853309193
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9916454941752216,0.9858731396475773,0.9711587137865326,0.9470745152312702,0.9359257390889274,0.9452237081058606,0.9616234812954766,0.9734036271624142,0.9821479744345658,0.983475834797575,0.975184117176702,0.969964629806647,0.9746729528292682,0.9796382531133639,0.9814857160367944,0.9898026327229826,0.9974592366851744,0.9998898846072563,0.9959826721133446,0.9955809523793991,0.998707057022073,0.999998048253929,0.9995552532347335,0.9983519333015994,0.9979591550185858,0.9972516847074617,0.9974558145959448,0.9970674563078165,0.9974565417517167,0.9940487694607569,0.9936336465902974,0.9975959642979206,0.9997421547486958,0.999719396130986,0.9999876442054854,0.9977820004094412,0.9934041720365748,0.9930086328811962,0.9949984339482029,0.9973601977120761,0.9997100641478942,0.9998703359654261
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.12899307687616576,-0.16749373875291185,-0.23843395864785602,-0.3210138043752239,-0.3521974033277998,-0.3264232553520151,-0.27437252089297887,-0.22909687607441467,-0.18810995804071454,-0.18103944975947336,-0.22139543266810296,-0.2432460008387685,-0.2236350487358254,-0.20077074746336104,-0.19153534717054496,-0.14244559752639757,-0.07123953362725727,0.014839766173625254,0.08954617160974537,0.09390722687487188,0.05083516749564164,0.001975724761348344,-0.029821061866538476,-0.057388302579521905,-0.06385550026888999,-0.07408830776937364,-0.07128743177264996,-0.07652769153620467,-0.07127725665810816,-0.10893596253558756,-0.11265955957515567,-0.06929857153290996,-0.022707356042367198,-0.023688161589632613,0.004971059883337367,0.06656635530757156,0.11466538701948045,0.11804175118752515,0.09989052227625857,0.0726129190965939,0.024078779898765734,-0.01610314430122136
Operations,1,1,1,1,0,1,1,1,0,3,0,2,1,3,2,3,2,1,2,2,0,0,3,2,2,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,3,3,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.4354516228717,87.34977579946954,86.27041494093577,85.20369554397408,84.1387154857148,83.06653846280834,81.93984441490085,80.75928841694336,79.53079453387211,78.30650024625467,77.11470297968845,75.9148734006082,74.69979148274449,73.45369667544183,72.20038648751296,70.96977365740827,69.76073481646901,68.55952858062788,67.35934178128005,66.13697231308502,64.90833907739515,63.68025250272465,62.46189920518421,61.26170333490591,60.037511200710405,58.803132139721306,57.567705444793326,56.33237858596046,55.09925864742334,53.8735889266438,52.649824534249255,51.43582291664948,50.2221670110694,48.982273766233185,47.7067802297126,46.44306479886679,45.19484962641594,43.95106200664052,42.71264994114404,41.48195478282233,40.26255077601569,39.08187090203717
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9063320234894405,-0.9143241765978445,-0.9206391414662249,-0.9332806030383125,-0.9350199417407197,-0.9278229770935411,-0.8733059520925082,-0.8194440020425162,-0.771506116928748,-0.7757057123825604,-0.8082027334337738,-0.8001704209197555,-0.7849180821362864,-0.7539051926973457,-0.746689812071125,-0.7693871698953103,-0.7909611590607426,-0.7987937641588729,-0.7998132006521672,-0.7776305318049737,-0.7713667643101303,-0.7719134253294939,-0.781646702459561,-0.7998041297217,-0.7758078658044951,-0.7656209390109012,-0.7645733050720196,-0.7646731411671297,-0.7668800614628779,-0.7743302792204645,-0.7762356076054644,-0.8228706384122213,-1.3456071222732646,-2.407432057983957,-2.8538910442432863,-2.125389471229317,-1.8197992088859731,-1.0252115306062977,-1.7039447525460258,-2.0902013153282875,-4.038271265381713,-1003.3634027392344
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,7.3503543769705235,6.211849519000349,3.8772153474651123,3.6550980861442817,11.222448835347997,6.930554849230997,4.48944287231561,5.130092828473783,3.69248300290033,9.654750732646038,5.4257495835661995,6.875864710050162,6.906880915304131,8.072439821523568,6.262488192456855,6.267827359221869,2.907532790826749,1.6344456101524731,7.95079169846313,9.157593290956417,5.13430636951402,5.901965119500479,6.219893352142371,8.125575191259161,5.862292638166506,7.12924971248201,6.21841261395005,6.711012883058574,6.41156719264881,2.240662008992454,8.990221419036459,5.289929588382141,6.41188359268872,4.339910869869248,6.745872955011716,5.180325129668917,6.956562935660941,6.36436853217703,2.9741490690216095,4.31764582447171,5.1490132298236455,10.563584852317852
Num_Collision,1
