,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866558811736056,15.123398247838638,14.82456113930541,15.038229068997598,14.962554372288556,15.120668571298058,14.768179778759212,14.845250626390758,14.953824547135365,15.164070036240608,14.745916207434728,14.096908065958004,13.529259132067077,13.519178226491059,13.60581252688766,13.980372383029536,14.18018769839896,14.002412548324942,14.15335041879037,14.303007478361705,14.212171704525018,14.361775832185074,14.163893716337984,13.798731463965538,13.22982600629714,12.744974920375736,12.059070628448657,11.53306912641203,10.787000812137716,10.814674300312097,10.351662175141522,9.734516241518625,9.1295747684476,8.567181504398153,8.652018370668026,8.908888040895476,9.243106752944062,9.65263668813359,9.335212467539456,8.902986899504455,8.374813844133698,8.298848195863028
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200648890065,17.195633739504487,18.661666547492462,20.129321152933116,21.600185171353882,23.080867586323546,24.543550822010033,25.999531527828356,27.461360494279806,28.941988919689905,30.40044557404687,31.81944936329973,33.16842738988856,34.4912104654453,35.80943038536079,37.152391849518395,38.51554823957797,39.884582764790515,41.239732749121224,42.62814799731446,44.03535126640984,45.4442710407598,46.860623253704325,48.23995815326211,49.5819946745549,50.867490508544,52.103594079889646,53.27293451780996,54.386538714839595,55.44880189821847,56.49796211461599,57.49719717643533,58.437893637933506,59.32206034086213,60.180764643403364,61.05934680227366,61.96754268351656,62.91318012873753,63.86055752261879,64.77315330485159,65.63492415705797,66.46514807553004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371748851483869,5.0872825981291445,4.78295381196321,4.5133000819655615,4.213177511313014,3.9391016782896853,3.6390868575531186,3.3778180627614702,3.081122865681113,2.790739266347394,2.4693766280585443,2.2113552809772212,1.9301962298385498,1.6496613343753102,1.3232296037443974,0.9979034113325297,0.6315416823962542,0.2736948758326652,-0.11668989373392506,-0.42173637540943976,-0.6617262866474481,-0.8985243055630326,-1.0979960984459929,-1.314129485735818,-1.4723094561286088,-1.6413699516472469,-1.758752021150222,-1.8922380707997697,-1.9813101930411539,-2.1569939350047824,-2.3122793360820717,-2.385355900358085,-2.4453084418727573,-2.465108490754095,-2.431416860786302,-2.408988786433519,-2.416828178708701,-2.4197419861719576,-2.363439103737589,-2.2968817766404337,-2.2580143750033606,-2.2450761796102277
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753048837330546,0.9791423820585519,0.9797474128316195,0.9817232337650597,0.9810408776820111,0.9819756146193612,0.9810507175317642,0.9826923648863454,0.9814787146867542,0.9807496131720722,0.9786810487552583,0.9809918772821169,0.9792038339141464,0.9779696911314044,0.9741356484483813,0.9720679344685403,0.9688005412886438,0.9671339697880313,0.9639899599907517,0.9730798895057886,0.9811763185759131,0.9849915818782731,0.987969763602345,0.9884135799712622,0.9910234438793303,0.9913118524454831,0.9926889404792735,0.9932667283488288,0.9938622047390625,0.9899805811705306,0.989955944686753,0.9940472468480093,0.9952052940326591,0.9980928138989348,0.9998587580643037,0.9999991896144564,0.9999918334684101,0.9999959616948335,0.9995694381763273,0.9988852588796566,0.9988390763477589,0.9957245246466427
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086281662256546,-0.2031752830850858,-0.20023737675506081,-0.1903141936006719,-0.19380091928809165,-0.18900765141371337,-0.1937511022688917,-0.1852450161113163,-0.19157122074267066,-0.19526954770990457,-0.20538598980287784,-0.19404879980692538,-0.20287890882947082,-0.20874693585378803,-0.2259640201935956,-0.2346996607966566,-0.24784170593108587,-0.2542673484386922,-0.26593863396849454,-0.23046806425056432,-0.1931140385001004,-0.1726023859306042,-0.15464716682670407,-0.15178469925652346,-0.1336881957449946,-0.13153254806740658,-0.12070073508532321,-0.11584993032028124,-0.11062512368901427,-0.14120357256549323,-0.14137619169916307,-0.10894985559372201,-0.09780809132872631,-0.06173114970018295,-0.01680666302715009,0.00127309482376406,-0.004041410210233934,-0.0028419349086672516,0.029341749502398068,0.04720423278606927,0.048171563818872595,0.0923724581096404
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,2,3,3,2,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212357534905,85.5078244657772,84.01682086473352,82.52826559326837,81.03332585090162,79.53166000419216,78.04530096930273,76.56991211672104,75.0852130281637,73.58272636509567,72.09951290438813,70.66210236517577,69.29241015393359,67.94919328218133,66.60676970252624,65.2404378792815,63.851254549505825,62.457880489722704,61.07693767568411,59.67013150362729,58.249685426338026,56.828090353304056,55.40180642302284,54.01165935597676,52.66250339009278,51.36927273646365,50.128457933373156,48.953441961978776,47.83660895409001,46.766403561978926,45.710617320479834,44.708969922314154,43.76645284982286,42.882404577123786,42.02655907045536,41.15040315011359,40.24312476909829,39.29878365328478,38.35621684614456,37.44932890905681,36.59175992362002,35.76417532590089
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095961005222449,-0.5057008904281588,-0.5089963989563273,-0.5114447285348405,-0.5050602576332608,-0.49833415329052855,-0.5136409651105822,-0.5246111474182982,-0.515300911442651,-0.4975133369319735,-0.5167865392924682,-0.5625894607876489,-0.6303077887578041,-0.7026745335170888,-0.8747542779999025,-1.1014740235450042,-1.4171595684451015,-1.6698681551296968,-2.292450344585593,-1.9241747801284657,-1.3585896299613678,-1.1851308323727854,-1.034338940944838,-1.1297482836935604,-0.9885197999375857,-1.1977232561402218,-1.1326245495343388,-1.211955254704454,-0.8831669921112351,-1.0016049150581758,-0.9442137585009078,-0.9983526018343198,-1.5813973893004185,-2.735328653211039,-3.377902834804141,-2.8905772850930425,-2.888405098298314,-2.0077741922499657,-3.030804108620533,-3.517811355147705,-5.492584738591139,-1004.7750633394301
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23872914402144,6.986887680815719,6.326284812618062,6.866471443227647,5.713613985299959,6.4969317025215805,7.273432134935093,5.940847979655993,5.471536730944962,7.124622922575206,7.97581553417535,7.4240669913001245,6.881964055478954,7.354080144679936,5.9845487308402,7.057622971519113,6.868199982079762,6.660052562606657,6.781670361578598,5.511696502867602,6.787753727589543,5.306598580498717,7.936401014135391,6.974704003115916,7.659691512346089,7.237664992976537,8.076290734193687,7.062271241990509,8.67558221004943,4.65935737078834,9.593527234737305,6.24691745925601,6.364335778499485,7.798618293928436,1.6690258464915613,5.652004193304657,4.258086269871861,4.92368781000538,7.454939676597713,10.108199726760434,7.567420176792144,16.361930314455694
Num_Collision,1
