,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.734247071056643,9.983840045486195,9.296499842437377,9.277772383687527,8.684690228771778,8.76634504155035,8.237665217844347,6.521538862111998
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.462499151704,9.333776490479758,10.124879392459158,10.89573689723406,11.627308415659538,12.350037910811816,13.041794042461916,13.708243003904519
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.74837133875836,-6.188581993170157,-5.6393784446891075,-5.120871591440273,-4.5985176387286435,-4.108062846161722,-3.612188490599853,-3.2776171890624437
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8506724402020267,0.8435675357253105,0.8339169434686016,0.8300917176357064,0.824070931565208,0.8238747952211025,0.820505300272436,0.8551447933436148
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5256961094403584,0.5370231025480439,0.5518899631230714,0.5576268827025851,0.5664866280409894,0.5667718428074797,0.5716389176961623,0.5183892190403908
Operations,2,3,2,2,1,1,3,3,1,1,3,1,3,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.126128000968478,28.172417824873516,27.305551033576414,26.469474821170092,25.678364162768553,24.90656339967239,24.17210311028967,23.48176101184034
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.619088197120952,-1.6287208921322605,-1.2795603857751119,-1.5684419774367382,-2.327903308355575,-2.4074708314156315,-2.3451212280700826,-3.1462723473887593,-3.325368525247846,-4.368147429585246,-1009.9574099215729
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,7.494161559406493,10.073094411268242,8.993059366698176,5.834352787611228,8.90563987327136,5.976783034703759,8.347512004564605,22.897756169469194
Num_Collision,1
Num_Off_Road,0
