,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.206293648393576,9.171120138079546,8.618229353961985,7.935150843998869,7.727169180044179,7.230550518768053
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.28807150354296,11.028465376100952,11.762604240058922,12.443294119302339,13.132670116044583,13.836078335519105
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7847124164462183,1.2393183023628578,0.7371776348024444,0.26607510712234916,-0.10198949651331535,-0.35862175386182765
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8126317010339191,0.8107866338550354,0.8154404267730936,0.820017644521222,0.8492793095911575,0.8985271005558361
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.5827775892008193,-0.5853418098530302,-0.5788410061356356,-0.5723382414917482,-0.5279437984296879,-0.43891804424826575
Operations,1,1,1,1,0,1,1,1,1,1,0,1,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.054489526711784,26.255510624338143,25.474833992356007,24.757133992962395,24.0440403640473,23.326975939048708
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.874538218782019,-1.3210892789142763,-1.6549151228059449,-1.8545663914529058,-2.188336135927484,-2.4823423819284436,-2.3885969599576855,-2.9608843245720515,-3.8779332597594456,-3.9835273302664156,-1005.3522592823157
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,9.314063294929836,6.010034347341633,7.888354944027013,9.710043376935731,5.933310611367843,9.860169235083417
Num_Collision,1
Num_Off_Road,0
