,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.283840415307985,12.638330920109906,12.361569330901839,12.00333273064788,11.326790270949997,11.409148271497237,10.784173216428997,10.057897189697824
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.943129491292661,7.963238179466979,8.995208526521983,10.04064289311335,11.002197640091714,11.917406115999956,12.855714419452205,13.79128178772592
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.604292437129703,-6.801614801616778,-6.099092313300634,-5.467992701124886,-4.809191847542435,-4.133546139763173,-3.5420001392507916,-3.09328767564409
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.799104298468806,0.7934095975743747,0.8157248935048077,0.8389741348274813,0.8282024246485638,0.8166192314525953,0.8349630698318614,0.8768599769802466
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.6011924152621001,0.6086881060747523,0.5784400557677262,0.5441712975621548,0.5604290711644428,0.5771767760589234,0.5503059803572502,0.4807458588175268
Operations,0,0,0,1,1,2,1,0,2,1,3,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.778217602389482,29.626960553524576,28.49225022527515,27.36411219097717,26.32415180918013,25.339568788790093,24.351843975084115,23.386442138003037
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2020423133859963,-1.0294067496043384,-2.008622983334899,-1.4829138385442295,-1.8114714749879197,-2.75954417120347,-2.8692425020584276,-3.8030475734833855,-1009.3857736185397
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,2.771909694976366,10.54889184821301,5.586184227691039,6.380121625823442,9.562189466491752,6.338585829512323,8.490704310266533,19.55999102344455
Num_Collision,1
Num_Off_Road,0
