,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.600763347971004,13.280491599147608,12.79120353314743,12.106245881501463,11.985791071205117,11.944507552278266,11.967204389751268,12.445989750084156,12.015823209093702,12.389460619181296,12.64095489076634,13.25559642245823,13.526434373639036,13.660494350966601,13.953612879528352,14.475172444719474,14.909860602223516,15.121711339147485,14.977136165720665,15.157708984782161,14.746609451607647,14.868138584568227,14.988195737852655,14.50916422227673,14.096196209646482,13.54570726878842,13.67668901631106,13.811225048043399,14.026418697013625,14.346542387894132,14.149458047645416,14.352345280542687,14.555397854660475,14.870560406006243,14.983530133679059,14.539891069868865,14.702489765868933,14.907693668614025,15.166480032934953,14.73129514219073,14.868131461828954,15.055013949819308,14.63279758258568,14.002106728490585,14.016394283675737,13.512048373247497,13.112144068313503,12.573515767170202,12.49769558756635,12.527419553766403,12.647517569738122,12.800701933976487,12.347539727440811,12.553933140850248
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.342737165973723,30.64816636695644,31.927134514791035,33.13278097863378,34.27122516597068,35.36133351366702,36.39714925319308,37.40663928099603,38.44407806169696,39.51009971013285,40.62127688398108,41.79883072465371,43.02512034109502,44.30476908186959,45.63950941897739,47.03377618257686,48.47844618129961,49.96787761057334,51.472519503336336,52.980272329107805,54.476165993196624,55.95547476331694,57.44863475357021,58.92138250226508,60.348540380336416,61.72884851908945,63.0877516280965,64.46302279501731,65.85477720016037,67.27365885191408,68.69628338056692,70.1188998626907,71.56514152259247,73.03512037933936,74.5287472856915,76.002461350562,77.45944596383988,78.9400664432264,80.44010542010824,81.93880210628303,83.4170055556353,84.91062023441043,86.3955976269125,87.82546549862381,89.22332293263844,90.59809823015497,91.92562370889291,93.20839991750833,94.46012225676954,95.71286516024074,96.97001047537567,98.24311063872302,99.49106430681181,100.72318992984363
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.856590971579202,-8.53674300397381,-8.287641017382002,-7.980649953079976,-7.590557253742488,-7.098795242755315,-6.502765837786231,-5.81484009921801,-5.163146068476461,-4.573953911675637,-3.9935401410621636,-3.4460873992398455,-2.8992936494910024,-2.4433800579597866,-2.0946477910201144,-1.8246610626955992,-1.5339625270994661,-1.3510303302808846,-1.2979950462561145,-1.2943203937650838,-1.2682314870751028,-1.274490482742609,-1.2496241334383071,-1.31909782035265,-1.401483861710313,-1.4307072023593463,-1.4676440045046257,-1.4838120656477145,-1.449126284341776,-1.4365249074984852,-1.332718583617805,-1.2388399635477703,-1.2424821724781063,-1.3284621822685847,-1.3522827998693387,-1.2711645085439442,-1.1466300787180617,-1.1077632716201757,-1.1712164159031706,-1.209127922115886,-1.1986367334958787,-1.276255538634735,-1.3730883614183316,-1.3790693376096308,-1.351767240428865,-1.414297217545886,-1.4987482087699289,-1.535339171651468,-1.5271125266354049,-1.5385723795136084,-1.595487966305899,-1.5640111448079952,-1.4255520918308326,-1.2440771305450504
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9713971280319418,0.9721237331461889,0.9777070823642137,0.9723012101033134,0.9575316389055957,0.9322149952798213,0.8954994169069499,0.8573283324228598,0.853344325247068,0.8664206285243561,0.8804577591349501,0.8963564239232905,0.9087819494275496,0.9320893938453368,0.9574637026288125,0.9739638844183016,0.9802766940339492,0.9898146910900668,0.9976130786584321,0.9995908711741375,0.9998283839160106,0.9999770092672343,0.9999458847972744,0.9995623669400057,0.9989876337149235,0.9995860243283775,0.9995588242395159,0.9998805300826372,0.9999727242788502,0.9999397718239288,0.9986493329523017,0.9983430166849673,0.9998695433574925,0.9995231876186708,0.9998424338696146,0.9994757179459005,0.997990190977934,0.9993468327400353,0.9998597875258822,0.9998181976493742,0.9999907731270802,0.9992563361780955,0.9986201229010216,0.9998195348729606,0.9999978149065821,0.9995418124166658,0.9988331949785528,0.999376267167001,0.9999509918208438,0.999922683936421,0.9995693743012629,0.999985933397028,0.9975983456197902,0.9937614169264374
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.23746077497408963,0.23446843594376898,0.2099734771223657,0.233731377507669,0.2883282166121864,0.3619049634578707,0.4450626858312352,0.5147699781698992,0.5213477367061511,0.49931482500268276,0.4741245979476938,0.443334141806663,0.4172713366559734,0.36222832838008767,0.2885537352874242,0.2267032241694262,0.19762996517196216,0.14236178315220596,0.06905175804890831,0.02860227727522679,0.01852573118390883,0.006780924491363173,0.01040324358054128,-0.02958165981302514,-0.044985638648994686,-0.028771165554916014,-0.029701125987350387,-0.01545721713842405,0.007385844456441327,0.010975095658314553,0.05195680700276708,0.05754321016731015,0.01615228361810274,-0.03087713413857551,-0.017751265692490283,0.03237729507736366,0.06336859404963117,0.03613734761240531,-0.016745306467711704,-0.01906755488144502,-0.004295772422321178,-0.03855871636775475,-0.05251523719025229,-0.018997307346481775,0.002090498041397557,-0.030268221467519257,-0.04829335988452517,-0.035313972069862636,-0.009900199821763338,-0.012434876331686634,-0.029343925418761074,0.0053040558136903315,0.06926428240195347,0.11152688567497734
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.18546676593706,71.8545484916225,70.55731112981762,69.32777998312288,68.15813122972837,67.0291537458483,65.94855294745615,64.89195001656729,63.81544533995479,62.71895141057878,61.582270245477766,60.384966747654886,59.143230026920364,57.854173111223915,56.51444141987031,55.11766002361612,53.67165603841533,52.18216934079837,50.6776350862152,49.16989689758032,47.67408786582043,46.19476650783661,44.701705910158566,43.228742615239725,41.80146003858992,40.42114509418662,39.062264057214115,37.68701510701162,36.29522358787577,34.87633610428152,33.453839557668275,32.03163933861524,30.585401438657485,29.115035800426032,27.621343990020684,26.14798948202277,24.6921260593898,23.212106349138097,21.711381070495058,20.212353061211157,18.734365584664282,17.240022076267536,15.754484023952248,14.324604190642445,12.926882637552502,11.551900861672566,10.224629526211507,8.942263792158993,7.690537838549124,6.438115142481297,5.182760005211124,3.9093250548133853,2.6589290299893498,1.4383348702836696
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6754288995293933,-0.669081725685416,-0.7027626381951393,-0.7704688533052604,-0.8303512466054883,-0.8710225161199361,-0.9193992016078454,-0.9433970691111426,-0.923495323387499,-0.9035060706239904,-0.8633188348989833,-0.8026965021771275,-0.7582632792654778,-0.710943084303544,-0.6602683086463941,-0.603218603745816,-0.5539960147992034,-0.510513302383039,-0.49546574541682986,-0.4922618113651325,-0.5041909682401027,-0.5206786420161791,-0.5069394023219544,-0.5270367050811586,-0.5727174233501984,-0.6196850555966975,-0.6411189630274947,-0.6247510497975028,-0.6082084808641497,-0.5811125164057529,-0.577503453386754,-0.5777997809469682,-0.5537621000422419,-0.5296343617685508,-0.5063081895946482,-0.5266454920020855,-0.5441365773670306,-0.5199802897482968,-0.4992747213569615,-0.5009719907160992,-0.5220125234531245,-0.5056564916032578,-0.5144619476847083,-0.5701201666901969,-0.6022784469100575,-0.6250182241200637,-0.6727286645389405,-0.7176342659474866,-0.7482740463901312,-0.7475773039321734,-0.7446448627298263,-0.7265650496022609,-0.7496039751759649,301.2205941597057
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,4.894967969608751,8.906052220656187,6.534248575651318,8.957052116364636,4.186361546561346,2.2550319433828805,1.0890859881933541,8.588277605837275,9.696673870154353,4.101059308140489,6.1657939015452605,8.305821956640608,5.808542502047064,3.158688584649679,3.4356795010726255,9.106796487251641,4.350032512793687,5.620185362329009,2.5683815386042324,10.997403825676823,5.830198089888228,7.200249306654633,5.755704749577162,5.891512396859004,7.963228970953839,6.219912274576394,5.232134003064955,7.25579948625472,6.624326812125578,5.773351380410185,2.588178204966015,8.956693758707667,5.153914786598092,6.412916977036874,7.714323993729757,5.8764953062030605,9.172072475031268,6.545898133310242,2.8035308207263014,9.769972456019639,5.179095001094119,5.8322477729969515,10.24605275388806,8.054434608255567,8.420787600945596,7.471405119996574,7.716491018591467,6.156706837300648,1.5513106021283298,8.251296800089536,5.893311971839406,6.059980534677088,5.717710073032406,8.19522940309365
Num_Collision,0
