,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,7.212714385980663,7.6575033085834265,8.136546219996298,8.659082382222236,9.271873197629638,9.079070708759065,9.302077398716987,9.774040846756872,10.379336079301126,10.602497364719845,10.893747131526009,11.402664652763013,12.00207285884352,12.661060488091712,13.058120655534974,13.701115427177129,14.24594529296972,14.47245780872181,15.109968926218617,15.209665212201084,15.038373540083963,14.39321518112445,13.637492192818364,12.91467732270605,12.171813995971288,12.023092027694508,12.253319292935222,12.193555657258434,12.235332603937929,11.859604721644335,12.13658750915862,12.536022763952955,12.255606500463909,11.766960620383102,11.972760736158639,12.376791224193246,12.224626546586773,12.588012933309532,12.279070354558867,12.564433485701782,12.198026575325109,12.494792043414733
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.405895669749803,22.143248257295873,22.928410790314132,23.76464536251173,24.657097861866525,25.57110414229567,26.46499533870428,27.360766335524723,28.307605221210913,29.31284978392466,30.3627313532928,31.465214984986726,32.612826259967264,33.799429617783524,35.03916408512003,36.33235876056043,37.67815793058262,39.072130012281924,40.517879262573956,42.00719334067465,43.50444586868824,44.97208539658003,46.37215326996884,47.69217634274235,48.92820886074496,50.096415046074945,51.244561163894666,52.41878313098173,53.614752667306,54.808212193917214,55.986519841122764,57.20317440980082,58.43063591724147,59.619528907709594,60.77174269138215,61.95293120875735,63.154861108118794,64.37640341833293,65.60626816047184,66.84176632040378,68.07600105169873,69.31005562996108
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.3014582828048418,1.202216211637715,1.1099316619163841,1.0217661786496341,0.938819575014152,0.8224443234841536,0.6091258442167597,0.28847815169095586,-0.06104829091993346,-0.3701648415081502,-0.5927355916546769,-0.7587880433552349,-0.9964420664077674,-1.3294417951842523,-1.6914431747249496,-2.0292009305379475,-2.431894088945104,-2.773050036385556,-3.077298980718733,-3.3935268433420136,-3.6121919536564233,-3.7122911285494773,-3.7084775631473033,-3.6046282140458734,-3.3985944713196257,-3.088702801058507,-2.6959632294274996,-2.3539494720230856,-2.1080549457266344,-1.942874040316526,-1.726150481840644,-1.517548003278288,-1.350383154757134,-1.168109149702693,-0.8931566396464037,-0.593540888783079,-0.33389999725584574,-0.1136554052936081,0.06317361254050408,0.19663342643870285,0.2860612294094492,0.33192703288532477
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9730987051741702,0.9814071413839711,0.9870241141634551,0.9906828293006276,0.9932500770913064,0.9923808673239365,0.9843177147172029,0.9668757021332974,0.9542010991553562,0.9559303510497045,0.9693822174807015,0.9807968968113907,0.9795082198883265,0.9702916595995241,0.9684872083858828,0.9676763158479313,0.9628921789245571,0.9704518738783031,0.9803674985443926,0.9793903718264939,0.9870273231153046,0.9951503431748535,0.9994558776865273,0.9993221919287979,0.9935264281330562,0.9802284950389307,0.9631606943899019,0.9622969883920225,0.9735211799145939,0.9840490124133133,0.9835387216909585,0.9850004645230004,0.9887054731240524,0.9881384040147381,0.9797424063924378,0.9745126779954548,0.9765348935731726,0.9813321814098196,0.986711952208626,0.9915550470751183,0.9954051580821743,0.9981294805710268
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.2303886064638472,-0.1919375493241018,-0.16057209614327964,-0.13618932310905857,-0.1159926047561392,-0.12320801179059582,-0.17640475190284194,-0.2552476770202682,-0.29916594453699114,-0.29359353525237686,-0.24555674788569307,-0.19503191329919856,-0.2014041885641952,-0.24193820556415055,-0.24906329957044995,-0.2521954554447298,-0.26988636824767326,-0.2412947585135038,-0.19717902474099583,-0.20197648272400937,-0.1605523697235144,-0.09836561634520118,-0.03298406521114937,0.036812453308939855,0.11360121742820822,0.19786888970657565,0.2689265267361363,0.2720009303874599,0.22859683343759798,0.17789755807313026,0.18069749011681221,0.1725516875880192,0.1498715697340347,0.1535659288748849,0.20026187134937887,0.22433243284493423,0.21535923856206535,0.19232043502822285,0.16247930135448693,0.12968650130163864,0.09575265669108853,0.061135423569419256
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,2,2,2,2,1,0,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,3,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.79014472406692,80.04989667323844,79.26215552242569,78.42355240171814,77.5289654359493,76.61188595302549,75.71235053010712,74.80887229678626,73.85499948027163,72.84479348313555,71.79209601904375,70.68792578897872,69.53849285875903,68.35063168651163,67.11135480294791,65.82040001695935,64.47968435772415,63.09224835916561,61.65423575095667,60.174979553494865,58.68628759999123,57.22360521629584,55.82452736575513,54.50138465770941,53.25833347538251,52.080131622199495,50.9212747809676,49.73986978528609,48.54003498898879,47.34460433960247,46.16445025711996,44.94691246118707,43.719422527653414,42.53124534464917,41.38167929444703,40.2056778491184,39.01041756395437,37.79637460999368,36.57404848742973,35.345485251900314,34.11696893767277,32.886946762954736
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2797377484199188,-1.2597519491715161,-1.2122588491872506,-1.1613968792924538,-1.1054130342311623,-1.0829205170761895,-1.100464577081624,-1.096521766679146,-1.0461271834853676,-0.9897940028639169,-0.9473025359082072,-0.8958297699349629,-0.8505670697803254,-0.8121388277525909,-0.7607231164362815,-0.7090452140114252,-0.6592843407648132,-0.6125640014414557,-0.5619873917910638,-0.5207438025381919,-0.5113080464963673,-0.5373176163046054,-0.6009221494592936,-0.6768572919542777,-0.7569488176730985,-0.8217981468169882,-0.8411431587681122,-0.8185950043184747,-0.8001652037027114,-0.8045693506136757,-0.8198459175174904,-0.7824622040671088,-0.7725100664663529,-0.8118228169957504,-0.8504339497978606,-0.8239985546713697,-0.8047397148359678,-0.7859570460393073,-0.777673877436051,-0.7714367644705931,-0.771483685772445,-500.76997782528196
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,7.471332588817641,4.5641133748385165,5.038066680626554,5.349230028398982,6.13646896149364,8.066823488199717,5.863595345299671,4.74189740222261,10.396135459054635,7.813450546373196,5.882114765207576,8.383688735550637,9.41477684894336,6.8508882352542475,7.550336627919701,7.3223939873723864,6.565444260873689,5.379093609881251,9.220165052552762,4.586718388425782,5.863290472259208,6.608271921180187,7.586414338490383,7.439175195680426,7.547624366167627,2.290263601184323,8.153926653038255,8.779138227946325,5.2136240623028405,6.685623638948276,4.77382632459151,5.086809865423173,3.2526885091967177,9.224308272603706,4.3491405103017415,8.093267606065668,3.8235182964882215,3.889953720127175,3.187674870140916,2.8632703405528037,3.6672530058706707,2.96822202716483
Num_Collision,0
