,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,9.972100558418518,9.113313896905217,8.320434044275869,7.380529757266775,7.331075317125415,6.606614009081003,6.635562303322699,6.785088547483571,6.333726922188892,6.506776610823149,6.035377633755509,6.054959641212237,6.2648236609286,6.60587604546526,6.899023919635895,7.337573093714105,7.66871148006003,8.12138015199128,8.587477792719826,9.025553333185279,9.438123767332538,9.878646143417425,10.50662106128114,10.999052585446552,11.555478588306876,12.003790534640082,12.281709154941613,12.662329855039738,13.197722205049708,13.65418309313512,14.033556855040256,14.581712620595576
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.469410912784744,9.266437178389499,10.013981910757748,10.648975796348966,11.225335994507908,11.815535789405647,12.39229767698413,12.972588390395163,13.549057486865884,14.102591496851572,14.68094977439006,15.267515163630886,15.881999500492327,16.527261470900513,17.199184487527557,17.90176260693776,18.649751736169083,19.44300391415504,20.275964181581756,21.14839852943451,22.063434010478463,23.028109741050958,24.04853505146489,25.121175336535817,26.249410028945796,27.42857838745649,28.64341464394168,29.89082081643475,31.18201213687239,32.5238106209137,33.90630452333716,35.340060188084294
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.981255283161525,2.460644538290263,2.015945542213562,1.5581312137902543,1.1012270612260207,0.7334110546086808,0.4117312778248047,0.07248700632112082,-0.2441258776622103,-0.5705516650753538,-0.8090226237666599,-0.9420016491242058,-0.9729942194993724,-0.9694573895141878,-1.0369999205648863,-1.1615867205890704,-1.2109382463726652,-1.2123713064775898,-1.2856287608548198,-1.427294798968254,-1.5412925925463683,-1.5634988322066523,-1.618865828180339,-1.7035934285095615,-1.6973477584865089,-1.6426636411285986,-1.6713455296995274,-1.7436972905300976,-1.731772310172822,-1.6362521663361946,-1.5942885301978547,-1.6203343900458822
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.800050325499406,0.8202328721071261,0.8361985033120565,0.8223966911387357,0.8086201637004681,0.8259438368422004,0.8428128668098198,0.851837461427887,0.8594666485326131,0.8612453132700747,0.8866714359723363,0.9240735283213048,0.9625064829925432,0.984212183123271,0.9886172848950641,0.9886624607548429,0.9944659950834195,0.9984369782825153,0.9974259003368003,0.9944465759502137,0.9987872615718232,0.9999860752139559,0.9996263085087067,0.999025773513565,0.9999323385368505,0.9998296057175812,0.9999646010589002,0.9994029006575197,0.9999944433763455,0.9991409926081525,0.999563672019573,0.999993982896601
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.5999328934708402,-0.5720297505505241,-0.5484268985550186,-0.5689144772319114,-0.5883310554925927,-0.5637524087597184,-0.5382067182224809,-0.5238062039610578,-0.511191823154594,-0.5081894433873364,-0.4624000050073043,-0.38221474887269136,-0.2712586776442832,-0.17699259473696924,-0.15045219841102958,-0.15015504884677944,-0.10505895784151105,-0.05588917961537848,-0.07170476509495874,-0.10524261295167381,-0.04923419667120149,0.005277251006772768,-0.02733575199726517,-0.04413053201155731,-0.01163264149819205,0.018459673090990145,-0.008414073277235099,-0.034552021031133265,-0.0033336491166625817,0.04144003969587701,0.029537528311413586,-0.0034690302092014766
Operations,0,2,2,3,2,2,0,0,0,0,2,0,3,0,0,3,0,2,2,2,3,0,3,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.024425348242424,28.15789351461116,27.356050504054252,26.66867892562112,26.04511940601803,25.421780138676993,24.81936701361103,24.215237939408798,23.619890864340608,23.050407940970402,22.462980684710356,21.872384530503858,21.2572496216199,20.612385084751317,19.93876566093438,19.233234762970078,18.484343238020685,17.691243216482462,16.85696748067477,15.982534612834234,15.066680366832532,14.101937498467791,13.081478552488841,12.009271476499142,10.88102544360078,9.701515422376062,8.486885246677463,7.240605234582953,5.949447332453794,4.606332034881057,3.223700536207374,1.7900553113519577
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.2044124536052507,-1.967615955031845,-2.265891814321745,-2.4723519290299114,-2.6590103212250584,-3.339911432245146,-2.7299793978561055,-3.605684784629738,-3.433151543753578,-3.7495592347849858,-4.487607246298965,-4.615663913578386,-5.086914932698342,-4.870906305056952,-4.60824268935227,-5.236874880131712,-4.405926305298157,-3.410009471335595,-3.1223315061034866,-2.786224284890688,-2.7900368964888087,-2.1839382607040925,-1.97640134364608,-1.7816961109585985,-1.8982403206011762,-1.9201444938889263,-1.5957888888988965,-1.4422457977646124,-1.1885643318641845,-1.281337600799274,-1.0675741171374433,-0.7689444915582091,-0.8638579715249275,301.37820229523527
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,10.381665878920245,10.334512543532606,10.082372368627745,11.257579730675113,6.017289428387087,9.888142915173203,6.7715547237904286,5.753883627675566,8.7836054492619,6.210163000235969,8.096479764413335,4.940429716751484,3.986922617143468,11.417280253135937,9.932532461135128,4.489076060074872,6.907973983026764,6.915240164613183,8.861850727667754,4.689895980064002,4.615121416044856,4.492254736338345,8.450227832840262,9.3852190183967,8.522410112287895,8.425486596319399,7.434455766205752,8.663174981607304,7.992742032269316,6.097496945835964,7.901509620387673,6.489200182918812
Num_Collision,0
