,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005258862264827,3.380039945294811,2.7484256791398245,2.1135811108558267,1.4612497981822394,0.831516279154656,0.8989174668037745,1.0713603082543235,1.30470381420856,1.6886251111648347,2.177777181484153,2.6704942575265957,3.241849530641971,3.706948813292718,4.287010262869791,4.846995030830495,5.20251595885699,5.887340266253767,6.363383025545156,6.873894876598084,7.570467414304053,8.310245394311021,9.020135179037002,9.701722570803222,10.11895950447476,10.644528849305978,11.193134211138155,11.194150644485925,10.771838369537134,10.835232885855786,10.580756202792971,10.853279676166736,11.380555365174445,11.711168019674599,12.006993272961928,11.65641656225122,11.095387506029025
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38963264547432,12.695156620071314,12.947118448745279,13.147375066766385,13.296552516027484,13.395673846950604,13.472051571749489,13.564947754602674,13.679412039511845,13.823745804167006,14.007272482853699,14.236366232623679,14.512978354605876,14.846272050543208,15.227109731609241,15.657650941380034,16.151569872960046,16.703493086735442,17.315860979180332,17.96816841023577,18.66180522329678,19.427924450344033,20.27084579494138,21.19829884966245,22.185720677457404,23.224671602970265,24.3077893647683,25.414103936205475,26.508393112311843,27.587128218838657,28.653866820734326,29.72342991276077,30.834568584077928,31.988440587762643,33.168667243086524,34.35013079251162,35.48560362637782
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7547796952056474,-3.547212453846024,-3.374992655019357,-3.239292406759409,-3.143110761099873,-3.087755938540734,-3.0477803963513463,-3.0147239311333704,-2.9844171638118113,-2.9455805533288353,-2.8796184501733033,-2.7962983615424073,-2.6867961574264405,-2.5864210445216957,-2.4643872091486743,-2.307595966008528,-2.218889691599037,-2.2063987063955293,-2.174814841851726,-2.0617127501940704,-1.864930737872479,-1.6474650098311967,-1.44266529278768,-1.3023344882119514,-1.225143166884007,-1.2512141336168914,-1.392508787577503,-1.5875254904465315,-1.704418952500019,-1.7246599355649945,-1.676831153767593,-1.7010271657844216,-1.7639161331457371,-1.7639375681166056,-1.6598987511250505,-1.551847300597836,-1.5330525802391137
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8198125940424388,0.8196535816118702,0.8213533868194898,0.8207014288502442,0.8228555269554899,0.8258737997382142,0.829682719595319,0.8385108194293658,0.8513912378294993,0.865491051342561,0.8766322951052884,0.8878850659789301,0.8964205348498836,0.9123668675646907,0.9225835439339888,0.9281909138590648,0.9491645536447338,0.9743140719205884,0.9857627414295734,0.9854152395887704,0.977797789397964,0.9778257855713949,0.9848800823312296,0.9891285489099619,0.9938664277644288,0.9992349496017241,0.998628985475025,0.9933244651682264,0.9941593842215557,0.9982728933747927,0.999979935222047,0.9998479634433215,0.9993239292228876,0.9999040232879494,0.9989695806744344,0.99767695626385,0.9992932743982602
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726319155001819,0.5728594994855486,0.5704196823043132,0.5713573003674387,0.5682506328714496,0.5638550052149613,0.5582352414573225,0.544884947213532,0.5245311812915919,0.5009243855572899,0.481160907782869,0.46006533189492865,0.44320449535112866,0.4093735445411614,0.3857973619171103,0.3721043233146775,0.3147803203893043,0.22519344852264805,0.1681422540863897,0.17016699323372392,0.20955066940588593,0.2094199920534917,0.17323747697086317,0.14705343835243379,0.11058717720772808,0.03910902062747052,-0.052346436068965815,-0.11535383347880966,-0.10792181783224945,-0.05874717315003121,-0.0063347575573726896,-0.017437029513147802,-0.03676526189936692,-0.013854393258889946,0.04538476492331653,0.06812261694987928,0.03758925035702983
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,0,2,2,2,2,2,0,0,2,1,1,0,1,3,3,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.834026100730227,24.51230726272126,24.247935150181107,24.03858519719947,23.883350053798942,23.780909479496103,23.702206477664056,23.6074804062108,23.491417296026405,23.345065252988256,23.158107677662663,22.924868524041354,22.64311802725108,22.305549932751646,21.91993994874316,21.484004890763014,20.987557148116714,20.435505965567938,19.822475053302032,19.167393368378967,18.470094926830168,17.70213918408975,16.85988833652344,15.934481676558379,14.948979969065041,13.909701988534119,12.823889354539883,11.715902704914571,10.62212013649938,9.543685971951321,8.476481386686201,7.4072590710338515,6.297565022394289,5.144172306193339,3.9617855912936557,2.7802862250498164,1.6457586064166314
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8093290537633462,-2.068754242403509,-2.3852855960015065,-2.637498967020864,-2.98047403438336,-3.314341435288465,-3.774970426006382,-4.215577240940532,-4.706690989267596,-4.642141998721833,-5.560704832981749,-6.060934042153667,-6.235802911176125,-6.092044461131575,-5.5428720438909895,-4.980725486802422,-4.530628650220127,-4.145499254204958,-3.7785993933656683,-3.453133840740001,-3.1761416830719105,-2.9733803826063374,-2.785679094136272,-3.0900705167271028,-2.492365782939597,-2.264144744951569,-2.1025072776348575,-2.891375528078596,-2.20741890322775,-1.751271138917474,-1.67786618077551,-1.5318911106008772,-1.53277449344654,-1.2727899791821042,-1.0003405818439441,-0.9259266570823423,-1.71005645643268,-1.2988969622781275,-0.9216753886179685,-1.0230483684871858,-1.2130194226254583,-1.007314712635866,-0.998498153479169,-0.8176132851003164,-1.6334156050460087,300.8802932546215
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1599834944958936,9.407980987199684,8.898499737912756,8.002520460634688,7.6109851294796975,6.411391484981862,1.4694697549643028,1.9341149227822336,2.4106299968786584,4.015683297517321,5.274486624014492,4.927839535292505,6.169488308905107,6.628789407655332,9.756239736994456,7.421886493759236,6.908204270841642,6.84862694679856,11.397421388211315,9.281678587132554,7.124357937973656,7.605401800805323,7.450315983004139,8.335471349355352,7.1771341781508395,6.258865558745065,5.68525297742015,10.720290573241865,8.963228636822848,5.066197633198416,6.900031091875142,8.360010346875782,7.163411761782106,7.464880278472919,3.80020126905759,10.709343119098195,8.188945681642695
Num_Collision,0
Num_Off_Road,0
