,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,14.00643594742881,13.47739693058096,12.894776410585886,12.741445532652577,12.272480338530126,12.172875572369998,11.823816773754297,9.13431279096124
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.074913138119105,8.247832543790759,9.393175834567712,10.4582674758416,11.460348086955173,12.482111612504104,13.517428376154577,14.464056409911205
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.404807923557967,-6.6896366354985295,-6.0329219126269775,-5.322154215712904,-4.574838806126839,-3.9044055644761975,-3.292010311984037,-2.822994390684445
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8148083499430473,0.8425636592123322,0.8557094239714936,0.8389376553661629,0.8179635071048158,0.8309803357631267,0.8471350525609506,0.880303994264388
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5797304139538382,0.5385967695546687,0.517456647195081,0.5442275355113202,0.5752701113779422,0.556301790015996,0.5313776460508624,0.4744100311778456
Operations,1,2,0,1,1,0,2,1,0,1,2,1,1
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.610521741790137,29.32718871712597,28.088827164329174,26.930201407449555,25.841453040789403,24.75537693043763,23.673116347179352,22.69891438172171
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8464650584611157,-1.0625735535991558,-1.205958904629251,-2.0713164040562457,-1.7612442771906718,-2.304778022817695,-2.807619667542027,-3.576276498677611,-1009.7412848495431
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,7.020490395153602,6.807424386659107,10.320571738197144,6.333669737934435,7.18020546011075,6.780639391442905,6.484244554845467,34.582497891567954
Num_Collision,1
Num_Off_Road,0
