,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.811159239038151,12.305686582926596,12.303054241469505,12.568230826826639,12.15838738747682,11.603897315041207,11.561223257884558,11.119156817106338,10.631601810535809,9.99931525329758,9.338019980623173,8.778083960023785,8.750950506948323,8.151267382476453,7.616972354888734,6.901407402736798,6.338547802131032,6.331524899737112,5.778159769090556,5.217414036778726,4.619704874385516,4.649672009000113,4.846678931288452,4.439541514931055,3.8968595299406594,3.4481431882521623,2.8460990440797396,2.9806768710743974,3.213284043012804,3.5110888203481387,3.1637660859187084,3.4964955249427034,3.8606314293171637,4.209809021278023,4.71484582306238,4.491331937864921,4.85955955566965,5.331719154062675,5.045932908622252,5.355426112408539,5.848172319870168,6.220697003694077,6.79396727358161,7.227973626267907,7.051188580496137,7.14098123925473,7.114437276976336,7.3733482244052375,7.135160566892262,6.726766751348734,6.942740266310583,7.2040840689964,7.685530974329974,8.164088027137428,8.513392233269238,8.973892185715776,8.891453204556992,8.392658554136492,8.609775080987584,8.933626476329389,9.259676495185467,9.629143995498403,10.32628796888709,10.97488447279683,11.635205563301438,11.471331832079867,11.875147707659481,12.13964109844927,12.049136601832712,11.69256979262063,11.767109165163212,11.452057493326402,11.638534204105431,11.970250099218704,11.764773903483457,11.988190775371732,12.290503492351958,12.746768059597404,12.627336401998914,12.379496460033177,12.61872500982614,12.786763501449244,12.382710707706416,11.900702652178266,11.972296999917916,12.312664871865346,12.479174680335607,12.245563196685964,12.541757671741411,12.798934514087373,13.069362248062154,13.400555520212533,13.779711086423841,14.224605166577419,14.05241646652802,13.815182889773693,13.480443733966073,13.07777996180732,13.192984937368598,13.517973140288026,13.209492887677586,13.389757592842365,13.001125715108484,12.534866305915365,12.453370221570426,12.639330196357285,12.89800886089387,12.56861317852952,12.81441355996378
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.574556228330046,13.789081301616454,14.981203331289931,16.16529171472711,17.35584804694012,18.51470474985529,19.62562102215216,20.69545290088019,21.745055856555666,22.75288674761868,23.67831064806853,24.54479034177569,25.398802627906736,26.223350961050862,26.981980941719186,27.69000320988421,28.32985869063928,28.95513981501958,29.556821630888223,30.09222065955751,30.57098407510498,31.027674977468628,31.499373532510198,31.955500132393244,32.360783153409095,32.718149767963055,33.022988234609876,33.30831716631637,33.609702213630854,33.93815801497066,34.2640962977728,34.590088823752296,34.94764630654016,35.33995996984192,35.774061857640845,36.22157007451435,36.67825246637348,37.172211159368246,37.67385880570924,38.17339326386611,38.71369832941657,39.29248944861872,39.91811342275642,40.56270143419609,41.2036060965276,41.871622373136,42.554839248432856,43.242553642242214,43.93895217384014,44.5950244677172,45.24873660369498,45.92042236055607,46.64811651371629,47.42944136444541,48.2578428502524,49.133152933564,50.02468468099249,50.88949967444798,51.737999988062626,52.614966590638566,53.52303547256921,54.46657067948487,55.46066028587318,56.52463960243025,57.6575472733483,58.81585025451729,59.975162638326466,61.171924599823924,62.383287212888256,63.572774508781485,64.74088574111032,65.8880073343097,67.0373659015089,68.2166791908313,69.40345502789896,70.58865834557666,71.80326093613593,73.05199866917404,74.32270629528313,75.57186117116,76.81952261286764,78.08842236937033,79.34652009227462,80.56385551886963,81.75375346230537,82.95845504614485,84.18996770177229,85.42705583410608,86.66519828344215,87.93159481158736,89.2221941972876,90.54527632715306,91.90540090080204,93.30544488182835,94.71351867094668,96.09200891666924,97.44799103624815,98.77095772220768,100.08428852559472,101.41603166312122,102.74862779335659,104.07713338077068,105.3967437819624,106.67629270311026,107.9236298075653,109.17402296315556,110.4491911995251,111.72113712248444,112.98571704636645
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.124733439958643,-12.820520035072514,-12.524437814644415,-12.147842182213118,-11.816444328503048,-11.55931110793012,-11.234595868244815,-10.864659365813013,-10.587978081892452,-10.373230476034436,-10.102448374644645,-9.845672379884913,-9.672121566910217,-9.478977397677932,-9.276720869203896,-9.12037136706095,-8.963933633987615,-8.892231175162323,-8.808205712390553,-8.695216356017434,-8.589230106014071,-8.51494826499947,-8.452268156089701,-8.368980567818918,-8.273590469555176,-8.19272382330191,-8.12654101650023,-8.070201842540067,-7.998412902351228,-7.926967424955623,-7.854926286707599,-7.784634625255578,-7.695350460524338,-7.592753405945348,-7.487390099625422,-7.376703986407449,-7.27563528237791,-7.147886990964762,-7.011903603578672,-6.860435810976002,-6.7053667820972915,-6.525166937073658,-6.340386789738217,-6.059761174659614,-5.743110121284732,-5.503865288963439,-5.2840108222472235,-5.0501440155242525,-4.831777041128026,-4.610022948336037,-4.409452992531195,-4.1813716537648435,-4.020568999997461,-3.8816951450885213,-3.7904217974628667,-3.8046815299849115,-3.873114220041363,-3.8693398428648353,-3.8223023401331666,-3.857789557026667,-3.9460407421306978,-3.9603981855455728,-3.899320722786036,-3.8694782883811154,-3.847301070712233,-3.8560325596443517,-3.9681711834377684,-4.093263551212309,-4.128513972361185,-4.1373237220048535,-4.23693162123807,-4.396411092864495,-4.476991922355221,-4.5440797508161985,-4.63634392549296,-4.630176531149115,-4.5942158120959125,-4.636342929626608,-4.652039832410229,-4.615478741196231,-4.534187526889289,-4.4680901095829775,-4.500792034076196,-4.545572802608979,-4.499391812472821,-4.351989182445258,-4.197271380891611,-4.13438986702191,-4.1363539088503,-4.186806342092459,-4.297626359320663,-4.3314927190020365,-4.296558987144136,-4.331208516326845,-4.472833873309962,-4.669119342488156,-4.821653429235487,-4.923140460551431,-4.946707297040822,-4.874351408998142,-4.783711539452003,-4.714247194203328,-4.745405434956807,-4.797636402350556,-4.761121146199099,-4.654367511357335,-4.615729697278672,-4.682494457602847,-4.792699497288426
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9838140384952998,0.9762197833356554,0.9723134748069951,0.9617269836339776,0.9635590685400822,0.9706517805731958,0.9640596242202915,0.9547812111041444,0.9621883737724632,0.9701550145066825,0.963310042940121,0.9599998279728258,0.9700379446354097,0.9708424818037428,0.9690573525730201,0.9704292100875522,0.9704944724017214,0.9805087064902247,0.9838353138822401,0.981861232329838,0.9795709936297158,0.9820140446806118,0.9846619364387348,0.9845349043232238,0.9818321805990547,0.9806330109140592,0.9794617545904194,0.9798784468676491,0.9784465232476756,0.9784129259689426,0.9777716182680206,0.9779158072483447,0.9760967635524707,0.9744213920595082,0.9735734597866309,0.9731999159257538,0.9738002523960126,0.9724980511250448,0.9699983040302944,0.9667233833840009,0.9646556165332443,0.9619456719531313,0.9605692486876888,0.9452711212662644,0.929046274852297,0.9348724727788914,0.941074350159455,0.9440298215194036,0.9474515028142139,0.9481699572518697,0.9504952488687967,0.949699452242345,0.9618776054334028,0.9726465094694343,0.9841528799439663,0.9960601466430783,0.9998817451859205,0.9999214472697373,0.999551446878491,0.9999921917588429,0.9989692975440578,0.9995863877512994,0.9998719056079204,0.9997992688576327,0.99977932563816,0.9999971481139863,0.9985163179361183,0.9968304920781245,0.9988643804818252,0.99961104065516,0.9980545878118701,0.9947631980773866,0.9966485474741387,0.9975060930896287,0.9974159746375648,0.9996618491066145,0.999995709958229,0.9998032674618786,0.9999132298180868,0.9999216269283774,0.9990316570274305,0.998953393585339,0.9999993936687191,0.999843878606095,0.9998583693068372,0.9969574827189347,0.994778853073456,0.9975819085175054,0.9995628668519714,0.9999005895351568,0.9985221277015311,0.9994210944082954,0.9999991239213034,0.9998364796754214,0.9973412971150291,0.9935369576085519,0.9938413230135046,0.9960437536998116,0.999064819108409,0.9998743975749933,0.9988430285092231,0.99886958531124,0.9999984490134364,0.999791590618669,0.9999372672169675,0.9986018675049303,0.9993734351053694,0.9998173539128329,0.9983826213389915
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.17919245982900253,0.21678315115360308,0.23368035156757805,0.27400950521887196,0.26749564750509314,0.24048933629182923,0.2656859818436616,0.2973093320474541,0.2723848993191484,0.24248556210120747,0.2683910601542128,0.2800005898067803,0.242953464613102,0.23971832538450083,0.24683566886527852,0.24138589065819374,0.24112336891662853,0.19647563843099317,0.17907561296344662,0.18960095054543333,0.2010986534994485,0.18880788132391432,0.1744731238005472,0.17518853321282374,0.18975133501534375,0.19585427722065904,0.2016300356957194,0.19959516367949323,0.2065003659670747,0.20665949360455854,0.20967275099434418,0.2089992199359088,0.21733639405859337,0.22472861566077953,0.22837407558453182,0.22996070021224405,0.22740507565457288,0.23291101424790908,0.24311168252133128,0.2558239629483329,0.2635138354828192,0.2732407806507636,0.278040857565159,0.32628592874964624,0.3699635376399548,0.35498374560010615,0.3381997449318368,0.32986011593104564,0.3198994370346525,0.3177636419809346,0.3107390897165085,0.313162817733188,0.27348029575401417,0.23229026586778345,0.17732204853880168,0.08868023606965264,0.015378414871433791,0.012533925562011255,0.029948372962738733,-0.0039517618027229105,-0.04539099651177183,-0.0287585365119452,0.016005385843083954,0.02003551825491456,0.021007142273666488,0.0023882554080580155,-0.05445330857989011,-0.07955482426153868,-0.047643986028243344,-0.027888481498784826,-0.06234612857008975,-0.10220655434388887,-0.08180264554211908,-0.07058040981083216,-0.07184269996176779,-0.026003604379859293,0.0029291748219591215,-0.01983497851148624,-0.013173186203868082,0.012519584693865023,0.04399713919139022,0.045739670356649255,0.0011012094233589004,-0.01766970327765586,0.01682977501549999,0.07794727481269051,0.1020540713438688,0.06950061725316856,0.029564762990223852,-0.014100037136332112,-0.05434666954291749,-0.034021699718344074,0.0013236905324177275,-0.018083525935517247,-0.07287205959015618,-0.11350909155632719,-0.11081256549131455,-0.0888641700326357,-0.04323756722899493,0.01584894551836905,0.04808954562608499,0.04753474035009871,0.0017612412446242993,-0.020415076002598998,0.011200965612967373,0.052861235472373314,0.03539402782524304,-0.019111745465577503,-0.056851925282122455
Operations,3,0,3,1,1,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,3,0,1,1,1,1,0,0,0,1,3,0,3,3,1,3,3,1,0,3,0,2,2,1,0,1,0,1,1,2,3,3,3,0,3,1,1,3,3,2,3,3,3,2,1,2,0,2,1,0,1,2,0,1,2,0,0,3,2,2,0,2,1,2,2,0,3,2,0,0,0,0,0,3,3,3,3,0,0,3,0,3,1,0,0,0,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.3361662833156,89.09258896948093,87.87250268155479,86.65062117555283,85.42840068078048,84.2469503606038,83.10525634245514,81.99959381579816,80.9252659255637,79.89966365766638,78.94991096105578,78.06062410256055,77.19291653053678,76.35252434361678,75.57689030934998,74.85650188854878,74.20400978714702,73.57467984002894,72.96758072510671,72.42352084665477,71.93655997909931,71.47474772514842,70.99915992097753,70.5370400287025,70.12435728175956,69.76081678426719,69.45100553227864,69.16157794380717,68.85470328049637,68.52093897798133,68.18964811870893,67.85849181040732,67.49416383987476,67.09404835741576,66.65213136712792,66.19644796689464,65.73255590436213,65.22924150896057,64.71766359498793,64.20701005623407,63.65561153959734,63.06400625542831,62.425632588648995,61.76137715481648,61.09910719771883,60.41615892920223,59.71991157281713,59.01882749027037,58.310596718266,57.642982519195314,56.979425560084394,56.29704771731087,55.56249567535264,54.77563336066019,53.94399975299543,53.070182131623426,52.18272636741043,51.318699122392445,50.468921953927655,49.59468954604672,48.69222134970492,47.75073568521115,46.7548062250638,45.690745772804384,44.558290008200224,43.402232322134616,42.251387780389905,41.0647932159502,39.85844124324375,38.672392377995436,37.51457772865689,36.38345633796975,35.24494440980857,34.0762850165465,32.90354203400621,31.72358130531805,30.511682104241775,29.274572491620308,28.013679536719856,26.768841528916777,25.520473041468286,24.253132922733794,23.009860825447905,21.81041153885797,20.626519217547425,19.413332160110556,18.172598290314472,16.94086354309099,15.720233458893798,14.48398314981464,13.242927271060086,11.962953212899189,10.6392047164939,9.309520860688425,8.03649805768227,6.871536103246716,5.800029786155684,4.863019886577491,4.082108885590707,3.5257483455896637,3.4108116365155836,3.8114908877863036,4.643368935573953,5.644144618279174,6.667754517845705,7.7304821918707995,8.891122237912958,10.110022962433039,11.346745038495767
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3963065850742487,-1.222662018645587,-2.342148959844825,-4.173028570485876,-5.34379587475863,-5.469202608139499,-5.778118493998036,-5.777779505227642,-4.60483398173994,-5.41358286732432,-5.894337473343015,-4.8087246358711475,-3.1573180408556194,-2.47070058841898,-1.220263452600614,-1.1322924279762105,-1.1596078130800151,-1.224365965733199,-1.2796115791988,-1.3475078985982378,-1.3706700528819198,-1.392900885077779,-1.4559401215480534,-1.513039132444547,-1.538187746049104,-1.5244121958291146,-1.5378801077249733,-1.5873172530570514,-1.636459502507634,-1.690188748011451,-1.7105724115285312,-1.6931253366891923,-1.6662356974849644,-1.6687091407276,-1.6688436916983846,-1.6356720294674432,-1.5998845175409997,-1.5580830097121634,-1.5443165997667165,-1.5361079374674915,-1.49668560459844,-1.4884220860273558,-1.489346461246143,-1.4486014833632694,-1.4083947158309726,-1.3616263332206842,-1.3357445661674845,-1.3377300429023506,-1.317051731483403,-1.3037526436148994,-1.298915917453236,-1.2917692279956299,-1.332385800929309,-1.3364430408890868,-1.3176221572264737,-1.2654479580417686,-1.2131376853075508,-1.168366392335237,-1.126182378628009,-1.1125442357869986,-1.1359727549820136,-1.1502228315352099,-1.1257675921190682,-1.0975318036581996,-1.0585143355062314,-1.0040705398526555,-0.9359395477405741,-0.8675442353958402,-0.8439423139343916,-0.8491554582552894,-0.8134054355602984,-0.7936480272935498,-0.813951134751683,-0.8421853506614525,-0.8688786093128584,-0.8614880718388207,-0.8313406067379319,-0.8272570174597078,-0.8200392713118418,-0.7881007989237219,-0.7628903873785369,-0.7391070450995514,-0.7551619921969177,-0.7516315125515085,-0.7326598812655085,-0.7567279027141112,-0.8005507134100647,-0.8161076786894554,-0.786812942563131,-0.7592661302039154,-0.7682652527765228,-0.7793699158028051,-0.7637496909208377,-0.7589441212454489,-0.7200259418391024,-0.6762515035947114,-0.6703161441945245,-0.726977196993845,-0.8350380455644464,-0.928493682908968,-1.062990100421807,-1.2190889990132163,-1.4436394599989564,-1.8850632909259204,-2.4006792512707196,-2.8318780477876495,-3.000775682705221,-3.02360989956653,-3.062727674025095,-3.1606400460421584,-3.218900724520081,-503.23672207606273
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,6.446917803787562,8.048741725838383,5.38341268299941,3.546749511119833,9.174915528464867,6.9414255281428545,6.924695957678072,7.518839061940299,8.88844272226278,8.950974288768203,8.525239730526255,10.055853043754984,1.599427145416509,9.891430711681775,8.121027925405931,8.835945048346503,8.626186864521031,2.9182614443746844,10.05994308644536,5.835047318704894,6.521733237110187,7.934352720079647,8.132519880457389,5.608856000724215,9.247370965940899,9.56617573036496,8.691319129305604,5.968779781080945,7.012327082525703,8.207720477541885,7.864109344657795,7.018141417406788,8.383692457135684,8.5657945374171,8.665749422727384,8.57851920007121,8.376093990836443,7.731838151160048,8.509978591595774,8.174253242346172,8.37590373856939,8.15072046894307,8.689755879278184,7.178137799224417,8.325734777114683,7.623200935470947,7.189683324570412,6.963317654972123,7.807584794677093,7.944402055957406,7.398956283895332,6.833154656864591,5.656821960499647,5.072384708525549,6.2118851019772645,5.579426429849071,9.52167686243017,9.684077885865324,4.8972865157291645,7.3334340487214265,7.05819824411461,8.373941074461515,7.097883247190884,9.568438782323648,7.478992525930481,7.4847823948316226,4.783429758910331,10.120244369405242,6.598476755990543,9.575179347904784,6.088165132924496,7.067378493358943,7.4851324459168795,9.2713349379302,6.521868090888145,5.635332435280394,10.016604443667658,5.289238901939702,6.173255486249281,2.815297653579757,2.4676949724252277,8.601893752900954,6.234641684159653,10.71176251199975,6.216857362713485,3.4676116071804257,9.88149110258597,6.8388657962328425,5.128103893338716,5.830673076856212,8.149729403240359,7.76916405468177,6.1135641473279625,8.230106754410858,4.293166626537817,7.1087958956538575,5.714510569881489,4.493307703368969,5.158413350528635,4.889012372502018,3.1941223623380504,8.495597790399056,6.311826809938613,10.763986035102302,6.049715885577181,5.664736700842771,7.82284676155101,5.457259910459636,7.777571486326613
Num_Collision,0
