,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,9.854744070991938,9.006746733697941,8.73642003057397,8.763421712241977,9.106160391340604,8.67786424996867,8.110669162030902,8.325884286147817,7.884706402013795,8.015251469385888,8.405731318805675,7.985696740646382,7.560011136316686,7.7905020879034375,8.169589712816444,8.611228290119962,9.105489148519874,8.814824680175878,9.109757955649648,9.377667726371,9.803943682931923,9.96791414004357,10.54048927410971,11.114000010113447,11.705910609449196,11.666290230097854
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.770322617380144,16.709838141281807,17.574997668157735,18.399238942790305,19.23040597730634,20.075212279803118,20.88489308648152,21.657703770568506,22.43177282763255,23.209759131236748,24.019751764221414,24.817624425181865,25.564675585763563,26.315820852363778,27.096308202308297,27.910738137180505,28.764036841441797,29.63335483387949,30.51042938819418,31.396503949232546,32.299128268847625,33.25014193695124,34.244458524750314,35.27757528295605,36.350812315209744,37.47639168190084
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.650631888199345,6.552988445625563,6.3654385755191685,6.0789427937337015,5.748454960966676,5.472254497924926,5.254265735444452,4.9783290790121475,4.74079515002321,4.599017648203886,4.458883534453211,4.264764968404542,4.054998989617265,3.9096323429307245,3.7393016226990756,3.53397364474872,3.2924172134201224,3.077446569917909,2.8995235310977736,2.631855100368366,2.302471732589234,2.032029828824423,1.7891303684720747,1.4587894928614151,1.059848014513216,0.7641114571132251
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9921227493869557,0.9909990962368874,0.9846658271606806,0.9691322315371736,0.9533305243469414,0.9529016938404824,0.9580846411912333,0.9511685848867256,0.9540378768412227,0.9686706119918346,0.9763351636903387,0.9738704089195239,0.970027182949985,0.9751864690617474,0.975795516288597,0.9730722349590771,0.9682480699771234,0.9700308205462155,0.9744547478196295,0.9663608097032697,0.9549023694376492,0.959292987233498,0.9653320965790523,0.9584290142846605,0.9481359343092334,0.9640526749578354
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.12526951005279754,-0.13386855963097685,-0.17445116457614326,-0.24654151333148352,-0.30192865274495845,-0.303279346273266,-0.28648528812744606,-0.308671869668397,-0.2996860516478736,-0.24834903958615298,-0.2162629143930129,-0.22710443991899248,-0.24299642865300783,-0.22138507302634838,-0.21868495693821863,-0.23050038080607732,-0.2499913498214999,-0.24298190712568685,-0.2245839363173206,-0.25719017374239056,-0.296919963697902,-0.28241275581076697,-0.2610247944435381,-0.2853310788843969,-0.31786514447412617,-0.26571119642695185
Operations,1,1,2,2,1,1,1,1,1,1,1,0,2,2,1,1,2,1,2,2,1,1,2,2,2,2,1,2,2,2,2,2,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.1126077254918,86.16836088349014,85.28621335015755,84.43211074203762,83.56604603041646,82.69365925558458,81.86350279123306,81.06323964787293,80.26660957140098,79.47740968845669,78.6566394174837,77.8417510795504,77.07572855172442,76.31301379512698,75.51841705964391,74.68634171088127,73.81190603729067,72.92464293205012,72.03373015862586,71.12475277980442,70.1936244308665,69.22078306297381,68.207870185064,67.14866388773322,66.04437385148404,64.89781484285875
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9895014326454543,-1.055753157998339,-1.117852466667415,-1.1458973918800694,-1.1339352883788365,-1.127613225168119,-1.1698435356484822,-1.2373475882040834,-1.4276434780149572,-1.2891206444057683,-1.1792297290270142,-1.7310963741815422,-2.6250828398318538,-2.6298461440459717,-2.706830331742325,-2.950082661394989,-3.345419566779853,-3.084438654476976,-2.3198802608539544,-2.7737980596825236,-3.8729356260948204,-3.1988843524775223,-2.9421976101113585,-4.14514999482909,-5.895709963750846,-1004.4403252938723
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,6.869460172083228,9.49189780423172,8.213253710831818,4.588654457222864,8.922368454278883,9.630597028105718,7.456843839115651,2.7536206385780297,9.243634391914256,3.617423144944674,7.416079990065089,8.784418952858337,8.198311736359832,2.3590708151868873,4.987206654040024,4.70478552315691,5.001103284397616,8.661139129184695,6.846682320579,7.01493063889593,7.350771374243527,7.598561868698665,8.287986929785943,7.985740117786343,7.677655018162212,11.936481225249334
Num_Collision,1
Num_Off_Road,0
