,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.520320848241136,12.469517442454217,11.862382629122889,11.805631811069338,11.806341689305446,11.916927389622822,12.253514517687387,12.515606926448843,12.956069490795699,13.496223083641953,13.832426249799964,14.059074971834672,14.060171380912648,14.440615334887271,14.684277070413126,14.290336848427552,13.613167158680293
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.713814536563042,14.92527385591415,16.071724610961173,17.18988006958985,18.32833782445722,19.497274880693062,20.698048316180287,21.922370891681823,23.169198262490323,24.465098462400466,25.79480043811315,27.16310207774893,28.56074392329563,29.98321216047403,31.42828501500773,32.851370917367774,34.19559314119626
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.319199385147671,-12.006948542941743,-11.608857221950027,-11.214079353019079,-10.907429412551073,-10.707125910316766,-10.580191760145262,-10.387512700809348,-10.124528945826976,-9.842998875544028,-9.506851144198142,-9.243148557086457,-9.079402298087992,-8.980788060948704,-8.798607030307247,-8.517009794764608,-8.148915791819505
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.975926673771639,0.9708924436538522,0.956108819119616,0.9498109220177501,0.9598701808997434,0.9767049838330267,0.9880679577632873,0.9875086232020062,0.9838816478370214,0.9797380060623394,0.9744822797758803,0.9812348507709706,0.9930462590215322,0.9962798615290744,0.9934670212353736,0.9857646683292137,0.9730260252954682
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.2180988936721708,0.23951589269994483,0.2930118188771459,0.3128245713108092,0.2804447108067719,0.21458651997673805,0.15401854057705802,0.15756496787572483,0.17882086860740715,0.20028339790654473,0.2244644435156777,0.19281640913695863,0.1177247953633383,0.08617678058275462,0.1141195763999931,0.16813095691690802,0.23069537077649133
Operations,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.10456163533885,87.86416478832044,86.67849847238222,85.52210468785707,84.35621131539618,83.17219520332554,81.96475720401128,80.72659352523675,79.45837340150757,78.13956348278221,76.78162640046062,75.3932629950856,73.98617828892377,72.56115682060462,71.10497631542285,69.66048877164805,68.28616400727518
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.035274053329266,-5.434878118324078,-5.814333684061765,-5.32835854721995,-3.195659646232232,-1.2443682547677732,-0.7925620006857201,-0.7618363212254735,-0.7317798762708208,-0.9848454812143164,-1.4539057561442772,-1.7076095781529,-1.3394009807673255,-2.0377920049169793,-3.930048731778429,-5.555512456225202,-1005.6256752356271
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,4.982519476579682,6.867889715420602,6.4704319693167545,9.482617615622805,6.1824058407350035,3.6949427398549357,8.128370495246525,8.443546376787035,4.913545425921831,6.80370231073764,7.488000080419926,4.6133985282954555,2.7933704029949373,8.783004260697421,6.31752329664618,4.621919824596879,6.882410385067872
Num_Collision,1
Num_Off_Road,0
