,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.740131188118664,14.938920384186517,14.894554386933772,14.956767574158608,14.869987565704896,14.143601183707556,13.257281274135961,12.346937662115614,11.965463321664265,12.049588734156844,12.122939608665854
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.207937236558248,23.679915939293448,25.141292308520804,26.58319052566667,28.039467805332112,29.476655191675853,30.839938244131037,32.11786196485969,33.327919175904036,34.511417266232954,35.70239147356796
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.310937748215247,-7.109381665037398,-6.805333049650626,-6.42146765764406,-6.101747034705965,-5.889292115087778,-5.775431819465479,-5.748932665739687,-5.816139353399806,-5.997738946978131,-6.212810974546471
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.991704706121648,0.9906511687279788,0.9830194260444886,0.9730889002460971,0.9762714957443306,0.9855361023271161,0.9933875374685611,0.9983266505617536,0.9999588172374599,0.9957281966699526,0.9904041510502885
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.12853706024402428,0.13641943372514695,0.18350152048188684,0.2304300158786639,0.2165501479960877,0.1694656042088667,0.11480940903143777,0.05782645396486138,-0.009075452003075087,-0.0923328671514328,-0.13820136606545314
Operations,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98713682902972,78.50936888285439,77.0395366227901,75.58813364624352,74.12522027775299,72.68432001024142,71.31932071065384,70.04113612625518,68.83236660213932,67.65248750611227,66.4665498928019
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517296620350379,-0.5222320538246663,-0.5301677399357061,-0.5887332755026624,-0.5370866315094673,-0.5590997324884341,-0.6350007004124194,-0.7218154156013412,-0.8016757986567882,-2.1966342167312325,-1003.575890851724
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,5.365150576917657,7.939073078735038,4.002650232164021,6.246848489670627,7.586561752892462,7.806201812050724,8.91773188560098,9.132642739776298,4.665495099515087,2.213678818519272,11.44088545199192
Num_Collision,1
Num_Off_Road,0
