,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,6.043415121642835,6.299488319268811,6.753664869983571,7.364275653102902,8.01162530824098,8.355071586422989,8.97075284136593,9.656569085828515,10.317896134095456,11.01807486353392,11.69455130767134,12.14186647968563,12.361786355366574,13.01185048161736,13.740853116603578,14.536069663196514,14.810207193934769,14.886673943415941,15.447075412788974,15.26998343460256,14.74771469080295,14.594508965392235,14.553382935997645,14.81616431840805,15.088842820419636,14.797740293941427,15.001902316585404,14.740730767098292,14.864311268146388,14.8823203858587,14.927351640035234,14.847543580486093,14.84759809609969,14.850154070685356,14.876844222670812
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.720599721960845,18.333152730255286,18.982148282096286,19.675477880422584,20.42819407656866,21.2274312363049,22.07946137648922,22.99539788456497,23.972321097239895,25.00812880829683,26.093889219499456,27.226835148025188,28.406359266572704,29.63499575863098,30.914844132397135,32.23612475009934,33.61206796637579,35.024197807053135,36.47722450042412,37.946826899171505,39.405346177393284,40.85028664066396,42.301824943536936,43.76910206083006,45.26462654171745,46.75915703623862,48.24557514690517,49.73111679572858,51.20886185192394,52.696996129749664,54.18487199834543,55.675356747628015,57.15725237915086,58.64332548006739,60.12655259555511
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.66448469987569,-4.5739070379486355,-4.508722695946777,-4.377281200349903,-4.204943800427643,-4.013458389047223,-3.8692646678528475,-3.6880209390150833,-3.475373826205469,-3.215867795907528,-2.8787526426272536,-2.485659287606814,-2.1560573003952546,-1.8449058476565126,-1.4433011316347295,-0.9408093224241268,-0.4083157727860136,0.04792837329147483,0.4786725017317103,0.9414341133342781,1.2999720541290605,1.5422507668411125,1.6651736953122842,1.6892225636894802,1.6810009102233068,1.6166348710331904,1.609727415527866,1.5367198758137655,1.4428447725203706,1.4452744275722047,1.5190059291134925,1.5175959461804878,1.4521162743474163,1.4664933363317054,1.5472910634266286
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9988534436925351,0.9968022687411409,0.9960836430468938,0.9921150313587974,0.98682073577255,0.9830374123200051,0.984296901267478,0.9829533958132582,0.9802504927164005,0.9752791325529325,0.9645579714448197,0.9548290012427432,0.9606695360113404,0.9654838116955874,0.9582980230666589,0.9438739312731832,0.9378265316846828,0.9481585455124752,0.9544730875537034,0.9548823353042709,0.9668078466752626,0.9810123228405953,0.9927427381589173,0.9985406640188029,0.9999291368641313,0.9997801361931524,0.9999408224784138,0.9992367360789601,0.9986701133292997,0.9999044398545378,0.9996750695408848,0.9999874966589157,0.9996880155721481,0.9999997124672722,0.9994315999107094
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.047872727346198136,0.07990767818247727,0.08841592647497551,0.12533062096683514,0.16181729032870099,0.1834051416378188,0.17652084906673343,0.18385489294327767,0.19775988351850818,0.22097650012342823,0.263871028576944,0.2971558149957452,0.27769415294484684,0.260463067158781,0.28577071051200015,0.33030592162858086,0.34710430200197556,0.31779769126233026,0.2982970417816786,0.29698438633009294,0.2555045745327113,0.19394541096633294,0.12025745645379038,0.054005021071082814,0.011904673458488597,-0.020968530554180853,-0.010878949452650702,-0.0390633494501764,-0.05155584101577411,-0.013824295974224535,0.025490298908155424,0.005000652540929617,-0.024977420231490896,0.0007583306489455966,0.033711676017661174
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.818452318153035,44.19926978837769,43.54745258913591,42.84267340102912,42.073567361742214,41.25592754577677,40.39231746096683,39.46053407977216,38.46433039838284,37.40402793334502,36.28524159227757,35.11441822692234,33.90594668721613,32.65167537978234,31.339000369502983,29.979359051984666,28.568435840016207,27.132053024526638,25.661165453473483,24.178522225804006,22.7151492767581,21.269913412900877,19.819343134618993,18.35245712728434,16.85695630411077,15.361746767134969,13.875344242628602,12.389186712046095,10.91114049417754,9.423005055171494,7.935428042701619,6.444997739509592,4.962748072072657,3.4767136418882676,1.9958201585590667
Step_Reward,-7.659519807714007,-5.6075225852234265,-5.678697484543259,-6.976444655131868,-8.62466775683515,-8.260840237815485,-8.434832370247499,-8.6813273036992,-8.547571478203105,-8.70848649887329,-8.84083460021057,-8.954631404199867,-8.892268961152894,-6.416192958742194,-8.676886238686974,-6.878196744571005,-7.114047835083027,-6.967320752339685,-6.036134288313148,-8.535197383305281,-5.802716866667274,-5.674195836105898,-6.343104860581544,-8.434424874550738,-5.721192134948278,-6.105380089509174,-5.932597435325629,-6.194947228369099,-6.791624312657248,-7.713378584058823,-5.921928865254481,-8.072621737749145,-7.273487275015981,-6.6786525102627134,-6.829269544999052,-4.603104233903528,-7.767888669033416,-4.20904861080833,-5.709736474407956,-3.8599535759292936,-3.851647635841351,-5.730353783641423,-4.049054507539008,-7.324073052174883,-3.5135974754936328,-5.233963812112007,-7.360453988253864,-4.107950009316093,-5.052241475025871,-5.36834619683529,-4.4584076671814925,-4.9860720743602105,300.37135731085533
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,6.434050133890053,9.51593408532023,6.214238020852709,6.1070284399095,7.039748858453808,9.598300356614459,6.3186235547779495,6.867513544185196,6.703161810297415,7.081149921580352,7.831629075207237,8.965448402312225,6.85663752398588,9.504607721349041,8.596135510947333,7.952815151102972,8.19473133976065,5.336589732069915,9.412991172926885,4.665981443798664,6.933246978067037,2.635116643069578,1.4145355351188413,6.976139358233778,4.335460685229607,8.911753392797085,2.171680788032388,6.755043496233792,9.304219284481034,5.10951057085342,6.5244014797031324,6.928225190209554,5.686157347556613,6.435864732165782,5.937476861063455
Num_Collision,0
