,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.018407762907911,5.244673055655348,4.503630226413245,4.468965037165843,3.868363540970722,3.965481629397337,4.157293647631033,3.981621023785041,4.236433788838535,4.540850601070598,4.806807959599581,5.318408578241055,5.772474472472676,6.170337530230196,6.665492216108604,7.439151716898397,8.105425298217828,8.770891436334436,9.407957360177472,10.030588564635874,10.014703094805173,10.46239279474123,11.062248093546863,11.672627744245784,12.303416616121554,12.64751514165774,12.327345440951245,12.61621329497193,12.386965071372027,11.928917055791688,11.437336613008
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.534392077571209,13.021438634915654,13.43737187220336,13.822822061901368,14.177322080636937,14.513049338474122,14.860312372000616,15.242701504044492,15.63202330520663,16.039892255385343,16.496858297691013,17.00269151689515,17.554173501062674,18.146847046315617,18.786515047137424,19.49088990760239,20.26570415576764,21.109143372407843,22.019394903408063,22.989175456550225,23.993238425215093,25.010948225613536,26.083853613364052,27.21991189086853,28.419659647163037,29.667598904215918,30.919161184942965,32.159574174086366,33.40472664386484,34.621372647410006,35.78919616140625
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.158791459412445,-3.8774954579491467,-3.624459209025619,-3.394987992981179,-3.1760444443899147,-2.9732982522786884,-2.76047367224637,-2.6263669258451476,-2.4892430771395517,-2.3260746332684925,-2.231402465596368,-2.1948841330254085,-2.1322958796791376,-2.034384682096632,-2.0197542080876474,-2.0819746303694573,-2.149577075317718,-2.1571385766922138,-2.119310772727431,-2.057263927852697,-2.0390778838757084,-2.1219182924620625,-2.2211673809200527,-2.284335751843019,-2.3078896846006454,-2.288920591999505,-2.2883313016017914,-2.386493689991465,-2.504307358976649,-2.5566487511519234,-2.5662941530376173
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8541963146858501,0.8553786373143568,0.8555799468988402,0.8551944623508995,0.854871332026601,0.8538439969998335,0.8547804685108137,0.8806254526790599,0.8970882299808773,0.9063688829644311,0.9318039910005954,0.9595886902969089,0.9730374132790724,0.9784696537103608,0.990046558597702,0.9985425885083016,0.9999976895179535,0.9999945816093586,0.999838318290299,0.9991914284825956,0.9996494023683008,0.9995647232209292,0.9981757358993204,0.9984005256866794,0.9993984315305678,0.9999885659804999,0.9999892201144408,0.9987287785377517,0.9972652781011733,0.9985702345344799,0.9995276577150596
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5199506284034208,0.5180032691269757,0.5176707007978892,0.5183072752377262,0.5188400578974842,0.5205289893822902,0.5189897404115364,0.47381305606093305,0.44185145425784966,0.4224872163673232,0.36296187452039946,0.2814063706710691,0.2306473333016699,0.20639073808658823,0.14074022811139367,0.053969425929323106,-0.0021496415409519624,-0.0032919222232228374,0.017981581644191242,0.040205587259859454,0.026477770765288004,-0.02950193370386728,-0.060375493884938715,-0.05653662802610613,-0.03468104747900305,-0.004782040177940345,-0.004643237546411575,-0.05040661584048907,-0.07390510871238586,-0.053455464657542855,-0.03073209173887787
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,2,3,2,3,2,3,2,3,3,3,3,1,3,2,2,2,2,1,2,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.728350992466194,24.21589801463114,23.77896260754596,23.37619569846937,23.00672379459337,22.658605546582237,22.299903277652252,21.91135012995605,21.51636017592472,21.10260242369483,20.64280033283089,20.136097782484807,19.58306212061893,18.98812223773104,18.348286944864984,17.645693650181133,16.873248332301266,16.030541178497437,15.119526119023071,14.148215755647307,13.144097308710624,12.130285017849586,11.063597918855754,9.933688225024953,8.739058122465137,7.494133818957355,6.248865398405044,5.032266409412918,3.8334623224220947,2.684844134627408,1.6527187672990231
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.549673307769644,-5.130697734743317,-5.335018289970215,-4.848530982464553,-4.978830105632417,-4.266832526152477,-4.034312714279378,-3.5638175140667014,-3.6389164480335268,-2.987562909899868,-2.7839272030667113,-2.4910668155260707,-2.9446962995124912,-2.096548164417543,-2.058449743626985,-2.0036112039935294,-2.495471566048334,-2.0526975238957346,-1.461994110778078,-1.3698078273854408,-1.53520412359478,-0.9862004972144418,-1.4493946139551497,-0.9566736931241846,-0.864258002786257,-0.7550756964922201,-1.135801206625454,-0.7885662025400264,-0.9947535440137121,-1.1204476039284517,300.74966878087423
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,9.628537265638084,10.14064514759089,9.991937456588657,7.68920185464927,9.643629744630873,7.253971233328826,7.773796832402467,6.069480903443921,8.926221632650984,5.380826068260126,6.609030848913901,5.529740920012229,10.17187863475753,4.995918710807591,7.181425652011603,7.943952593286853,10.825410284166349,9.606511795200591,6.417984152071563,6.369382312075788,8.272931191782106,5.022616874655973,9.543486383600072,6.861003889893679,6.534771713918072,3.5185875510230735,8.904200953730552,5.454541154667168,7.782499818541124,8.280645008062525,8.36128895785021
Num_Collision,0
