,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.141421750676215,6.897646050264017,6.8187351036068256,6.987224428515473,7.134986629608129,7.5035559522421185,7.839293094759301,8.196151363267797,8.653288292974322,9.16711830147776,9.037262506020692,9.373185755746498,9.901938301612947,10.449235519643825,10.929785091683659,11.301561601221351,11.585282476257726,11.877327630081947,12.175030757847022,13.027436374264875,13.363013584604126,13.443098376314317,13.520077354213639,13.723547547779647,14.054949197099749,14.474262399784246,14.601159069876733,15.011136468876,15.002395589085982,15.284750349198838,14.872729161034437,14.7655707490551,14.75700880090387,14.98961154166298,15.033756625571106,15.104772832812815,14.813866508531312,14.908320887543109,15.115864904555202,14.840976928536612,14.97137769624296
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.88023536683034,14.579453722381077,15.25395924480856,15.927297083146204,16.626325509410957,17.35706905428086,18.125220495151364,18.926165377388667,19.766584381404257,20.648093164280898,21.5467048613073,22.45737207136038,23.420688779784506,24.432812513109205,25.487746420258357,26.56260676496638,27.63196492430821,28.6791327311657,29.6915492001027,30.699405408545246,31.778260769258953,32.91682977653566,34.10937861844711,35.36252599158753,36.68461156638248,38.0772186517013,39.51553330054963,40.98012372455146,42.44393424702258,43.898239894138484,45.365493145110214,46.82571079083961,48.2957225967804,49.78159235348786,51.28276599442068,52.78378540613834,54.2816205463931,55.765988099757124,57.26731226743515,58.76694523844921,60.25591530653146
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.69291478224394,9.710504578095334,9.829057182681428,9.990147036295207,10.078862390524396,10.083786662916127,10.10261931675095,10.164150096628315,10.141348705776469,10.009470927203806,9.849929991369098,9.76895627089747,9.692630752501334,9.579766348876701,9.39871343104147,9.109069681662698,8.701334219097417,8.172480768462268,7.523161591376224,6.7647681460224,5.998359975648928,5.288938021257105,4.6624613408350015,4.131442298009399,3.7081205540239983,3.3983456333721773,3.1964658693152574,2.9607829259755296,2.627821205624663,2.2101977650512703,1.8578205486262271,1.6144897009926202,1.48637836229104,1.454562410587389,1.3709564930241054,1.2350698696323874,1.186904616899383,1.207405436555888,1.2281788916307523,1.2794087208001614,1.291230345577292
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9945469354417862,0.9985598346555783,0.9994778067092284,0.9943633374341003,0.9938360226889826,0.9976348894682532,0.998607144270853,0.9983621038192887,0.9999313925126162,0.9979976894145001,0.9936166011021338,0.9953438041124097,0.9961908543011878,0.994997440830315,0.9904084548742744,0.9785537637889425,0.9565313485621469,0.9227739392022667,0.8768299581772808,0.8317964995685531,0.8245333235583389,0.8441313534491147,0.8736879272767765,0.9076592984764416,0.9407527382564944,0.9699480218174267,0.9869424165876051,0.986691961813866,0.9788430882748553,0.9684425727145575,0.9719167187234323,0.9824913555923496,0.9928969938992133,0.9984067847273678,0.9982446738727432,0.9970113581956562,0.999004253804782,0.9999633855497665,0.9999571975518217,0.9997520737648848,0.9998808656745821
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10428994775792955,-0.053649385948249265,0.03231275128660952,0.10602619094788548,0.11086009203380595,0.0687359244912466,0.05276145762971197,0.05721109732843588,0.011713678661304343,-0.06325039069696739,-0.11280979573708631,-0.09638833754680536,-0.08719966632200775,-0.0999004141188797,-0.13817051969777192,-0.20599158083400973,-0.29162952391326996,-0.38534174070444455,-0.480800607781259,-0.5550806998135515,-0.5658133953361654,-0.536136417457503,-0.48648679913314213,-0.4197077529534735,-0.33909332854379154,-0.24331221706371609,-0.16107348118240403,-0.16260065341782762,-0.20461233720512487,-0.24923680176492594,-0.2353250770017436,-0.18630817530722404,-0.11897713858513138,-0.05642598878495257,-0.0592247506090199,-0.07725510746127341,-0.044615029754005386,-0.00855731031628116,0.00925219240543159,0.02226636483156177,0.01543549344362432
Operations,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.93894702556382,48.25287013493767,47.609183728960424,46.97552462896242,46.30476956869863,45.58796177711796,44.83757848859438,44.06408697921772,43.23599607834787,42.34599862022635,41.43369525243153,40.525659620082784,39.56738114458901,38.55408151622064,37.4847175198015,36.37292347419133,35.24211133486755,34.10987175839478,32.99223716264672,31.866918974487163,30.680754847532278,29.45441556425263,28.19423377300875,26.89149583248248,25.535428197026764,24.12159583587247,22.67183401931224,21.19379234565374,19.711286774533768,18.237610643874245,16.75946948893164,15.295173724909848,13.824325267672593,12.338408490040342,10.837522261461787,9.338688232486144,7.842793611930357,6.358641313255584,4.8577549170273615,3.3573914902044777,1.8708339176926383
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-4.495835123704578,-3.4391165715437113,-2.366773361594408,-0.980221995136612,-4.422624015517458,-4.120629626073808,-1.1091523133258434,-4.438132010154576,-1.25628058976055,-2.718595110566428,-1.8026652843840694,-5.300341037527998,-1.4663231827991883,-1.6287790458288014,-1.4319977129730694,-2.2867270436093614,-0.706982934294802,-0.23591347867272106,-0.21713000029909546,-0.2256821105250726,-5.687067209924515,-3.6620451263780147,-0.40208507776492164,-0.025793699953979843,0.031984870071084304,0.07174532689540869,-0.13295880134066262,-0.9172799729530459,-3.3695237198964714,0.018468081853736384,-1.0976823635926052,-3.103943136714361,0.39718875383915053,0.47084845723725266,-1.1889982552746678,-2.6032167131990605,-0.3058066641833017,-0.8565854930259689,-0.785730312658742,-0.14497050207075013,-2.6139738598571176,300.82079461858143
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,8.192882140370072,6.862185784239371,4.709050707522939,9.313150490811374,8.98635508264217,5.122206371396103,9.457595650767928,5.472725833648968,7.479681819035295,6.389517448769747,10.811560914503893,5.892868874450284,6.175294543375632,5.949719677572165,7.11811329177669,4.856249038123028,3.3002799575674606,2.9506224583749403,3.016977329689311,11.740909226176662,8.923898439189365,4.539885266779259,2.704175098100789,2.6926016619959574,3.3802951173964524,4.4420660015468,5.935954830316929,8.998652406374108,4.229581331247274,6.22507226605143,8.678154032615705,3.6940087937879373,1.905133091859166,6.697847220515696,8.41288364022183,5.470927317486607,6.276382596884566,6.1636539938830595,5.200035135485632,8.425018881092056,5.235405748983535
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
