,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.439885542181125,12.307325671114784,11.734413097605728,10.956172278493982,10.254365973969636,9.600976662154489,9.562197269378917,8.983420901421841,6.941005122864911
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.018587871646906,8.023872326902888,8.975530704527124,9.916251356484613,10.822710742414493,11.657406126962906,12.457859123310481,13.212600489641027,13.928036571145487
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.825364067570285,-7.1073715059531954,-6.372270934870637,-5.742955441455288,-5.198823160795028,-4.665859518383872,-4.136842714145005,-3.597190262915084,-3.269283638437606
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8484098728756068,0.8256789409207924,0.8077635580951646,0.8229528866551236,0.8398286948840463,0.8415751536175999,0.8358643767866153,0.8266765476965785,0.8695268508828521
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.5293398602100514,0.5641403074767115,0.5895066023493203,0.5681096252889923,0.5428515112342964,0.540140038150768,0.5489360104958713,0.5626774257853842,0.493885670569364
Operations,1,0,0,0,3,1,0,0,0,0,1,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.748208047580995,29.622589505767625,28.55606259948202,27.527299086948563,26.55230679667867,25.65643258925823,24.80221978766264,24.000640997365096,23.261934889846493
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.0017117882300397,-1.8372894949665444,-1.25395187794228,-2.050827777375051,-2.426917209788654,-2.5620102368074003,-2.8739727828713644,-3.7496158329194262,-5.119182108453229,-1011.2259306961669
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,10.835268476604345,5.8584113258065225,9.634444217044766,9.882186179082117,8.675872200352085,6.920772116194654,7.6508812520058,8.567657173983507,29.932080102607834
Num_Collision,1
Num_Off_Road,0
