,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.856934002565374,13.003984543661065,12.643950910439736,12.456688487991016,11.859062652093986,12.144490985294334,11.683971829842815,11.712018848798648,12.132187185205987,12.41704692584678,11.921498179960567,12.133126324304088,11.778317048326718,12.08775983212273,12.47683945270035,12.79165492111996,12.499705253155607,12.69845930740173,12.424696079339311,12.423225915321009,12.527087878008448,12.296287616786017,12.465714744510805,12.344764190379365,12.349164249314914,12.21430112512004
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.091639695253956,9.428763279604382,10.690705113077453,11.90514246791849,13.04708608964753,14.15236425474815,15.267982952504589,16.389213153561823,17.558861258066756,18.771344396498982,19.973598818045556,21.13954957478669,22.303314130731554,23.474642007127347,24.688083594228203,25.93456100792997,27.171879209300332,28.418261017822452,29.67105511426601,30.89034800059045,32.100211700567954,33.31296140363956,34.5066011775472,35.69296407701421,36.89414120157453,38.12048959438447
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.223068937083217,4.111347340478493,3.908058295462719,3.59492557178828,3.186054721180647,2.718653290297351,2.2975412800960227,1.9788705305580074,1.73956602422402,1.5438275290150174,1.3380945952629506,1.0528174452686458,0.7806419269579945,0.5499961145110333,0.355514339772556,0.13777829475298523,-0.11935704309676314,-0.2850378427657056,-0.4329102053536374,-0.6697387339861349,-0.9743305930963012,-1.241664271749893,-1.573833166233437,-1.9417263688460795,-2.221368842093903,-2.428159780455458
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9978590552284381,0.9956716054825283,0.9894935358972243,0.9779682406716346,0.9584426928987476,0.9390585847295776,0.9382701375711981,0.9530548861296051,0.9697244776792976,0.9808444293240712,0.9831318629481914,0.9765292570031276,0.9753347970336552,0.9790006650650792,0.9842969520893916,0.9842684473915504,0.9817824720600403,0.9881807166354077,0.9908030104232749,0.9854340219352139,0.9773407506767463,0.9767166933621803,0.9686120945580743,0.9618745631036943,0.9698663176940241,0.980403747997339
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.06540111542327783,-0.09294113209900402,-0.14457711581577667,-0.20875373107474715,-0.2852851282997361,-0.34375714457401846,-0.3459033809347992,-0.3027975958036747,-0.24420163265140835,-0.19479272436088824,-0.18289816854200183,-0.21538479569579524,-0.22073068136377985,-0.20385705237281507,-0.17652056567871638,-0.17667943703053532,-0.19000836180462202,-0.1532934156118,-0.1353122113342907,-0.17005819125401855,-0.21167205074504755,-0.21453321632709627,-0.2485771716707311,-0.2734909959287091,-0.24363769372294247,-0.1969987078961948
Operations,3,0,3,1,1,0,0,2,3,1,3,3,3,1,0,3,3,2,0,1,2,3,3,3,3,3,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22783085077742,92.88641984145569,91.61469268481098,90.38440814085143,89.22218159785312,88.09517342642677,86.96175783281684,85.82833738088335,84.65033635963515,83.43151710750944,82.22286282634444,81.04835445385359,79.87716043330066,78.70015787427705,77.48238959193549,76.23147012925398,74.98949596117023,73.7405572777358,72.48573929774335,71.26365656275429,70.05123674575923,68.83727831210966,67.64355402668455,66.45903151770882,65.26070100136351,64.03734835143973
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5764091003477461,-0.6585889906782683,-0.7282728433552847,-0.7697154560404584,-0.8377734570016884,-0.872991828573646,-0.866584406390075,-0.8665795480664968,-0.8219989787518074,-0.7811807478742878,-0.7913457188350179,-0.8254916275091375,-0.8288059794470684,-0.822997440976394,-0.7822317176584335,-0.7490805373184912,-0.7580258319162567,-0.7510613165655542,-0.7451820200075616,-0.9090493757004365,-1.5420589714957273,-1.922181897271157,-3.5688552615099827,-5.332485326928036,-4.60711430070028,-1003.2444739460211
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.049522174851287,9.079321060484736,7.173373481228777,3.4519067924688867,6.323587191740058,7.733303722027072,9.836132086978063,5.224328318475772,4.271984717302036,3.329224702259357,10.221851270934966,3.0492811081059044,6.444286940774844,3.813545170935704,4.021226264257777,8.756416645940945,6.6224947520565625,5.93119647285876,9.91940358522137,5.835490999416501,5.978114349729571,2.3083612507544373,6.192545880236811,8.60900216005866,6.329008592345805,3.4671339750213734
Num_Collision,1
Num_Off_Road,0
