,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.925005885066684,12.298017098527222,11.422039170101433,11.294866971319532,11.486735439859135,11.56456356138363,11.878878679891175,11.521586768571968,11.863106418122255,11.98644239048665,11.801393450376283,11.342645772028053,10.90321933562127,11.052198223099884,11.411681062983456,11.813058090830456,11.556272968459803,11.662961545454465,11.76908521288347,12.057254201799722,12.290696543790052,12.025551089818666,11.564424108695631,11.853787263474928,12.114624351460186,11.771314249616248,11.951787966701401,11.64808901637187,11.709015743104112,12.038678401058071,12.133345202162289,12.37857724704351,12.329740096616861,12.674626716315936,12.87955999959465,12.828904952945598,12.491040199132577,12.529226865408575,12.377278788069388,12.406140251699894,11.929186088490562,11.252952988895883,10.720388298837667,10.65670772639178,10.932399603380292,11.282710356975056,11.731754045854661,12.210699841730095,12.568195191111563,12.262490758322178,12.612564628890524,12.297758390437977,12.532442216950315,12.169840216474721,12.526485788849323,12.19954968618643,12.538732514355951,12.215504805522114,12.546651833478043,12.222225249477463,12.555474253832218,12.2313954944566,12.562235069196388,12.219496736570266,12.407076425659643,11.939871442629432,12.279278023665258,12.522521703546161,12.122129255566154,12.384091385139184,12.401903197581518,12.531034049517755,12.056425440612934,11.485005978052783,11.643930314603054,11.924503882972056,12.283641028807537,11.864682683118895
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.654581239687404,10.839706087761517,11.976588095712609,13.06178916071791,14.170977954874292,15.305942307712737,16.470189397114485,17.621139759696582,18.751672151721728,19.90939637898517,21.08022996470702,22.22432637805225,23.312305005968224,24.39740245472205,25.50973353070755,26.64910365334356,27.780256270746413,28.909821945139107,30.06609832870552,31.250657437244953,32.45468726667051,33.646854589163034,34.8052403570725,35.9410620603523,37.101101217066784,38.24248268264587,39.39558235588058,40.55472293799299,41.67338722541898,42.79034807811039,43.94802820720027,45.14579612880367,46.368312276007956,47.59104231548696,48.843034761111596,50.11007496370473,51.347923673250186,52.57845532317317,53.80007112846609,55.02952862153758,56.2446583686109,57.387680494390466,58.4673954951776,59.52737334800443,60.606334624736405,61.71752527276905,62.869125889564046,64.06522272704149,65.29957037886294,66.53553388339213,67.77787529109328,69.02031079694346,70.25445267794048,71.46459951896084,72.67809344278226,73.89855118565022,75.12697899146657,76.3593119502932,77.59615235042985,78.83388727910517,80.07297977174751,81.3098666339088,82.54855851391476,83.78654675377399,85.01798048644066,86.22487707715817,87.41753022284993,88.64496205486756,89.86836799046819,91.08999409984337,92.32810138662933,93.5748360826832,94.80339740478873,95.98108968813389,97.13427447443722,98.31239134835863,99.52342279537228,100.73319231471167
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.836232583912398,-12.413282138717731,-12.06992689495423,-11.734891714344842,-11.476908622363263,-11.282623951264256,-11.142514346473057,-10.927550314103108,-10.629607554681543,-10.334067623350778,-10.131639548563898,-9.93944496045635,-9.725233759618204,-9.587018609140031,-9.427745454155978,-9.202002184810796,-8.911507871572793,-8.63529649092732,-8.450889342600313,-8.334761912398266,-8.147554055095927,-7.909078785324705,-7.686178367060863,-7.406585636831993,-7.097598127444319,-6.746560515290468,-6.482555909155903,-6.23411729647467,-5.899183091869282,-5.494334864098805,-5.14620755723376,-4.892232313911713,-4.7121641649408135,-4.462174607539279,-4.191258507236873,-3.9465119136603435,-3.6868575128019594,-3.4675588774714936,-3.226415670937348,-3.084528112913951,-2.968262865134344,-2.785731642709479,-2.596940849369325,-2.488247253652952,-2.4390169160639177,-2.4161074565019116,-2.388520281946342,-2.320415377057268,-2.20719453713171,-2.0969346756485887,-2.024343292170156,-1.9469332212347228,-1.80467880505532,-1.5684369170351888,-1.3344071239824924,-1.1425194285897589,-0.9924495104000982,-0.8854564246259307,-0.821768516022548,-0.8018418625848603,-0.8258399122303586,-0.8939473100416803,-0.9604018942907557,-0.987318116662106,-1.03806513701623,-1.187968050591298,-1.397638134111487,-1.5784208040504075,-1.71586706055917,-1.8106496469586364,-1.8632310991700498,-1.8719230196392855,-1.8827013393091183,-1.8602694769431798,-1.7842771422081327,-1.7390738505286751,-1.7335885240756468,-1.7064161927597017
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9332657324366765,0.9341145094841014,0.9459911190996068,0.9518261698940901,0.9649880265627717,0.9781204568910387,0.9869513917351301,0.9843250433793596,0.9752231141912149,0.9724458249290071,0.980764275528592,0.9833349439745077,0.9825201150531961,0.9880741440995696,0.9888994749210127,0.984293007570239,0.9760419388964472,0.9741529486178445,0.9827441681303242,0.9905178406151784,0.9887741039961899,0.9846987376818506,0.9827246648864737,0.9768911982523284,0.9704009096770463,0.9632297502861532,0.9706720791172864,0.9740844242915099,0.9648533074830017,0.9521635685408361,0.9562271751482686,0.9705754391866594,0.9822233256724147,0.9802572898847006,0.9794681920510263,0.9803683024525258,0.980012400680616,0.9822362873086193,0.982110411906737,0.9897296423084867,0.9929475362290066,0.9883297014226582,0.983124537159933,0.9903337355783919,0.9959374786379809,0.9986288628186758,0.9992714245146426,0.9987560031271644,0.9971929070883069,0.9966572361432179,0.9977494601316327,0.9978543208537858,0.9953098188481897,0.988274281145192,0.9850874994513883,0.9869083689683136,0.9905646248542581,0.9942557786457465,0.9972550836161499,0.9992097036005391,0.9999888039577355,0.9995307523004704,0.9990982871697163,0.9995706955368765,0.9992375258316382,0.9959541404391858,0.9907285253196568,0.9901650719893312,0.9924536898742847,0.9954093832788751,0.9979492756281055,0.9995486960194006,0.9998155955520862,0.9999880580223188,0.9993013542556186,0.999328655624063,0.9998496422116748,0.9997350045258221
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3591866821855088,0.3569735048589416,0.32419253937232057,0.3066381292415326,0.26229393548171764,0.20803935159307205,0.16101847829392021,0.1763638539390142,0.2212235917509447,0.23312897198362725,0.19519589095797055,0.18180315717459833,0.1861564490310616,0.15397884842374618,0.14858609793969743,0.17654255931172352,0.21758247520254004,0.22588942582413907,0.1849699975829514,0.13738416001506104,0.14941810889758944,0.17426530351096903,0.1850735881312297,0.21373719090773582,0.24149963664146776,0.2686790802494213,0.24040739344313963,0.22618473501250658,0.2627890694818038,0.30558883936358117,0.2926253398254541,0.2407972525749063,0.1877161114689455,0.19772618852317447,0.20159876180248212,0.19717502769456619,0.19893640821180963,0.18764827708822565,0.18830597129241394,0.1429518630026029,0.11855458783508029,0.15232990936056975,0.1829375424402207,0.1387050546135493,0.09004742441747766,0.05234877596924763,0.03816569334463977,0.04986427796982055,0.0748752699679369,0.08169671745769257,0.06705232887107981,0.06547331023730195,0.09673864018262715,0.1526890475016268,0.17205411481452867,0.1612819619805732,0.13704643004231368,0.10703012019772914,0.07404254318799382,0.0397488142027263,0.004732014283332193,-0.030631278224319977,-0.04245718519331112,-0.029298884346080384,-0.039043142417923095,-0.0898629519993778,-0.1358565019347179,-0.13990400356087887,-0.12262003692267073,-0.09570872311534406,-0.06400971233601593,-0.030040044705625542,-0.019203512460672305,0.004887106787407093,0.03737383286320332,0.036636567096316554,0.017340500834344484,0.02302000707546352
Operations,2,3,2,2,1,1,0,2,0,0,3,2,0,2,1,1,3,2,0,2,0,3,0,0,1,1,3,0,3,0,3,2,3,3,0,1,2,0,2,3,2,3,3,1,1,1,2,2,3,2,2,2,2,2,2,0,3,2,2,2,3,2,2,2,3,2,2,0,3,2,2,2,2,2,2,3,1,3,2,2,1
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.19655690078591,91.96897491060555,90.79944661397529,89.68268829740205,88.55129044756774,87.40163215063114,86.22901181339152,85.06121032896742,83.90464369109952,82.72165514030719,81.53586574340524,80.37781804347708,79.27333073099517,78.17972981171448,77.05686110721192,75.90028308855783,74.74552126290591,73.59414993639162,72.42540421627756,71.2351666812117,70.01869085312038,68.80924608091793,67.63510578906202,66.47850664897133,65.2956901797891,64.12862026912406,62.95781467326891,61.78265794939932,60.64182257548541,59.49890838725631,58.320749706061804,57.109494339945336,55.87840225716968,54.64337505026705,53.37864129910091,52.100929628170135,50.85235944851284,49.61356647227089,48.38343759460567,47.149649263316995,45.93124026496022,44.78296487848774,43.69829310230366,42.635858540676516,41.55601155932367,40.444592885641654,39.29266205418747,38.09527541167483,36.858705610478324,35.62078162232779,34.377328269630134,33.13378031334,31.89779033919798,30.685725108622652,29.472041720307658,28.25286278703082,27.026489495197257,25.796342076843764,24.561270607979917,23.324454546991355,22.085165438332293,20.846913312760584,19.606960066915047,18.368681906460726,17.13640091702923,15.926892743229562,14.73249009894585,13.505893124847843,12.285049205794564,11.06669137394942,9.831625930052654,8.586751884941263,7.360787319294917,6.184181216083866,5.028509688694571,3.850363838163267,2.644537628396221,1.4443149623008638
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.696343663381782,-5.772418009819646,-5.830471703369753,-5.883241683426746,-5.58806207035747,-2.776868720222715,-1.8342592959286215,-1.3402479975081505,-2.8168636912798557,-3.569808385304456,-2.766190188059452,-1.8681240551900489,-1.274902815878935,-0.9063990807193107,-1.1081377954277714,-1.5117872431472303,-2.123185813875204,-2.4291100865863866,-2.031962438569037,-1.3740184174482466,-1.5336153761031968,-2.071977172825404,-2.1136341189901753,-3.9920271215442513,-6.3299951510628585,-8.103697859303411,-1.2862339600504016,-1.1656995679450746,-1.5254554805054017,-2.130832440690022,-1.5761519944357065,-0.7887446338835318,-0.7689079172243467,-0.7649727930973711,-0.7352662488338595,-0.7222883290692153,-0.7514298203427145,-0.7612070237580468,-0.7698711223347772,-0.7662116687113283,-0.7815910016432284,-0.8517246135275158,-0.9153282238159193,-0.9375654383728573,-0.9201530186471558,-0.8885813263179827,-0.8480691685458126,-0.8026133574873597,-0.7634301988034977,-0.7620760118494658,-0.7565466473023434,-0.7564520437098636,-0.7640100258579814,-0.7879347694246732,-0.786316611685006,-0.7808210667231634,-0.7736267081664359,-0.7698525816465072,-0.7649285311361496,-0.7631839390114408,-0.7607108913409384,-0.7617478744282913,-0.7600467541544624,-0.7617218395456788,-0.7677190105685057,-0.7904918262003306,-0.8055973557162872,-0.7734030259019953,-0.77915608094672,-0.7816421681548551,-0.7649345561032348,-0.7551259548886087,-0.774035434353654,-0.8233938967889491,-0.8443284726107052,-0.8218541494686962,-0.7941737902329535,301.2002226660954
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,8.184613815301093,7.895630571850977,9.160322526543208,2.9705553491192136,1.952392398601286,4.72071539844541,8.897699019327593,8.448196438631612,3.4827117310840556,8.79706634737262,5.280551678698381,10.204641631404128,6.991385451857781,1.553869487077567,5.837707594029229,7.018827604827915,2.657996933457986,8.563263457775612,5.903612074985717,6.820775637267551,7.913119061503656,6.179778037586053,7.227825206690863,5.247811248834849,6.796109589771722,8.14268573447385,6.691165844272681,9.561643278466322,5.824438709428054,6.748417520304976,7.289524295592474,5.13886482085931,6.797263514071932,8.420333657364031,7.992007939751418,6.1882584638401354,7.733964475116092,6.060737907994917,6.194458495982691,5.274659326382482,10.718799377023698,7.545650114814641,9.633513405837332,5.122091344018483,4.259694677376447,3.608005852019743,6.833066407009353,5.585604684699023,3.828345607699416,5.5138711104086,4.202791277056529,5.015260081048277,6.647768501127498,3.6350942266523276,7.3573571250909975,4.53202451714927,3.6433111274288494,3.301007330413963,3.3231068016010146,3.247414509840992,3.333213908664106,3.2410780902770093,6.128953890873232,4.414317624295714,7.889278020014781,6.611687342093388,6.498838963761434,5.601708062564835,4.572693830575877,2.8090317137226295,0.49170688789805317,1.309760037438732,6.910675748361746,8.74497841089132,4.071029392361214,4.996054596927508,4.081831202532477,8.782197901149573
Num_Collision,0
