,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,7.064590600757931,7.497929242368135,7.988269766359328,8.52127363224516,9.088668733229031,9.685084033287774,10.302581798596815,10.938668369038009,11.58899145996835,12.25062317446041,12.304746347025574,12.43303601504442,12.348384323136388,12.497268043551871,11.847819435668217,11.92946175638457,12.272571251538876,12.289412574139416,12.55508765299471,11.90506616703618,12.053745199433523,12.046334480486502,12.516935189308441,12.10356567847664,12.126190830121038,12.364727355130777,12.404012590828565,12.17672706543762,12.063233565317956,12.120904859489439,12.245828597810897,12.40255558247841,12.593964998126554,13.054523826435688,13.343307563247409,13.28909068715889,13.010335503879935,12.619560307427594,12.592254155520207,12.883719430462945,13.104152758020007,12.873447460679046,13.1113349442604,12.80761839234679,12.997313792799002,13.205880875406429,13.519793705615296,13.397254136945014,13.648151292040396,13.97848740261783,14.371995935970125,14.802691563243295,15.142973927643462,15.009013695423752,14.59382472021682,14.73166179146226,14.841580497964193,14.34578097139502,14.50453839189361,14.694868291970446,14.463905627441225,14.033585124221743,13.506855467817047,13.60984571992933,13.964468995036118,14.348720535890077
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.820545850820547,21.52703823716195,22.280156597160993,23.082204038837343,23.93814243520699,24.850944617678916,25.823038248690168,26.856534076886856,27.95302301684051,29.113867287841074,30.29776736243702,31.483661551563266,32.690845558149306,33.91455320286088,35.102904394665515,36.248146967585605,37.419799096508974,38.60377574453278,39.80751487267981,40.964549185648984,42.076223703841556,43.21968249520493,44.39720268626002,45.556405649816206,46.65380994241279,47.707769627283405,48.75547100696551,49.83137469254599,50.93394573916821,52.07639089406905,53.26295624133265,54.48518296676715,55.73447953705875,57.01003355568059,58.32685669402689,59.658332234954315,60.971169501364685,62.2540557334755,63.51308877223726,64.77816900312303,66.07214990950625,67.3719939989842,68.67091805734655,69.96315320365868,71.24945025344806,72.56023811297045,73.89622163487425,75.24310235274963,76.59535818062292,77.97714787152573,79.39609725959576,80.85507944135509,82.35327539429728,83.86349854382597,85.33414051244051,86.79515316002863,88.27404868415866,89.73061715567077,91.16771815152929,92.62639437086166,94.08408241938352,95.50525874533518,96.88528504557823,98.23940485662237,99.61620098385232,101.03138593351355
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.196763145153104,-11.017078092257199,-10.832646722190884,-10.632701401864056,-10.421180059671544,-10.196960925636391,-9.959549750682367,-9.70908169645629,-9.445376711960904,-9.16862642323703,-8.840771677591322,-8.478662187070073,-8.204265386609308,-7.996132709007143,-7.7252849294662145,-7.4090067793973065,-7.095880578737554,-6.76155363062517,-6.445026364078433,-6.048365385928955,-5.603654962381034,-5.223454020524417,-4.875693951771706,-4.4516930035551034,-3.9407202174455436,-3.3203377868394464,-2.654850087046214,-2.0606574611044834,-1.5614914298229141,-1.1692178073586315,-0.8931983237935545,-0.737239853673788,-0.7041632275482156,-0.800277538671303,-0.9279979842357329,-0.9760648556871198,-0.9153295772953712,-0.8389731521432476,-0.8524034522579406,-0.9732452873259037,-1.10770757794735,-1.1516301795846586,-1.1636889038675928,-1.2647817024659374,-1.373833730071338,-1.3888320504098408,-1.3267477492643533,-1.331799958284528,-1.3537718873345552,-1.3313417490265367,-1.3472185895212667,-1.3513043066841706,-1.4064634415923145,-1.3726457134984653,-1.233322173001597,-1.0998172869930452,-1.0617408031093654,-1.1346613947872386,-1.2612501160907599,-1.3092089552268045,-1.2898492195942637,-1.3385033623393754,-1.3581821271008143,-1.3330410851819845,-1.3652159795408798,-1.3361101386781309
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9693529462760067,0.9694084938490976,0.9701908262789563,0.9702672697619922,0.9706161470425171,0.970932249820713,0.9713064323823253,0.9717028011852143,0.9721364968431082,0.9725945033831626,0.9668307744361088,0.9617239546926096,0.970609223944374,0.9797390343881534,0.9761441108443323,0.969886438600899,0.9670436800021431,0.9651351105574871,0.9655539055248017,0.9540114064926801,0.9407021820867484,0.9464404455385612,0.9532492081111265,0.9443530766530688,0.9225374846455558,0.8872598369629349,0.864084037979656,0.8724365299155508,0.8971294920780013,0.9285986422710724,0.9587236370964594,0.9819466915660762,0.9960787631810716,0.999915397083928,0.9981608894002589,0.999096860942387,0.9999073381371556,0.9992897981244542,0.999977768996002,0.9984550530198277,0.9966992581887852,0.998753884983878,0.9995920299520974,0.9981525876678499,0.9974162367221043,0.9994633093317402,0.9999006590333598,0.9999999972808125,0.9999759912552455,0.9999861649553203,0.9999952603217892,0.9999826104749204,0.999713290646046,0.9999503599500377,0.9977999433131397,0.9968794822410745,0.9991438152637506,0.9997954865679181,0.9981661229967339,0.9992957537825591,0.999977959384497,0.9996702064492216,0.9998782946048416,0.9999954850078608,0.9999203885299052,0.9999416702936306
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.24567227264391328,0.24545299357152717,0.24234223858864587,0.24203599986078406,0.24063311305873705,0.23935447824949607,0.23783148322440295,0.23620682921712455,0.2344155103776401,0.23250791812077995,0.2554178020484755,0.2740201360674199,0.24066103630230654,0.20027836751923267,0.21712363957876143,0.24355758296153418,0.2546105279989666,0.26175220795475074,0.26020310437387617,0.29977030587077536,0.3392335546746961,0.3228784338551737,0.30218528626574503,0.3289335291755511,0.38590748816763176,0.46126996619388333,0.5033475690899603,0.4887274304445295,0.44176767021124064,0.37108565260909915,0.2843395640295884,0.1891578571522667,0.0884708852655311,-0.013007639082121901,-0.06062044928639228,-0.04249073375535676,0.013613050336645725,0.03768155204324194,0.006667946743820275,-0.05556534080857464,-0.08118244099511457,-0.04990668521962339,-0.028561751631251416,-0.06075698916153874,-0.0718390612627631,-0.032758102809017094,0.014095107826926108,-7.374533863457172e-05,-0.006929423719853827,0.005260218431865853,-0.003078852701403259,-0.005897350910661897,-0.023944446238208936,0.00996381632658903,0.06629685606644667,0.0789385703364793,0.04137192792457381,-0.020223378511512444,-0.06053421265424208,-0.037523279069760496,-0.00663933319072071,-0.025680310312977454,-0.015601153102054122,0.003004989832465041,-0.012618106125861187,0.0108007411960537
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.91428374818543,81.19145677460631,80.42187980367183,79.60201957672422,78.72743921541685,77.79508608054707,76.80252730400942,75.74771962003932,74.62910493445455,73.44539728126483,72.23381150154867,71.01741115163736,69.78911233940477,68.55103192967447,67.34237214739807,66.17289163023182,64.97805288225574,63.769832702658555,62.54419883749315,61.35980993889032,60.21886663166065,59.05254756592832,57.855736872777776,56.674420386945606,55.553136461720655,54.475176240939454,53.40866473227698,52.32246977147445,51.21622721402427,50.074260025609235,48.889938699884965,47.66978416234689,46.42112389086038,45.14429422742559,43.82596438985465,42.494041503797675,41.18198825179331,39.90025380425269,38.641159757830685,37.37456486223403,36.07924605840947,34.77908035266016,33.480101641332666,32.187243092021426,30.90058683823971,29.589778356025302,28.253945469482858,26.907055318098294,25.554736773627084,24.173030174831133,22.754031905468402,21.295044337423587,19.796727413262026,18.286572158552175,16.8169548497277,15.358301010745302,13.880720834017085,12.422789210970972,10.983508506791289,9.524313137882045,8.067057289674588,6.645308571238063,5.265143054509796,3.9116894766421706,2.5345175857988,1.1222008269747379
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.3188280960346646,-1.2771730264208827,-1.2304230290655198,-1.1801397730523888,-1.1254196386926338,-1.0676468651302145,-1.007441223462365,-0.945192316029889,-0.8813853144152262,-0.8162923468102719,-0.7884142202838547,-0.8167530250188397,-0.7717011877674054,-0.7619195902696987,-0.7913402177236009,-0.8305194828337505,-0.8742550578545782,-0.8915621427943035,-1.107466919065704,-0.933398722505137,-1.0086540125573182,-0.8336809342676688,-0.803189306849454,-0.8186835141678301,-0.8787160747750491,-0.9220397792187995,-0.9334884913375276,-0.9138050391974701,-0.8937574425498198,-0.8580328115849625,-0.8156786742757376,-0.7798454624619282,-0.7513397285134786,-0.7231703365652109,-0.6816701624290573,-0.6680771139430277,-0.6879467479956318,-0.7182655524593855,-0.7409059535779932,-0.7334051044033458,-0.7046811961754358,-0.6998342942506923,-0.7010212886725071,-0.7071414506887592,-0.7133437462182854,-0.6891915177855914,-0.6641671134575553,-0.6531098486154363,-0.6476814555287902,-0.6182934012040491,-0.5810017306372686,-0.5410124319551848,-0.501683075838443,-0.48984474529014577,-0.5303826911755252,-0.5413461610176018,-0.5224198232717825,-0.5420683769538872,-0.5607192958203164,-0.5408046310907562,-0.5427441517925438,-0.5782512815634755,-0.619834483271732,-0.6465464221323747,-0.6228281091566292,301.4123167588241
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,3.893366421413002,4.886255899957298,4.936328917379873,5.34412609298021,5.688681311369033,5.970715079044252,6.177412937953493,6.361591698616656,6.503529251474466,6.616381488426467,6.655843375857912,8.047323460803105,6.319871338934041,6.370159150031741,8.854615411420669,4.615652222063813,5.977529912254135,7.681947674278226,6.775969515855981,7.938511337261688,6.324152319052486,7.039324381073102,7.805256143581227,7.226966065571556,3.71760702600546,3.110467981236407,10.821380221963613,7.069063111250273,4.319392861925725,2.731945603565664,1.812207247255182,1.5898744075459332,1.9148996787773203,4.845879313989323,11.71613202947013,7.617567839878976,4.442894245094759,10.873856265145195,6.042976601415951,3.431358745678756,10.297676510040725,6.786817034609827,8.942266286170788,5.980153509868622,9.220607509109383,5.670712802933419,6.330948648052495,8.125604807621245,8.859169675773567,5.999071938853918,5.786864468271484,7.501856214675164,6.2478074692520185,6.252894343459083,4.161367478583941,9.470322303406933,5.170529470223293,5.6205175306371595,9.22864270757526,6.526777527606934,5.756125130594332,5.1878497890532085,9.003863083378171,6.055073430997905,3.9244958824447918,6.13351475628479
Num_Collision,0
