,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.321424734364227,9.380077079625131,9.533193519249908,9.652397787359197,9.796150277595991,10.202655226469114,10.472331510906166,10.254347433027553,9.88832928119774,10.054907819361853,9.78984026424957,9.949292200223548,10.253598792047278,10.787340608400367,11.389605315569764,12.010702754997942,12.51690737114887,12.255204334897783,12.500453045784127,12.271833358799839,12.492179634496265,12.17802695488617,12.388830046103635,12.594824971275576,12.900495797603039,13.176856632349818,13.050429828539992,13.303721627671536,13.580790315729459,13.944556180009185,13.883087349897613,14.164948715495715,14.518653174017075,14.939509518150047,14.921159487572686,15.095659416420924,14.768618830329608,14.91764840357806,15.004095556670446,14.605826070433285,14.814122741807916,14.894505127500071,14.779159850011428,14.748647647495899,14.718138145983776,14.794754279207893,14.834137687110607
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39045603895364,43.3115494644683,44.25418717254257,45.21311570276038,46.17383003769242,47.13402783925796,48.129998027867764,49.143469356083635,50.13834205762022,51.12500003579396,52.11459872520417,53.092550323093455,54.10019552442233,55.15262602323972,56.25878526474052,57.4294747958575,58.65681111729947,59.8985435006798,61.13530674668805,62.37475765836051,63.611278156026536,64.84587884182383,66.07397187003018,67.32294688810529,68.59355769699924,69.89548635752331,71.20967414371812,72.52524179674047,73.87001337675575,75.24580635829547,76.63736164708828,78.03999965073434,79.47499535744375,80.94866761473044,82.44311525106055,83.94317769999233,85.43434964008347,86.91821144706951,88.4132643635165,89.89354230449717,91.36342659608299,92.8476121653187,94.33213470680948,95.8047182667126,97.27928650738707,98.75287892992947,100.23560420522729
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.0742597067124082,-2.907641364407408,-2.833978217129149,-2.868331026307626,-3.0180922150985077,-3.2872438975721434,-3.585872300748521,-3.8074960517935414,-3.9584719131998267,-4.105399154280189,-4.222830722417807,-4.361847197154305,-4.408254973838075,-4.369503079652527,-4.305487002148891,-4.287792581003112,-4.3175436970669345,-4.326741159624111,-4.289992897109464,-4.34099361896698,-4.413611112490818,-4.393429606005143,-4.352317220878105,-4.4027629348114266,-4.525428910261418,-4.583438257459432,-4.5361532915065474,-4.451491219011899,-4.45238539871634,-4.528779021527201,-4.538576456438789,-4.529321923379287,-4.566496254451299,-4.5832229049925415,-4.6356558381452455,-4.648492306516245,-4.735071151198104,-4.787617074251568,-4.762697312585892,-4.759898742770357,-4.705472074719622,-4.622943033424215,-4.636107348529676,-4.717986317334755,-4.723047202112345,-4.662974062509439,-4.68136998452898
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.9852059684880149,0.9850387813758518,0.9921576908600691,0.9989645176943691,0.9985500184296586,0.9866057962236182,0.9750624447057259,0.9766765179860138,0.9829980575402097,0.9865845380153716,0.9896889643723248,0.990182662290876,0.9958880051329527,0.9996967929551946,0.9998316252908909,0.9998911246992549,0.9999623169454273,0.9999876308008122,0.9999168779425305,0.9997745489096672,0.9992014539773548,0.9999891316039092,0.9998970638140584,0.9997961512080346,0.997979095524076,0.998900007464024,0.9999668620804132,0.9992399708947945,0.9999291404822072,0.9995846724606695,0.9999294232425431,0.9999941626873843,0.9998780784851387,0.9998779872674607,0.9996761747886217,0.9998567073314216,0.9990108439209797,0.999378491548673,0.9999978470541787,0.9999998415480006,0.9996255409126182,0.9991017342344002,0.9999821974242875,0.9994929270365184,0.9999478289376427,0.9997823933320906,0.9999921384665443
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.17137444283087425,0.17233281517336427,0.12499246564179609,0.04549607002430493,-0.05383178145044396,-0.16312266199998196,-0.2219306849547698,-0.21471604321688595,-0.18361595484100618,-0.1632511848318284,-0.1432332147221278,-0.1397794523474496,-0.09059294250827689,-0.024623609708950882,0.018349960985671283,0.014755973287425037,-0.00868128384127913,-0.00497375566132148,0.012893300805558595,-0.021233260523798217,-0.039955655038306774,-0.00466226061686813,0.01434788402604489,-0.020190493545252205,-0.06354309480145807,-0.04689109817836404,0.008140929986919558,0.038980515211708575,0.011904369555518195,-0.028818094692330633,-0.011880594843489703,-0.0034168100850235157,-0.015614998074511766,-0.01562083794076418,-0.025446916512402135,-0.0169282250802602,-0.04446722082941334,-0.03525096636829907,-0.0020750631333794683,0.000562942247159354,0.027363807395085187,0.04237599143163449,0.0059669786737730655,-0.031841620624160946,-0.010214666068688675,0.02086063237672471,-0.003965224471277153
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,3,3,3,3,3,3,1,1,3,1,0,3,3,3,3,3,1,0,3,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.779676401803705,58.863526028918436,57.92352849578191,56.96399639762843,55.99924751700975,55.03224789832479,54.03000493319907,53.012840676359865,52.015932683579344,51.02764743567108,50.037017619248395,49.05815332753635,48.05029046070023,46.99806638244447,45.89232621692992,44.721796207898315,43.494274880822964,42.25250850010957,41.01606162096047,39.776255629157646,38.53929954538603,37.3048384746522,36.07705837154835,34.8277608882805,33.55658586641128,32.254534839436594,30.94044917649483,29.62526458676718,28.280511904897676,26.904362058368445,25.512780926084172,24.110186878707975,22.675075629854216,21.20136854712766,19.70688051217324,18.20682970709449,16.716000543693493,15.23264092325113,13.737410644203885,12.25718410251873,10.786860632152374,9.302381607844062,7.81786535052502,6.345944033275915,4.871676639230704,3.3973172957359457,1.9151941921724842
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.8612682777462188,-0.8135681829994179,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.0794654903352878,-1.0838496271147307,-1.060002466863473,-1.0404679018465188,-1.0352511193813214,-1.0330003813150412,-0.9977570348742901,-0.9828357431607841,-1.0030920072194789,-1.0117147520917342,-1.0093701835773174,-1.0211357082879573,-0.9921371331638724,-0.9477759217442454,-0.8942598344854531,-0.8294699909683914,-0.7724786729246489,-0.7582336192866066,-0.7635531208509008,-0.7601940081971748,-0.7630439162283835,-0.765538929266171,-0.7722198968961465,-0.7507025167321544,-0.7288249781307812,-0.6979489730253121,-0.6859143370582395,-0.6848154102723463,-0.6552473181304954,-0.6238501534707694,-0.6084188677157272,-0.5974059526238022,-0.5648887511462419,-0.5262929172734445,-0.5055119650455779,-0.4999491949212498,-0.5091708365990044,-0.5166403795576375,-0.5047697209527549,-0.5197734583148446,-0.5296765296336439,-0.5155209756916879,-0.5154837426809582,-0.5280786827508948,-0.5257326059547891,-0.5256406565052418,301.4821231035635
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,7.171682286513743,5.938990730465212,6.0650944026083,3.722485357662965,2.5067026464097184,4.184212870992804,11.857189467670846,8.957737023695337,5.305794873359899,5.598136258955327,8.071888206313027,5.752238372632843,6.155842024930724,5.610063793446049,8.308314173463943,8.136270157378867,5.325045969883881,8.567887589292116,6.077101489854463,6.708328912165913,9.629475228779647,6.831084862738984,9.636753808756277,6.104373260428813,6.313383028194308,7.135219295368578,5.186081772954791,10.10150679829117,6.832881461854544,5.884670775404421,7.832693413532417,9.065020451639901,5.9120753301500875,6.820362010233879,6.204143429445995,5.534792235558571,3.294771278127674,7.727629903784431,3.6498635787257685,4.0570783489815785,6.4959459414161,8.87430298239873,5.348474239871599,6.546604101633861,6.802567920975023,5.720657818494451,6.5461201662858075
Num_Collision,0
