,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,2.0970909321357025,2.273719892950781,2.560182161305368,2.9302048310080018,3.3690271899595676,3.857852580141094,4.3905569593989044,4.957180610198337,5.552521570807442,6.169485808870694,6.807560483299202,6.70230242302925,7.238662370408702,7.801904558051347,8.396182419300922,8.2726758300027,8.022967629201617,7.568597083147676,7.1413641370507515,6.54438498766247,6.046560747577315,5.363034693724414,5.283726383511092,5.475318673444005,5.588003183978856,6.015289413617786,6.334956035325568,6.779735497073183,6.945733671733164,7.542932841916443,7.572536588738294,7.324316720225567,7.608424651579705,7.265949299541965,7.605506952402914,7.195761160801174,6.767786145816426,7.019371319427167,6.617648981534682,6.073228837149453,5.605882954910302,5.702798387166793,5.840818866177112,6.283536065476799,6.7548361951991325,7.262403460662362,6.9517164932427455,7.1904770595512435,7.042274893864596,6.615620011430604,6.111538255344526,5.618850253241019,5.796493231618953,6.010254013891879,6.265540262692128,6.68133413315249,7.2450911811911345,7.600692125799246,7.456489431118159,7.089022130963376,6.650340324183981,6.842016696717136,7.120708575924355,7.472655115615459,7.837087949424589,8.261617497675507,8.172353163626697,7.804764680574278,8.148545558249811,8.425527828964631,8.914848216238703,9.286742894653102,9.666619270033927,9.63533383234205,9.936452725407673,9.727607107680225,9.99145312197354,9.724204753318174,9.285385776760121,9.55452473659671,9.10858424850194,8.610856766367155,8.837313335951722,9.039314923226085,9.377435805354592,9.073349494742969,8.550967261488724,8.734442293210527,9.09778990085412,9.356204972868571,9.746541383827214,10.302669122873747,10.946073672718793,11.552214778499415,12.163569802423247,12.636946649450005,12.49035740737098,12.772357837118188,12.385806721678,12.6883278506425,12.324707928292714,12.487761722813422,12.13306091990426,11.509624768189287,11.619740081801755,11.81041560176561,11.277165791203558,11.359015292965587,11.714976621583396,11.93254750179027,12.175561726349507,11.82199934002838,11.520697752022787,11.471539347999256,11.655319811200815
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.16030995161124,20.37703254406702,20.61727056400745,20.890531510706115,21.203178547792618,21.561848547650207,21.97046536818696,22.431360221908506,22.947285423903036,23.520221131485126,24.156474790537512,24.81173986206867,25.487389641157574,26.22198904408064,27.01348731198416,27.82411600845795,28.622763793191996,29.385612673546316,30.097038622601502,30.76569342428372,31.376374056353235,31.936384365299208,32.43526769440182,32.93292397598411,33.46936357380538,34.03822123574207,34.62112356168505,35.22572846564737,35.88331453346258,36.583856341390586,37.30788975504033,38.02780806995961,38.74647983161175,39.453100909524025,40.17800789639259,40.8974553350685,41.56753815618835,42.23626122160398,42.90307501217118,43.52716732914942,44.09896438015804,44.65424467822863,45.22247116305344,45.827139545372,46.478729204559805,47.17959257741881,47.887780540277376,48.58893986006742,49.298952098089934,49.98118024000987,50.616805727103625,51.202077534742344,51.7705492387682,52.36085613887224,52.973897986236125,53.61871744945624,54.312004130019936,55.05306183977159,55.80928235738692,56.53708019247226,57.224978369063095,57.898978991473726,58.5973889472563,59.327220065023724,60.09350483496399,60.898933962749304,61.72431995867762,62.52379368562202,63.31714542332858,64.14516147804476,65.01007765261129,65.92031817931792,66.86822869100108,67.8341339385575,68.81292725162787,69.79845706054859,70.7837676861433,71.77260120699347,72.72344249166729,73.66118909313597,74.59648094808806,75.48227889705811,76.35055500981395,77.24393290772755,78.16095465075219,79.08240309973255,79.96149423623507,80.82612719091944,81.71255204542996,82.63340957008616,83.58722156371172,84.58515083833855,85.64339128295877,86.76750412979774,87.95487116936333,89.19549146813091,90.4508898122384,91.71253812960997,92.9659504241223,94.21685871108403,95.46532165647889,96.70604980781961,97.93566361182707,99.1159819642027,100.2706633761795,101.44008728941886,102.59771567223636,103.72445285187477,104.87069915133058,106.04990312120866,107.25619439093445,108.44850017999242,109.60718262072407,110.75270549471324,111.90648997445399
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.067487142727337,-8.03766303795592,-8.006393064156285,-7.973189926618833,-7.927755716838098,-7.876352026194165,-7.812744530431406,-7.728401369264373,-7.622441864665783,-7.493060908471873,-7.359154477261157,-7.19740949184162,-7.020824779664935,-6.854540977020828,-6.676892084825633,-6.484467413977765,-6.327452611477886,-6.1612354797262805,-5.982479379204046,-5.841620385197126,-5.700901180327594,-5.598510747006649,-5.417742027418623,-5.209716720070892,-5.076843430828569,-4.954862396142435,-4.744147477184759,-4.485483837927977,-4.288895503545242,-4.11119764045023,-3.8804520219782743,-3.6924870916803076,-3.4838608159101176,-3.2520139383737203,-3.094019989354329,-2.913438597623734,-2.722114453290023,-2.5612509653025994,-2.418518725451703,-2.308923487690695,-2.198665755394778,-2.1027647199361534,-1.9946416858566625,-1.9488046238533723,-1.9025109954054067,-1.8622110498499456,-1.7865698066676137,-1.68248922609822,-1.6033601928086247,-1.5414039603890577,-1.5053137313498075,-1.4612048794729866,-1.4780796083766417,-1.4580914429672427,-1.415055234040338,-1.4609135765840375,-1.5414891006571603,-1.5624017282423683,-1.5537861081944602,-1.558034264669165,-1.5456750001998636,-1.5508441245268474,-1.5322182017138397,-1.5339609715606888,-1.5041141041331603,-1.501061147667113,-1.4728974711781617,-1.4655039925575148,-1.3926363218060682,-1.3587643918758232,-1.3962341105829998,-1.3824120222432557,-1.322039991073749,-1.3421893666395655,-1.360252912805201,-1.3458547546767334,-1.3513457193052523,-1.3350106675599318,-1.3405575113629211,-1.2724600130573822,-1.2406458700280307,-1.2386183614397281,-1.1714387989728479,-1.1417613988284472,-1.2103433137303785,-1.2974443338079895,-1.2979782228690688,-1.2869173179568807,-1.3619341273564045,-1.4241439625720207,-1.3940198004221425,-1.2933572247088696,-1.192645865842309,-1.137587695761304,-1.1242369403917298,-1.1554514782221934,-1.2318037833798965,-1.3064710501622432,-1.3993501448097643,-1.4944546513288848,-1.5498604601538317,-1.5327236987127288,-1.4669251424259295,-1.4830814503283596,-1.5329122029791002,-1.4992144550423752,-1.4817060255444112,-1.559258681493854,-1.6939083470555596,-1.7834606810360218,-1.7741861356814563,-1.6532247260884982,-1.505717638575191,-1.445420870010995,-1.4892210784909379
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9841937897990157,0.985174424349986,0.98625214255183,0.9874845885665908,0.9878954153183999,0.9883837857483575,0.9883142258592524,0.9871382342843136,0.9850692060769982,0.9822000839950883,0.9811205541851323,0.9773483128542153,0.9740531626174046,0.9747658674345869,0.975162993320192,0.9741599023564984,0.9776148548842465,0.9769737086395185,0.9747140126868576,0.9755618303426952,0.9753035811542461,0.9768323891358315,0.9670981428153271,0.9558922709345598,0.9612746681796116,0.9667384485012366,0.9580413101309154,0.9461415171675172,0.9515987694050633,0.9586571995857992,0.956472162845852,0.961484278816247,0.9603548220611408,0.9571013646586499,0.9659599449682885,0.9670568269353407,0.9655419376501297,0.9677141746225537,0.9721909492804586,0.9766659560188296,0.9787393590530282,0.9806583698983673,0.981552328842706,0.9883087754698556,0.9923601509386724,0.9951525437196062,0.9946530663175709,0.9929926400373986,0.9931548079807826,0.9944539870070861,0.9959168073567012,0.9964829532498174,0.9988616224305386,0.9989958947999661,0.9986581647818121,0.9999773561025426,0.9992742893056128,0.9994800968378217,0.9998627456925921,0.9999454596729718,0.9999985912472388,0.999997777052569,0.999975502607598,0.9999867747304495,0.9998528345842892,0.9999120007598384,0.9997953067578167,0.9998448137903038,0.9988247406848387,0.9990728281275818,0.9999891821181669,0.9999298861781166,0.9993900701090502,0.9999829430543361,0.999993594153072,0.999994774063174,0.9999992780588851,0.9999797563687928,0.9999960717514439,0.9993435943927054,0.9994602866460585,0.9997797066328906,0.9989263731566705,0.9992771682089951,0.9998595862627312,0.9987162257407317,0.9996638806588022,0.99994023461235,0.99895055271896,0.9985649128209877,0.9999454473842415,0.9989937976853333,0.9976369560702386,0.9983778754632502,0.9995393422679693,0.9999964011482103,0.9993006994433813,0.9988171501403142,0.9978839634085788,0.9975480111320094,0.9985437190670975,0.999929507486345,0.9997339136408966,0.9999999999999979,0.9997739831878305,0.9999653089316898,0.9999556630145033,0.9993667682061154,0.9968910039465539,0.9972396491696633,0.9996852486341733,0.9988089237683001,0.9960383125878286,0.9977952932482775,0.9999796711391644
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.17709484498722977,0.17155568660546838,0.16524742452433175,0.15771552664043836,0.1551213988877303,0.15197859082694798,0.1524302823071141,0.15986902893946525,0.17215881981133735,0.18783768258803024,0.1933971513633506,0.21163713133809714,0.22631932395408022,0.22322971057746147,0.22148845671683046,0.22585943558057867,0.21040246079752412,0.21335972587896088,0.22345602133727396,0.2197250900066047,0.22086856858254594,0.21400580257362997,0.2544035812702825,0.2937174941462802,0.27559211221690927,0.2557670271739928,0.2866301590597875,0.32375334668841466,0.30734310154413635,0.2845634791787471,0.2918235797549229,0.27485993085424704,0.27878058710016845,0.2897533050174753,0.25869167887054484,0.2545605890112424,0.2602475103412768,0.25205014626972466,0.23418957734527976,0.2147640806881486,0.20510793997421845,0.19572726317066047,0.1911936864633878,0.15246561687565635,0.1233747576653159,0.09834335121601911,0.10327283120479384,0.1181762109375538,0.11680551093443677,0.1051725616580215,0.09027575989397911,0.08379572711375108,0.047701773923328424,0.044801809927893184,0.05178677354907386,0.006729582614759565,-0.03809061213425787,-0.0322418365646037,-0.01656773297921979,-0.010444026015343059,-0.0016785420869923657,-0.002108527903678263,0.006999584607795667,0.005142991755115779,0.017155441520466077,0.01326615002391269,0.02023226593941683,0.017616706180009593,0.048467900675237825,0.0430521090906764,0.004651413402360403,0.011841567793954252,0.034921165035371765,0.00584068492460483,-0.003579336924788193,0.003232931539885571,0.00120161629008529,0.006362927990306183,0.002802941612142363,0.036226790449446156,0.032850196610959434,0.02098900200226825,0.04632602953049453,0.038015011458786656,-0.016757319550574287,-0.05065471786702465,-0.025925387290917156,-0.0109328497382126,-0.04580167270399792,-0.053554783939562756,-0.010445202512597177,0.04484854720317558,0.06870592320105136,0.056935206906507274,0.030349683005189542,-0.0026828512123616218,-0.037391337124645325,-0.04862407413597631,-0.0650199628728452,-0.06998546625244768,-0.05394850425775885,-0.011873502352528447,0.023067334398587918,6.472610003527275e-08,-0.021259881014237286,0.008329521784010158,0.009416581397994409,-0.035581773498022384,-0.07879293274419846,-0.074250132147807,-0.02508791867077003,0.04879276381606218,0.08892513625061854,0.06636680474140544,0.006376308368376075
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,2,2,2,2,3,1,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,2,1,1,1,2,2,2,2,2,1,2,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,2,1,1,2,0,2,1,1,0,2,0,2,3,2,2,2,2,3,2,1,2,2,0,1,1,0,3,1,3,2,0,0,2,1,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.06188570115035,81.84410560133375,81.60277562967893,81.32837670082444,81.0141311209101,80.65367244475642,80.24283791183541,79.77898422439632,79.25937506381335,78.68203102328361,78.04139874172894,77.38099505611274,76.70000478950915,75.9607064381003,75.16449515868158,74.34911242468105,73.54691667936733,72.78057788465631,72.06572513774759,71.39465234413163,70.78178389390047,70.22034578866219,69.71922311141944,69.21953189489986,68.68211049979078,68.11256675170924,67.52897338618729,66.92441204402981,66.26753542987665,65.56815674945157,64.84638775126864,64.1289778252132,63.4137969917644,62.71194246495531,61.99091435829595,61.276469731684365,60.61235897796988,59.94929390281533,59.288022525625635,58.66859337859466,58.1017483081784,57.55108202491298,56.988297096036035,56.38643807263684,55.737834477724135,55.039827636927875,54.336444631130874,53.64186598699975,52.937396688413195,52.259916093536766,51.62758113866381,51.04610724856931,50.477686240532854,49.889806966063475,49.28080273699156,48.634365666799454,47.93731799391577,47.19645786453197,46.44242708738321,45.71596331812649,45.03048313050709,44.35772643961516,43.662339261549576,42.93424800166903,42.17218778778453,41.36924180527567,40.54844189504745,39.75202445177723,38.96721326036654,38.14500038194777,37.28007131748568,36.374568223104234,35.43611205983004,34.47260643581046,33.496627603771124,32.5173834960851,31.536684212763664,30.55512292966537,29.60937355971029,28.685486785230008,27.76068464731,26.88196964042769,26.02967410714066,25.14857209772627,24.230964134780177,23.30647902521938,22.436670516459493,21.58369059559526,20.696427593137752,19.7774600486347,18.842005851937476,17.878175554336767,16.859856521435365,15.773043696175048,14.620627434784277,13.411291667236911,12.181483224014103,10.952566331827365,9.734316005023098,8.52878804420699,7.358431319558744,6.261303032648196,5.266815429888789,4.368315793955912,3.619131061169251,3.206209662102592,3.1758558574878193,3.4471538715889536,3.9998110340365565,4.82580985522114,5.848524884436941,6.964743745585102,8.083616905592361,9.171790968642144,10.248298972167117
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.7932859740523952,-1.7822199001834065,-1.758670028345179,-1.7256010711455048,-1.685754420085658,-1.6395413238463306,-1.5891654670789848,-1.536146312560902,-1.4803908394170406,-1.4226559594702621,-1.359367718445327,-1.3395963143837974,-1.3190097333964275,-1.2607016485911373,-1.2037887205812723,-1.1846172659994778,-1.1978042546862753,-1.2336612052889961,-1.2851472530912673,-1.3289272063840372,-1.3871315497688386,-1.438561894761719,-1.4988773227572523,-1.5003087834804205,-1.462578604890922,-1.430456251918443,-1.416406634478065,-1.3954386578425186,-1.3431233858468374,-1.3006213195749297,-1.2782310018170477,-1.2825900739445757,-1.2848191665512019,-1.2981454731909068,-1.2789718933406462,-1.2855553733884122,-1.335889246285518,-1.336934924845437,-1.338728622810315,-1.3805708529690222,-1.4331549295837434,-1.4493337167345715,-1.4372150711230631,-1.3981409766008,-1.3513964050872929,-1.3019931592037466,-1.2966169942029993,-1.305421355868873,-1.2955307014134476,-1.3225194051235718,-1.3676650451270405,-1.4185261099054998,-1.4315789919635549,-1.412120725530606,-1.3909957709280931,-1.353562929807893,-1.3029523271163157,-1.2591398706162025,-1.2459692228512367,-1.2735362307432823,-1.3145198123806026,-1.32724330910807,-1.3046128219344126,-1.271908740119457,-1.237939786115497,-1.1970540174911406,-1.1792000897717827,-1.2035825567297778,-1.2151888085893106,-1.1777871215812254,-1.135070935537911,-1.0944969056185556,-1.0615438367258037,-1.0364943759804248,-1.0240211679606546,-1.0207558923139857,-1.0193007166785613,-1.0184387169017022,-1.0542506300449226,-1.0761132255197197,-1.0751978620799925,-1.1212849931176905,-1.1477044667129697,-1.1188979905856087,-1.082392037053907,-1.0755148904392051,-1.1301914912401116,-1.1470200791357676,-1.1127369975424912,-1.081032455496949,-1.0645458033027744,-1.0361697023992917,-0.9816809670985975,-0.9131871747396829,-0.8475837386092291,-0.7906642324526345,-0.770191556777192,-0.7710831078132614,-0.7817496731957334,-0.7944720391838924,-0.8296432753517538,-0.9028717130894517,-1.0055123972405928,-1.1015003640671228,-1.2508152672133392,-1.5870786009333413,-1.9696461953852271,-2.2712980141011343,-2.5526571624476024,-2.8259988211845837,-3.022715029215801,-3.1162188611481607,-3.1188731600072597,-3.0881740630497827,-503.07650800352496
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,1.7683443156638454,1.7654209812701114,2.8661002696182227,3.700523130564435,4.595330639702527,4.944394210835829,5.477623043910666,5.726850353954331,5.969813464510174,6.173121417353766,6.929710821220582,4.29832435902787,6.276216268283139,6.07823802605021,6.135262683928047,1.3712179963668296,5.432446478528161,9.235976331656026,8.085208622092585,8.256882615479306,8.672956384999154,9.127881427151049,7.42324592451117,8.229459007612085,7.9431241786513525,8.663821258395139,7.545694500548622,7.970987261706837,7.655487985517587,8.648640205993242,0.31414573023392467,4.669084003897778,8.58188793914169,7.562225840951368,4.257459981561811,9.370746095096155,7.810811933852456,5.29359442531301,8.766972766904313,9.153699824336883,8.237648186596514,8.140410527833579,7.414227067155611,4.429691444842365,4.921190024855887,5.116872343538863,8.705458677583062,6.825409142001869,4.510219455906506,8.825681008898728,8.58323197971839,8.149070178066816,1.7824835820877154,8.714381083213135,7.104677538085213,7.155501449453835,8.457153734172342,8.775026800178727,6.698798006485945,7.5871841578854475,8.527228512588051,6.871682785154769,7.154367121675085,7.184346375765769,6.838124754030737,6.768322832496119,6.265673762807038,7.537968172496449,3.4514843275094704,8.379583925873435,5.123120494232258,8.7596117361299,6.487851047008628,5.350136024574639,9.102839673968115,6.0163105174426725,6.971639244396703,7.2534462650568505,7.870358540325727,2.7401667762664936,9.151855314336723,7.998870785227249,2.364369655611459,8.171839379463677,6.239391339783017,10.60929007761342,8.741919979526157,9.042776094480345,4.935598170885789,8.975470850192888,6.9843843473490175,6.041126614283406,9.88625870357588,6.596996245902468,6.2410893136112335,4.760352341623445,1.4662665879617802,5.889762830220286,5.361782087685514,5.249508906823132,4.364477795407513,5.649470764412362,9.014667519328226,8.88536629150945,7.477872678795979,3.883329841527328,9.702475525181635,5.657649361868312,6.602249826301264,8.268354040721654,5.345515389308794,4.673568054877563,11.545172898401603,6.954457735797262,4.6245549906307994
Num_Collision,0
