,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.851957096164453,12.139853501282541,11.667604049002504,11.535633664588126,11.08406259122639,10.377421973095403,9.792082401160501,9.745329364613694,9.280888784437096,9.368399983864768,8.804567491126981,8.332069041014664,8.353542982407966,7.927152066190399,7.304276925308627,6.763660844839345,6.033592143222272,5.50437640546557,4.768867329994725,4.171202820502458,3.4369429084099514,2.834368338428549,2.1454450398270035,1.5113319912678531,1.5605242742803322,1.761700759905051,2.0601702910548325,2.447447661034798,2.8931325070740668,2.6382413464444623,2.992747601966764,3.4285706676437933,3.850980009015318,4.3349408190582315,4.0595109632467254,4.5325895057378185,5.011352654822158,5.5147218141427405,5.361728109268096,5.597742697065703,6.079448446034017,6.657290106402905,6.9363871064168645,7.676605546294064,8.183423102606985,8.779114449884581,9.36637116330929,9.231375255418433,8.959083554655345,9.189054201758518,9.713109961618898,10.03746996129992,10.527479303699378,11.070416535366748,10.849109146049674,11.27509905197172,11.678257983679838,11.551483312509504,11.146201238599174,11.157259417206685,11.31792604201004,11.49047703562065,11.83797501585616,12.193037638937248,12.697502126308832,12.63369212033765,12.865668394299746,13.173341642113156,12.994937337076754,13.24593581516367,12.940870090546357,12.63638514020229,12.443646049556333,12.649822407875428,12.225052341935804,12.263691847237341,12.464067121568034,12.714305929616176,13.029090335253697,13.401316243060345,13.282560562527667,13.561621297959984,13.316262254720744,13.536135483858454,13.862724047330529,13.69685754116065,13.924270412893145,14.254280119195684,14.09566234591864,14.322474346621307,14.657442557616577,14.506565723871905,14.101347880196103,14.267499313473653,13.93785423481352,14.100900953311731,13.764564402919435,13.952996364596789
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.817126431635833,11.037623288422253,12.19569057354506,13.33145478018889,14.436807193817907,15.49893365295266,16.48399821736767,17.438561816465178,18.35891999366082,19.273679699501614,20.16416717005088,20.99375961143628,21.80645858020218,22.595797132139104,23.342311373543115,24.025568175668862,24.651074672692687,25.207695341701914,25.71047541097795,26.14404945741485,26.51255702210771,26.816170356816237,27.055562678227663,27.233123722072747,27.379860378838938,27.537428937982238,27.72021225665355,27.937481682169725,28.1968064646721,28.4586048072373,28.731505768255435,29.0407341074448,29.363195106653023,29.728767529058484,30.13078191608541,30.552916929395963,31.02626129334627,31.543665969879548,32.066020704336445,32.60484208143429,33.182455275219596,33.79545219779617,34.455540099482256,35.171233827133825,35.95142132431255,36.775717235583194,37.65702097528994,38.55350339955153,39.434964119977806,40.30848278849731,41.22106278905647,42.14484034123655,43.083636439701806,44.07007957612248,45.05674484116887,46.063581238671794,47.09574529601355,48.160626292122814,49.20906794873866,50.27265284256149,51.37450198152711,52.51004120426646,53.67689520835049,54.87479209867968,56.11322592334622,57.38156263157982,58.65417560951871,59.956150477057975,61.26582198055736,62.57824403219628,63.88686930253461,65.16229269916444,66.41446375471038,67.66822137628472,68.914718922319,70.13683101659069,71.37087461242204,72.63041205116889,73.91744609243077,75.23918189520953,76.57236618768944,77.91278854658647,79.2606865119762,80.602169337644,81.97251845367374,83.35384376043118,84.73395679123479,86.1434689560574,87.56421548819445,88.9841661531318,90.43371922477732,91.89503655833126,93.32561103104153,94.7428065648809,96.1559780138913,97.55662431825002,98.95288193512839,100.33339748113433
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.050712135049497,6.793255405677997,6.526700844168654,6.3092712581553245,6.081693825206497,5.919250003540824,5.725802111741371,5.520470376539455,5.289293695462606,5.132704575901343,4.946238915381928,4.74368608610019,4.565410824022925,4.372701571089311,4.22630481645416,4.070431624742855,3.9358055541359342,3.7960165514605584,3.69684469885475,3.5989022767231456,3.5105335217725564,3.438976650053609,3.3794763724457817,3.338418118259946,3.2938926527383097,3.239486197077947,3.1812331940804985,3.1179392306924383,3.0509989642751125,2.9647495018668093,2.895787976394349,2.8083458177716683,2.6395778758229995,2.4500101891992268,2.3334821157377768,2.254672174812521,2.183452565223693,2.085648625557744,1.9355636506481253,1.8341097634441985,1.751970130699845,1.5827390622765414,1.4033773555819686,1.2780456039312595,1.1260943178195388,0.9175956678713972,0.6902856294464506,0.43354111453439287,0.2030444877097135,-0.05216021552308262,-0.3073021310371902,-0.6610859862084014,-1.0848527196294027,-1.531683531589359,-2.012575155106064,-2.476523632296957,-2.9844601199142042,-3.451152602012034,-3.8854942634098544,-4.213763630187081,-4.4328738403817765,-4.533309344866339,-4.553095688676793,-4.630500870187026,-4.761188986099165,-4.854173473755512,-4.833417827376546,-4.77074084022864,-4.792952578323099,-4.827950269385249,-4.76737209572322,-4.678768851568808,-4.63488890945914,-4.662630169586928,-4.715811627158058,-4.678796509959212,-4.59174330170867,-4.587400806834186,-4.651403327200223,-4.6457796421254836,-4.5805158291769885,-4.596969757919091,-4.631954175587322,-4.626162127729408,-4.645442708359045,-4.633719697620918,-4.649944931340555,-4.631745600738269,-4.641197595491085,-4.6193510067307,-4.630274850105014,-4.612656909640967,-4.622745815637563,-4.602233611603373,-4.607798097326894,-4.5835992194013375,-4.585857014720987,-4.49085100711784
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9897867575509253,0.983196671884696,0.9790665344631856,0.9804271463345479,0.9803873731110021,0.9831311273184787,0.9819737972086203,0.9793941953801548,0.975498927413205,0.9807300993729782,0.9793233906121002,0.9763890284767789,0.9761089560064132,0.9746358499068759,0.9768222196742464,0.9761349699831625,0.9742950766241754,0.9729311423174561,0.9739979993531356,0.9738229776704549,0.9714920646360419,0.971195628296532,0.9700512257690288,0.9700364307317485,0.9687862319975555,0.9666742967023365,0.9651124105052952,0.9644862013154659,0.9651943021514623,0.9626649023602681,0.964130603000215,0.9635361165584617,0.9501057725055587,0.9379409065666487,0.9445678601593808,0.9562440331690516,0.9675483307621322,0.9722312771415563,0.9690706972692792,0.9740702216456726,0.9798404548753188,0.974658693624309,0.971997105670269,0.978353581783974,0.9794348314675513,0.9763963444578498,0.9725897061287702,0.9681109052489107,0.9672139161144606,0.9644434154850455,0.9632514762258256,0.9490364675648788,0.9318541540886361,0.920254799639976,0.9103727279410255,0.9082828468312997,0.9035644455719165,0.9100926321712377,0.9192625012568654,0.9412443930058606,0.9662517092241641,0.9866311316981661,0.9964649084840929,0.997131737450369,0.9957943873602584,0.9973124452790082,0.9998417813867067,0.9998243888658693,0.9999838555254286,0.9998834263782335,0.9996983555760582,0.9988002369337416,0.9992183792781102,0.9999997673243436,0.9997681870435239,0.9999400979823141,0.999080148039956,0.9998551110065785,0.9997767423111933,0.9999960332363402,0.9996454051295672,0.9999999998032834,0.9999198125577885,0.9999893814992505,0.9999698113530832,0.9999998776218396,0.9999888462842842,0.9999928393649982,0.9999999980773281,0.9999756520569643,0.9999999476500465,0.9999877789329817,0.9999999666207077,0.9999790536502584,0.9999960046245228,0.9999585445190575,0.9999860428674963,0.998862424683457
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.14255586475773602,-0.18254945739403755,-0.20354046549580207,-0.19688222553164889,-0.1970801832871805,-0.18290212272550885,-0.18901709339550068,-0.20195794130377506,-0.2200041877230675,-0.19536753103796012,-0.20230100494070688,-0.21601959418111072,-0.21728162831696127,-0.22379669362236265,-0.21405221594433022,-0.21716473096700223,-0.2252756171135531,-0.23109520183000312,-0.22655660938513647,-0.22730773889388067,-0.2370720741656441,-0.23828355288962838,-0.24290043100827263,-0.24295950908167752,-0.24789763349410662,-0.25600938282618313,-0.2618358934307111,-0.2641332381054352,-0.26153385840910087,-0.2706959286056873,-0.2654282960771924,-0.26757831019617123,-0.3119279100234788,-0.34679512076863633,-0.3283162462534082,-0.29257024631459994,-0.2526860258095244,-0.23402210098129272,-0.246783272719269,-0.2262458912403722,-0.19978158821505132,-0.22369718581724543,-0.23499282237681202,-0.20694025468832494,-0.20176077643617812,-0.2159865239531112,-0.23252798440693653,-0.2505220052972085,-0.25396306911543076,-0.2642894215203094,-0.26860117935103667,-0.3151662787037611,-0.36283306837683965,-0.3913196950571075,-0.4137891929729623,-0.41835663034309584,-0.428452205850682,-0.4144048755355423,-0.39364508606481,-0.33772620957667626,-0.25759975625256587,-0.1629693528366488,-0.08401003606586778,-0.0756855215296061,-0.09161625457203341,-0.07326586170656305,-0.017787978903096628,0.018740102160634528,-0.0056823136571981705,-0.015268714881214103,0.02456008669620174,0.04897026343712605,0.0395301215888184,0.0006821665916012942,-0.021530726316253895,0.0109453390591667,0.042881905186914995,0.0170222499694545,-0.021129731035153008,-0.0028166489991310016,0.026628255732275324,1.983515076501129e-05,-0.012663666704279484,-0.004608349894095052,-0.0077702240945343795,-0.0004947285172141938,-0.004723061192309102,0.0037843386118278405,6.20108360014398e-05,0.006978201290380939,0.0003235736457874065,0.0049438835627549135,0.0002583768247144121,0.006472423096003702,0.002826788812670368,0.009105451297327236,0.005283376780617187,0.04768497200885471
Operations,0,1,1,1,0,3,1,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,2,1,0,0,3,2,1,2,2,2,1,2,0,0,2,0,2,2,3,1,1,2,3,3,0,3,1,3,3,1,1,3,0,3,3,3,3,1,3,0,2,0,3,3,3,0,1,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.06825601023728,91.82515891447856,90.64301321465823,89.48915878183679,88.36432759884768,87.29034971975717,86.28916096059625,85.3169052875314,84.37567143212947,83.44886239174886,82.54271903434417,81.69530199741091,80.86756299216994,80.06150109737243,79.30328667113075,78.60694001294189,77.97040617342115,77.40184078895976,76.89126770630737,76.44965636189714,76.07379583630922,75.76428062339608,75.51992234942493,75.3390126389162,75.18839679519341,75.02598341032979,74.83811039397527,74.61543450370647,74.3505734193239,74.081292202772,73.8027727509149,73.48626378148285,73.14850888985006,72.76607493263172,72.35467527880964,71.92692718273275,71.44894527222598,70.92459092929839,70.39044886368251,69.84453498055922,69.26180635987721,68.63592207273527,67.96241983624519,67.23845728908042,66.44799268271693,65.60888430458913,64.71170465040618,63.797420876412424,62.900660203345744,62.01041050085024,61.08178436898626,60.135993316157915,59.17240181165749,58.162274810092406,57.153024393038855,56.12757966742966,55.078710654891125,54.00214488889078,52.94610181435117,51.87897710557294,50.775858026383716,49.64003836455066,48.47315270297999,47.27520145141145,46.03696634882178,44.7690129510274,43.49631300653138,42.194091635470556,40.88451285475255,39.57226539639335,38.26338575932387,36.98773848569868,35.73553071064406,34.48179156648721,33.23539616838485,32.01320609772182,30.77913759895713,29.519606302069327,28.23255879771054,26.91081880956512,25.577667298307997,24.237221973663072,22.88930762424938,21.547823985451966,20.177484385111743,18.796151210200446,17.416053205037013,16.006525452563736,14.585785913215958,13.165828768813864,11.716274933709796,10.254965241522445,8.82438283367092,7.407224385571328,5.994042472505845,4.5935632612454365,3.1973614419417475,1.8216046821275258
Step_Reward,-3.1585473417293644,-2.3351108613528444,-1.2093927759852336,-1.026284103500636,-0.8448629220406652,-1.4745991961677989,-1.8789923497361718,-1.612317851238176,-1.446361313579379,-1.0644113829393826,-0.998811240839089,-1.0277443269351352,-1.0587661445980672,-1.0731909596193958,-1.0938566425953127,-1.1525829630667346,-1.1722609947590286,-1.1939381052024913,-1.241785573758321,-1.3036533418111276,-1.3634661604792768,-1.4314346155386204,-1.4894269173476005,-1.5583886555897806,-1.6241394744120612,-1.6904847870868451,-1.7556417260288697,-1.819090289491271,-1.8493841562772104,-1.8375866151363738,-1.8121269836454843,-1.7773241097311967,-1.7351389156174264,-1.7307187834481113,-1.7214805481428925,-1.68349103056795,-1.662245108367216,-1.617566042781661,-1.5886003461779126,-1.5722519039231173,-1.5220180894932298,-1.4756456570724055,-1.4658579343841183,-1.4540861168767094,-1.4172713793179952,-1.3741157128580426,-1.3264977635099342,-1.2760374528352258,-1.2095353936365143,-1.1608916218721959,-1.102820345817051,-1.085716226006248,-1.1032393269333127,-1.1097502975045046,-1.0713738681360212,-1.0542089471716523,-1.036408495499579,-0.9898729984349117,-0.9907495829464494,-0.9745552743908021,-0.9511309874614682,-0.9234342339996573,-0.9439569254603839,-0.9328752912217695,-0.89688092081078,-0.8641803381669462,-0.8331143384293327,-0.8020487484314529,-0.7617648974103304,-0.7320466022056209,-0.7273000555039815,-0.6977786289391759,-0.6904212192819941,-0.6877525416407977,-0.6911203629305191,-0.7243527263748106,-0.7477922249453854,-0.7462608558431469,-0.7536046018976421,-0.7778099293369678,-0.7659315012353112,-0.7404687031121995,-0.7129524956412077,-0.678260011854583,-0.6668484887428718,-0.6595546753550785,-0.652085650586308,-0.6585163612025866,-0.6296603996597732,-0.618666825088706,-0.6199019948365674,-0.5904722475267228,-0.5792604606522218,-0.580042855597906,-0.5504461648959325,-0.538690307812649,-0.5694175921484756,-0.5828415519004064,-0.5868180869345174,-0.5995207887395919,-0.6037981806963115,301.37575675981424
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.753664562540788,8.677608867960577,10.666177188697901,4.646829574061514,8.066927667085203,7.80702550771859,6.11035264770723,7.689609862857848,8.556815128547042,1.5687035574862638,9.433660629534007,8.140975242156676,6.328646432559672,8.431752653245136,8.139411378188703,7.692417066287894,9.65636098113704,8.374059806060435,9.146274914547398,7.983008340145034,9.796572277085547,8.930386673451356,8.531710128652941,7.094462620772461,3.1635600499873835,2.275128969086094,2.9870324183108012,3.9984117990169112,4.495115417534532,4.103975722315603,6.923682654746145,8.32619570078093,6.55426724033451,9.703357902409783,8.732812671037012,5.294414624820404,5.054516712248448,9.803510322764033,1.5398236856604801,7.928753451330709,8.640958198155888,8.112693776691483,8.625076721803783,7.765307187933417,9.303024419917858,7.001627798726448,8.517139710276723,7.52516632678023,6.465697281390876,7.039327888885298,8.281438752142604,6.183826855069253,8.28605841134467,6.5719417907327,8.21006287893874,6.432713312161953,7.294069335819176,2.7578425176569663,7.7834155460350845,4.259825973035927,3.0248126198651253,2.1673820008320157,9.438806702676013,9.619871769523371,5.047766399803934,8.264573837817862,4.7783084064815595,9.95630490055895,6.985198126158138,9.264251505802491,6.280073679512719,7.646582521393152,3.9129333534016424,6.048533064009113,10.222180020722888,6.208604587687708,7.623450402117959,7.0809904433253035,6.048056513920494,8.0571690464457,5.856688733683982,7.020624103613385,9.298879614628058,5.437193680720657,6.617522171680749,6.373910793613256,6.486988350601804,6.617240102565899,6.107470301585146,6.5525969663168,6.521457032074546,6.178759766162166,7.517419417720387,6.262982073195752,6.986691595250238,6.38878893611093,7.012803660933622,5.355494613537885
Num_Collision,0
