,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.495489098732115,8.7811074956851,9.144451507527428,9.576624700124313,9.190964972562863,8.79159207768636,8.269519601083172,7.81801729827754,7.167165980218725,6.632960034538118,5.901826129867347,5.9754442233203715,6.030202513881027,6.394544511850815,6.706487871564595,7.118016678682223,7.657046555716174,7.374667417935916,7.693363599039071,8.101819678699325,7.862606814973635,8.089633774647798,8.385049659452203,8.25317368572921,7.703376939567556,7.3164706561405755,7.347117720139822,7.463978805473339,7.645050563497624,7.400864693452812,7.49296040026894,7.6925083508764445,7.926070232456954,7.718382508549442,8.067744870737796,7.806751716211139,7.9215081922251755,8.221671452159626,8.62794953566241,9.033308945035937,9.505535497473804,10.269975343666943,10.723806603216234,10.72175751963327,10.418856048118448,10.659349611297756,11.017888755955562,11.503571131131089,12.110924603910934,12.572224504219585,12.231493400587862,11.774711909490907,11.30574591944712,11.394688327157564,11.759217850833487,12.199937538820738,12.44801325023115,12.099721323640306,12.427645022976854,12.086833438214274,12.41547326931033,12.079072924759267,11.625600101252108,11.067276599940326,10.480858401904605,9.817060394726287,9.192565122817859,9.236606757499656,9.491863946154183,9.831479874468597,10.244495257066538,10.720366129351836,11.240237922022246,11.796909882056246,12.386027556124782,12.256707578254552,12.59431038687447,12.264706024144003,12.503493756848812,12.091984224356487,12.366232362656962,11.985702655002411,12.284079937182263,12.080892508852184,12.39362957901249,12.01302967240801,11.50263885762257,11.639749500008394
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817145024623951,16.65261767547065,17.52676113535547,18.44570472796223,19.361538940790346,20.2290839147528,21.059864757652104,21.84051397294442,22.576927363238163,23.24987145063229,23.866981773888366,24.435128912748247,25.022041660015738,25.639415988125943,26.28971781426129,26.958294479657592,27.673003687106945,28.41117897132445,29.15579031708103,29.93424253884773,30.722630954903373,31.503630648684855,32.320772803191154,33.15437362468734,33.942399221448355,34.67612765659326,35.405276007762794,36.14408382817812,36.88335584396965,37.6088221762492,38.34116204095112,39.09895639870352,39.877196530942044,40.64861062405839,41.42931336513272,42.210991887248504,42.99468495239501,43.80271478635182,44.64519401223137,45.52950793048416,46.45772432536292,47.443540727482095,48.49362885588982,49.56704887906237,50.62459848605962,51.67752911310792,52.761886088328005,53.8833333424192,55.055076121464154,56.283899943324876,57.522311079849096,58.720478174811205,59.87228697646106,61.0032032287672,62.15724496601852,63.35145854623555,64.58245148540172,65.80868781066559,67.03534442779721,68.25901620998843,69.4842473449071,70.7074358973702,71.8940168262509,73.03040069709061,74.1068200123582,75.12289014051233,76.07306736973403,76.99000547117183,77.92675876386429,78.89353597241518,79.89746136399302,80.94502169807022,82.04292145883609,83.19577232414773,84.40562682466316,85.63695523805598,86.87961940011934,88.12134147503266,89.35997505535768,90.5886022135224,91.81175373545406,93.02817772420194,94.24224037157879,95.45989481128869,96.68416382260662,97.90504161482315,99.08361946580764,100.23608191248967
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.146159926728408,1.9240458904879048,1.7231777680013904,1.5408607539152837,1.3308581231514924,1.0998128407620502,0.9098055731472714,0.7233341737439075,0.5891555437156303,0.45191935600361,0.34880036703750683,0.1852119345145171,0.05700221311863601,0.003974332202851168,-0.08000595407913186,-0.2527468799342582,-0.4450516485710696,-0.5838744030397474,-0.6914044139490986,-0.8349182790885257,-0.9814140057226344,-1.1552762514436086,-1.2451982543831732,-1.2899733398520374,-1.4090528849976034,-1.5539788640023062,-1.608237950437095,-1.5622267879026372,-1.4081065248871436,-1.2087794514395633,-1.0840748427088056,-1.0417483432317314,-1.1088910693491945,-1.2296380664867963,-1.3446967747472294,-1.4816714795407795,-1.5290036551466102,-1.5302775088515628,-1.5460900762329652,-1.5234776064225042,-1.5516279803833826,-1.525789690443281,-1.545374743291195,-1.5904375068196466,-1.6030275640688056,-1.6385802797185636,-1.6440774780148013,-1.7379517502362938,-1.877591178960589,-2.0163089761818123,-2.1227974052182454,-2.1852156785597576,-2.2606215502272375,-2.23667270093004,-2.1363232498631217,-2.032253711174793,-1.9648837133242658,-1.9376279185465752,-1.904949774155235,-1.8505525647445713,-1.813380552324895,-1.7704258590856299,-1.7595032560760693,-1.770666818684597,-1.7543818190979337,-1.7456974619542887,-1.7180817613604324,-1.7597776924919886,-1.784761833931312,-1.7789493422255296,-1.7421794485836006,-1.6820131474901432,-1.632486188249794,-1.6090142806054026,-1.5724189772040986,-1.5419207583380643,-1.503904635118944,-1.4728148122100575,-1.444444758100748,-1.4245796850057142,-1.3938470831168557,-1.369750132875141,-1.3515589037944364,-1.336358017895443,-1.3163121408678184,-1.3351487734025838,-1.3666644303363782,-1.3071667676405887
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718729102570532,0.9697856713096608,0.9722483517096978,0.9766815120874257,0.9752066926262126,0.971810554967524,0.9726423476236189,0.973093031117334,0.9769252835955471,0.9779321315286493,0.978808127665621,0.9731322133062025,0.9748538006672344,0.9844429423346872,0.9870715915543185,0.9807448781706817,0.9755394671170007,0.9790191798344465,0.9834617739395889,0.9837248002950443,0.983076517569607,0.9806626827867918,0.9876230573632928,0.9934690786703279,0.9913971832649245,0.9880128965869588,0.9926425284825464,0.9988892207290773,0.9984523063855708,0.9904195662815107,0.9890785334123661,0.9953560356148726,0.9998684082783695,0.9986173400036901,0.9956425339408389,0.9922426303101435,0.9953982265186242,0.9983400049680324,0.9992696088100718,0.9999376195032014,0.999811725402529,0.9999948032151241,0.9999448601301331,0.9997049463075282,0.9997964572659218,0.9996925041988369,0.9998613508441144,0.9985021368023006,0.9959371149871346,0.9946717254105364,0.9959333239380547,0.9974780948938725,0.9978621070773002,0.9998757857702939,0.9991716502601546,0.9978687916676396,0.9983259489891615,0.9993337867978602,0.9994845829017491,0.9992208405222642,0.9994531158085335,0.9993738946421009,0.9998402354271627,0.9999855310516759,0.9999658579258192,0.9999420072429258,0.9998496745101596,0.9999248329279804,0.9998358017177196,0.9999836774500099,0.9998720190468798,0.9992982221274356,0.9991824569059492,0.9995848963967309,0.99952592246982,0.9996567335021703,0.9995528320832379,0.9996638061929013,0.9996906986228254,0.9998183808036426,0.9997197360605379,0.9997931009115554,0.9998416543116233,0.999897181919119,0.9998709462605254,0.999988236906771,0.999897432847294,0.9997063163946536
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23550593688585786,-0.24395850409950995,-0.2339511542988745,-0.21469332534249813,-0.22129597072030846,-0.23576311258064306,-0.23230769167036902,-0.23041257081782474,-0.21358134345433796,-0.20892282336746365,-0.204779513662186,-0.23024703130718446,-0.22284538883416044,-0.17570456251168803,-0.16027998361125678,-0.19529332795048274,-0.21982435737897255,-0.20376811702591646,-0.18111581708839478,-0.17968171104615882,-0.1831954164361494,-0.1957056529316722,-0.15684609196400826,-0.11410166399281746,-0.13088783371411453,-0.1543713580229422,-0.12108183450781113,-0.04712032163787547,0.055614673183739825,0.13809084954023615,0.14738946618684487,0.09626194660946943,0.016222395842777276,-0.05256812954589939,-0.09325204881323276,-0.12431638104130929,-0.0958246870257232,-0.057595438017510485,-0.03821320332772488,-0.011169471888630558,-0.019403962162861683,0.003223901788993678,-0.01050127131963303,-0.024290334050033693,-0.02017533242630248,-0.0247971177490115,-0.01665169925811412,-0.05471272979151817,-0.0900514463576406,-0.10309296129623303,-0.0900933641823738,-0.07097499705453042,-0.06535453510851916,-0.015761124015672884,0.040694143514752305,0.06525239164785282,0.057838564772045103,0.0364963363126883,0.03210246940215833,0.03946785864446852,0.0330676473401736,0.03538105012402817,0.01787466421938685,0.005379376106737413,0.0082633517824513,0.01076950096283203,0.01733863841043803,-0.012260852089084144,-0.018120971372556333,-0.0057135657478126186,0.015998297631813013,0.0374574859400164,0.04042793355331165,0.028810326196293822,0.03078847691678595,0.026199526021872793,0.029902104848630772,0.02592825848223204,0.02486980271347734,0.019057948661444953,0.023673811079934666,0.020340977598346622,0.017795120213031788,0.014339650979160267,0.01606520538559729,-0.00485036576845235,-0.014322143184281332,0.024233880428703634
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,1,3,0,3,0,3,3,1,0,3,1,0,2,1,1,1,2,2,2,1,2,3,3,1,3,1,0,3,2,2,2,2,2,1,1,2,3,2,2,3,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.40671217389757,85.5629768423776,84.68180303419503,83.75684609246615,82.83433820917692,81.95983370898801,81.12375860645537,80.33823150267901,79.59857442200034,78.92246338812039,78.30312420545087,77.73156149182793,77.14220479730851,76.52393628745492,75.87221283590915,75.200849277321,74.48344741619488,73.743621113075,72.99789773686554,72.21816845148805,71.42874500351348,70.64688079335548,69.82945417990052,68.99575347907935,68.20759616615229,67.4739873295347,66.74496652674,66.00605039040435,65.2666398870987,64.54153615949305,63.80974655658967,63.052206833740435,62.27360339131217,61.501695671488015,60.72073417856594,59.93902743226566,59.155398316804934,58.34737199461535,57.50492502885133,56.62056956710438,55.692411039598106,54.70654389040017,53.656497603988264,52.58320204305352,51.52569947900284,50.472912535474066,49.38858938810335,48.26766906077684,47.0970837876704,45.869893942641966,44.63312408858235,43.43615349901794,42.285946919615405,41.154778309010105,39.99905875624741,38.80327348425295,37.5714088517118,36.34490897923754,35.11791720740957,33.89363814466868,32.668044700445,31.44444551607666,30.257816212897705,29.121634177659203,28.04509772035385,27.02899577116504,26.078563415621897,25.162203801344713,24.225893466203278,23.259137808759146,22.25478030557777,21.206518904028,20.10813367158199,18.955106036399876,17.744971865306542,16.513446050967392,15.27057343719948,14.028730478659012,12.790031790746328,11.561391176385825,10.338289101257212,9.121988068755366,7.908101859270719,6.690696962992542,5.466926868355058,4.24592047189608,3.0669448753404893,1.9175873439217868
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806829023455947,-1.1562646684800058,-1.1188261918174476,-1.0750430582711203,-1.077492116710772,-1.1254954998110946,-1.1639248974673535,-1.21447289622364,-1.2603429193213316,-1.3238889661200375,-1.380660817330508,-1.4284372863770471,-1.4106433054805763,-1.3817314901464073,-1.348276548454237,-1.3286364414118452,-1.2825981388738796,-1.2601736968801163,-1.2542766237905454,-1.2202707146225151,-1.2105765520254295,-1.2181357898419947,-1.1825733865450445,-1.1662992991788315,-1.2118426870729309,-1.2663911633824085,-1.2709791972053068,-1.2610838636643535,-1.260589496694351,-1.2748962723943436,-1.2682103970966239,-1.2424602771507551,-1.2213965575717438,-1.2280922801758436,-1.2190385070779257,-1.21829325369972,-1.2163708845392733,-1.1919736778104166,-1.1575530342359812,-1.1156445382530507,-1.0718414724937233,-1.0141328508020635,-0.9499537135880871,-0.9267044390652615,-0.9424974359493135,-0.9472130564712415,-0.9156768526292751,-0.8790796726734911,-0.8294147268935532,-0.7728101549715731,-0.7632301459403834,-0.8030294104355917,-0.8497934205974644,-0.8688313893946997,-0.8442804472373027,-0.8042147280055403,-0.7681353674588536,-0.7735001275257432,-0.7730082281720243,-0.7757209372591092,-0.7744065557763236,-0.7764008156316571,-0.8133706968210461,-0.8638179647614983,-0.9234635426946483,-0.9838980508111881,-1.049567644456861,-1.0836403857228127,-1.0636896648585648,-1.033244342555868,-0.9956424968186255,-0.9517385984502305,-0.901614767553987,-0.8469723648178871,-0.7898658289066667,-0.7684741856608497,-0.7571273862320886,-0.7581570414595316,-0.7613013120873156,-0.7713593856394976,-0.7768979248713865,-0.7836989674981538,-0.786113790515353,-0.7825951037218228,-0.7762299053625172,-0.7789936035410214,-0.821024403444409,301.14935753141873
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.228131093738826,4.958122842687529,4.153416214679415,4.427072758523745,8.717093974713505,7.691464596342392,7.383299799514222,8.79472808625384,8.344313763527593,8.023127259072908,9.319331585767138,2.027470727812663,7.99446887502382,3.9234516222083227,9.247043779637416,6.238125513482817,7.435824471276165,8.619853760407883,7.674077717975873,5.971302463302149,8.340872886653093,6.894426605569206,7.154184020906614,7.285200617947066,9.14782516864356,7.490647202252998,7.1633522379240455,5.050536240369819,3.683834328889758,10.176781844606225,9.196606609660062,5.319436339909412,5.896122422064154,8.564536680162309,5.272368556049738,9.56274243795977,7.246034285245226,6.866716771832419,6.059092015456838,7.674219381937739,5.049807824795024,7.650165723359419,8.529891688610164,7.779808159939616,6.486733181007491,6.880186545742537,6.8942685613111525,5.960756384325556,7.039221642172541,4.688617795565304,8.178478360832196,7.942194022449384,7.391288598456161,5.333805440930228,4.648707588544123,7.1701937088861305,4.3941873365848085,3.7251307431689664,5.379654110010064,3.4376609144141255,4.539942309039251,4.776711695726196,8.521640504739938,9.565339668172136,7.969810285902228,9.649542130968124,9.007257139899915,0.908060747593535,4.775899294829073,3.934891874870697,4.2343899480183795,4.812472360977389,6.473106677687971,5.687339256683225,6.882732649510806,3.403472214323536,4.742548671298805,4.643481915093879,3.254873182476696,4.6184913148424105,4.25004588286314,5.019070403672771,3.466029108487361,2.294528387275073,3.5279282651542476,7.9841285180895465,9.977946164000349,4.363049313926782
Num_Collision,0
