,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,14.315539751674972,14.476541380141285,14.246989067403826,14.526616554067216,14.714119019884759,14.907006742805223,15.272847567332013,14.878466916899338,15.045857494409068,15.137333968260487,14.73399755948763,14.816383948646434,14.927497519240278,15.06374934198263,14.843232211590603,14.311790852312818,13.597617982561049,12.662293784614755,12.554069706202549,12.647927435355072,12.014570502494056,12.069881726793158,11.989379797273411,12.058194694198269,12.219487248320824,12.596657960059483,12.962956512142846,13.405484921545433,13.819267190180126,14.249562451710693,14.699190046854904,15.20782935553495,15.39164603004037,15.207243148257247,14.876819475014598,15.039938398508179,15.046405727776541,15.09056682425461,14.87976496714562,14.949639809741214,15.049084476850672,15.107283168033806,14.808901098237248,14.871376609623411,14.99838527375434,15.100701129360553,14.828766010943742,14.920311907365454,15.037881511126985,15.127555589503391,14.75882691426438,14.10151142323803,13.603183489210595,13.601642950753213,13.583999313641641,13.774986369120239,14.026860539350873
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.71611582043499,24.091643382041582,25.484168393436853,26.88349436119538,28.29957272998211,29.75072996641343,31.241539566807962,32.72628675157042,34.18107587593202,35.656984469571476,37.118235331150416,38.57216644032742,40.02259092819355,41.467136628481185,42.92481921649192,44.36227230434484,45.72885616281407,46.99929625873687,48.18430041443914,49.3431552912618,50.4731754223814,51.557668116425894,52.67397336089864,53.82333625778127,55.01448739192642,56.24463114574533,57.515783257474624,58.83086192202213,60.184706170372486,61.585486075303095,63.03393664888627,64.52759562651165,66.05844051111046,67.5854242154755,69.09044052729091,70.58457384203749,72.09061306272355,73.59367398545626,75.09439601666338,76.58369575918046,78.08396421036538,79.58934120780913,81.087169367977,82.56811987477754,84.06258786190953,85.56585322005589,87.06494575548203,88.5494411001754,90.04843438812858,91.55488269315074,93.05200402971221,94.48821587824281,95.86075516283381,97.21624813939552,98.57598172658126,99.94188357583987,101.33228196807981
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.3764850063828,-9.943180685086274,-9.590666703943073,-9.248555106077907,-8.87130696304233,-8.581678338175779,-8.35881980449467,-8.065728219668793,-7.714865311387947,-7.389540072750471,-7.079266878416741,-6.829629207990652,-6.496320193576995,-6.091406363721527,-5.759394760307904,-5.517731284144882,-5.232988305382969,-4.903865392558998,-4.487600260593789,-3.992315666428894,-3.4970923760564423,-2.97226850074996,-2.5245055264635754,-2.1766846187977342,-1.9419085881604328,-1.7925918372428553,-1.6424321304717753,-1.5313367478768307,-1.3692311589644717,-1.2962556874550215,-1.2676061630407973,-1.1836797243878525,-1.1935004041602981,-1.2816456294041687,-1.294836098400093,-1.2448675124395971,-1.2733151086054035,-1.368759288454893,-1.3857840651973208,-1.3372482476270484,-1.3670285366344221,-1.4518615157433221,-1.4511308047418139,-1.3815954993173227,-1.3864498094820998,-1.4568246285491153,-1.4486166213212135,-1.3751647719357014,-1.3791303094204568,-1.4496131264976995,-1.442232197681546,-1.3344565203579435,-1.1693107753300358,-1.059984893634499,-1.0551924080519834,-1.1303617263974721,-1.1417743482000535
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9713574851071319,0.9613711137596203,0.9675645624401206,0.9692040501920699,0.9680748696152935,0.9774744843135156,0.9852068455310464,0.9819145958599729,0.9761501845095099,0.975987167714099,0.9781714591436333,0.9827463018927826,0.9769024238457427,0.9684914329164894,0.9736793321797707,0.9820159771347983,0.9792257675619972,0.9648856295833352,0.9413209442291831,0.9281218766048752,0.9195895646085398,0.9096488574747226,0.9216879400896402,0.944373907675422,0.9688346288982563,0.9845207802806559,0.9906965513167266,0.9942154060353637,0.995026871975049,0.9986277397676133,0.9994076350465297,0.9991694647711798,0.9999835599033413,0.999410760837649,0.9998960811443341,0.9998881792313185,0.9999449728662556,0.9990645012687701,0.9998169393833197,0.9999202064731603,0.9999293740936602,0.9992599482276762,0.9999509357795144,0.9996805308714306,0.9999941772435147,0.9996200410714489,0.9999962033653926,0.9995708897071145,0.9999866669365711,0.9996359782251623,0.999995535548603,0.9987743144233487,0.9958100267981046,0.9966786512427875,0.9995289131746172,0.9997853510396952,0.9999523980575966
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.23762288636902787,0.27525548428430513,0.25262386567792433,0.24625902844624345,0.25066121921695905,0.21105362474031733,0.17136940076561183,0.18932439472277782,0.21709633180238197,0.21782802495870712,0.20779941413973044,0.18495866055975851,0.21368587759679622,0.2490468718281059,0.22792226325209172,0.18879783010402246,0.20277301630793326,0.2626703672353826,0.33751278487707553,0.3722764861866041,0.39288043049135984,0.41537808812566407,0.38793213464898196,0.3288737181683169,0.24770842102677482,0.1752678898017789,0.13608946766426994,0.10740449898368723,0.0996068473928851,0.052370195403759534,0.034414808014899566,0.04074776888216068,0.00573410176405202,-0.03432391472299739,-0.014416203113276066,0.014954231290133128,-0.01049053094477831,-0.04324491073621921,-0.01913341898802071,0.012632524952381851,-0.011884730735734903,-0.03846499535970339,-0.00990585855307085,0.025275209130978922,0.0034125472987299958,-0.027563988976832696,-0.00275558610830567,0.029292259218563075,0.00516390831514819,-0.026979826497270983,-0.0029881236357850193,0.049496149831777726,0.09144610723457913,0.08143504256066864,0.030691232102483267,-0.020718393915393207,-0.00975713169234637
Operations,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.93656775737955,78.52165952933333,77.09937118824227,75.67192789200898,74.22479057946522,72.75203980552183,71.2465786120758,69.74051256652761,68.2592523005721,66.75991232802821,65.27703068250828,63.807060446293285,62.33397030851918,60.86194678325029,59.383507034996256,57.93241096171067,56.54943911406103,55.260257125266186,54.05247784122767,52.8691679360066,51.718309880878095,50.61595398259898,49.48821685700478,48.33248952985438,47.13833091631222,45.9068271634748,44.63473555748004,43.31925984835347,41.96532533717445,40.56471423860212,39.1163767346382,37.62317705772676,36.092300672996956,34.56486989232305,33.059812371476745,31.56593827916035,30.059767241833423,28.556376392519518,27.055626961848777,25.566451068871018,24.06610098102974,22.56066711468732,21.062839131413817,19.581923439880626,18.087448359396596,16.584169037484088,15.085064753844994,13.600646643203527,12.101649093872467,10.595137288915433,9.098004050612097,7.6623224478076795,6.294467890653796,4.947291640611051,3.593179880995725,2.2277923068673373,0.8656486358747456
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5638414049549709,-0.5850917719537705,-0.5777116589089388,-0.5725567037667076,-0.5528626874562264,-0.5272492260566253,-0.49453880655396176,-0.4939339544518191,-0.5187397340444875,-0.5006600274561066,-0.5171183544800755,-0.5300297637850022,-0.5269098622258923,-0.527976474731112,-0.5215602517459672,-0.5489039267144165,-0.6170281523503576,-0.7108180112051556,-0.7922207159614914,-0.8166900947789202,-0.8491419448714979,-0.8976441017208856,-0.8722628744057985,-0.8442726728495913,-0.8058413864578569,-0.7684962471625809,-0.7279083940052331,-0.6845242908734264,-0.6460654888209802,-0.5993889014276732,-0.5516624960360801,-0.5068003230885552,-0.46912361527019186,-0.47256921932609686,-0.4949424791536998,-0.5061259076836038,-0.4938289626730743,-0.4966091506860941,-0.49925056932925926,-0.5108241070222412,-0.49964991215872345,-0.4945661336575782,-0.5021720167264974,-0.5190843084668089,-0.5055249195159703,-0.49672067808749176,-0.5008957163609082,-0.5155818893585309,-0.5010024506689401,-0.4934881950429659,-0.502866761696664,-0.5643183971955814,-0.6321454428461175,-0.6528237499572551,-0.6458882403846737,-0.6346124258716124,301.36214367099257
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,5.3584699631792505,8.85949764976734,6.9747811524496806,9.087283905595601,6.109991740534151,5.097444342204666,7.4019027634857375,7.732276391863577,5.379110143213354,2.768889296028651,8.719768707263485,5.7389683091618595,5.987031427479562,5.8911209015614485,7.313149487645941,6.605674008288057,9.115841245163441,9.583096333062546,4.949637822662257,6.31198144196745,8.68744900265202,6.661114608894368,5.9843348490354025,3.874231938960238,2.5518931374458744,8.220900075445904,4.067773899928057,9.156787305934019,4.150152529033103,8.148853868643323,9.366339071986992,5.668239532662118,6.9706921062499205,6.750727134664458,7.391590125541655,5.640261004238627,6.476169071077677,5.922255072884865,6.85668195546424,5.792205684502696,6.660375333029511,6.93241473180873,6.576854444331601,5.653389293721624,6.867597303044915,5.821251400167497,6.945394107441333,5.785244339737232,6.67163889503223,5.920569245757604,7.335669195143715,7.3783099265527365,7.677585880315156,7.804539765920471,4.179594810562544,6.622820090046682,8.108541106232895
Num_Collision,0
