,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,9.449563398487536,9.668189865237478,10.036152780500732,10.591898604777892,11.155501837116688,11.846427823081491,12.539417985516502,12.443949242965207,12.828182686285112,12.565927614977419,12.854919079496678,12.377749598069412,12.583533659272037,12.520611335368978,12.687293480296798
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.775435934766282,19.723723670829262,20.706816237633856,21.737080857894256,22.820650753699248,23.966551648984527,25.186917077474025,26.436044613644416,27.699320258904656,28.968374747977105,30.23988633258407,31.502311040913675,32.73792546852692,33.98235184841635,35.23698923714063
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.25448720085649,-1.3894181726613202,-1.4307375512192364,-1.3760017823102055,-1.2797911465748575,-1.1750043369833219,-1.1282995597788108,-1.1294621157541944,-1.1760778606994853,-1.2211482902931374,-1.2407412124506683,-1.296510623191981,-1.4519668813037552,-1.617356057495576,-1.7406013212972191
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9878077400561697,0.9893566253187703,0.9960680600714541,0.9998706603104535,0.9992290549017521,0.9978347698990754,0.9988303661029262,0.9998236258328007,0.9998911228178011,0.9996749720987604,0.9998180595979967,0.9993304994849331,0.9959428044247476,0.9936580866492953,0.9947297211579513
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1556787354943598,-0.14551105778549742,-0.08859130716661795,-0.016082992580291472,0.039259340801282634,0.06577060118669581,0.04835183296106089,0.018780767464396712,-0.014756100777539576,-0.02549412009351341,-0.019074792310708515,-0.03658623783875668,-0.08998850101301326,-0.11244379412160281,-0.10253185770785729
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,2,2,2,0,3,2,2,3,2,3,2,3,3,1,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.35781580469585,17.407550096250038,16.42405597497202,15.394548870198618,14.312931550259703,13.170307278246579,11.952394362621924,10.7043022988831,9.440202877019921,8.170413415024084,6.899473402104188,5.635866288518332,4.394568521964971,3.147696001665302,1.8982250867196793
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-2.7511975699484443,-2.3465171795787194,-2.080510044803666,-1.8636471140901798,-1.7133771262027566,-2.0623297349986753,-1.5322232211432634,-1.187510975127653,-1.0916277848330815,-1.0332599675962442,-0.9586220100766081,-1.2000380377035462,-0.9048319254082147,-0.980553921338406,301.1569885438149
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,8.740411053777223,7.262631986874614,6.3212308560154895,5.710632593655108,6.312737412744141,9.771168310125061,7.975844732338071,1.248215426156761,3.8618751911589917,5.783432554864141,3.096169885051169,8.35672037781054,3.1081612488451613,7.10630402709686,3.7468647131062895
Num_Collision,0
Num_Off_Road,0
