,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.423418886884646,11.738160417104734,11.07877727231303,10.18582139222851,9.50870988895079,8.78597664742222,8.742613249433285,8.185011923783794,7.318080306150114
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.76637996654251,8.80940851498999,9.813845403078144,10.710704984957387,11.514444937165182,12.265895913804332,12.979971391186332,13.71213569748831,14.422087366969123
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.893943606285212,-6.28950768184222,-5.745594223633598,-5.177921309968214,-4.614676632716493,-4.096168294598782,-3.5856825423939163,-3.1647658842288586,-2.9446596380782877
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8167299746610175,0.8477553433699031,0.8633262676091322,0.8514135219899431,0.8360887334358793,0.8273912748806277,0.822819069527426,0.8443288282650588,0.8998036214470524
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5770200590016034,0.5303874789130846,0.5046461687718288,0.5244950091017843,0.5485942305762859,0.5616259237708046,0.5683034214414171,0.5358253724494136,0.4362951327149659
Operations,1,1,0,0,1,3,0,3,3,0,0,3,0,1,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.8370243217348,28.706225533129192,27.628938695323768,26.660470175752337,25.7923425918812,24.98908818192717,24.231525271135666,23.47008437912607,22.747690117716125
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9869627648954871,-1.0472354770335284,-1.6291717204280038,-1.6930054846737796,-2.6228677407434167,-2.9940106062928495,-3.0730472411264085,-3.9307507657864527,-4.792463646826631,-5.896614288847978,-1008.8686353943615
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.949934768953131,7.937481611348589,10.80829328314621,10.51462492484407,8.257992756534648,8.831060663013785,7.7387542374118805,6.64432065508109,15.180431534608704
Num_Collision,1
Num_Off_Road,0
