,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.565775749864493,13.102145396772805,12.587901501820932,12.752325055825317,12.78430618119601,12.453417075386136,12.52674989443476,12.634409591327671,12.664978777461481,12.184969121867061,12.550787884124233,12.233126006299099,12.276434820513835,12.002379605201552,12.189395211671183,11.687463035825925,11.977689793826386,11.604025717463585,11.059722564135816,10.603309136726994,9.952323451692543,9.944225838080865,10.208759116411347,9.848560065108616,9.271647374708506,9.283762207828703,9.483026977323664,9.043743807224816,8.537900968784841,8.048892099492505,7.521913433551716,7.534546204436731,7.801164957236076,7.433169928408408,6.867583776805881,6.405957649517367,5.746344110697866,5.207921649751996,5.297833407972742,4.725419031960864,4.235283028043616,3.665905337623873,3.7455253537017756,3.9145419057958715,4.1419813020970375,4.543607691216832,4.938897903831648,5.358559494284015,5.846534239564185,6.007947935690634,6.386352831751909,6.85834580310641,6.841661200979875,6.380718330287307,6.72005925249927,6.9330282446621325,7.256608368104945,7.1893135039811185,6.819689993731396,6.355363815710475,6.622234120375233,7.0171874919535275,7.337798322818321,7.083735597665679,7.3691877202557965,7.003035542889568,7.130756149338625,7.4401948554818365,7.955338180566787,8.315671155906417,8.17859136588029,7.760676964297132,8.15375764252749,8.387392162000154,8.759714265721968,9.306521330381726,9.545540630578994,9.8336451222811,10.462518805486491,10.607289862216845,10.320509371220142,10.484889161747624,10.857417572442486,11.049593247171428,10.826580745985215,10.45760976287333,10.012079533076697,10.21981793271323,9.792126060817807,9.988717901026874,10.392430611811495,10.850657482686309,11.323449403079328,11.833409731476028,11.630850355221613,11.955800769297708,12.50337338286861,12.32664681466506,12.617065730899006,12.271897243294141,12.509427992864635,12.229199519341263,12.262518407806152,11.927635956698126,12.156032620197132,12.4976797860347,12.173347304907084,12.518466733657725,12.192681218619292,12.375048277450487,12.50640655929964,12.098406954531558,12.242717075325883
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.32273288374534,10.606633804324149,11.85410125543287,13.08207328054109,14.32553556646818,15.573482258437956,16.813702252327055,18.06266850978356,19.299272472757043,20.48308525648781,21.646337999233147,22.823575825749757,24.007355891336513,25.20307509796069,26.402338332546254,27.571245630152756,28.707777236937044,29.84865618534945,30.957598675564505,32.01389477871357,33.02721146677916,34.003752902984075,34.99912229686713,35.98296733615009,36.928018996036805,37.82739147279772,38.72801380061125,39.636848372957004,40.504992008959334,41.317898006195946,42.07853112827832,42.81699715984791,43.5748398198261,44.32382472853707,45.03015465208666,45.68331031812323,46.284311534714845,46.824462525554544,47.3464853750719,47.84474585117235,48.288150746041666,48.67901240586157,49.047096714899766,49.426837907807474,49.82888947952907,50.26236541337426,50.724025725148415,51.19893305521025,51.71250189139301,52.2783960780742,52.88887971614131,53.55191248430083,54.23715903316687,54.898150100540505,55.541811928094326,56.21988105709209,56.92927223271853,57.65424641433386,58.35093416270681,59.011751293785935,59.657598441732034,60.33927137272083,61.051470543122505,61.76209024270096,62.48013027267456,63.2000921119341,63.89275652119983,64.59994185226795,65.35851846613991,66.17011721483243,66.99821360695007,67.78851481365066,68.57528640434991,69.3978819774879,70.25502765069041,71.14845256164895,72.08518049978,73.05212146440054,74.06379374714365,75.12268951096229,76.16891561187184,77.2061325111473,78.2559769338484,79.33585003995451,80.42788846140864,81.48835518992007,82.51055380500728,83.5179262031878,84.52105591651238,85.50612445948893,86.52510014742802,87.58808753735896,88.69743343372055,89.85426573883362,91.02909620675716,92.20441914100505,93.42583443310582,94.6668975536419,95.91345242467261,97.14802191247665,98.3601814224566,99.5592810849309,100.75098381533776,101.94462093350751,103.13887027370028,104.3662285243082,105.59643633376979,106.82883320801714,108.0610804095285,109.29000344884325,110.53047389581747,111.738951666201,112.93166895152636
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.7049158796731447,3.3507452222087935,3.0450496906991034,2.7343321822586177,2.4405458628346217,2.2540569459444977,2.134107925489425,1.9657173670448385,1.6978830038629635,1.3291862066047895,0.907333085342965,0.521400295824654,0.20414009160429394,-0.0008574104878316261,-0.16507382022703485,-0.40520949769047954,-0.728710524350765,-1.0275287612116306,-1.2585874885181432,-1.4854169949508438,-1.6551001949378636,-1.8406704212414355,-2.00938016339591,-2.197581919788736,-2.338625218529989,-2.561491859579226,-2.831453486135895,-3.019767810690128,-3.1479803799488306,-3.300736604889369,-3.4615271776008996,-3.609238833850313,-3.7332424758694387,-3.8682579448571834,-3.971823586355616,-4.080364062563754,-4.160758885026451,-4.2445719926171295,-4.272437271813463,-4.333463476379638,-4.396307179611149,-4.44305048865609,-4.475897984200664,-4.432332541107098,-4.391015481835769,-4.368842960116012,-4.257512453549478,-4.0584028357887,-3.8260943311199638,-3.6508208205179424,-3.555459579212527,-3.5529147319972187,-3.5972766053489074,-3.5690517102054224,-3.461949047492209,-3.3730278777645077,-3.3639915450304323,-3.400010393783801,-3.3612988797383316,-3.3398151859457683,-3.3829751388739844,-3.4251660383178644,-3.5186765501708157,-3.638133780764774,-3.6726847910253038,-3.719976592264139,-3.858119058741123,-4.043023974532893,-4.165532882271577,-4.20389633429373,-4.207613158488597,-4.292690424477806,-4.41602964349168,-4.491112124441334,-4.46955217220026,-4.345757160584889,-4.216729737342001,-4.162431487668137,-4.18579301398702,-4.216556875657979,-4.20128530284616,-4.275055070323065,-4.4565524297416985,-4.658884782566181,-4.775667554789519,-4.832480114745799,-4.885221376768993,-4.838337879615433,-4.790617833596266,-4.828273619734447,-4.871589273608723,-4.879986599618491,-4.852673114194675,-4.785751434487802,-4.735262777988783,-4.782966527380254,-4.86074212914714,-4.890980815299756,-4.850460185950413,-4.698450403310004,-4.444493655394629,-4.142789123952559,-3.8536809968586105,-3.6623310903600688,-3.533049102710052,-3.4114778776318238,-3.3301246935607294,-3.2453988593295016,-3.1680652534737845,-3.158633480501822,-3.261645133004406,-3.480103370390556,-3.7346539325525874
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9802639428362884,0.9712489732789181,0.9714107881242046,0.9698613262999143,0.9725658819718104,0.9836850489908576,0.9911260711940921,0.9906791333551344,0.9830752759686484,0.9674604034303216,0.9531353596234817,0.9520958205753712,0.9611623548702507,0.9773110862252641,0.9852359749800922,0.9816093484971348,0.9711875056525056,0.9698634682986216,0.9746465560719688,0.9767974549754276,0.9812642518945083,0.9822164473556555,0.9837061643918014,0.9834094149159908,0.9858208079922348,0.9788941081983601,0.9702344619875034,0.9752525457007827,0.9819524611932049,0.9823819180093015,0.979998702267417,0.9806191591035232,0.9829927866714167,0.9838355271808835,0.9857266037678762,0.9861922566057663,0.9863721704428009,0.986548440928559,0.9914000903601405,0.9915639003727822,0.9913331640289003,0.9910190847784723,0.9924147587343238,0.9976218244748052,0.999563280684927,0.9999679415257239,0.9982185031310544,0.9874589121565897,0.9712497764656366,0.9669139550523701,0.9758101990544938,0.9901701738632007,0.9978286619468358,0.9982455804668298,0.9952285578737894,0.9942011810936674,0.9984721172389567,0.9999464753091083,0.9995857757706524,0.999598601713845,0.9999858550919538,0.9996588269913368,0.9976702980802988,0.9945653522255165,0.9967155903331517,0.9970320576502145,0.9922657567941912,0.9848825110333312,0.9867179807119678,0.9937724986749057,0.9977151998679354,0.9962844972473454,0.9934855473747038,0.9947981936306202,0.9990481029010191,0.999166050935334,0.9964577235413578,0.9981424984224013,0.9999597228800248,0.9998524266171583,0.9999959603352024,0.999194389698621,0.9939237854031375,0.9892531351775772,0.9924923031979763,0.996092561584483,0.9977374681981931,0.9999628430033607,0.9998581478343641,0.9999264951381395,0.999658525982189,0.9998761587138344,0.9999778290506307,0.9993648065852047,0.9993196059712927,0.9999613251829071,0.999273997920634,0.9995829182178815,0.999953734465874,0.9969796694606167,0.9883272335070078,0.9785417745768881,0.9754363708173582,0.9832944719564256,0.9899787112793852,0.9932695275892416,0.9962720031925838,0.9970001126420989,0.9976953808997963,0.9995374855285322,0.9992810188333561,0.9926314937737263,0.98570739877481
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19769320265263024,-0.23806602425513673,-0.2374048877254042,-0.2436575624678437,-0.23262761062349116,-0.1798992062012894,-0.13292520829159293,-0.1362162058446785,-0.18320207907981245,-0.25302246499953224,-0.30254418889711987,-0.30579985029903217,-0.27598356396762874,-0.2118089722868097,-0.17120185047197142,-0.19090072536014818,-0.2383166567079702,-0.24364903623812809,-0.22375006309954532,-0.21416519781123983,-0.19266672767738335,-0.18775209864082673,-0.17978370932197998,-0.18139989706333573,-0.16780147356187708,-0.20436811134454758,-0.24216748083056056,-0.22109380838038603,-0.18912790369643334,-0.1868843684430722,-0.1990038782390395,-0.19592361980909592,-0.183644170481839,-0.17907444110400839,-0.1683539801259489,-0.16560444743673552,-0.16452945443281003,-0.1634691827269887,-0.13086581231897473,-0.12961879291798462,-0.13137183068089386,-0.13372050555108958,-0.12293472514425623,-0.06892528804119065,-0.02955076828757553,-0.008007241772705662,0.05966422719517261,0.15787620720844742,0.23806274743321534,0.255102731316196,0.21861943056651933,0.13986789049570622,0.06586320214951041,0.05920946781083291,0.09757108994193694,0.10753609399618719,0.05525786004140125,0.010346328667256923,0.028779799807901137,0.028330821585792306,-0.005318798361845681,-0.026119525614081568,-0.06822005810879721,-0.10411416883659166,-0.0809816768586383,-0.07698750559525366,-0.12413165548582286,-0.17322366888124777,-0.1624426869381836,-0.11142809734279172,-0.06756019502995488,-0.08612317077653538,-0.11395818161757885,-0.10186537168859293,-0.043622105518586335,0.04083139304860582,0.08409521505279031,0.06092251507518873,-0.008975111013465773,-0.0171792021869489,-0.002842413283857897,-0.040131927374601556,-0.11007047201633051,-0.14621297665164368,-0.12230710565121013,-0.08831539365287902,-0.06723053289584678,-0.008620476357847703,0.016842927573163316,-0.012124533836658714,-0.026131043437208106,-0.01573744692340947,0.006658934388298384,0.035636825881614057,0.036882585611373864,-0.00879477904464761,-0.03809825559934071,-0.028878878216163393,0.009619195795511966,0.07766298141456805,0.15234592055051693,0.20604852682781954,0.2202813802541224,0.18202192565714176,0.14121668178231553,0.11582592785143067,0.08626758171315795,0.0774000994291487,0.06785224337640175,0.03041077150121775,-0.03791365716163262,-0.12117226402333463,-0.1684663883408133
Operations,0,0,0,1,2,2,3,0,0,3,3,0,0,2,3,3,0,3,0,1,2,1,1,1,1,0,3,1,1,3,2,1,1,1,1,3,0,1,1,1,1,1,3,1,1,1,2,2,0,2,2,2,3,3,0,0,1,1,3,0,0,1,1,1,2,3,0,1,3,1,0,0,3,0,1,1,3,0,0,3,0,3,2,1,1,0,2,0,1,1,1,3,1,2,3,3,3,3,1,3,3,3,0,3,2,2,0,2,2,3,3,2,3,0,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.96894631899828,91.66789229857093,90.40650981222603,89.16502368176292,87.90952367221534,86.65468216129527,85.41051359609581,84.1556943053315,82.90958700257855,81.71336528101756,80.5374585926705,79.35031363442079,78.15963557586747,76.96011182069896,75.75814661320773,74.58573122507423,73.44552470179364,72.30243430749181,71.19259111830073,70.13612384222066,69.12316203360349,68.14750299046314,67.15340641723239,66.1715264044162,65.2283611930041,64.33262627937624,63.43755373278937,62.53346211115357,61.66905171647123,60.860981274803166,60.10594458917033,59.373155932407165,58.62058251388395,57.87772592933814,57.17655096590451,56.52904355105956,55.93258584692719,55.397288597032755,54.87738673652478,54.383031842155845,53.94369041516467,53.55603918827433,53.19041695420982,52.808806922621415,52.405058416589064,51.971022419323674,51.50386867027441,51.01902495082654,50.49457141294891,49.92120523696519,49.307124992755476,48.64460802448737,47.96201421936494,47.30042310550282,46.65263438981957,45.97136866207183,45.26223625375007,44.539519808314104,43.841801602865445,43.18068098063874,42.53744214104084,41.85849683709573,41.151774221457586,40.44844793123422,39.733440911987046,39.017404416716595,38.33447701901781,37.641147631796045,36.89333972173969,36.08696520941236,35.261676865301226,34.4808644356332,33.7075978565391,32.89523771966513,32.03986568416529,31.13874469035326,30.194072461473702,29.226273390946126,28.22147982854689,27.170999765022785,26.128901086682458,25.106058918789284,24.08545642535043,23.042085078706265,21.978879765535794,20.94059354984004,19.94178714794255,18.94199139216528,17.94717624937067,16.98808100822676,16.000326418587065,14.965968043257549,13.8821656680133,12.74652474643815,11.602870492558159,10.496890768438522,9.376005108399093,8.246447340041117,7.1149446036307475,5.977429970892414,4.8450922082115975,3.754141630381581,2.8020740363142043,2.2458965338582577,2.3277005721341966,2.97564100873282,3.9375440925250356,5.020191400384668,6.162490131780714,7.347265013233645,8.579196907686617,9.806533674942289,11.02611135418664
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6633442889760062,-0.698945979572656,-0.7386175136551003,-0.7585138695368698,-0.7444999904524536,-0.7451584890799126,-0.7558314348005268,-0.7451807092356972,-0.7538926972470392,-0.8037782784390117,-1.1208935719560582,-1.2308868935547976,-1.2381979577580529,-0.8004762448315006,-0.7980347925087585,-0.8902382255173524,-1.7298714252336365,-1.7431823498415993,-1.2030932224644593,-0.9435327239199438,-0.9870381913828368,-1.024340956859632,-1.005903426769251,-1.0181199871838231,-1.0568347885878921,-1.1042650863721377,-1.1049274534131257,-1.0959083783642,-1.1355896053176693,-1.1919295583319283,-1.244963314367162,-1.2672113432368306,-1.2474265814767946,-1.2571434154541876,-1.2988250365663703,-1.3524925851550478,-1.4035422958676307,-1.464702750105566,-1.4800981394920214,-1.5056451056310678,-1.5606585730088298,-1.6123487731096589,-1.63437776593549,-1.6183899684115914,-1.5962514939676495,-1.56596400273461,-1.5328462509507332,-1.5151562805521337,-1.4755464621223666,-1.4266338240162781,-1.3859197557902903,-1.3374830317318924,-1.3174061948775702,-1.3384088861378913,-1.3522112843167378,-1.3187342722522644,-1.2908675916782357,-1.2772835545640362,-1.302281794551341,-1.3388793777732957,-1.356761160402101,-1.321054696054894,-1.2932773843618506,-1.296673709776634,-1.2849929807528255,-1.2839635047295488,-1.3170726023012165,-1.306670612778234,-1.252192089943648,-1.1936254876726693,-1.1747116558888635,-1.2191875703319752,-1.2267334209059015,-1.18763986312603,-1.1446279645001596,-1.0988790061879676,-1.0553277711204423,-1.032200929472424,-0.9952064376007641,-0.9495199364758946,-0.9579013216596728,-0.9771578321068262,-0.9793975065611455,-0.956628653355839,-0.9367946868295256,-0.9617137843042478,-1.0011935981025069,-1.0002042442227328,-1.0051848572053892,-1.0409047588560902,-1.012245410360304,-0.965641624670484,-0.9161976247557515,-0.8643590784248509,-0.8563457461200077,-0.8940202758803615,-0.879114339960573,-0.8704422316420235,-0.8684972635896315,-0.8624853672616659,-0.8676622373191831,-0.9090494221699834,-1.0479324059326234,-1.4438224975440535,-2.081804038275939,-2.647940436598623,-2.961903083792216,-3.0826473078596317,-3.142298731396047,-3.18477488145293,-3.2319318944529707,-3.2273367672556734,-503.21957767924437
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,4.8181084701237245,7.73187756173779,6.908621963250539,4.387863325029322,7.182959270561203,6.062048461482331,5.96777189139452,8.215481692818617,4.754759613222385,5.538571177068557,8.44488413566542,5.949580451126417,6.023238091373579,5.131999306679093,10.511563064144188,8.559013967145457,2.90516610752395,9.817861026439251,6.687316145913233,7.429490388402175,8.513072051719444,4.770337649391769,7.554281743889326,7.519032653184442,7.930246740890693,6.609410035110348,7.57520573287495,8.591501735258488,7.3587701370239005,5.153239934213586,7.539291102203185,7.574832697828413,7.157446726966629,7.83126530782194,8.88301110227657,8.216024704103669,9.093647251840702,8.395305142404277,0.9038287794412327,9.820405878137123,8.618772103495942,7.8462760081645015,6.917551422249876,5.011253526935728,9.209731246663068,6.421288965382247,6.362662685835038,5.017799945297699,11.049700359078875,9.30206264853205,8.015480035258092,6.499869899580804,8.249284322523822,9.685474780321838,4.425056499195379,8.745591464395387,5.211192223122603,5.740249227583575,6.700553062731799,9.398977841985188,2.668723343330862,4.224157364657044,7.148583900581761,9.110638683993145,6.202831883686789,9.248755768115114,6.578339493663657,7.941552821795468,8.296027436976559,7.2900897814843715,8.78584883783069,8.830948601788862,5.578087329940434,8.145796910886013,6.424258747638394,5.468212140000198,10.744961306564335,6.206866839708289,6.351155408326452,8.852090432179347,6.072229671817382,6.383215773894904,4.400568056193632,10.489082282544636,7.442565632962381,6.7283762290131115,7.225860975562798,3.489978658675161,10.632661356871894,5.0237923904344735,6.627973071982138,5.287078318244099,4.8798986460376685,5.1327610047188,8.41634884731306,5.328159774575555,8.987521920036901,3.964306238093204,6.3239930894007585,4.838258265455015,2.9172423016462163,3.825616752120667,9.107671209472649,7.1884128819481,5.584168930266856,3.4462190342952317,3.309217103126091,5.946903240727326,4.13452748039045,6.049942558163027,3.3899124453250713,4.564643829588465,11.25454660415368
Num_Collision,0
