,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.838281929267751,14.432063756743972,13.951379332833623,13.464204665166209,12.936600299413591,12.437801715684767,12.353632803056986,12.46960381171484,11.816798602451104,11.339117371074458,10.61018548349864,10.041654954656664,9.257858701707228,9.060604251028517,8.94760243697499,9.018415300193462,9.352504076398406,9.367533178491344,9.479248359452226,9.534475411221788,9.924342741703978,10.120493951666036,10.73386456398811,11.12877322696206,11.40321761843325,12.002717766887006,12.228056327220894,11.867047872785284,11.931158237072173,12.139113036020797,12.496004691285988,13.062506161817982,13.47535037671874,13.883022502948661,14.363457861619844,14.845174212037433,15.24803818661643,15.170175026813771,15.060953997677522,14.884520948722452,14.94300246489455,14.925913513744751,14.918462192599275,14.417782685729003,14.42420528184861,14.581103635924512,14.849051410318761,15.041572519191153,14.925560820441907,14.940749296261528,14.941288749584864,14.916554539500108,14.328236016327864,14.313264314766586,14.451626202507002,14.68495753695319,14.969678526545954,15.05666872379443,14.775902364661226,14.919593578058,15.085497968261583,14.662319336193159,14.758079925320631,14.953136299137604,15.066203636937443
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.663107235325285,20.114653785869205,21.52365414240375,22.878466480157822,24.175273385687536,25.427590938422092,26.65780852592498,27.896123278535978,29.10246169642185,30.24169859211236,31.335032416680576,32.35515119146663,33.317427412324484,34.21457992637604,35.071279264384046,35.88520354873122,36.69671486244315,37.55209448642654,38.44260523161009,39.35989726590144,40.27190584206106,41.21473508392822,42.20042792695862,43.20317933949302,44.18621511085293,45.16726504585525,46.210698963229994,47.28856670225233,48.396181541271,49.555370396596174,50.7671660308764,52.035654906330485,53.3491410133991,54.70778149906741,56.11825898658656,57.578303507268934,59.078796759694356,60.60462831528367,62.111795218911325,63.610889083934524,65.0999263708637,66.59478736937106,68.08310542800005,69.55252140320171,70.99342053425723,72.44314168520124,73.91502139391615,75.41002006125119,76.90949381126667,78.40300730246808,79.89622166179028,81.38913880829477,82.85266322218911,84.2821830554824,85.72015689869917,87.17726943991624,88.66049422619399,90.16273236211518,91.65683790813554,93.14012165601173,94.64071335782332,96.13069280136686,97.60005811581944,99.08555227992085,100.58712168638917
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.785078437151862,4.592127157000807,4.437929214754527,4.238128469900298,3.9982338656708767,3.7868539736042406,3.67788149922824,3.585850552228384,3.4372723604541995,3.259023593991038,3.1381812811387455,3.006622931623275,2.9160768148168335,2.7370217756791955,2.462277309563047,2.08558292020452,1.650378344358718,1.2661729080959296,0.9633771390238939,0.7066143179106196,0.3700116149218539,0.01964789185303584,-0.3266808628444382,-0.7691443860083106,-1.3202258225705246,-1.9616745251595757,-2.5834945550488606,-3.119943812943929,-3.5495104605450662,-3.870658245713367,-4.074534804719017,-4.244092074328127,-4.45799794171056,-4.61178642843587,-4.659997221393838,-4.737153239761084,-4.8505749987930065,-4.856110853354268,-4.780559409046003,-4.773851779131054,-4.830157911580675,-4.806479732092439,-4.716263373635812,-4.705130483972805,-4.7111266171017405,-4.676008899720275,-4.666218763973313,-4.625989863652174,-4.6262657643667024,-4.619530961672799,-4.654679110753695,-4.662587583635628,-4.694257868584097,-4.694987550262617,-4.724445087162254,-4.720838257377163,-4.749763658877688,-4.738909709042385,-4.740904872261011,-4.703245680137034,-4.6940042453105875,-4.659608455555562,-4.658056061117531,-4.625387444496048,-4.627615155407319
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799823408862787,0.9882833281203115,0.991858197983961,0.9900819235597255,0.9859904772462765,0.9863947590729789,0.9930176639571693,0.9955277927322358,0.9935946745916799,0.9910218336778942,0.9910142937837856,0.9908301686540794,0.9914465252451291,0.986303668714157,0.9726779247877786,0.9466091561434729,0.9197667467717707,0.9174076083803121,0.9334347258993555,0.9481293272468716,0.942509644577753,0.9409297554875423,0.9416030493206149,0.9269805432090635,0.897447094438904,0.8655667505087751,0.8641632435933677,0.8845285055946343,0.9151922620189229,0.9470215087593232,0.9735408940363839,0.9846994199942157,0.9872002214551114,0.9966782902487479,0.9998366470167172,0.9990783244659973,0.998637975906181,0.9998617977187231,0.9996668157577433,0.9999632208310254,0.9998054766304153,0.9999773798097272,0.9992071329642942,0.9998739922413168,0.9999799697777857,0.99988269627352,0.9999213036560379,0.9998194726789125,0.9999591012176767,0.9999961232431461,0.999932795925392,0.9999461280869196,0.999892581544731,0.9999644426026151,0.9999118699768451,0.9999826153246119,0.9999276739866823,0.9999981543987683,0.999998562671578,0.9998969486098245,0.999930193120435,0.9998704698630492,0.9999579047793984,0.999891823076848,0.9999765473351047
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.1990844332213083,-0.15263047978513594,-0.12734722255318207,-0.14049122620389487,-0.16680161503912327,-0.16439397578183892,-0.11796575379764385,-0.09446911610511945,-0.11300275493568088,-0.13370013153959204,-0.13375600740237711,-0.13511320026159065,-0.13051355324011243,-0.16493960434351235,-0.2321586841592203,-0.3223834758565368,-0.39246545266159855,-0.3979488410410513,-0.3587472821990363,-0.3178848515019153,-0.3341789488850512,-0.33860182403252614,-0.336724958252458,-0.37510941405385895,-0.4411221063188387,-0.5007935706592886,-0.5032115742132626,-0.46648614426424606,-0.4030175226223883,-0.32117014485660866,-0.22851286099219525,-0.1742614480114728,-0.15948580739043494,-0.08143946062464213,-0.01807427128181146,-0.04292437049294339,-0.05217464018089572,-0.016624844741631672,0.025811963752764056,0.008576536902612987,-0.019723308541624664,0.006726058940610865,0.03981338259022174,0.015874496508900594,0.006329300373573759,0.015316451703827854,0.012545377427944832,0.01900058030854612,0.009044108133811336,0.002784510491715945,-0.011593258076507872,-0.010379832560196731,-0.014656922317231964,-0.008432883874532813,-0.01327600389457652,-0.005896528516801838,-0.012026919621554234,-0.0019212493480276723,0.0016954806922977379,0.014355910307673523,0.011815620429313814,0.01609482823285995,0.009175438365316634,0.014708573828124134,0.00684870642992322
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,1,0,0,0,0,2,2,1,0,2,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01562720061004,82.55160767249924,81.13420091783361,79.76556261867881,78.45018592812266,77.18225520533257,75.94749387754666,74.70655357890647,73.49119488585335,72.33929769890071,71.23930642677098,70.21092894276924,69.24451388206565,68.33324365971075,67.45217080705494,66.60379582337761,65.75349900114074,64.86604967088277,63.9520968599573,63.01611918286705,62.07943528868897,61.11207976785783,60.103520667797675,59.07284496551229,58.05795981172998,57.04497455455821,55.976565145253076,54.88209058261946,53.764586627562345,52.600044357613214,51.385784828069106,50.11579241549036,48.80114095289652,47.44221390445041,46.03174700396581,44.57182879939167,43.07178284113959,41.546003130865365,40.03849702505223,38.53938844360787,37.05063029243582,35.555664800779255,34.06700788617421,32.597568340653986,31.156689504560887,29.706893990948785,28.235000793539808,26.73997325989648,25.24049951300424,23.746986857494967,22.253790340048415,20.760887027305518,19.297451369473254,17.867944047168244,16.430132287418534,14.973025221200329,13.49006826683852,11.98779417116841,10.493786231001863,9.010204126306803,7.50958929287714,6.0193952158654636,4.550049227247391,3.064441074876294,1.562872637686117
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5079858424812329,-0.5359804718892178,-0.5825932453343512,-0.6313617008452042,-0.6846233094438503,-0.7320692772099022,-0.765238672214096,-0.7590597013598028,-0.7846413069468952,-0.8481028130473476,-0.9000087278702722,-0.9716225159982628,-1.0335849392964178,-1.088729777645085,-1.1189271473441949,-1.1516250163226545,-1.1497031777631435,-1.1125506697420349,-1.0860471890745274,-1.06402232290975,-1.0633161058219187,-1.0326444791688587,-0.991440899939839,-0.9693242977146213,-0.9851148462176909,-0.9870147428282365,-0.93159059069486,-0.9055254373663786,-0.88249604494289,-0.8354577300508694,-0.7857404704558917,-0.7300075874212553,-0.6853485374061634,-0.6410729515538875,-0.5895330995154069,-0.5400817954258486,-0.49995404174791247,-0.47422028972578545,-0.4924938941868646,-0.5008914185556392,-0.5112418488279502,-0.5050345083434351,-0.5113430853949552,-0.530560454479776,-0.5591211639069016,-0.5502044863878979,-0.5281068025910223,-0.5049724663566693,-0.5005262531077648,-0.5064873444907256,-0.5068034825534475,-0.5070966872570999,-0.5365643421677397,-0.5704926776949897,-0.5621882402502898,-0.5428929337817952,-0.5170430456381911,-0.49772590432989006,-0.5059920598334529,-0.5164178953049401,-0.49938516657033727,-0.5098059229883232,-0.5306540113819276,-0.5143918476289029,301.5015684371902
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.398644665993469,5.622918455681225,8.727470816181132,5.989641993818416,5.442056952915985,9.695995255649999,3.906560766662378,7.089896607826736,9.246745854538364,8.38963772556861,7.345548408321997,7.01924949113802,8.887785261594182,8.121466249481056,4.530849625571345,3.0971027266205753,10.335615420447121,8.325415796078603,5.956964523616314,6.966727642329359,7.60394514556404,8.161178081957726,8.58382638810285,6.505869612146768,4.045205639995722,9.074207224924663,8.352105389991626,6.323844127366332,3.0445851072879413,2.760303496628606,3.6223813629571695,12.794688268374871,4.251986271084478,4.078762818793292,5.619706301128572,6.977348222667138,8.631680808053476,6.084873911488073,5.674322936023923,7.349128305938895,5.50278272236355,6.3640502643300225,5.98897581582987,8.208412800408611,8.771471779277956,5.503796381554338,6.3680101473512645,6.540979538740669,5.595425686339699,6.932134231406721,6.522569967371816,5.633742024418498,8.734161371653286,5.909456286880124,6.2474113142349665,6.351905282833895,6.311062284189488,5.368761629649518,7.089817307407447,6.428221506401469,5.784820245282412,7.709199959539939,6.029120549528893,6.162543395882087,5.864098638534676
Num_Collision,0
