,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,12.702506419463594,12.629401569308973,11.9782191734416,11.971285659468508,12.316086392542102,11.954003448537954,12.258939109561812,11.773767148942568,11.902715322809293,11.582809859728894,11.04393807282112,10.543676913732503,9.869987074105394,9.867576171758245,9.393140708120303,9.444461133045815,9.822521345314458,9.969218180780071,10.470856069306967,10.252287008394486,10.523403230934033,10.786838136122414,11.29631141420774,11.11489897410867
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.696916958984058,11.939566841575724,13.11804039736463,14.25863701686006,15.430977400429953,16.603873860481436,17.783982072323955,18.951975020160404,20.09145385394062,21.241309596221043,22.35485383160235,23.405002030477927,24.404544073583885,25.363377955696865,26.305912801329608,27.22015544002295,28.159989153783716,29.123721516902116,30.121594864033533,31.13366638663052,32.152176009455275,33.19606090021185,34.27873668133766,35.37362283662145
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9671283264190462,3.7201576393244866,3.3751223646138464,3.002718048571645,2.6835930915026234,2.375287640614138,2.103270097232155,1.8148210342304567,1.4894196021588486,1.2524617573718249,1.0444657651593607,0.8104155889426329,0.6044151158830764,0.37081106322735474,0.1582856685272428,-0.07422924071687353,-0.29347904545381825,-0.5290019629331292,-0.7471898935388386,-0.9796260554501962,-1.178253870653428,-1.407248816095564,-1.630938658590551,-1.8814554944344328
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9917419402032946,0.9851360694618408,0.9711572006974571,0.9609213544692483,0.9632776283321718,0.965771870423631,0.9711907865148642,0.9703039751574891,0.9660511986775375,0.9746388852461523,0.9787328562731287,0.9775738633077157,0.9769615565385348,0.9747628435803247,0.9745228484481239,0.9725405546136854,0.9726702945845399,0.9725820738568532,0.974360198532711,0.9751041954137606,0.9780592206587619,0.977843940724807,0.978178833143214,0.9769452962751813
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12824946020083217,-0.17177579761210574,-0.23844012148436547,-0.27682151384057047,-0.2685073756058599,-0.25939293417215753,-0.23830328614737847,-0.24188880873983157,-0.2583506948581579,-0.22378347429186454,-0.2051389676571547,-0.2105928341079715,-0.2134153627220948,-0.22324291427769757,-0.22428824724571492,-0.2327334733803996,-0.23219065018390483,-0.23255990542718774,-0.22499378550372412,-0.2217471715411101,-0.20832705269449583,-0.20933520389026852,-0.20776469957762395,-0.21348978449986358
Operations,0,1,3,3,3,3,0,3,0,0,2,3,1,0,2,1,1,1,0,1,0,0,2,0,1,0,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.61194970719593,90.35708262729732,89.16130282644446,88.00285607239168,86.81633024602024,85.6305270233634,84.43979217163186,83.26110833142519,82.11030789557759,80.95300133448886,79.83336844718298,78.77673838980785,77.77195401752299,76.80763158375747,75.86062231098289,74.94202738079363,73.99866868779445,73.03177869696842,72.03159553948686,71.01772878573225,69.99825518780796,68.95393492793694,67.87156651745184,66.77792477044483
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6977322072352763,-0.7451329201013834,-0.8042201991471387,-0.8415532459472246,-0.8134741736285633,-0.814196777343156,-0.8092651482684659,-0.8213161597933265,-0.8491995641524142,-0.8426934389112546,-0.8803671126941168,-0.9433699426248694,-0.9952156277151403,-1.035677566234483,-1.0529907272254064,-1.0814050698107565,-1.056641307000831,-1.033110009173953,-0.9998168425184417,-0.9861332462453873,-0.9805264020757107,-0.9556797401289856,-0.9176315895148974,-1000.906358252993
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.476687991914153,6.580177100065488,7.110977674293266,9.947232274129462,3.555963744650352,4.157428339549194,3.4282769227355674,9.09304104605204,5.671868235708793,7.242531224884222,10.575459835534412,6.658984741171688,8.87038859700731,5.285658234641743,7.863371045126021,6.4547302677937495,7.2920841710716,7.405872647154087,8.044720821924791,7.225064698802808,6.88292605356444,6.0153161595005,8.526338494103632,6.784244216664195
Num_Collision,1
Num_Off_Road,0
