,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.070617012035973,13.43214984307839,12.854692043689887,12.116568831228468,11.520198760174305,10.736894107423197,10.670230615602742,10.244398862458025,10.171110037157328,10.342530071021178,10.596046868811646,11.05044741722172,11.54282892211894,12.077644433285112,12.494401074863685,12.291383656831329,12.631222400359169,12.701522811261285,12.54706129447179,12.695904535426417,12.425798269834681,12.58157146048429,12.18301000026775,11.686314728205616,11.74950995957198
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.740172698866317,12.10661654885959,13.406973296541613,14.652297255869724,15.8243832781467,16.934728549947895,17.98650542195665,19.014209902424444,20.026465045533538,21.050698436524094,22.083152939931146,23.143708061256703,24.24946879455005,25.397166033445725,26.572576555536596,27.717780835650185,28.863840965735545,30.051332962571898,31.248822880582882,32.43465063998279,33.62747978274781,34.80271631551718,35.994287680251944,37.161118957008334,38.30931312427317
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.88940397579261,-9.72385243633782,-9.564379737167716,-9.455189627153864,-9.331695453872896,-9.245449740044966,-9.065097865501128,-8.87219097657134,-8.776710035625733,-8.699504498291944,-8.531203894110732,-8.311067384865462,-8.07525308714471,-7.792506475403046,-7.429622391862503,-6.9613549088620905,-6.469815017762248,-6.023416453732162,-5.603511691173468,-5.1648963900111005,-4.754813066326921,-4.322511919669943,-3.9848068681771247,-3.7393319374654324,-3.507595350146615
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.987365615306452,0.9898005266302127,0.990793608762087,0.9924584949674166,0.9931561475546029,0.9937220327322827,0.9892414566128364,0.986560405801698,0.9920277135761459,0.9947051497414489,0.9908302660388769,0.985527712291304,0.9815231184647241,0.9757373094336418,0.9640844904725744,0.9425519272694901,0.9300204299933429,0.9347660554799816,0.9390954892078495,0.9393594944152293,0.9422109695261345,0.9409742281569049,0.9548587701611921,0.969085554873866,0.9761935852287992
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.15845864353360925,0.14246023123157414,0.13538103573322435,0.12258113952403249,0.11679412046203289,0.11187726159689522,0.14629197010948278,0.16339695745144353,0.12601990119375606,0.10276996194337078,0.13511248610446155,0.16951438967199423,0.19134358604166288,0.21894452032238135,0.2655957364684846,0.33405967191591657,0.3675078227670774,0.3552638759040891,0.343656313996222,0.34293401734439377,0.3350201320885385,0.3384782148743358,0.297060143819826,0.24672492240309055,0.21690109303123223
Operations,1,0,1,2,1,1,1,1,1,1,2,1,3,0,2,3,2,2,0,2,2,0,1,3,1,3,2,1,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.56123834460445,90.18757890106275,88.88032817139751,87.63087009446204,86.4537794712127,85.34038964591522,84.28048212976255,83.24415862491504,82.22836240135167,81.20154147923152,80.16202818405269,79.09218659335504,77.97685645650856,76.81812446484265,75.62940629687083,74.4688449319763,73.30934698402932,72.11220447005753,70.90791072530038,69.71742667594201,68.52263490645646,67.34796010657949,66.15881133837641,64.99492053331747,63.85047320523846
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5815127845490764,-0.6263405564583167,-0.692749270334744,-0.7505419230645316,-0.8229093767506583,-0.8866101747025255,-0.9400924838473088,-0.9636764951525123,-0.9842037764366296,-0.9731790778798484,-0.9604867048211645,-0.9301584093023507,-0.8846698631535332,-0.8412680083340831,-1.1250457595967496,-1.9255158867946705,-2.8944914517363642,-3.022384997781584,-2.910699215659238,-3.2296957499137005,-2.6700503397627626,-2.614419679174418,-1.7179298989864131,-1.6594860196069159,-1000.855552671921
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,9.775843920860428,6.416796261971667,6.8573624200479655,8.084863894967715,6.77627814764499,9.101294995197053,8.050419963031748,10.479826597043072,6.299911192945657,9.58710738088221,6.901956006026296,6.8120056499582216,4.964214432638264,5.393174360740616,6.0777410239526315,2.236918114540682,8.552222308477315,7.122585621621312,7.419554462202854,6.177532409196593,6.882322389293448,6.020648966399716,6.795820310308998,7.030841096260668,4.078755453171331
Num_Collision,1
Num_Off_Road,0
