,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,12.504821013983443,12.508774651388858,12.879960279568271,13.0347196301746,13.484630838452988,13.91040377296157,14.450873707160095,14.26581786462555,14.432537712860698,14.584970359479305,14.881869564232723,15.22363518520651,14.942722188212496,15.093486289870516,15.038399627946562,15.033289946940366,14.600528688144616,14.60912037953702,14.22575207960408,14.404116236233223,13.076325420702286
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.414437603020863,14.629434767560635,15.870617868251758,17.140047719959956,18.443098275658276,19.784929649985727,21.171109288028504,22.549885733016424,23.918355654065888,25.321040430947203,26.770719840424395,28.264644979205396,29.763219578821236,31.238327225589966,32.72124303513692,34.18832009860214,35.64160093201702,37.063794764080825,38.476965334534796,39.84989982398522,41.180982064179126
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.237654349459515,-11.935740095030594,-11.671246962352642,-11.399944130273767,-11.158249872701626,-10.86503624240122,-10.558050512831487,-10.15093331660579,-9.707144448933349,-9.34162380332893,-9.079730732873204,-8.90770812722165,-8.679564687500037,-8.394467777261504,-8.103384194639421,-7.769205840366652,-7.463003517783806,-7.129226685796156,-6.822880009931707,-6.424587777678865,-6.100539816992203
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9735055097546094,0.9724667835781243,0.9753303398185471,0.9775255659874096,0.9805862912412582,0.9787938631792973,0.976684433449623,0.9651201490291551,0.9574612563824526,0.9651652695829651,0.9791986731061919,0.9893598722982516,0.9883187071319919,0.9845654589388764,0.9817983227301214,0.9780621311421296,0.9776525504634025,0.9756423932044735,0.9759827090774834,0.9656241516320851,0.9769548663827439
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.22866355738818164,0.23304153028423372,0.22075037537779502,0.21081690596580394,0.19608805529586545,0.20484768342001616,0.2146800350689114,0.26180736799781135,0.2885618521678418,0.26164097995314567,0.20290381609785746,0.14548897925955526,0.15240122418454569,0.1750167336698972,0.18992644229890837,0.20831338801362653,0.210227235562865,0.21936709092807777,0.21784800109658223,0.2599422970291981,0.21344598626133765
Operations,3,3,2,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.39180100174981,88.14933964759005,86.88555061330798,85.59306934345108,84.27077783818504,82.90417395470297,81.49218889292435,80.07686499445748,78.66872990668281,77.23566254139935,75.7668585124041,74.26320075750913,72.74930565351352,71.25325327568761,69.74912835328243,68.25706749870758,66.78183548133633,65.33560908003925,63.901349657225175,62.50031269235628,61.147960819015324
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.646245021531339,-5.098825590803745,-4.5757933431111475,-3.779504585136239,-3.012836753257944,-2.7211461379854,-3.4974651866680677,-4.549034110454832,-5.584676101533134,-5.591864912225333,-5.566932634716537,-5.100279060725336,-2.7002991505760896,-2.6092102089579576,-3.275576197296913,-3.8122830391092197,-5.150527416001927,-4.886952748157874,-5.553773598702932,-5.565740577185927,-5.598963035131106,-1005.6476481266591
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,4.370899281030768,8.349728950836411,6.266426347753718,6.7325501390906375,7.983013075828613,5.540340977690248,8.285376456914372,4.705030965252192,9.471342645989077,6.117991089311253,4.296300316607232,6.96820303670157,8.519397344946723,5.013977281007599,5.856510257641545,6.843386790672303,6.6129167904446415,5.972754154768972,6.910712488393091,5.04915434701026,22.483192329317568
Num_Collision,1
Num_Off_Road,0
