,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,6.851920547988887,6.39787775282962,5.907122385279519,6.008870636475622,6.104865587251729,6.2678006470131145,6.6945946653759405,7.152371421221242,7.5267952144021475,7.349149292748209,7.514771560974334,7.293499263384743,6.867668773747911,6.891826473794343,7.007938413281158,7.56421340235365,8.001350514084749,8.305114419307145,8.799000304701451,9.388629858064105,9.766592805592962,10.156906883542465,10.692998378472762,10.757238698835845,10.499761375461814,10.676272450638573,10.916242362136568,11.301156297328692,11.880903842215902,12.155702531855455,12.067126384559621,11.816581912115133,11.994566992614473,11.768370089273521,12.129665665157853,12.433572790927274,12.179700821048554,12.476772214578306,12.122652903777757,12.432001209595795,12.15671609993906,12.478722152267617,12.135586551533414,12.463659190128785,11.99680302031851,12.219010087835123,12.476914722006779,12.06804113130934,12.339269291179484,11.836505125564692,11.417381129108566,11.449159865815044,11.790804572525992,12.19241835566791,12.523943497217438,12.745487861976933,13.088511859228692,13.492404711845605,13.794814749900645,14.10850732334511,14.607612254794821,15.053117533528317,14.969502992009376
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34539309848171,36.98483231308784,37.58506935587065,38.16757061268131,38.7321529017212,39.26485074042869,39.80494520816124,40.39181940765503,40.95612651861341,41.504102204222505,42.09991761169075,42.719645655556846,43.3069679101443,43.92470974097929,44.58480615810958,45.291724579613515,46.04244702871375,46.84372702912844,47.69483395144897,48.58915795414523,49.529587854577464,50.5152490565926,51.5578334299752,52.63049613483019,53.680750080356304,54.73695583591235,55.81565337579988,56.914305194551,58.04360375742464,59.21882839492317,60.41586491490209,61.604474322633735,62.781210247317354,63.966318964803435,65.16113121012513,66.38954902894776,67.61770131613363,68.84555520142318,70.06963123709724,71.2957212640551,72.52284997354941,73.75364785205386,74.9818414030477,76.21123709591542,77.432691830817,78.62546573437331,79.84256123787289,81.05719092018262,82.27150414211232,83.47371641195029,84.61983698467898,85.75688587056673,86.91973454268955,88.11913634894711,89.3531453072725,90.61549012707208,91.90719770697562,93.22947838328628,94.58506485771369,95.9769716907434,97.4122607079758,98.89450757148747,100.39297261318528
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,1.0718309703273745,0.9055898180252523,0.7752355617695442,0.6461318942006278,0.4271666832252346,0.11374007509508767,-0.24910905992000934,-0.6206524244395489,-1.090940601825528,-1.5971185286382312,-2.040871238955861,-2.4503464448960135,-2.8459127104733755,-3.1478473334293247,-3.3584526167846414,-3.5327359169092296,-3.7465040471295077,-3.8871355773450342,-3.979479040667784,-4.145331709396754,-4.3505378041744605,-4.481451317761775,-4.532456656535043,-4.6327455683226075,-4.781347203308203,-4.844353595965365,-4.802709963467683,-4.64324034593795,-4.3815031013840695,-4.108890312181364,-3.9258510116994287,-3.7687519939417307,-3.579190239486758,-3.484746209100072,-3.470186302749355,-3.498959441674234,-3.5714878098884606,-3.6882497164477295,-3.802140547405933,-3.8766803778010304,-3.9421616102467545,-4.007054301421206,-4.072043057222264,-4.128912654592911,-4.2208864571683415,-4.41294494658272,-4.625779413940148,-4.794377663981117,-4.920153418786525,-5.063620843711593,-5.236184985418587,-5.313601763330074,-5.320467729959658,-5.286596577035952,-5.209973268149134,-5.147674442406512,-5.1122530163249005,-4.980455924775558,-4.8097021805356155,-4.721171727267742,-4.720627744198634,-4.674561884942023,-4.563063975721738
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9623049523544018,0.964042734235503,0.9692663266590625,0.9712772868246565,0.959421604247714,0.9316768482673808,0.9011566386614159,0.8805167288582727,0.8383816289242816,0.8008647144972917,0.8036991854866232,0.8151313248095811,0.8224396673454553,0.8552007546694882,0.8995006945780174,0.9320186978271637,0.9457094593767268,0.9660566072266047,0.9810845920026011,0.9818004237998096,0.9819381371372119,0.9914610000375536,0.9976160002644675,0.9964329655479212,0.9937746150528736,0.9966286895841884,0.999866954862999,0.9974138044576992,0.987590079156584,0.9823955203393977,0.9865727697893093,0.9889840944478359,0.9884018130766618,0.9941061838518055,0.9985526344780034,0.999961323309152,0.9995221184118515,0.9976537233727584,0.9967175023325335,0.9976791681388344,0.9981868788058688,0.9984548606402799,0.9985254324824728,0.9987942134023458,0.9977688693526842,0.9925790243165684,0.9888693472656859,0.9899887337192224,0.9929847358581342,0.9926348144011619,0.9909573477959379,0.9954367865931595,0.9989588762940015,0.999994723065102,0.9993855547900491,0.9991808089783002,0.9993737039463,0.9970442310726894,0.9953722571349916,0.9985320179839418,0.9999881341504507,0.999684010181502,0.998468530594485
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.271972753551146,-0.26574726069657867,-0.2460137963709503,-0.23795048245072734,-0.2819755047920702,-0.3632881093602705,-0.43349361309765366,-0.4740150738117165,-0.5450837039228638,-0.5988453131428612,-0.5950358134164182,-0.5792762064112226,-0.5688523477816514,-0.5182968929221338,-0.43691932945758327,-0.3624101914965391,-0.32501325887627885,-0.25833046981303176,-0.1935795013297889,-0.1899155807892401,-0.18920225906553534,-0.13040354828199402,-0.06900953569127877,-0.08438806295546358,-0.111409220787657,-0.08204422647391699,-0.01631173114643207,0.07187282293898445,0.15705360725399503,0.1868128518520181,0.16332228846746724,0.14802182585414278,0.15186130483690663,0.10841077080991694,0.053783233233405836,0.008794992086948485,-0.03091172601917856,-0.06846202042352943,-0.08095814069008815,-0.06809021560990532,-0.060190987529678455,-0.05556879757381194,-0.05428591608963174,-0.049092965626343625,-0.06676288902276731,-0.12160131778385076,-0.1487864712880053,-0.14114640310334067,-0.11824260802583592,-0.12114505866427594,-0.13417725160861144,-0.09542328802281279,-0.045619770641968295,-0.0032486677192311818,0.03505014803086817,0.04046864180411198,0.035386436111214996,0.07682969012478008,0.09609406706968013,0.054164647704170905,0.004871504726489698,0.02513721916662086,0.05532263020220397
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,1,1,1,3,3,3,0,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,1,1,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.05080554570613,65.39950284148905,64.79043964688279,64.19925348455152,63.61882899600511,63.06349829216065,62.49848666179281,61.887911635268836,61.29587977949543,60.72147304507685,60.10568756856387,59.47015229735515,58.86993966134053,58.24403937577035,57.57913732074626,56.8687753521173,56.1144365568367,55.31119942300081,54.45899530756565,53.56299074419344,52.62112565366853,51.63494615608303,50.59224608232905,49.51949766682554,48.469492688366046,47.41354099702474,46.33467750635342,45.23569147117441,44.10706636022015,42.93427725319351,41.73999837467915,40.5545770283479,39.382693728131976,38.200721093213794,37.0069110506567,35.778195109593554,34.548384312119225,33.31763319832751,32.09093515612556,30.86336583465711,29.63503070449664,28.403086750704357,27.173795729996197,25.943515866087107,24.720618595652333,23.525490946464792,22.307432082972465,21.093475688558048,19.88066774323396,18.68140700074022,17.540778118154716,16.40752821974052,15.246090785407667,14.046406693941888,12.81017274666444,11.546301168909372,10.254338373655365,8.927560483982669,7.5671623738674505,6.173757638101041,4.738680641535567,3.2558502533751343,1.7581419534941258
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3141422712478459,-1.3486972957829124,-1.3909368053937357,-1.408813837668717,-1.4195755114536013,-1.4446692961555456,-1.4349883696321513,-1.3894249734760322,-1.4079681442265937,-1.4255932655814192,-1.3842145234870245,-1.3644647287912761,-1.3997873639853822,-1.3740997144298177,-1.3350979449759208,-1.2896380313710267,-1.2456612047194042,-1.1967628661641072,-1.147795884564843,-1.103995436627791,-1.0581349094750934,-1.0138205024144966,-0.9572999262460087,-0.9272515844965028,-0.9499950215405022,-0.9440483086586937,-0.921136509328683,-0.90101396482099,-0.8713748890457396,-0.8272108929733548,-0.8057211214856466,-0.8145786536687467,-0.8281166997840756,-0.818027365081818,-0.8061899574429034,-0.7712840589368568,-0.7701892025256711,-0.7692488862082882,-0.7733019577980471,-0.7724306785315491,-0.7716648698395296,-0.7680560462077182,-0.7707089792918396,-0.769720136090907,-0.7771027295652289,-0.8048723508124596,-0.7819411365076725,-0.7860436055855828,-0.7871920546759128,-0.8007392575062582,-0.8593711174144971,-0.8667501015858043,-0.8385625656671465,-0.8003159085342215,-0.763766052722552,-0.7361284222449314,-0.7080372047459935,-0.6732221103273037,-0.6396018898847808,-0.606595264233591,-0.5649230034345267,-0.517169611839567,301.497708299881
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,8.768994803033014,4.917410991247319,8.445245833878294,8.756210462399167,6.838178909996435,5.10384150266884,9.988623185353033,5.000035139795742,5.591507250807656,9.504171603742321,8.543918911161844,5.531548245800874,7.69323346335959,5.713240863346322,4.185711228336595,10.423557801597273,4.39212303690545,5.733503695328019,9.354187702136711,10.107330514258367,5.977762089591291,4.65236158332096,5.749046058870571,7.828420236080462,6.550404313565328,6.9546873689209665,4.622416693748093,4.386210973994143,7.071337484162884,10.206340622599543,7.5149531110678485,9.025484169253975,5.406863030713119,6.353241491141868,4.053249256035538,3.275360905178905,2.6011360257490233,2.9782909825436827,6.363239270612383,4.182274400606042,3.6397111336147603,3.253659045260532,3.5593037836947508,3.5260377247771575,8.263763227131824,3.775152854769038,7.992678073626365,5.389762632391706,3.148436639336974,9.257418073174899,7.471864328270336,5.916054633023264,3.858660425321872,4.125707147109677,3.3886593813679045,8.857284289717114,7.13223480931283,6.364518978024366,8.807871634956218,4.197995870148698,5.357981131586653,8.03324265416305,5.86555920647995
Num_Collision,0
