,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.462279808016225,12.463719141054167,12.442961678883304,12.434379704295056,12.429792098158192,12.499214086679181,12.139932856817301,11.704311434544435,11.036775131412277,10.51967277220493,10.493983971752254,10.638010986166547,10.910979353487276,11.094007739575883,11.42007185739944,11.828611582518013,11.685241966079312,11.908344922336203,11.672333545679631,12.07459021367477,12.553066819734388,12.333425565617821,12.760212283640673,12.498007111696008,12.728793489377182,12.309265740944785
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66665662322171,71.90677534550254,73.14543230647574,74.38328800667242,75.61897565350097,76.85031312211935,78.0726002469525,79.25312028615492,80.38681270104634,81.4563287773726,82.50186066386684,83.55961235251883,84.63056209190471,85.72609829684107,86.849087397693,88.0134607383309,89.18997661613298,90.36636035999342,91.54762152749687,92.73357534016607,93.9656882344491,95.2093771057056,96.46495860749711,97.72686260245007,98.98857765851889,100.2393107645789
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6936981720868287,-2.570779673953685,-2.442425821197283,-2.321331311984897,-2.1713439196547544,-1.972288546481603,-1.801648291052706,-1.6312943359647631,-1.5214977141153758,-1.3988838268982553,-1.3733180042430824,-1.361666352212828,-1.2609040732431613,-1.147561413524477,-1.1195252910120634,-1.1337422747010963,-1.0594983710928692,-0.9589178623824549,-0.9504373796482765,-0.9993569730862056,-1.0148560652594554,-1.0345527822017244,-1.047066701948031,-1.0205526626907764,-0.9988612736161759,-1.0149715154857308
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9934100777803587,0.99455574683925,0.9944950399784825,0.9950556961668227,0.9934181424465709,0.9903730488334493,0.9900490704773242,0.9902722742332479,0.9918647489210421,0.9926155006451172,0.9975945236616037,0.999127626506821,0.9974452261612223,0.9963397785336359,0.9991506342996899,0.999906981190053,0.9990297556710318,0.9979321967471304,0.9995628616393175,0.9999607357425143,0.9999547043788213,0.9998973401299996,0.9999440260044756,0.9999601990823516,0.9999226443960267,0.9999944775772169
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.11461421100553656,0.10420588480993598,0.1047836602634037,0.09931848531849434,0.11454428950412379,0.13842407357225867,0.14072255699420183,0.13914317405072746,0.12729618944728105,0.12130320638401658,0.06931930726989312,0.04176105782719599,0.07143543104222165,0.08548125941716951,0.04120691663455696,0.01363924365187395,0.044040291596200744,0.06427542839566745,0.02956493922568658,-0.00886154463337837,-0.00951783539803494,-0.014328614760397797,-0.010580399707033308,0.00892189728610778,0.012438055477328243,-0.0033233740489160015
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,2,0,2,0,2,0,2,0,2,2,2,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.508854996624443,30.264882465358802,29.022370642974714,27.781141464878388,26.541489563125133,25.305580798137328,24.080325701982726,22.897794751974978,21.76339082663,20.693682105847166,19.648202867136877,18.590491745662316,17.52020764264839,16.426252435932685,15.303971816686884,14.139550099386758,12.96519349184717,11.792880309650448,10.613024984756505,9.42607123755929,8.19461780847675,6.951637393519791,5.69763917036453,4.44166034443799,3.1901196599200103,1.9543603116540254
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.509470708042201,-5.292612320710778,-5.49754773965563,-5.5086247911401784,-5.534990260176514,-5.360395410026215,-4.432955896644428,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.6368304261503024,-4.263926594571653,-5.407541972207602,-5.229572574596856,-3.4501872928838004,-1.9172349309850096,-0.9678456766763173,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7568296910620518,-0.7560274687343593,-0.7574881776159117,-0.7587708219036742,-0.760348098246741,-0.7640912350121987,-0.7747449038453986,-0.8174690499922477,-0.8655960746550271,-0.9302912792171654,-0.9545207612897109,-0.9422888785254386,-0.9297158969860781,-0.9060447932842912,-0.8777193807541988,-0.8355782826998759,-0.8256433924604103,-0.8276868178032775,-0.8201446751060573,-0.8130462528027849,-0.7685465709174597,-0.7570195850430412,-0.7460017768447393,-0.7440211740734606,-0.7484593154820196,301.23575934826596
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,1.6202677202355809,2.6559710906176677,3.64212639310171,3.075482656146393,7.358315526202175,6.3771310131461005,5.8962015834107335,9.051210171965012,7.3224601767963495,6.554986307767662,4.327329329207917,9.928164473671876,6.622114428792033,9.214180682267585,5.811815050556965,8.857237329812325,6.899530728760292,9.102164403891944,6.757309308304715,6.2295711902220905,6.636069810505591,3.818431316223823,5.448994644007092,3.1400240380698827,4.855150089315736,4.674089900388085
Num_Collision,0
