,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,14.557522687434094,14.74908735124389,14.438418561904886,14.027345332079989,14.16095235723085,13.67616325244205,13.707425466536991,13.803720839430547,13.475041855481887,13.002039350167669,13.16972433463781,12.819360028112389,12.383319134410137,11.942961736294725,11.8964692061632,12.036708766603288,12.273172087672766,12.534575244667565,12.305133538488613,12.508509904197116,12.804545385712766,12.579040309259147,12.797115156851978,12.54808193599247,12.309513033572685,12.3220749265432,12.327299837077023,12.345262943757,12.416966643929108,12.50372776476284,12.154917179495122,12.346929807662557,11.849627893400992,11.979076513958415,12.161192516324354,12.363562591919115,11.98765066536722,12.203927564312025,12.395760480805173,12.79047116891944,12.689386676544792,12.937679722054392,12.650841698544744,12.320752617809633,12.513751221651553,12.065395655014866,12.284470976574301,12.443396746341543,12.136644119093575,12.356366420390078,12.395816097018228,12.442832600218278,12.274144390897645,12.459987066770415,12.06420640109342,12.305558718285772,12.470888908196162,12.076136105643048,12.304884524683207,12.459522385979538,12.135438125497267,12.355974010354666,12.393039726585808,12.416583199092544,12.305510881283944,12.438406642559498,12.152792070575993,12.360416195308899,12.341922756861923,12.472900346058369,12.577361979001765,12.075385802215903,12.377885471058338,12.263487881019607
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.514279609933812,10.926258301053661,12.349520127562835,13.751038465609932,15.135379733543417,16.475139025675503,17.79010810785788,19.13026608423606,20.48189239547747,21.79853099461127,23.086061911440808,24.36567803510921,25.60136831791202,26.79753709453072,27.97958148911172,29.176495558993164,30.391497459080455,31.632636449461007,32.871164876432296,34.111660494963594,35.37769421174443,36.648862309971186,37.91561328336039,39.18509766053189,40.41960638934209,41.6336213064654,42.85811110485055,44.09011451352544,45.3118970554114,46.53987235866213,47.76747423070964,48.987465453163004,50.18702663149472,51.35833150583595,52.55548735692904,53.78185825885387,54.99573410244636,56.20099372595578,57.430010143238,58.69148096845037,59.96677080085308,61.24675319713055,62.52724191861251,63.766399215393996,65.00057462130727,66.22448578096977,67.43726422964129,68.6699226792462,69.89672571261337,71.12153586716254,72.35889142434544,73.59881788691831,74.83253885670959,76.06826610274193,77.29250187243386,78.51031760140204,79.74865318593059,80.97447885816045,82.19363475255395,83.43201982425822,84.661067582273,85.88540057320276,87.1223973006254,88.36269106165575,89.59826291149776,90.83552859834373,92.06422411073487,93.29018157294196,94.52501359163195,95.76588650489671,97.01839768883698,98.2378401712285,99.44784078073768,100.6715687883718
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.6724666691611056,3.274599865126264,2.951213660955693,2.7100706378738555,2.4336418828057043,2.0640813634293664,1.6738234947040487,1.369908170276731,1.1803064316384222,1.0465048434626758,0.832516068070258,0.6073183029369229,0.3658553056035546,0.14121487099509014,0.020534808968977244,0.014444083827973537,0.07588536156741714,0.06762569269488158,-0.011848578298118428,-0.02232424628417508,0.02207566671804455,-0.015718819813611725,-0.08850576094614292,-0.136106232615137,-0.27893086900565034,-0.4847856888394883,-0.6155146665481862,-0.7144340485046752,-0.9066844649240267,-1.1264258030356065,-1.2517062567562633,-1.3408584486379518,-1.5145912835867164,-1.7372304036673185,-1.8821040613667592,-1.9221432789133277,-1.8464768570196044,-1.7317031447796176,-1.6950588037383074,-1.7230142516000104,-1.6776974344728541,-1.6126337645099942,-1.6424694093082142,-1.7746128983448801,-1.9180384053274853,-2.020171562972368,-2.125536543305692,-2.2253060364178454,-2.2849149662181834,-2.3022118951318755,-2.276155521982249,-2.205658613458979,-2.136995814555546,-2.077885271557432,-2.0271775346633043,-1.971862471882649,-1.9301105910085117,-1.89097104491099,-1.8588159191316331,-1.861610122849809,-1.8605029168220353,-1.820117868863175,-1.783368791039662,-1.7582722556350183,-1.7317590602657045,-1.7072527018502595,-1.6833263089967065,-1.661549945395915,-1.638681837312366,-1.6198216967956474,-1.558746799985155,-1.3960649572134978,-1.2138954578072445,-1.0741122227603939
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9804234028235984,0.9700112871425014,0.9742371012656301,0.9816855502075926,0.9804142585042759,0.9699288405435161,0.9639407907652773,0.9719268202096029,0.9849689368055197,0.9911903627439286,0.9880607714651429,0.9864594119032475,0.9831692522486429,0.9834865318523669,0.9910221743072928,0.9982848644222713,0.999999056633884,0.9999809116973895,0.9992392171083846,0.9998298073107807,0.9999407051559949,0.9998724926957466,0.99929504706545,0.999194522376667,0.996276727645098,0.9913828554250079,0.9935112622851373,0.9952762851080653,0.9910323368914569,0.9878363779371484,0.9925995563350671,0.9953487997106379,0.992063038857432,0.9874142672544686,0.9910141835970256,0.9973222410066047,0.9999776841028157,0.9985401325014702,0.9993657447997194,0.999999075226184,0.9996973941580916,0.9993110631789398,0.9999989236429555,0.9979599513663815,0.995769883497358,0.9963265346762233,0.9961798650395529,0.996608103682297,0.9980832852399925,0.9994359153374793,0.999999344613631,0.9994471567047714,0.9989972012915573,0.9989095964096482,0.9990695574768181,0.9989852538650663,0.9993023588680889,0.9993873285568299,0.9995705800389012,0.9999499430004916,0.9999818133692898,0.9997447127569671,0.9996764857592643,0.9997441398835654,0.9997590556095184,0.9997873191330404,0.9997995209455921,0.9998271127348701,0.9998249728789897,0.999865885310725,0.9992715969451165,0.995490672400845,0.9923101494624975,0.9931844683593566
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.19690086641707846,-0.2430598749611867,-0.22552620805028945,-0.19050847884967273,-0.1969463930147258,-0.24338866917321877,-0.2661168012336159,-0.2352833529114423,-0.17273156494458175,-0.1324449500870429,-0.15406463543495852,-0.16400557511102834,-0.1826970756001427,-0.18098132960336907,-0.1336976066773291,-0.058543398136831466,0.0013735833946278816,-0.006178692487728281,-0.03899983323839646,-0.018448750984472614,0.01088972782634164,-0.015968667771420215,-0.03754209517941231,-0.04012862385460548,-0.08621300338565663,-0.1309963128082539,-0.11373377560159086,-0.09708303817603249,-0.13362225576399328,-0.15549691451606115,-0.12143360640048456,-0.09633673709749742,-0.1257415083930415,-0.15815519220791,-0.13375682378675394,-0.07313239770145501,0.0066806658627180686,0.05401484781008236,0.03561050576588346,0.0013599804324734971,0.024599189285853206,0.037113326557680085,-0.001467212639822322,-0.0638430534107618,-0.09188220240970586,-0.08563548505186551,-0.0873251194661543,-0.08229391031404429,-0.061885020195067496,-0.033583494957120076,-0.001144889648994014,0.033247269884132125,0.044772668131747434,0.04668638131954305,0.04312794132664711,0.04503845645833034,0.037346961866704866,0.03499953599753658,0.029302824449096394,0.010005573112702653,0.0060309974852200575,0.022594453179694968,0.02543469716759923,0.022619787100460236,0.021950642969260543,0.020623202970632536,0.02002293477401546,0.01859420985826748,0.018708917860942895,0.016377160675779188,0.03816117842463227,0.09485948114402465,0.12377627912373172,0.11655304290211484
Operations,1,0,1,3,0,0,2,3,0,2,0,0,2,1,2,2,1,1,2,2,0,0,1,2,0,1,2,3,2,2,2,3,0,0,1,0,3,2,2,0,3,0,0,0,2,0,3,3,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.77590327697334,91.34475357538176,89.90708326714557,88.49565532484627,87.10016424139417,85.74590508714189,84.41681214787636,83.06678844144352,81.70967341798551,80.38948941216724,79.09617842339641,77.81088262184063,76.56959042004729,75.36874905149853,74.18451323311206,72.98770996576418,71.77420790319687,70.53317001637186,69.29325691836138,68.05280745193929,66.78799593014017,65.51630802630261,64.24830000086051,62.97810341408259,61.74104049160811,60.52368852748243,59.297419258555536,58.064237113502124,56.84046722135607,55.61092702715629,54.382797892500875,53.16259579683014,51.96304247430266,50.792616306530796,49.59660467026398,48.370681224271394,47.15613527658928,45.950017556372906,44.72079350679466,43.45952836708824,42.183974352754475,40.90366661970935,39.62334356334453,38.38517859826277,37.152679106641926,35.9304232782675,34.719780101110054,33.4896143501394,32.264706319933204,31.04083104900379,29.803234412980586,28.561822930401284,27.32670955227286,26.089876430888005,24.86476388048272,23.64598071604268,22.407015070882824,21.180622174484654,19.961054876327214,18.723045257607417,17.494326270242365,16.26937088324333,15.031848387584946,13.791309291288329,12.55545778307883,11.317963715966583,10.089055335986174,8.862946540811373,7.627949640073769,6.387053083327911,5.133316356842552,3.9122664877429023,2.7104521092573846,1.5196889521300243
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.5669627009590528,-0.5688502984084209,-0.5623296917638072,-0.5885720577007163,-0.6045089165478856,-0.6457408457477243,-0.7585338111778674,-0.6499762935671498,-0.6428849765419926,-0.6798159941817232,-0.706689011229173,-0.714704198444224,-0.7587077982066575,-0.7991586314512347,-0.815764181613531,-0.8031967326521254,-0.786497937432685,-0.758962113174988,-0.7600869019895242,-0.759550533577908,-0.7351884782008824,-0.7283120961624263,-0.7319919745579142,-0.7298034132220792,-0.7629370775255211,-0.7826480358743098,-0.7737307310731083,-0.766817854946602,-0.7762301078539409,-0.7704598058002148,-0.7718708653445887,-0.7797979043292642,-0.8004466774725216,-0.8295738322281281,-0.8039883637331826,-0.7740765540074293,-0.7854540523178812,-0.7938822797836238,-0.7707759504217506,-0.738734860293583,-0.724445985666236,-0.7196922669548655,-0.7196769436351858,-0.7618350349182421,-0.7675005083791575,-0.7777441716255709,-0.7893568228425565,-0.7698342490293442,-0.7750919697938059,-0.7761247290705882,-0.7624033639767944,-0.7585885174206979,-0.7648866218715753,-0.7631668786151451,-0.7748874495947149,-0.7812168355599596,-0.7610343548401453,-0.7736071036018295,-0.7804327018425603,-0.7619903812802029,-0.7712810126349474,-0.7750446130009685,-0.7624775043416108,-0.7594609037033848,-0.7641484917905021,-0.7625059328877519,-0.7710916200195896,-0.7738912048252011,-0.7650030992623957,-0.7591034432541415,-0.746263273514642,-0.7789501309003497,-0.7981856215144822,301.1907631571274
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,3.6801368984194855,8.158439105134379,8.215084417047812,4.627539749964493,8.056386643550685,6.484742526045391,9.689695909025087,6.079888091383092,4.845431369529823,10.572633586302283,6.438540628722625,6.74942777521146,6.528386831655195,9.51721342844017,5.102824894612736,3.2957720595308047,9.25597078817584,8.423790616578309,4.055731830272286,7.463749465563381,6.690572363672069,7.300276855510382,8.378605710498416,5.835149403882391,5.42572790070136,6.86112502996589,7.686858897919318,7.789708910200409,6.002965889056832,9.312411589203624,7.324554033345787,8.762178772073328,7.783608720569645,6.406730295374766,7.241408341410515,4.24053388539019,4.4794034525334725,11.137720223276448,6.946089382924776,5.738099367953175,7.454179323014219,9.246036780428792,6.383621491039787,3.403174067620571,7.338825010680904,5.7733382138220595,4.079789842363236,3.549984447725004,3.545435887594815,2.3542648561053507,0.5762534527488987,0.5101621169944298,5.282292338018598,1.9002678832281588,4.191900107655759,3.031707323907615,3.3846728261310326,4.697764741767913,3.013716219234319,2.467688084356298,5.299338732641511,3.2200831603718894,4.12165669158869,0.8172885132543024,1.1122936706790196,1.3390363512651244,2.8661666225305167,2.0974509036280353,0.5104934233287083,1.5099411237431892,6.904599762614891,5.876592973211098,8.262059980875886,3.8290975720443785
Num_Collision,0
