,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.63284476772659,12.054095632826622,12.278465449346312,12.48551820756599,12.375346070486106,12.57088853581384,12.597371705312359,12.294603646887898,11.771451549161451,11.813367545788413,11.714266162645847,12.005999197258332,12.227212914029405,12.461771160897198,12.665719990519033,12.625863004335764,12.295214316892933,12.24600757047746
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.654266796216975,14.81788855361359,15.961729044832968,17.124748860282114,18.293206828766372,19.47864704369758,20.69470579682416,21.92172186118484,23.114490496398606,24.277159895111467,25.448093229627077,26.62573693414364,27.819680807021044,29.026692414112112,30.266427020961245,31.524066109095283,32.74685502848179,33.94846522483779
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.506178740995066,-12.103507735514098,-11.686843400998548,-11.26071669311394,-10.836760378612604,-10.448414357863726,-10.124969492039329,-9.91885889607614,-9.760312551507214,-9.572683207442466,-9.449884567375921,-9.30354381483278,-9.088956333350211,-8.817014924569376,-8.619811490413282,-8.464033288325336,-8.224396564125286,-8.054542527004402
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9762865323257398,0.9590547246341452,0.9489831736820858,0.9428080321014078,0.9417984382702976,0.9472643136430159,0.95988347602273,0.977569302086638,0.9856293975737822,0.9868394651462944,0.991541624518644,0.9918415229963339,0.9873555919938067,0.9814633765462647,0.985699869645168,0.989512356779371,0.9845563720536378,0.9918192287052394
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.21648234754682003,0.2832208240170977,0.31532671321706324,0.33333618856204433,0.33617808029618523,0.32045330408411465,0.2803992019577105,0.21061400622428603,0.16892214371817355,0.16170303036670516,0.12978908600852543,0.12747703032434074,0.1585210867946579,0.19164978606407335,0.1685104358237166,0.14444824602927775,0.17506784470192915,0.12765037238701624
Operations,3,3,1,3,2,3,0,3,3,2,3,3,0,3,1,0,3,3,0,0,0,2,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18669982523781,87.98243586501367,86.79691816325408,85.59215449849509,84.38320913128773,83.16224063093814,81.91848781394407,80.67655693760108,79.47373194145446,78.29782353851209,77.12046875333236,75.93399405609769,74.72428417398845,73.49589471217622,72.24264854467225,70.97575430778735,69.73532762161486,68.5229018326914
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1273435783485395,-3.014224662264075,-3.375397706730954,-4.263119322049048,-5.743006699745692,-5.795736039775861,-5.8144822982404065,-5.859319949680467,-5.94660498580393,-5.96943063627805,-5.818473823875167,-5.758069123657009,-4.111212239217426,-3.614713298242725,-2.3660118853685947,-2.1340899214093154,-3.045007792708236,-4.8201623677760095,-4.675545492727638,-4.3267052006516895,-5.759573313827502,-1004.9868485437207
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,5.21835044904624,5.889087825085408,7.968824053891723,2.3332135826711866,4.182057426531555,2.890671641348311,5.1492877442784994,4.853848598942898,11.635038958063674,3.050092667197686,1.285017455950696,5.3310898363594035,6.548728090824973,7.3648539708268155,6.9876577020319015,7.343712447488485,6.8266669509637845,10.977611626899204
Num_Collision,1
Num_Off_Road,0
